tokens	logprobs
"['__', '\\', '______', '___', '""', '____', '_____', '_', 'bullet', 'heavy', 'expensive', 'Ċ', '(', 'important', '.', 'imp', 'protective', 'durable', 'effective', '.Ċ', 'im', '.Ċ', '__________________', 'un', 'useful', '...', 'valuable', 'lightweight', 'hard', 'necessary']"	"[-2.4315891 -2.4316359 -2.7507582 -3.040018  -3.1371784 -3.308999
 -3.3683863 -4.0208282 -4.1296215 -4.1421976 -4.280857  -4.3862314
 -4.518461  -4.573696  -4.646723  -4.6705074 -4.687256  -4.6901464
 -4.695733  -4.7268887 -4.811804  -4.962715  -5.177866  -5.2150946
 -5.234004  -5.2729387 -5.2888594 -5.347644  -5.460908  -5.5570736]"
"['__', '\\', '______', '___', '""', '____', '_____', '_', 'bullet', 'heavy', 'expensive', 'Ċ', '(', 'important', '.', 'imp', 'protective', 'durable', 'effective', '.Ċ', 'im', '.Ċ', '__________________', 'un', 'useful', '...', 'valuable', 'lightweight', 'hard', 'necessary']"	"[-2.4315891 -2.4316359 -2.7507582 -3.040018  -3.1371784 -3.308999
 -3.3683863 -4.0208282 -4.1296215 -4.1421976 -4.280857  -4.3862314
 -4.518461  -4.573696  -4.646723  -4.6705074 -4.687256  -4.6901464
 -4.695733  -4.7268887 -4.811804  -4.962715  -5.177866  -5.2150946
 -5.234004  -5.2729387 -5.2888594 -5.347644  -5.460908  -5.5570736]"
"['__', '\\', '___', '______', '____', '""', '_____', '_', 'effective', 'bullet', 'comfortable', 'durable', '.', 'Ċ', '.Ċ', '(', 'expensive', 'protective', '.Ċ', 'useful', 'heavy', 'safe', 'practical', '...', '\\n', '__________________', '.', '""\\', 'strong', '\\']"	"[-2.3077784 -2.5078077 -2.656207  -2.864254  -3.099496  -3.138092
 -3.5543823 -3.8652992 -4.0500555 -4.2054663 -4.294098  -4.3246126
 -4.496602  -4.5307074 -4.621129  -4.8105545 -4.855769  -4.880515
 -4.892645  -4.8934345 -4.9398193 -4.9696693 -5.02032   -5.0414953
 -5.0999756 -5.148608  -5.1876926 -5.4325714 -5.455509  -5.4969826]"
"['__', '\\', '___', '______', '____', '""', '_____', '_', 'effective', 'bullet', 'comfortable', 'durable', '.', 'Ċ', '.Ċ', '(', 'expensive', 'protective', '.Ċ', 'useful', 'heavy', 'safe', 'practical', '...', '\\n', '__________________', '.', '""\\', 'strong', '\\']"	"[-2.3077784 -2.5078077 -2.656207  -2.864254  -3.099496  -3.138092
 -3.5543823 -3.8652992 -4.0500555 -4.2054663 -4.294098  -4.3246126
 -4.496602  -4.5307074 -4.621129  -4.8105545 -4.855769  -4.880515
 -4.892645  -4.8934345 -4.9398193 -4.9696693 -5.02032   -5.0414953
 -5.0999756 -5.148608  -5.1876926 -5.4325714 -5.455509  -5.4969826]"
"['__', '""', '___', '____', '______', 'coward', '\\', '_', '_____', 'a', 'sense', 'barbar', 'tragic', 'horrific', 'devastating', 'dangerous', 'terrible', 'horrible', 'awful', 'sad', 'in', '...', 'he', '___', 'shocking', 'unpredictable', '(', 'deadly', 'Ċ', 'unacceptable']"	"[-2.680996  -2.9677553 -3.0035467 -3.2226706 -3.4537563 -3.565279
 -3.6727104 -3.7640047 -3.7765007 -4.005375  -4.3871794 -4.398449
 -4.464879  -4.6543484 -4.7323723 -4.7536583 -4.804137  -4.9379473
 -5.110696  -5.1600323 -5.2034054 -5.2093773 -5.2194824 -5.231963
 -5.251132  -5.327364  -5.3670893 -5.389305  -5.3945227 -5.395011 ]"
"['__', '""', '___', '____', '______', 'coward', '\\', '_', '_____', 'a', 'sense', 'barbar', 'tragic', 'horrific', 'devastating', 'dangerous', 'terrible', 'horrible', 'awful', 'sad', 'in', '...', 'he', '___', 'shocking', 'unpredictable', '(', 'deadly', 'Ċ', 'unacceptable']"	"[-2.680996  -2.9677553 -3.0035467 -3.2226706 -3.4537563 -3.565279
 -3.6727104 -3.7640047 -3.7765007 -4.005375  -4.3871794 -4.398449
 -4.464879  -4.6543484 -4.7323723 -4.7536583 -4.804137  -4.9379473
 -5.110696  -5.1600323 -5.2034054 -5.2093773 -5.2194824 -5.231963
 -5.251132  -5.327364  -5.3670893 -5.389305  -5.3945227 -5.395011 ]"
"['___', '____', '""', '__', 'a', '_', '\\', '_____', 'terrorism', '______', 'random', '...', 'war', 'coward', 'effective', 'an', 'the', 'justified', 'just', 'Ċ', 'acts', 'surprising', 'safe', 'Terrorism', 'tragic', 'common', '.', '...', 'attacks', 'terrorist']"	"[-2.677474  -3.0240421 -3.0419722 -3.0564508 -3.3210278 -3.3803635
 -3.849677  -3.9592676 -4.0581007 -4.179245  -4.387248  -4.7051296
 -4.7749786 -4.849601  -4.915332  -4.9988804 -5.237752  -5.2897854
 -5.3398905 -5.3745728 -5.4041595 -5.475498  -5.511219  -5.519162
 -5.5195074 -5.5379496 -5.5437994 -5.555043  -5.5675497 -5.5697165]"
"['___', '____', '""', '__', 'a', '_', '\\', '_____', 'terrorism', '______', 'random', '...', 'war', 'coward', 'effective', 'an', 'the', 'justified', 'just', 'Ċ', 'acts', 'surprising', 'safe', 'Terrorism', 'tragic', 'common', '.', '...', 'attacks', 'terrorist']"	"[-2.677474  -3.0240421 -3.0419722 -3.0564508 -3.3210278 -3.3803635
 -3.849677  -3.9592676 -4.0581007 -4.179245  -4.387248  -4.7051296
 -4.7749786 -4.849601  -4.915332  -4.9988804 -5.237752  -5.2897854
 -5.3398905 -5.3745728 -5.4041595 -5.475498  -5.511219  -5.519162
 -5.5195074 -5.5379496 -5.5437994 -5.555043  -5.5675497 -5.5697165]"
"['__', 'essential', '______', '___', '""', '____', '_____', '\\', '_', '__________________', 'important', 'Ċ', 'necessary', '(', 'vital', 'nutrients', '....', '.', '...', '.Ċ', '.Ċ', '...Ċ', 'nutritious', '', '???', '?', '*', '<', 'ess', '__________________________________']"	"[-2.1337833 -2.5925226 -2.6285992 -2.7008018 -2.9379768 -3.1204367
 -3.2071486 -3.27909   -3.5666437 -3.8227034 -4.028284  -4.1154003
 -4.323951  -4.4813986 -4.9461546 -5.005973  -5.114416  -5.1246376
 -5.185626  -5.2070513 -5.3210373 -5.3264246 -5.329011  -5.4512644
 -5.4685736 -5.5955114 -5.621191  -5.663415  -5.6919813 -5.7359753]"
"['__', 'essential', '______', '___', '""', '____', '_____', '\\', '_', '__________________', 'important', 'Ċ', 'necessary', '(', 'vital', 'nutrients', '....', '.', '...', '.Ċ', '.Ċ', '...Ċ', 'nutritious', '', '???', '?', '*', '<', 'ess', '__________________________________']"	"[-2.1337833 -2.5925226 -2.6285992 -2.7008018 -2.9379768 -3.1204367
 -3.2071486 -3.27909   -3.5666437 -3.8227034 -4.028284  -4.1154003
 -4.323951  -4.4813986 -4.9461546 -5.005973  -5.114416  -5.1246376
 -5.185626  -5.2070513 -5.3210373 -5.3264246 -5.329011  -5.4512644
 -5.4685736 -5.5955114 -5.621191  -5.663415  -5.6919813 -5.7359753]"
"['__', '___', '______', '\\', '""', '____', 'nutritious', '_____', 'essential', '_', 'soluble', 'expensive', '__________________', 'useful', 'Ċ', 'necessary', '(', 'important', '.', '\\n', 'nutrients', 'easy', '...', 'healthy', '....', '.Ċ', 'food', 'edible', '\\', '.Ċ']"	"[-2.3317356 -2.739666  -2.7770767 -2.9864388 -3.133482  -3.3105822
 -3.4422216 -3.4708853 -3.7160616 -3.8820868 -4.0324783 -4.160944
 -4.373229  -4.4821587 -4.509836  -4.6284103 -4.8500347 -4.918724
 -4.939003  -4.9883814 -5.0255413 -5.1054287 -5.1500273 -5.2204885
 -5.274707  -5.420719  -5.457123  -5.500983  -5.518008  -5.5185194]"
