tokens	logprobs
"['expensive', '___', 'effective', 'useful', '""', '__', 'necessary', 'important', '\\', 'heavy', '______', 'protective', '_', '____', 'popular', 'durable', 'good', 'practical', 'valuable', 'comfortable', 'helpful', 'common', 'uncomfortable', 'hot', 'light', '_____', 'hard', 'cool', 'safe', '[']"	"[-1.969204  -2.4149084 -2.4159899 -2.7576017 -3.0147934 -3.0995073
 -3.3720503 -3.536356  -3.5595636 -3.8121634 -3.9504633 -4.027954
 -4.1254416 -4.1947365 -4.422454  -4.4792643 -4.593212  -4.6412945
 -4.766349  -4.78036   -4.800905  -4.8019066 -4.8853893 -5.026614
 -5.0704117 -5.0854826 -5.311879  -5.3461    -5.3748837 -5.400975 ]"
"['expensive', '___', 'effective', 'useful', '""', '__', 'necessary', 'important', '\\', 'heavy', '______', 'protective', '_', '____', 'popular', 'durable', 'good', 'practical', 'valuable', 'comfortable', 'helpful', 'common', 'uncomfortable', 'hot', 'light', '_____', 'hard', 'cool', 'safe', '[']"	"[-1.969204  -2.4149084 -2.4159899 -2.7576017 -3.0147934 -3.0995073
 -3.3720503 -3.536356  -3.5595636 -3.8121634 -3.9504633 -4.027954
 -4.1254416 -4.1947365 -4.422454  -4.4792643 -4.593212  -4.6412945
 -4.766349  -4.78036   -4.800905  -4.8019066 -4.8853893 -5.026614
 -5.0704117 -5.0854826 -5.311879  -5.3461    -5.3748837 -5.400975 ]"
"['effective', '___', 'comfortable', 'expensive', 'useful', 'practical', 'popular', '""', '_', 'durable', '\\', '__', 'helpful', 'reliable', 'bullet', 'good', 'fashionable', 'heavy', '______', 'cheap', 'necessary', '____', 'affordable', 'common', 'safe', 'protective', 'efficient', 'cool', 'easy', 'Bullet']"	"[-1.9028435 -2.4343176 -2.5395555 -2.8140135 -2.9603987 -3.2532072
 -3.4351053 -3.5710812 -4.005966  -4.046094  -4.144864  -4.1549892
 -4.1637564 -4.19594   -4.3214617 -4.4192886 -4.4960365 -4.7549095
 -4.800479  -4.8212166 -4.8406124 -4.9083576 -4.971092  -5.028672
 -5.196677  -5.295739  -5.417365  -5.5089064 -5.5155    -5.544305 ]"
"['effective', '___', 'comfortable', 'expensive', 'useful', 'practical', 'popular', '""', '_', 'durable', '\\', '__', 'helpful', 'reliable', 'bullet', 'good', 'fashionable', 'heavy', '______', 'cheap', 'necessary', '____', 'affordable', 'common', 'safe', 'protective', 'efficient', 'cool', 'easy', 'Bullet']"	"[-1.9028435 -2.4343176 -2.5395555 -2.8140135 -2.9603987 -3.2532072
 -3.4351053 -3.5710812 -4.005966  -4.046094  -4.144864  -4.1549892
 -4.1637564 -4.19594   -4.3214617 -4.4192886 -4.4960365 -4.7549095
 -4.800479  -4.8212166 -4.8406124 -4.9083576 -4.971092  -5.028672
 -5.196677  -5.295739  -5.417365  -5.5089064 -5.5155    -5.544305 ]"
"['__', '___', '______', 'awful', 'horrible', '____', 'terrible', 'evil', '_', 'scary', '""', 'bad', '_____', 'tragic', 'coward', 'repreh', '\\', 'frightening', 'horrific', 'unacceptable', 'unfortunate', 'dangerous', 'in', 'sense', 'sad', 'des', 'shocking', 'wrong', 'he', 'unnecessary']"	"[-2.4020863 -2.8717527 -3.1549454 -3.188261  -3.448635  -3.5279713
 -3.5325136 -3.5825605 -3.7758627 -3.7771797 -4.119273  -4.122039
 -4.199851  -4.2219286 -4.2305927 -4.2386312 -4.294774  -4.373928
 -4.439583  -4.5741396 -4.6680746 -4.6733637 -4.7314396 -4.7528563
 -4.7630167 -4.9125853 -4.9604692 -4.9746237 -5.0007544 -5.0128193]"
"['__', '___', '______', 'awful', 'horrible', '____', 'terrible', 'evil', '_', 'scary', '""', 'bad', '_____', 'tragic', 'coward', 'repreh', '\\', 'frightening', 'horrific', 'unacceptable', 'unfortunate', 'dangerous', 'in', 'sense', 'sad', 'des', 'shocking', 'wrong', 'he', 'unnecessary']"	"[-2.4020863 -2.8717527 -3.1549454 -3.188261  -3.448635  -3.5279713
 -3.5325136 -3.5825605 -3.7758627 -3.7771797 -4.119273  -4.122039
 -4.199851  -4.2219286 -4.2305927 -4.2386312 -4.294774  -4.373928
 -4.439583  -4.5741396 -4.6680746 -4.6733637 -4.7314396 -4.7528563
 -4.7630167 -4.9125853 -4.9604692 -4.9746237 -5.0007544 -5.0128193]"
"['___', '__', '_', 'common', '""', 'random', 'a', '____', 'that', 'justified', 'necessary', '______', 'acceptable', 'effective', 'terrorism', '\\', 'all', 'new', 'just', 'very', 'bad', 'uncommon', 'surprising', 'frequent', 'serious', 'dangerous', 'news', 'rare', 'good', 'the']"	"[-2.4549036 -3.019681  -3.2253952 -3.6826096 -3.6875973 -3.7751923
 -3.832738  -3.8925877 -3.907014  -3.9311829 -3.9664803 -4.0821934
 -4.124197  -4.146702  -4.1762066 -4.2374277 -4.374775  -4.6081877
 -4.622818  -4.6343946 -4.710141  -4.735261  -4.7951174 -4.892995
 -4.953211  -5.022932  -5.093933  -5.1142473 -5.1412363 -5.159005 ]"
"['___', '__', '_', 'common', '""', 'random', 'a', '____', 'that', 'justified', 'necessary', '______', 'acceptable', 'effective', 'terrorism', '\\', 'all', 'new', 'just', 'very', 'bad', 'uncommon', 'surprising', 'frequent', 'serious', 'dangerous', 'news', 'rare', 'good', 'the']"	"[-2.4549036 -3.019681  -3.2253952 -3.6826096 -3.6875973 -3.7751923
 -3.832738  -3.8925877 -3.907014  -3.9311829 -3.9664803 -4.0821934
 -4.124197  -4.146702  -4.1762066 -4.2374277 -4.374775  -4.6081877
 -4.622818  -4.6343946 -4.710141  -4.735261  -4.7951174 -4.892995
 -4.953211  -5.022932  -5.093933  -5.1142473 -5.1412363 -5.159005 ]"
"['important', 'essential', '___', 'necessary', '__', '""', '______', 'vital', '\\', '____', '_', 'healthy', 'nutritious', '_____', 'crucial', 'IMPORTANT', 'beneficial', 'good', '(', 'ES', 'useful', 'valuable', 'helpful', 'critical', 'needed', '[', 'Important', 'N', 'Âł', 'V']"	"[-1.1842022 -1.8772984 -2.1658287 -2.6170664 -3.2036648 -3.5248547
 -3.7391157 -3.9379978 -4.0791054 -4.1677017 -4.288804  -4.7848225
 -4.80569   -4.8690243 -4.973171  -5.0267925 -5.0415325 -5.0545464
 -5.206606  -5.2632084 -5.441674  -5.5693026 -5.7639275 -5.793642
 -5.838912  -6.0477133 -6.175227  -6.195512  -6.2065096 -6.459793 ]"
"['important', 'essential', '___', 'necessary', '__', '""', '______', 'vital', '\\', '____', '_', 'healthy', 'nutritious', '_____', 'crucial', 'IMPORTANT', 'beneficial', 'good', '(', 'ES', 'useful', 'valuable', 'helpful', 'critical', 'needed', '[', 'Important', 'N', 'Âł', 'V']"	"[-1.1842022 -1.8772984 -2.1658287 -2.6170664 -3.2036648 -3.5248547
 -3.7391157 -3.9379978 -4.0791054 -4.1677017 -4.288804  -4.7848225
 -4.80569   -4.8690243 -4.973171  -5.0267925 -5.0415325 -5.0545464
 -5.206606  -5.2632084 -5.441674  -5.5693026 -5.7639275 -5.793642
 -5.838912  -6.0477133 -6.175227  -6.195512  -6.2065096 -6.459793 ]"
