tokens	logprobs
"['___', '_____', '_', 'good', '_________', 'safe', '*', 'cool', 'strong', 'comfortable', ',', 'much', 'dangerous', 'very', 'nice', 'important', 'expensive', 'secure', 'small', 'powerful', 'bad', 'close', '""', '...', 'beautiful', 'valuable', 'useful', 'easy', '.', 'hard']"	"[-0.3125 -2.875  -3.656  -4.688  -4.78   -4.78   -4.812  -5.156  -5.28
 -5.53   -5.594  -5.656  -5.688  -5.906  -5.938  -6.     -6.125  -6.312
 -6.344  -6.53   -6.625  -6.625  -6.656  -6.688  -6.688  -6.72   -6.72
 -6.75   -6.78   -6.812 ]"
"['___', '_____', '_', 'good', '_________', 'safe', '*', 'cool', 'strong', 'comfortable', ',', 'much', 'dangerous', 'very', 'nice', 'important', 'expensive', 'secure', 'small', 'powerful', 'bad', 'close', '""', '...', 'beautiful', 'valuable', 'useful', 'easy', '.', 'hard']"	"[-0.3125 -2.875  -3.656  -4.688  -4.78   -4.78   -4.812  -5.156  -5.28
 -5.53   -5.594  -5.656  -5.688  -5.906  -5.938  -6.     -6.125  -6.312
 -6.344  -6.53   -6.625  -6.625  -6.656  -6.688  -6.688  -6.72   -6.72
 -6.75   -6.78   -6.812 ]"
"['___', '_____', '_', '_________', 'good', '*', '.', 'cool', 'safe', ',', 'much', 'strong', '""', 'comfortable', '__', 'nice', 'bad', '.""', 'dangerous', 'very', '.', '___', 'what', '...', 'expensive', 'useful', '$', 'small', 'well', 'easy']"	"[-0.09375 -3.703   -4.234   -5.39    -5.797   -5.89    -6.734   -6.78
 -6.797   -6.797   -6.92    -7.047   -7.125   -7.22    -7.266   -7.42
 -7.42    -7.547   -7.58    -7.78    -7.797   -7.83    -7.844   -7.875
 -7.938   -8.03    -8.11    -8.16    -8.17    -8.17   ]"
"['___', '_____', '_', '_________', 'good', '*', '.', 'cool', 'safe', ',', 'much', 'strong', '""', 'comfortable', '__', 'nice', 'bad', '.""', 'dangerous', 'very', '.', '___', 'what', '...', 'expensive', 'useful', '$', 'small', 'well', 'easy']"	"[-0.09375 -3.703   -4.234   -5.39    -5.797   -5.89    -6.734   -6.78
 -6.797   -6.797   -6.92    -7.047   -7.125   -7.22    -7.266   -7.42
 -7.42    -7.547   -7.58    -7.78    -7.797   -7.83    -7.844   -7.875
 -7.938   -8.03    -8.11    -8.16    -8.17    -8.17   ]"
"['___', '_', 'a', '_____', '""', 'not', 'the', ',', '*', 'something', '__', 'really', 'what', '_________', '(', '.', 'an', 'very', 'bad', '.""', '$', ':', 'in', '_', 'good', 'dangerous', '.', 'like', 'real', '`']"	"[-0.1875 -3.281  -4.22   -4.97   -5.     -5.062  -5.344  -5.656  -5.78
 -5.844  -6.03   -6.156  -6.188  -6.22   -6.53   -6.562  -6.594  -6.656
 -6.844  -6.844  -6.844  -7.     -7.     -7.094  -7.156  -7.156  -7.25
 -7.344  -7.344  -7.406 ]"
"['___', '_', 'a', '_____', '""', 'not', 'the', ',', '*', 'something', '__', 'really', 'what', '_________', '(', '.', 'an', 'very', 'bad', '.""', '$', ':', 'in', '_', 'good', 'dangerous', '.', 'like', 'real', '`']"	"[-0.1875 -3.281  -4.22   -4.97   -5.     -5.062  -5.344  -5.656  -5.78
 -5.844  -6.03   -6.156  -6.188  -6.22   -6.53   -6.562  -6.594  -6.656
 -6.844  -6.844  -6.844  -7.     -7.     -7.094  -7.156  -7.156  -7.25
 -7.344  -7.344  -7.406 ]"
"['___', '_', 'a', '""', '_____', '.', 'the', ',', 'what', '*', '.""', 'not', 'that', 'anything', 'something', '(', '_________', '__', '$', 'really', 'an', 'bad', 'in', 'good', '.', 'like', 'any', 'meant', 'written', 'dangerous']"	"[-0.1875 -3.375  -4.062  -4.72   -5.406  -5.47   -5.562  -5.594  -5.594
 -5.656  -5.78   -5.844  -5.938  -6.28   -6.344  -6.375  -6.438  -6.438
 -6.47   -6.5    -6.656  -6.844  -6.906  -7.03   -7.188  -7.22   -7.312
 -7.312  -7.344  -7.344 ]"
"['___', '_', 'a', '""', '_____', '.', 'the', ',', 'what', '*', '.""', 'not', 'that', 'anything', 'something', '(', '_________', '__', '$', 'really', 'an', 'bad', 'in', 'good', '.', 'like', 'any', 'meant', 'written', 'dangerous']"	"[-0.1875 -3.375  -4.062  -4.72   -5.406  -5.47   -5.562  -5.594  -5.594
 -5.656  -5.78   -5.844  -5.938  -6.28   -6.344  -6.375  -6.438  -6.438
 -6.47   -6.5    -6.656  -6.844  -6.906  -7.03   -7.188  -7.22   -7.312
 -7.312  -7.344  -7.344 ]"
"['___', 'important', '_____', '_', 'good', '_________', 'much', 'high', ',', 'strong', 'powerful', 'very', 'small', '*', 'abundant', 'expensive', 'low', 'active', 'large', 'valuable', '""', 'rich', 'easy', 'hard', 'well', 'healthy', 'close', 'effective', 'fast', 'different']"	"[-0.8594 -2.844  -2.883  -2.914  -3.266  -4.25   -4.35   -4.727  -4.727
 -4.734  -4.977  -5.086  -5.17   -5.25   -5.375  -5.414  -5.42   -5.453
 -5.47   -5.523  -5.57   -5.586  -5.586  -5.68   -5.688  -5.734  -5.742
 -5.844  -5.945  -6.008 ]"
"['___', 'important', '_____', '_', 'good', '_________', 'much', 'high', ',', 'strong', 'powerful', 'very', 'small', '*', 'abundant', 'expensive', 'low', 'active', 'large', 'valuable', '""', 'rich', 'easy', 'hard', 'well', 'healthy', 'close', 'effective', 'fast', 'different']"	"[-0.8594 -2.844  -2.883  -2.914  -3.266  -4.25   -4.35   -4.727  -4.727
 -4.734  -4.977  -5.086  -5.17   -5.25   -5.375  -5.414  -5.42   -5.453
 -5.47   -5.523  -5.57   -5.586  -5.586  -5.68   -5.688  -5.734  -5.742
 -5.844  -5.945  -6.008 ]"
