context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	safe	-4.2219744	Ġsafe	"['effective', '""', 'protective', 'expensive', 'heavy']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	dangerous	-6.7013855	Ġdangerous	"['effective', '""', 'protective', 'expensive', 'heavy']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	dangerous	-10.064047	Ġdangerous	"['comfortable', 'effective', 'practical', '""', 'lightweight']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	safe	-5.582081	Ġsafe	"['comfortable', 'effective', 'practical', '""', 'lightweight']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	dangerous	-2.9465027	Ġdangerous	"['devastating', 'scary', '""', 'terrifying', 'destructive']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	safe	-13.237353	Ġsafe	"['devastating', 'scary', '""', 'terrifying', 'destructive']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	safe	-5.982875	Ġsafe	"['justified', '""', 'effective', '__', '___']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-6.0841894	Ġdangerous	"['justified', '""', 'effective', '__', '___']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	good	-6.2681065	Ġgood	"['important', 'essential', '""', 'necessary', 'beneficial']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	bad	-13.70276	Ġbad	"['important', 'essential', '""', 'necessary', 'beneficial']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	bad	-7.6603355	Ġbad	"['nutritious', '""', 'healthy', 'essential', 'important']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	good	-3.3613071	Ġgood	"['nutritious', '""', 'healthy', 'essential', 'important']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	safe	-4.28936	Ġsafe	['essential', 'necessary', 'important', 'recommended', 'crucial']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	dangerous	-4.0831213	Ġdangerous	['essential', 'necessary', 'important', 'recommended', 'crucial']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	dangerous	-5.7815647	Ġdangerous	['recommended', 'safe', 'advisable', 'good', 'healthy']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	safe	-1.6570778	Ġsafe	['recommended', 'safe', 'advisable', 'good', 'healthy']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	fast	-2.7128344	Ġfast	"['powerful', 'destructive', 'dangerous', 'fast', '""']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	slow	-9.379206	Ġslow	"['powerful', 'destructive', 'dangerous', 'fast', '""']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	slow	-7.035367	Ġslow	"['practical', '""', 'reliable', 'effective', 'useful']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	fast	-4.448166	Ġfast	"['practical', '""', 'reliable', 'effective', 'useful']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	polite	-1.6502914	Ġpolite	"['kind', 'polite', 'consider', '""', 'hosp']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	rude	-6.2026606	Ġrude	"['kind', 'polite', 'consider', '""', 'hosp']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	rude	-5.373165	Ġrude	"['polite', 'consider', '""', 'kind', 'hosp']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	polite	-1.1719208	Ġpolite	"['polite', 'consider', '""', 'kind', 'hosp']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	soft	-0.04875946	Ġsoft	"['soft', 'fine', '""', 'fluffy', 'delicate']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	hard	-14.264065	Ġhard	"['soft', 'fine', '""', 'fluffy', 'delicate']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	hard	-5.724826	Ġhard	"['soft', 'thick', 'dense', '""', 'fluffy']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	soft	-0.963747	Ġsoft	"['soft', 'thick', 'dense', '""', 'fluffy']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	rich	-1.3215942	Ġrich	"['successful', 'rich', 'wealthy', '""', 'famous']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	poor	-11.371269	Ġpoor	"['successful', 'rich', 'wealthy', '""', 'famous']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	poor	-6.2205515	Ġpoor	"['""', 'a', 'human', 'interested', 'serious']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	rich	-3.1023111	Ġrich	"['""', 'a', 'human', 'interested', 'serious']"	neg	aff
