tokens	logprobs
"['___', '_____', 'bullet', '_', '_________', '__', '""', '.', 'Ċ', '.', 'very', '`', '[', '-', 'bullets', '1', '(', 'Bullet', '****', 'v', 'good', '**', ',', '...', '#', '!', '<', '\\', '~', '*']"	"[-1.1080208 -2.0043182 -2.6964912 -2.968336  -3.1875896 -3.8965034
 -4.3060856 -4.3815956 -4.76363   -5.126606  -5.3301277 -5.3573284
 -5.4249573 -5.4640636 -5.471657  -5.4865723 -5.60285   -5.6416473
 -5.7255    -5.7608395 -5.908001  -5.9204063 -5.939459  -5.9594746
 -6.053154  -6.054367  -6.0976295 -6.124893  -6.226204  -6.226406 ]"
"['___', '_____', 'bullet', '_', '_________', '__', '""', '.', 'Ċ', '.', 'very', '`', '[', '-', 'bullets', '1', '(', 'Bullet', '****', 'v', 'good', '**', ',', '...', '#', '!', '<', '\\', '~', '*']"	"[-1.1080208 -2.0043182 -2.6964912 -2.968336  -3.1875896 -3.8965034
 -4.3060856 -4.3815956 -4.76363   -5.126606  -5.3301277 -5.3573284
 -5.4249573 -5.4640636 -5.471657  -5.4865723 -5.60285   -5.6416473
 -5.7255    -5.7608395 -5.908001  -5.9204063 -5.939459  -5.9594746
 -6.053154  -6.054367  -6.0976295 -6.124893  -6.226204  -6.226406 ]"
"['bullet', '___', '_____', '_', '_________', '""', '.', '__', 'v', 'very', 'Ċ', '.', 'bullets', 'a', 'Bullet', 'good', 'Bul', '`', '...', 'what', '****', '-', 'powerful', '(', '[', '.""', 'bul', 'the', ',', 'much']"	"[-1.4841652 -1.9952583 -2.6401787 -2.8944302 -3.6478367 -3.6516705
 -4.165121  -4.3313847 -4.3975086 -4.4993896 -4.750719  -4.8609543
 -4.894665  -5.017975  -5.0540657 -5.0819416 -5.2610245 -5.4199715
 -5.5963554 -5.5988083 -5.62018   -5.6289444 -5.711545  -5.916315
 -5.966321  -6.0447445 -6.1140127 -6.1874914 -6.1923037 -6.249276 ]"
"['bullet', '___', '_____', '_', '_________', '""', '.', '__', 'v', 'very', 'Ċ', '.', 'bullets', 'a', 'Bullet', 'good', 'Bul', '`', '...', 'what', '****', '-', 'powerful', '(', '[', '.""', 'bul', 'the', ',', 'much']"	"[-1.4841652 -1.9952583 -2.6401787 -2.8944302 -3.6478367 -3.6516705
 -4.165121  -4.3313847 -4.3975086 -4.4993896 -4.750719  -4.8609543
 -4.894665  -5.017975  -5.0540657 -5.0819416 -5.2610245 -5.4199715
 -5.5963554 -5.5988083 -5.62018   -5.6289444 -5.711545  -5.916315
 -5.966321  -6.0447445 -6.1140127 -6.1874914 -6.1923037 -6.249276 ]"
"['_', 'terrorism', 'terrorist', 'a', '_____', '___', '""', '_________', 'the', 'Terror', 'bomb', 'terrorists', 'terror', 'an', 'something', 'bombs', 'very', 'T', 'what', 'Ċ', '`', '.', '(', '*', 'dangerous', '.', ""'"", 'bombing', '[', 't']"	"[-2.593937  -2.6555614 -2.7307472 -2.817173  -3.3222466 -3.4829102
 -3.6343746 -3.722292  -3.7534351 -3.7891026 -3.9334736 -3.9859295
 -4.12138   -4.3174133 -4.361231  -4.4569054 -4.4803524 -4.49473
 -4.850775  -4.9241276 -4.9715977 -5.0196    -5.0985775 -5.1276817
 -5.3004875 -5.313339  -5.4320526 -5.502901  -5.550272  -5.555567 ]"
"['_', 'terrorism', 'terrorist', 'a', '_____', '___', '""', '_________', 'the', 'Terror', 'bomb', 'terrorists', 'terror', 'an', 'something', 'bombs', 'very', 'T', 'what', 'Ċ', '`', '.', '(', '*', 'dangerous', '.', ""'"", 'bombing', '[', 't']"	"[-2.593937  -2.6555614 -2.7307472 -2.817173  -3.3222466 -3.4829102
 -3.6343746 -3.722292  -3.7534351 -3.7891026 -3.9334736 -3.9859295
 -4.12138   -4.3174133 -4.361231  -4.4569054 -4.4803524 -4.49473
 -4.850775  -4.9241276 -4.9715977 -5.0196    -5.0985775 -5.1276817
 -5.3004875 -5.313339  -5.4320526 -5.502901  -5.550272  -5.555567 ]"
"['terrorist', 'terrorism', 'a', '_', 'terrorists', '""', 'Terror', 'bomb', 'bombs', 'not', 'terror', 'the', 'what', 'really', 'an', '.', '___', 'Ċ', 'T', '`', '.""', ""'"", '_____', '_________', 'very', 'bombing', 'true', 'dangerous', 'bad', '(']"	"[-2.3208828 -2.3595905 -2.585163  -3.144312  -3.470831  -3.508215
 -3.5551395 -3.6013432 -3.79669   -3.8153439 -3.9885445 -4.038208
 -4.1174526 -4.1780643 -4.220598  -4.322153  -4.338127  -4.36714
 -4.6399593 -4.7293396 -4.7795544 -4.874853  -4.8847656 -4.902685
 -5.084223  -5.2199078 -5.2752132 -5.4059963 -5.4851665 -5.533869 ]"
"['terrorist', 'terrorism', 'a', '_', 'terrorists', '""', 'Terror', 'bomb', 'bombs', 'not', 'terror', 'the', 'what', 'really', 'an', '.', '___', 'Ċ', 'T', '`', '.""', ""'"", '_____', '_________', 'very', 'bombing', 'true', 'dangerous', 'bad', '(']"	"[-2.3208828 -2.3595905 -2.585163  -3.144312  -3.470831  -3.508215
 -3.5551395 -3.6013432 -3.79669   -3.8153439 -3.9885445 -4.038208
 -4.1174526 -4.1780643 -4.220598  -4.322153  -4.338127  -4.36714
 -4.6399593 -4.7293396 -4.7795544 -4.874853  -4.8847656 -4.902685
 -5.084223  -5.2199078 -5.2752132 -5.4059963 -5.4851665 -5.533869 ]"
"['_____', '___', 'vitamins', 'important', '_________', 'very', '.', 'good', 'vitamin', '_', 'protein', 'Ċ', 'healthy', 'proteins', 'powerful', 'much', '""', '!', 'rich', 'different', 'vi', '.', '****', ',', '__', 'vit', 'Vitamin', 'tasty', 'health', 'many']"	"[-1.9515057 -2.6417236 -3.0697098 -3.0787888 -3.299652  -3.361227
 -3.3913097 -3.5997639 -3.668909  -3.7269115 -4.0022717 -4.1271496
 -4.177416  -4.399561  -4.472086  -4.695776  -4.7024536 -4.8905926
 -4.979147  -5.049505  -5.112173  -5.205744  -5.253542  -5.314047
 -5.361063  -5.3758907 -5.499935  -5.58391   -5.6615925 -5.72764  ]"
"['_____', '___', 'vitamins', 'important', '_________', 'very', '.', 'good', 'vitamin', '_', 'protein', 'Ċ', 'healthy', 'proteins', 'powerful', 'much', '""', '!', 'rich', 'different', 'vi', '.', '****', ',', '__', 'vit', 'Vitamin', 'tasty', 'health', 'many']"	"[-1.9515057 -2.6417236 -3.0697098 -3.0787888 -3.299652  -3.361227
 -3.3913097 -3.5997639 -3.668909  -3.7269115 -4.0022717 -4.1271496
 -4.177416  -4.399561  -4.472086  -4.695776  -4.7024536 -4.8905926
 -4.979147  -5.049505  -5.112173  -5.205744  -5.253542  -5.314047
 -5.361063  -5.3758907 -5.499935  -5.58391   -5.6615925 -5.72764  ]"
