context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	safe	-3.8686085	Ġsafe	['_________', 'expensive', '_', 'heavy', '_____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	dangerous	-4.0762825	Ġdangerous	['_________', 'expensive', '_', 'heavy', '_____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	dangerous	-5.321951	Ġdangerous	['comfortable', '_________', 'useful', '_', 'effective']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	safe	-4.112031	Ġsafe	['comfortable', '_________', 'useful', '_', 'effective']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	dangerous	-3.0637703	Ġdangerous	['_________', '___', '_____', '_', 'dangerous']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	safe	-7.0268354	Ġsafe	['_________', '___', '_____', '_', 'dangerous']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	safe	-5.587103	Ġsafe	['a', '_________', '_', '___', '_____']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-3.691185	Ġdangerous	['a', '_________', '_', '___', '_____']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	good	-3.522544	Ġgood	['important', '_', '_________', '___', '_____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	bad	-6.4247	Ġbad	['important', '_', '_________', '___', '_____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	bad	-4.4583006	Ġbad	['good', '_', '_________', 'important', '_____']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	good	-2.3229094	Ġgood	['good', '_', '_________', 'important', '_____']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	safe	-4.997531	Ġsafe	['_', '___', 'harmful', '_________', '_____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	dangerous	-4.110198	Ġdangerous	['_', '___', 'harmful', '_________', '_____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	dangerous	-3.920991	Ġdangerous	['_', 'fun', 'harmful', 'a', '___']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	safe	-4.6438656	Ġsafe	['_', 'fun', 'harmful', 'a', '___']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	fast	-4.9755745	Ġfast	['dangerous', '_________', '_', 'powerful', 'expensive']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	slow	-7.4828362	Ġslow	['dangerous', '_________', '_', 'powerful', 'expensive']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	slow	-7.2110033	Ġslow	['dangerous', '_________', '_', 'useful', 'accurate']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	fast	-5.2389364	Ġfast	['dangerous', '_________', '_', 'useful', 'accurate']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	polite	-4.840702	Ġpolite	['_____', '_________', '_', '___', 'difficult']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	rude	-3.5715227	Ġrude	['_____', '_________', '_', '___', 'difficult']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	rude	-5.596094	Ġrude	['_____', '_________', '_', '___', 'smart']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	polite	-3.592412	Ġpolite	['_____', '_________', '_', '___', 'smart']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	soft	-1.4336414	Ġsoft	['soft', '_', '_____', 'fl', '**']	aff	aff
