tokens	logprobs
"['effective', 'protective', '**', 'useful', 'durable', 'important', 'expensive', '""', 'strong', 'safe', 'heavy', '__', '_', 'thick', '*', 'sturdy', '___', '[', 'valuable', 'tough', 'dangerous', '(', '***', 'practical', 'helpful', 'efficient', '____', 'essential', 'secure', 'reliable']"	"[-0.69968224 -1.4048347  -2.7468033  -3.2427654  -3.7801323  -4.778882
 -4.8427696  -4.848381   -4.882452   -5.0490046  -5.065385   -5.12628
 -5.255723   -5.3154535  -5.3910017  -5.572959   -5.71257    -5.740119
 -5.7441587  -5.87084    -5.878443   -5.9969435  -6.2835484  -6.298031
 -6.381419   -6.4078026  -6.4708624  -6.5348835  -6.5692234  -6.658     ]"
"['effective', 'protective', '**', 'useful', 'durable', 'important', 'expensive', '""', 'strong', 'safe', 'heavy', '__', '_', 'thick', '*', 'sturdy', '___', '[', 'valuable', 'tough', 'dangerous', '(', '***', 'practical', 'helpful', 'efficient', '____', 'essential', 'secure', 'reliable']"	"[-0.69968224 -1.4048347  -2.7468033  -3.2427654  -3.7801323  -4.778882
 -4.8427696  -4.848381   -4.882452   -5.0490046  -5.065385   -5.12628
 -5.255723   -5.3154535  -5.3910017  -5.572959   -5.71257    -5.740119
 -5.7441587  -5.87084    -5.878443   -5.9969435  -6.2835484  -6.298031
 -6.381419   -6.4078026  -6.4708624  -6.5348835  -6.5692234  -6.658     ]"
"['comfortable', 'effective', 'fashionable', 'practical', '**', 'cheap', 'affordable', 'expensive', 'light', 'durable', 'stylish', 'popular', 'protective', 'useful', '*', 'lightweight', 'heavy', 'thick', '_', '__', '""', 'common', 'safe', 'bullet', '(', 'efficient', '[', 'strong', 'functional', 'convenient']"	"[-1.298584  -1.7290764 -2.7126217 -3.301649  -3.4043016 -3.4129858
 -3.687152  -3.798974  -3.807291  -3.8248167 -3.8296785 -3.9356833
 -3.985733  -4.0815697 -4.1822233 -4.211212  -4.3740807 -4.837308
 -4.8794165 -4.932049  -4.9327164 -4.960824  -5.097934  -5.361018
 -5.3943443 -5.3975563 -5.517623  -5.5364447 -5.553952  -5.67225  ]"
"['comfortable', 'effective', 'fashionable', 'practical', '**', 'cheap', 'affordable', 'expensive', 'light', 'durable', 'stylish', 'popular', 'protective', 'useful', '*', 'lightweight', 'heavy', 'thick', '_', '__', '""', 'common', 'safe', 'bullet', '(', 'efficient', '[', 'strong', 'functional', 'convenient']"	"[-1.298584  -1.7290764 -2.7126217 -3.301649  -3.4043016 -3.4129858
 -3.687152  -3.798974  -3.807291  -3.8248167 -3.8296785 -3.9356833
 -3.985733  -4.0815697 -4.1822233 -4.211212  -4.3740807 -4.837308
 -4.8794165 -4.932049  -4.9327164 -4.960824  -5.097934  -5.361018
 -5.3943443 -5.3975563 -5.517623  -5.5364447 -5.553952  -5.67225  ]"
"['devastating', '**', 'deadly', 'dangerous', '""', 'tragic', 'destructive', 'horrific', 'terrible', 'harmful', 'gruesome', 'repreh', 'horrible', 'horrifying', 'he', 'terrifying', '***', 'catastrophic', 'awful', 'evil', '[', '*', 'brutal', 'disastrous', 'scary', 'cruel', 'dreadful', 'violent', 'horrend', 'lethal']"	"[-1.3047371 -1.7060356 -2.4989052 -2.5815506 -3.245699  -3.2878695
 -3.5518913 -3.865364  -4.3488474 -4.390299  -4.713709  -4.7357197
 -4.7450943 -4.8935165 -4.903883  -4.9486294 -4.9987    -5.0151253
 -5.0452185 -5.1448174 -5.17599   -5.189638  -5.2193317 -5.2341356
 -5.2468586 -5.2628746 -5.373765  -5.423938  -5.511158  -5.654992 ]"
"['devastating', '**', 'deadly', 'dangerous', '""', 'tragic', 'destructive', 'horrific', 'terrible', 'harmful', 'gruesome', 'repreh', 'horrible', 'horrifying', 'he', 'terrifying', '***', 'catastrophic', 'awful', 'evil', '[', '*', 'brutal', 'disastrous', 'scary', 'cruel', 'dreadful', 'violent', 'horrend', 'lethal']"	"[-1.3047371 -1.7060356 -2.4989052 -2.5815506 -3.245699  -3.2878695
 -3.5518913 -3.865364  -4.3488474 -4.390299  -4.713709  -4.7357197
 -4.7450943 -4.8935165 -4.903883  -4.9486294 -4.9987    -5.0151253
 -5.0452185 -5.1448174 -5.17599   -5.189638  -5.2193317 -5.2341356
 -5.2468586 -5.2628746 -5.373765  -5.423938  -5.511158  -5.654992 ]"
"['necessary', 'effective', 'justified', 'just', '**', 'fair', 'humane', '""', 'ethical', 'worth', '*', 'moral', 'acceptable', 'surprising', 'safe', 'inevitable', '_', 'strategic', '[', 'legitimate', 'random', 'accidents', 'nice', 'productive', 'successful', 'acts', 'prevent', 'heroic', 'rational', 'serious']"	"[-1.3965034 -2.7790356 -2.8279276 -2.9090214 -2.9187403 -3.4019794
 -3.7428865 -3.8398962 -3.8889484 -3.9049425 -4.059988  -4.2407455
 -4.434643  -4.5583944 -4.91416   -4.929557  -4.9767475 -5.020277
 -5.0492325 -5.066146  -5.091937  -5.1086035 -5.217106  -5.2703314
 -5.297823  -5.3236513 -5.4095945 -5.426381  -5.48223   -5.4897127]"
"['necessary', 'effective', 'justified', 'just', '**', 'fair', 'humane', '""', 'ethical', 'worth', '*', 'moral', 'acceptable', 'surprising', 'safe', 'inevitable', '_', 'strategic', '[', 'legitimate', 'random', 'accidents', 'nice', 'productive', 'successful', 'acts', 'prevent', 'heroic', 'rational', 'serious']"	"[-1.3965034 -2.7790356 -2.8279276 -2.9090214 -2.9187403 -3.4019794
 -3.7428865 -3.8398962 -3.8889484 -3.9049425 -4.059988  -4.2407455
 -4.434643  -4.5583944 -4.91416   -4.929557  -4.9767475 -5.020277
 -5.0492325 -5.066146  -5.091937  -5.1086035 -5.217106  -5.2703314
 -5.297823  -5.3236513 -5.4095945 -5.426381  -5.48223   -5.4897127]"
"['important', 'essential', '**', 'necessary', 'beneficial', '""', 'vital', 'nutritious', 'crucial', 'healthy', '*', '_', '__', 'different', '[', '(', 'useful', '___', 'good', 'nutritional', '____', '***', 'Essential', 'valuable', 'Important', '', 'IMPORTANT', 'helpful', 'N', 'nour']"	"[-0.8277817 -1.1252556 -2.4087677 -3.227274  -3.708994  -4.821892
 -4.832388  -4.867111  -4.9548016 -5.0622416 -5.14093   -5.3229847
 -5.360818  -5.9360743 -6.092697  -6.1827345 -6.5869875 -6.6226473
 -6.6666927 -6.954113  -6.964711  -6.971385  -7.011922  -7.132593
 -7.1831884 -7.191078  -7.215395  -7.223483  -7.3340816 -7.4095154]"
"['important', 'essential', '**', 'necessary', 'beneficial', '""', 'vital', 'nutritious', 'crucial', 'healthy', '*', '_', '__', 'different', '[', '(', 'useful', '___', 'good', 'nutritional', '____', '***', 'Essential', 'valuable', 'Important', '', 'IMPORTANT', 'helpful', 'N', 'nour']"	"[-0.8277817 -1.1252556 -2.4087677 -3.227274  -3.708994  -4.821892
 -4.832388  -4.867111  -4.9548016 -5.0622416 -5.14093   -5.3229847
 -5.360818  -5.9360743 -6.092697  -6.1827345 -6.5869875 -6.6226473
 -6.6666927 -6.954113  -6.964711  -6.971385  -7.011922  -7.132593
 -7.1831884 -7.191078  -7.215395  -7.223483  -7.3340816 -7.4095154]"
"['tasty', 'expensive', 'necessary', 'essential', 'common', 'filling', 'healthy', 'abundant', 'important', 'useful', '**', 'cheap', 'helpful', 'nutritious', '*', 'digest', '""', 'delicious', 'sweet', '__', 'beneficial', 'interesting', 'similar', 'flavorful', '[', 'good', '(', 'taste', '_', 'boring']"	"[-2.550089  -2.8509293 -2.8953    -3.1121492 -3.3503838 -3.4101648
 -3.4592705 -3.4995708 -3.53553   -3.6983538 -3.7470837 -3.8446388
 -3.9351664 -3.9372692 -4.0335007 -4.047847  -4.145836  -4.1921825
 -4.581724  -4.6106615 -4.610712  -4.6401634 -4.6439533 -4.713043
 -4.841406  -4.8709383 -4.909128  -4.914669  -4.974427  -5.048396 ]"
"['tasty', 'expensive', 'necessary', 'essential', 'common', 'filling', 'healthy', 'abundant', 'important', 'useful', '**', 'cheap', 'helpful', 'nutritious', '*', 'digest', '""', 'delicious', 'sweet', '__', 'beneficial', 'interesting', 'similar', 'flavorful', '[', 'good', '(', 'taste', '_', 'boring']"	"[-2.550089  -2.8509293 -2.8953    -3.1121492 -3.3503838 -3.4101648
 -3.4592705 -3.4995708 -3.53553   -3.6983538 -3.7470837 -3.8446388
 -3.9351664 -3.9372692 -4.0335007 -4.047847  -4.145836  -4.1921825
 -4.581724  -4.6106615 -4.610712  -4.6401634 -4.6439533 -4.713043
 -4.841406  -4.8709383 -4.909128  -4.914669  -4.974427  -5.048396 ]"
