tokens	logprobs
"['___', '______', '', '.', '""', '_', ',', '__', '.', '**', '(', 'not', 'a', '****', 'Ċ', 'much', '[', '____', 'powerful', 'and', '___', '*', 'expensive', '/', 'the', '.""', 'un', ""'"", 'strong', '``']"	"[-0.13291499 -4.5824633  -4.767714   -5.292019   -5.562679   -5.8705616
 -6.0036354  -6.1620283  -6.246604   -6.478068   -6.6104712  -6.750209
 -7.0015516  -7.006931   -7.045547   -7.1230636  -7.198671   -7.3343964
 -7.3374414  -7.346011   -7.4492054  -7.489784   -7.611321   -7.6390266
 -7.645741   -7.6873193  -7.7278852  -7.765741   -7.8047867  -7.8096375 ]"
"['___', '______', '', '.', '""', '_', ',', '__', '.', '**', '(', 'not', 'a', '****', 'Ċ', 'much', '[', '____', 'powerful', 'and', '___', '*', 'expensive', '/', 'the', '.""', 'un', ""'"", 'strong', '``']"	"[-0.13291499 -4.5824633  -4.767714   -5.292019   -5.562679   -5.8705616
 -6.0036354  -6.1620283  -6.246604   -6.478068   -6.6104712  -6.750209
 -7.0015516  -7.006931   -7.045547   -7.1230636  -7.198671   -7.3343964
 -7.3374414  -7.346011   -7.4492054  -7.489784   -7.611321   -7.6390266
 -7.645741   -7.6873193  -7.7278852  -7.765741   -7.8047867  -7.8096375 ]"
"['___', '______', '.', '', '_', '__', '""', '.', ',', '(', '___', '**', '.""', '****', '____', '[', 'Ċ', 'ï¿½', '...', ""'"", '``', '|', '...', '*', '\\', 'not', 'a', 'or', '/', 'much']"	"[-0.02272797 -5.3778     -6.494049   -6.535263   -6.855484   -7.2384872
 -7.344513   -7.867943   -7.9923477  -8.1369705  -8.151466   -8.168457
 -8.204643   -8.205833   -8.335945   -8.612503   -8.708382   -8.872505
 -9.263062   -9.277275   -9.297874   -9.449478   -9.468925   -9.479469
 -9.61705    -9.619308   -9.710762   -9.760307   -9.770332   -9.773758  ]"
"['___', '______', '.', '', '_', '__', '""', '.', ',', '(', '___', '**', '.""', '****', '____', '[', 'Ċ', 'ï¿½', '...', ""'"", '``', '|', '...', '*', '\\', 'not', 'a', 'or', '/', 'much']"	"[-0.02272797 -5.3778     -6.494049   -6.535263   -6.855484   -7.2384872
 -7.344513   -7.867943   -7.9923477  -8.1369705  -8.151466   -8.168457
 -8.204643   -8.205833   -8.335945   -8.612503   -8.708382   -8.872505
 -9.263062   -9.277275   -9.297874   -9.449478   -9.468925   -9.479469
 -9.61705    -9.619308   -9.710762   -9.760307   -9.770332   -9.773758  ]"
"['___', '""', '__', '', '.', 'not', '______', 'a', ',', '_', 'the', '.', 'just', '[', 'an', '(', 'Ċ', '*', '...', ""'"", '___', '**', 'going', 'one', 'really', 'in', '***', 'you', 'evil', '#']"	"[-0.13489676 -4.7711663  -5.026614   -5.045327   -5.442485   -5.4591565
 -5.555414   -5.719287   -5.862669   -6.0283194  -6.0766106  -6.251973
 -6.435324   -6.5483084  -6.557305   -6.580149   -6.951326   -7.010883
 -7.0606265  -7.125829   -7.226906   -7.29681    -7.33044    -7.3580537
 -7.358299   -7.4023123  -7.4914346  -7.507834   -7.5259027  -7.537593  ]"
"['___', '""', '__', '', '.', 'not', '______', 'a', ',', '_', 'the', '.', 'just', '[', 'an', '(', 'Ċ', '*', '...', ""'"", '___', '**', 'going', 'one', 'really', 'in', '***', 'you', 'evil', '#']"	"[-0.13489676 -4.7711663  -5.026614   -5.045327   -5.442485   -5.4591565
 -5.555414   -5.719287   -5.862669   -6.0283194  -6.0766106  -6.251973
 -6.435324   -6.5483084  -6.557305   -6.580149   -6.951326   -7.010883
 -7.0606265  -7.125829   -7.226906   -7.29681    -7.33044    -7.3580537
 -7.358299   -7.4023123  -7.4914346  -7.507834   -7.5259027  -7.537593  ]"
"['___', '__', '______', '""', '.', '', 'not', '_', ',', '.', '.""', '___', 'a', '(', 'the', '[', ""'"", 'an', 'Ċ', '...', '____', 'just', 'âĢĶ', '**', '""""', '*', 'what', 'going', '...', '--']"	"[-0.03264999 -5.543373   -5.9045143  -5.9179726  -6.3136215  -6.638981
 -6.6409187  -6.850193   -7.571148   -7.683708   -7.796871   -7.996498
 -8.013485   -8.174767   -8.227501   -8.232697   -8.336594   -8.426975
 -8.455181   -8.4571     -8.643978   -8.653351   -8.696804   -8.938862
 -8.992069   -9.024765   -9.149517   -9.151302   -9.231689   -9.290764  ]"
"['___', '__', '______', '""', '.', '', 'not', '_', ',', '.', '.""', '___', 'a', '(', 'the', '[', ""'"", 'an', 'Ċ', '...', '____', 'just', 'âĢĶ', '**', '""""', '*', 'what', 'going', '...', '--']"	"[-0.03264999 -5.543373   -5.9045143  -5.9179726  -6.3136215  -6.638981
 -6.6409187  -6.850193   -7.571148   -7.683708   -7.796871   -7.996498
 -8.013485   -8.174767   -8.227501   -8.232697   -8.336594   -8.426975
 -8.455181   -8.4571     -8.643978   -8.653351   -8.696804   -8.938862
 -8.992069   -9.024765   -9.149517   -9.151302   -9.231689   -9.290764  ]"
"['___', '', '______', '.', '""', ',', '__', '____', '.', 'not', '(', '_', 'much', '****', '**', 'important', 'Ċ', 'and', '.""', 'good', '[', 'very', 'powerful', 'a', ""'"", 'in', 'bad', 'expensive', 'strong', '_____']"	"[-0.14270973 -4.446537   -4.5011387  -5.1023235  -5.1652718  -5.9121113
 -6.3286915  -6.346121   -6.3482857  -6.3660374  -6.4255753  -6.535948
 -6.6892395  -6.717884   -6.749279   -6.778349   -7.0760593  -7.12982
 -7.353857   -7.361986   -7.41737    -7.6123314  -7.615999   -7.623581
 -7.627022   -7.650379   -7.7301235  -7.7359505  -7.7542744  -7.7581043 ]"
"['___', '', '______', '.', '""', ',', '__', '____', '.', 'not', '(', '_', 'much', '****', '**', 'important', 'Ċ', 'and', '.""', 'good', '[', 'very', 'powerful', 'a', ""'"", 'in', 'bad', 'expensive', 'strong', '_____']"	"[-0.14270973 -4.446537   -4.5011387  -5.1023235  -5.1652718  -5.9121113
 -6.3286915  -6.346121   -6.3482857  -6.3660374  -6.4255753  -6.535948
 -6.6892395  -6.717884   -6.749279   -6.778349   -7.0760593  -7.12982
 -7.353857   -7.361986   -7.41737    -7.6123314  -7.615999   -7.623581
 -7.627022   -7.650379   -7.7301235  -7.7359505  -7.7542744  -7.7581043 ]"
"['___', '______', '.', '', '""', '__', '.""', '_', ',', '____', '.', '(', '****', '**', 'Ċ', 'ï¿½', '___', ""'"", '[', 'good', 'much', 'not', '...', '_____', '...', '\\', 'and', '!', '*', '``']"	"[-0.06365585 -4.7788734  -5.059189   -5.41959    -5.850189   -6.6414833
 -6.7133865  -6.7288666  -6.752495   -6.8873672  -6.9227104  -7.094246
 -7.2206993  -7.5735207  -7.6285973  -7.9103394  -8.065834   -8.102661
 -8.149704   -8.160057   -8.203739   -8.3467865  -8.438702   -8.451023
 -8.472107   -8.545383   -8.759449   -8.782307   -8.801796   -8.810837  ]"
"['___', '______', '.', '', '""', '__', '.""', '_', ',', '____', '.', '(', '****', '**', 'Ċ', 'ï¿½', '___', ""'"", '[', 'good', 'much', 'not', '...', '_____', '...', '\\', 'and', '!', '*', '``']"	"[-0.06365585 -4.7788734  -5.059189   -5.41959    -5.850189   -6.6414833
 -6.7133865  -6.7288666  -6.752495   -6.8873672  -6.9227104  -7.094246
 -7.2206993  -7.5735207  -7.6285973  -7.9103394  -8.065834   -8.102661
 -8.149704   -8.160057   -8.203739   -8.3467865  -8.438702   -8.451023
 -8.472107   -8.545383   -8.759449   -8.782307   -8.801796   -8.810837  ]"
"['___', '""', '______', 'a', '', 'not', '__', 'the', 'using', 'an', '_', '(', 'Ċ', '.', ',', '.', ""'"", '5', 'one', ':', '[', '1', 'å', 'being', '#', 'going', '``', '3', 'in', 'just']"	"[-0.1335082 -3.7889051 -4.802949  -5.4050894 -5.476057  -5.5991917
 -5.632433  -6.3756313 -6.4001102 -6.502486  -6.5807257 -7.0330153
 -7.2622404 -7.294818  -7.4082403 -7.4577084 -7.4868336 -7.51266
 -7.538849  -7.63173   -7.6698723 -7.75239   -7.901804  -7.925766
 -7.9829884 -8.00621   -8.014156  -8.020971  -8.025702  -8.058761 ]"
