context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	safe	-5.650984	Ġsafe	['effective', 'useful', 'valuable', 'protective', '**']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	dangerous	-7.8314886	Ġdangerous	['effective', 'useful', 'valuable', 'protective', '**']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	dangerous	-7.3696003	Ġdangerous	['effective', 'durable', 'useful', 'expensive', 'cheap']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	safe	-6.988903	Ġsafe	['effective', 'durable', 'useful', 'expensive', 'cheap']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	dangerous	-2.614626	Ġdangerous	"['devastating', 'scary', 'dangerous', 'terrifying', '""']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	safe	-10.758672	Ġsafe	"['devastating', 'scary', 'dangerous', 'terrifying', '""']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	safe	-5.3384533	Ġsafe	"['a', '""', 'random', '**', '_']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-5.2271137	Ġdangerous	"['a', '""', 'random', '**', '_']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	good	-5.305109	Ġgood	['essential', 'important', 'necessary', 'vital', 'crucial']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	bad	-11.660645	Ġbad	['essential', 'important', 'necessary', 'vital', 'crucial']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	bad	-4.7331257	Ġbad	"['tasty', 'essential', 'delicious', 'nutritious', '""']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	good	-3.890215	Ġgood	"['tasty', 'essential', 'delicious', 'nutritious', '""']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	safe	-4.826172	Ġsafe	['beneficial', 'recommended', '**', 'helpful', 'protective']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	dangerous	-8.4984045	Ġdangerous	['beneficial', 'recommended', '**', 'helpful', 'protective']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	dangerous	-2.7864857	Ġdangerous	['enough', 'necessary', 'a', 'harmful', 'dangerous']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	safe	-5.1432705	Ġsafe	['enough', 'necessary', 'a', 'harmful', 'dangerous']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	fast	-3.4877224	Ġfast	['dangerous', 'powerful', 'different', 'destructive', '**']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	slow	-8.464662	Ġslow	['dangerous', 'powerful', 'different', 'destructive', '**']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	slow	-3.630352	Ġslow	['small', 'effective', 'dangerous', 'fast', 'big']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	fast	-3.3074484	Ġfast	['small', 'effective', 'dangerous', 'fast', 'big']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	polite	-3.4464626	Ġpolite	['consider', 'thoughtful', 'kind', 'nice', 'helpful']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	rude	-5.009864	Ġrude	['consider', 'thoughtful', 'kind', 'nice', 'helpful']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	rude	-2.5770626	Ġrude	['consider', 'thoughtful', 'rude', 'imp', '**']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	polite	-3.0439816	Ġpolite	['consider', 'thoughtful', 'rude', 'imp', '**']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	soft	-0.17474937	Ġsoft	['soft', 'fluffy', 'fuzzy', '**', '_']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	hard	-12.478182	Ġhard	['soft', 'fluffy', 'fuzzy', '**', '_']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	hard	-6.4907713	Ġhard	['soft', 'fluffy', 'short', 'thick', '**']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	soft	-1.5496883	Ġsoft	['soft', 'fluffy', 'short', 'thick', '**']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	rich	-2.5953312	Ġrich	"['a', 'wealthy', 'successful', 'rich', '""']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	poor	-8.114515	Ġpoor	"['a', 'wealthy', 'successful', 'rich', '""']"	aff	neg
