tokens	logprobs
"['\\', '___', '__', '____', '_', '________', 'heavy', '', '""', '______', '_______', '\\', '_____', 'effective', '__________', '\\_', '____________', '___________', 'expensive', '___', '_________', 'protective', 'durable', 'thick', 'bullet', 'strong', '$\\', '____', 'useful', '(']"	"[-2.2197456 -2.358345  -2.6816177 -2.8013134 -2.979782  -3.0416718
 -3.3024826 -3.3387794 -3.3562164 -3.363453  -3.5111618 -3.5876865
 -3.6310844 -3.7424679 -3.8636684 -3.9989624 -4.140297  -4.205101
 -4.3487263 -4.526005  -4.585848  -4.7454205 -4.794977  -4.85376
 -4.926079  -4.9562607 -5.000782  -5.0078316 -5.117571  -5.164097 ]"
"['\\', '___', '__', '____', '_', '________', 'heavy', '', '""', '______', '_______', '\\', '_____', 'effective', '__________', '\\_', '____________', '___________', 'expensive', '___', '_________', 'protective', 'durable', 'thick', 'bullet', 'strong', '$\\', '____', 'useful', '(']"	"[-2.2197456 -2.358345  -2.6816177 -2.8013134 -2.979782  -3.0416718
 -3.3024826 -3.3387794 -3.3562164 -3.363453  -3.5111618 -3.5876865
 -3.6310844 -3.7424679 -3.8636684 -3.9989624 -4.140297  -4.205101
 -4.3487263 -4.526005  -4.585848  -4.7454205 -4.794977  -4.85376
 -4.926079  -4.9562607 -5.000782  -5.0078316 -5.117571  -5.164097 ]"
"['___', '__', '\\', '____', 'comfortable', '_', '', '________', 'effective', '______', '_____', '_______', 'heavy', '\\', '""', 'flexible', '__________', '____________', '\\_', 'bullet', '___', '___________', 'practical', '_________', '*', 'fashionable', 'light', '...', 'useful', '____']"	"[-2.2812748 -2.4860992 -2.6080723 -2.756319  -2.8494167 -3.040451
 -3.2254887 -3.2384968 -3.2696018 -3.2701035 -3.535717  -3.6153736
 -3.676815  -3.7508717 -3.7978554 -4.0032043 -4.196459  -4.37784
 -4.4834995 -4.512205  -4.524433  -4.702696  -4.7177486 -4.726492
 -5.0737667 -5.1078815 -5.1457386 -5.294689  -5.2990685 -5.304161 ]"
"['___', '__', '\\', '____', 'comfortable', '_', '', '________', 'effective', '______', '_____', '_______', 'heavy', '\\', '""', 'flexible', '__________', '____________', '\\_', 'bullet', '___', '___________', 'practical', '_________', '*', 'fashionable', 'light', '...', 'useful', '____']"	"[-2.2812748 -2.4860992 -2.6080723 -2.756319  -2.8494167 -3.040451
 -3.2254887 -3.2384968 -3.2696018 -3.2701035 -3.535717  -3.6153736
 -3.676815  -3.7508717 -3.7978554 -4.0032043 -4.196459  -4.37784
 -4.4834995 -4.512205  -4.524433  -4.702696  -4.7177486 -4.726492
 -5.0737667 -5.1078815 -5.1457386 -5.294689  -5.2990685 -5.304161 ]"
"['\\', '', '___', '__', '_', '____', '""', '________', '\\', 'heinous', 'terrible', 'a', '______', 'devastating', '_____', 'horrific', 'terrifying', 'horrible', '__________', '_______', 'awful', 'frightening', 'common', '___', 'despicable', 'horrifying', '\\_', 'dangerous', 'senseless', 'appalling']"	"[-2.2491322 -2.3416271 -2.488737  -2.8339996 -3.2763195 -3.398697
 -3.6861782 -3.79562   -3.8559113 -3.9894142 -4.005924  -4.03088
 -4.032303  -4.143877  -4.302391  -4.3642025 -4.450178  -4.50906
 -4.534712  -4.5381985 -4.597431  -4.643818  -4.6486397 -4.6574783
 -4.7025433 -4.7269287 -4.8438606 -4.982792  -5.001934  -5.006172 ]"
"['\\', '', '___', '__', '_', '____', '""', '________', '\\', 'heinous', 'terrible', 'a', '______', 'devastating', '_____', 'horrific', 'terrifying', 'horrible', '__________', '_______', 'awful', 'frightening', 'common', '___', 'despicable', 'horrifying', '\\_', 'dangerous', 'senseless', 'appalling']"	"[-2.2491322 -2.3416271 -2.488737  -2.8339996 -3.2763195 -3.398697
 -3.6861782 -3.79562   -3.8559113 -3.9894142 -4.005924  -4.03088
 -4.032303  -4.143877  -4.302391  -4.3642025 -4.450178  -4.50906
 -4.534712  -4.5381985 -4.597431  -4.643818  -4.6486397 -4.6574783
 -4.7025433 -4.7269287 -4.8438606 -4.982792  -5.001934  -5.006172 ]"
"['\\', '___', '', '_', 'a', '__', 'common', '""', '____', 'that', 'new', 'very', 'uncommon', 'all', '________', 'terrorism', '\\', 'unusual', 'the', '______', '_____', 'an', 'commonplace', '_______', '\\_', 'effective', 'anything', '__________', 'terrorist', 'random']"	"[-2.4367714 -2.7444553 -2.9166965 -2.9824772 -3.0472832 -3.2031384
 -3.2989998 -3.456503  -3.4968262 -3.6726189 -3.678112  -3.7777462
 -3.788824  -3.9670486 -4.03788   -4.0733776 -4.1785316 -4.22517
 -4.2354717 -4.2632504 -4.3591766 -4.43449   -4.49704   -4.544302
 -4.6648407 -4.6895943 -4.876547  -4.8937244 -4.894865  -5.082222 ]"
"['\\', '___', '', '_', 'a', '__', 'common', '""', '____', 'that', 'new', 'very', 'uncommon', 'all', '________', 'terrorism', '\\', 'unusual', 'the', '______', '_____', 'an', 'commonplace', '_______', '\\_', 'effective', 'anything', '__________', 'terrorist', 'random']"	"[-2.4367714 -2.7444553 -2.9166965 -2.9824772 -3.0472832 -3.2031384
 -3.2989998 -3.456503  -3.4968262 -3.6726189 -3.678112  -3.7777462
 -3.788824  -3.9670486 -4.03788   -4.0733776 -4.1785316 -4.22517
 -4.2354717 -4.2632504 -4.3591766 -4.43449   -4.49704   -4.544302
 -4.6648407 -4.6895943 -4.876547  -4.8937244 -4.894865  -5.082222 ]"
"['___', 'essential', 'important', '\\', '__', 'necessary', '', '_', '____', '________', '""', 'ESS', '\\', '_____', '______', '___', '_______', '__________', '____________', 'nutritious', '___________', '\\_', '...', '_________', '____', '(', '...', '', '', 'nutrients']"	"[-2.1911812 -2.3034267 -2.3130531 -2.430561  -2.6098385 -2.9255142
 -3.214117  -3.2324333 -3.2492409 -3.5472298 -3.6096897 -3.7175484
 -3.8064976 -3.9275322 -4.0734158 -4.201008  -4.2303505 -4.398649
 -4.4941597 -4.5046444 -4.716572  -4.7463303 -5.0714874 -5.2393436
 -5.383396  -5.386669  -5.5314045 -5.576582  -5.6015987 -5.6191273]"
"['___', 'essential', 'important', '\\', '__', 'necessary', '', '_', '____', '________', '""', 'ESS', '\\', '_____', '______', '___', '_______', '__________', '____________', 'nutritious', '___________', '\\_', '...', '_________', '____', '(', '...', '', '', 'nutrients']"	"[-2.1911812 -2.3034267 -2.3130531 -2.430561  -2.6098385 -2.9255142
 -3.214117  -3.2324333 -3.2492409 -3.5472298 -3.6096897 -3.7175484
 -3.8064976 -3.9275322 -4.0734158 -4.201008  -4.2303505 -4.398649
 -4.4941597 -4.5046444 -4.716572  -4.7463303 -5.0714874 -5.2393436
 -5.383396  -5.386669  -5.5314045 -5.576582  -5.6015987 -5.6191273]"
"['soluble', '___', '__', '\\', '', '____', '_', '""', '\\', '________', '_____', 'digestible', '______', 'nutritious', 'similar', '_______', '___', 'water', 'alike', '__________', '...', '____________', '___________', 'fat', 'easily', 'dissol', 'good', 'important', '_________', 'easy']"	"[-1.4646931 -2.1455612 -2.5799274 -2.7590542 -3.172964  -3.2147923
 -3.613329  -3.8103256 -3.817297  -3.8637257 -3.867529  -4.0237293
 -4.1107216 -4.1331577 -4.470112  -4.4827213 -4.484089  -4.7214317
 -4.7619762 -4.798073  -4.9478474 -4.9883995 -5.1145077 -5.200197
 -5.208153  -5.3446636 -5.3694077 -5.3795204 -5.4052486 -5.521597 ]"
"['soluble', '___', '__', '\\', '', '____', '_', '""', '\\', '________', '_____', 'digestible', '______', 'nutritious', 'similar', '_______', '___', 'water', 'alike', '__________', '...', '____________', '___________', 'fat', 'easily', 'dissol', 'good', 'important', '_________', 'easy']"	"[-1.4646931 -2.1455612 -2.5799274 -2.7590542 -3.172964  -3.2147923
 -3.613329  -3.8103256 -3.817297  -3.8637257 -3.867529  -4.0237293
 -4.1107216 -4.1331577 -4.470112  -4.4827213 -4.484089  -4.7214317
 -4.7619762 -4.798073  -4.9478474 -4.9883995 -5.1145077 -5.200197
 -5.208153  -5.3446636 -5.3694077 -5.3795204 -5.4052486 -5.521597 ]"
