tokens	logprobs
['___', '', 'expensive', 'protective', 'effective', '__', '____', 'strong', '________', '$\\', '______', '_______', 'useful', '___________', '$', '__________', '(', 'bullet', 'resistant', 'durable', 'hard', '_____', '', '___', 'difficult', '[', '_', '\\', '____________', '']	"[-1.8375893 -2.7148533 -2.9690247 -3.1147404 -3.2456608 -3.2770023
 -3.3849277 -3.6681652 -3.693697  -3.8161583 -3.8395329 -3.903366
 -3.9074364 -3.9427872 -3.9694118 -3.9785023 -4.2962704 -4.3346977
 -4.4284534 -4.434376  -4.459223  -4.5328827 -4.6051216 -4.729021
 -4.7850227 -4.8182964 -4.9301853 -5.0188675 -5.047184  -5.173811 ]"
['___', '', 'expensive', 'protective', 'effective', '__', '____', 'strong', '________', '$\\', '______', '_______', 'useful', '___________', '$', '__________', '(', 'bullet', 'resistant', 'durable', 'hard', '_____', '', '___', 'difficult', '[', '_', '\\', '____________', '']	"[-1.8375893 -2.7148533 -2.9690247 -3.1147404 -3.2456608 -3.2770023
 -3.3849277 -3.6681652 -3.693697  -3.8161583 -3.8395329 -3.903366
 -3.9074364 -3.9427872 -3.9694118 -3.9785023 -4.2962704 -4.3346977
 -4.4284534 -4.434376  -4.459223  -4.5328827 -4.6051216 -4.729021
 -4.7850227 -4.8182964 -4.9301853 -5.0188675 -5.047184  -5.173811 ]"
['___', 'effective', '____', '', '__', 'protective', '_______', 'useful', '________', '______', 'bullet', '(', 'strong', '_____', '___', 'expensive', '__________', '___________', '$', 'durable', '', '$\\', 'practical', 'comfortable', 'resistant', '[', '', 'flexible', 'helpful', '_________']	"[-1.4325714 -2.1248646 -2.9875278 -3.1568413 -3.249237  -3.3609657
 -3.6411514 -3.752987  -3.7572384 -3.7927322 -4.0313053 -4.0993214
 -4.1205196 -4.2073917 -4.4896374 -4.522251  -4.5313034 -4.5393066
 -4.6476383 -4.665106  -4.798641  -4.831093  -4.8330765 -5.0657673
 -5.109091  -5.1269283 -5.1817894 -5.1931515 -5.215624  -5.277567 ]"
['___', 'effective', '____', '', '__', 'protective', '_______', 'useful', '________', '______', 'bullet', '(', 'strong', '_____', '___', 'expensive', '__________', '___________', '$', 'durable', '', '$\\', 'practical', 'comfortable', 'resistant', '[', '', 'flexible', 'helpful', '_________']	"[-1.4325714 -2.1248646 -2.9875278 -3.1568413 -3.249237  -3.3609657
 -3.6411514 -3.752987  -3.7572384 -3.7927322 -4.0313053 -4.0993214
 -4.1205196 -4.2073917 -4.4896374 -4.522251  -4.5313034 -4.5393066
 -4.6476383 -4.665106  -4.798641  -4.831093  -4.8330765 -5.0657673
 -5.109091  -5.1269283 -5.1817894 -5.1931515 -5.215624  -5.277567 ]"
['___', '', 'dangerous', '____', 'terrible', '______', '________', '_______', '_____', 'horrible', 'terrifying', '___________', 'scary', '___', 'a', '', '_________', 'frightening', '$\\', '____', '_', 'devastating', '____________', '__________', '(', 'awful', 'destructive', 'shocking', '_________', 'horrific']	"[-1.6544647 -3.0887222 -3.0975552 -3.180891  -3.297844  -3.4612408
 -3.5691433 -3.7479591 -3.8333778 -4.0485916 -4.0747147 -4.0788174
 -4.082323  -4.1413746 -4.1893196 -4.2690296 -4.434437  -4.448473
 -4.529701  -4.570463  -4.6319275 -4.639002  -4.644438  -4.7289104
 -4.734171  -4.871954  -4.876793  -4.9664173 -4.9933815 -5.0035534]"
['___', '', 'dangerous', '____', 'terrible', '______', '________', '_______', '_____', 'horrible', 'terrifying', '___________', 'scary', '___', 'a', '', '_________', 'frightening', '$\\', '____', '_', 'devastating', '____________', '__________', '(', 'awful', 'destructive', 'shocking', '_________', 'horrific']	"[-1.6544647 -3.0887222 -3.0975552 -3.180891  -3.297844  -3.4612408
 -3.5691433 -3.7479591 -3.8333778 -4.0485916 -4.0747147 -4.0788174
 -4.082323  -4.1413746 -4.1893196 -4.2690296 -4.434437  -4.448473
 -4.529701  -4.570463  -4.6319275 -4.639002  -4.644438  -4.7289104
 -4.734171  -4.871954  -4.876793  -4.9664173 -4.9933815 -5.0035534]"
"['___', 'a', '____', 'dangerous', '______', '_______', '', '_____', '________', '__', 'necessary', 'an', '___________', '___', 'effective', '_', '(', '""', 'attacks', '', 'new', 'terrorist', 'threats', '$\\', 'the', 'acts', 'harmful', 'surprising', 'random', 'terror']"	"[-1.5974579 -2.6246605 -3.2801342 -3.4846783 -3.5345192 -3.96908
 -3.981535  -4.2014694 -4.4153843 -4.438835  -4.5301895 -4.5347977
 -4.5374413 -4.583784  -4.6598473 -4.827282  -4.845646  -4.863106
 -4.8912945 -4.8954315 -4.9388943 -4.9641724 -4.9785175 -4.994585
 -5.016464  -5.06077   -5.146656  -5.147007  -5.1661015 -5.2335567]"
"['___', 'a', '____', 'dangerous', '______', '_______', '', '_____', '________', '__', 'necessary', 'an', '___________', '___', 'effective', '_', '(', '""', 'attacks', '', 'new', 'terrorist', 'threats', '$\\', 'the', 'acts', 'harmful', 'surprising', 'random', 'terror']"	"[-1.5974579 -2.6246605 -3.2801342 -3.4846783 -3.5345192 -3.96908
 -3.981535  -4.2014694 -4.4153843 -4.438835  -4.5301895 -4.5347977
 -4.5374413 -4.583784  -4.6598473 -4.827282  -4.845646  -4.863106
 -4.8912945 -4.8954315 -4.9388943 -4.9641724 -4.9785175 -4.994585
 -5.016464  -5.06077   -5.146656  -5.147007  -5.1661015 -5.2335567]"
['___', 'important', 'essential', '', '______', '__', '________', '_____', '_______', '____', 'useful', 'nutritious', '__________', '_________', '___', '$\\', 'beneficial', 'necessary', 'expensive', '___________', 'valuable', '(', '$', '____', 'healthy', 'complex', 'helpful', '_', '____________', '']	"[-1.6853466 -1.7852345 -3.0378666 -3.08572   -3.1858559 -3.2712955
 -3.5204296 -3.5603828 -3.6236076 -3.6578999 -3.7637062 -3.8688908
 -3.9448967 -4.125149  -4.299618  -4.3636208 -4.4455986 -4.6986294
 -4.8064365 -4.901476  -4.9346294 -4.9382553 -5.0062504 -5.0716534
 -5.0789967 -5.0834618 -5.163769  -5.1776466 -5.2430496 -5.4295406]"
['___', 'important', 'essential', '', '______', '__', '________', '_____', '_______', '____', 'useful', 'nutritious', '__________', '_________', '___', '$\\', 'beneficial', 'necessary', 'expensive', '___________', 'valuable', '(', '$', '____', 'healthy', 'complex', 'helpful', '_', '____________', '']	"[-1.6853466 -1.7852345 -3.0378666 -3.08572   -3.1858559 -3.2712955
 -3.5204296 -3.5603828 -3.6236076 -3.6578999 -3.7637062 -3.8688908
 -3.9448967 -4.125149  -4.299618  -4.3636208 -4.4455986 -4.6986294
 -4.8064365 -4.901476  -4.9346294 -4.9382553 -5.0062504 -5.0716534
 -5.0789967 -5.0834618 -5.163769  -5.1776466 -5.2430496 -5.4295406]"
['___', 'soluble', '__', '____', '_____', '_______', '________', 'important', '______', 'useful', '', 'expensive', '___', '__________', '_', 'nutritious', 'abundant', '', '$\\', '_________', 'essential', '(', '____________', '...', '____', 'helpful', 'absorb', '___________', 'digestible', 'good']	"[-1.5075836 -2.3605747 -2.773634  -3.0910187 -3.2165241 -3.2605724
 -3.476265  -3.4769115 -3.5276241 -3.5452404 -3.596735  -4.158573
 -4.212681  -4.295164  -4.3044395 -4.4068165 -4.6834736 -4.8538837
 -4.8771553 -4.877714  -4.8882236 -4.961647  -5.2359505 -5.2528133
 -5.3144493 -5.3414803 -5.368128  -5.462719  -5.530899  -5.557789 ]"
['___', 'soluble', '__', '____', '_____', '_______', '________', 'important', '______', 'useful', '', 'expensive', '___', '__________', '_', 'nutritious', 'abundant', '', '$\\', '_________', 'essential', '(', '____________', '...', '____', 'helpful', 'absorb', '___________', 'digestible', 'good']	"[-1.5075836 -2.3605747 -2.773634  -3.0910187 -3.2165241 -3.2605724
 -3.476265  -3.4769115 -3.5276241 -3.5452404 -3.596735  -4.158573
 -4.212681  -4.295164  -4.3044395 -4.4068165 -4.6834736 -4.8538837
 -4.8771553 -4.877714  -4.8882236 -4.961647  -5.2359505 -5.2528133
 -5.3144493 -5.3414803 -5.368128  -5.462719  -5.530899  -5.557789 ]"
['___', 'a', 'important', 'essential', 'necessary', '', '____', '________', 'very', '______', 'the', '_______', '__', '_____', '_________', '(', '$\\', 'an', '__________', 'one', 'extremely', '___', 'not', 'mandatory', 'crucial', 'vital', '_', 'always', '', '____________']	"[-2.149067  -2.4271946 -2.4787827 -2.7467804 -2.7838097 -2.8631382
 -3.0181885 -3.138441  -3.2628593 -3.514204  -3.6077347 -3.7523804
 -3.8497543 -4.1355    -4.201826  -4.2080746 -4.2548027 -4.7085056
 -4.802944  -4.8050346 -4.9066906 -5.014965  -5.0354996 -5.0569077
 -5.075783  -5.077299  -5.1528873 -5.202421  -5.212887  -5.2613487]"
['___', 'a', 'important', 'essential', 'necessary', '', '____', '________', 'very', '______', 'the', '_______', '__', '_____', '_________', '(', '$\\', 'an', '__________', 'one', 'extremely', '___', 'not', 'mandatory', 'crucial', 'vital', '_', 'always', '', '____________']	"[-2.149067  -2.4271946 -2.4787827 -2.7467804 -2.7838097 -2.8631382
 -3.0181885 -3.138441  -3.2628593 -3.514204  -3.6077347 -3.7523804
 -3.8497543 -4.1355    -4.201826  -4.2080746 -4.2548027 -4.7085056
 -4.802944  -4.8050346 -4.9066906 -5.014965  -5.0354996 -5.0569077
 -5.075783  -5.077299  -5.1528873 -5.202421  -5.212887  -5.2613487]"
