tokens	logprobs
"['_', 'expensive', 'comfortable', 'important', 'necessary', 'strong', 'useful', 'protect', 'essential', 'bullet', 'effective', 'safe', 'heavy', 'light', 'dur', 'cool', 'un', 'st', '(', 'useless', '________', '""', 'popular', 'fl', 'practical', '\\', 'hard', '…', 't', '...']"	"[-2.0713825 -2.6496792 -2.9808798 -3.278307  -3.4066095 -3.5177174
 -3.5853748 -3.8500547 -3.8679333 -3.955738  -3.9668493 -4.025675
 -4.2865496 -4.4272394 -4.5279045 -4.5824137 -4.593281  -4.664215
 -4.737938  -4.7532682 -4.8083687 -4.841175  -4.8580036 -4.8720083
 -4.8958197 -4.9102573 -4.9191723 -4.9375257 -4.9383554 -4.9603453]"
"['_', 'expensive', 'comfortable', 'important', 'necessary', 'strong', 'useful', 'protect', 'essential', 'bullet', 'effective', 'safe', 'heavy', 'light', 'dur', 'cool', 'un', 'st', '(', 'useless', '________', '""', 'popular', 'fl', 'practical', '\\', 'hard', '…', 't', '...']"	"[-2.0713825 -2.6496792 -2.9808798 -3.278307  -3.4066095 -3.5177174
 -3.5853748 -3.8500547 -3.8679333 -3.955738  -3.9668493 -4.025675
 -4.2865496 -4.4272394 -4.5279045 -4.5824137 -4.593281  -4.664215
 -4.737938  -4.7532682 -4.8083687 -4.841175  -4.8580036 -4.8720083
 -4.8958197 -4.9102573 -4.9191723 -4.9375257 -4.9383554 -4.9603453]"
"['comfortable', '_', 'effective', 'bullet', 'strong', 'fashion', 'protect', 'expensive', 'fl', 'st', 'dur', 'popular', 'sty', 'safe', '""', 'practical', 'useful', 'flexible', 'thick', '...', 'good', '(', 'warm', 'reliable', 'cool', 'com', 'heavy', 't', '...', 'light']"	"[-1.8254032 -2.2761765 -2.9895697 -3.2095385 -3.3914394 -3.4708958
 -3.572834  -3.674714  -3.914816  -4.052022  -4.2228756 -4.233055
 -4.420498  -4.5686646 -4.613757  -4.646405  -4.6907396 -4.7117844
 -4.741873  -4.8182726 -4.877508  -4.9009085 -4.9109573 -4.920579
 -4.959984  -5.043524  -5.0543337 -5.064726  -5.0675373 -5.085103 ]"
"['comfortable', '_', 'effective', 'bullet', 'strong', 'fashion', 'protect', 'expensive', 'fl', 'st', 'dur', 'popular', 'sty', 'safe', '""', 'practical', 'useful', 'flexible', 'thick', '...', 'good', '(', 'warm', 'reliable', 'cool', 'com', 'heavy', 't', '...', 'light']"	"[-1.8254032 -2.2761765 -2.9895697 -3.2095385 -3.3914394 -3.4708958
 -3.572834  -3.674714  -3.914816  -4.052022  -4.2228756 -4.233055
 -4.420498  -4.5686646 -4.613757  -4.646405  -4.6907396 -4.7117844
 -4.741873  -4.8182726 -4.877508  -4.9009085 -4.9109573 -4.920579
 -4.959984  -5.043524  -5.0543337 -5.064726  -5.0675373 -5.085103 ]"
"['hor', '_', 'terrible', 'awful', 'bad', 'un', 'sc', 'dangerous', 'bar', 'evil', 'in', 'dis', 'wrong', 'dev', 'ter', 'trag', 'dead', 'fright', 'serious', 'he', '""', 'terror', 'a', 'unf', 'brut', 'cruel', '(', 'dread', 'shock', 'sad']"	"[-2.4749298 -2.5805063 -2.842968  -2.8924637 -3.3092785 -3.3779507
 -3.708477  -3.8510227 -3.892027  -3.986555  -4.131789  -4.305832
 -4.4370193 -4.465848  -4.50014   -4.5015697 -4.52089   -4.613199
 -4.7794914 -4.7894764 -4.7897167 -4.830367  -4.968136  -4.975939
 -5.055088  -5.0573254 -5.1026945 -5.1276054 -5.1881924 -5.1985273]"
"['hor', '_', 'terrible', 'awful', 'bad', 'un', 'sc', 'dangerous', 'bar', 'evil', 'in', 'dis', 'wrong', 'dev', 'ter', 'trag', 'dead', 'fright', 'serious', 'he', '""', 'terror', 'a', 'unf', 'brut', 'cruel', '(', 'dread', 'shock', 'sad']"	"[-2.4749298 -2.5805063 -2.842968  -2.8924637 -3.3092785 -3.3779507
 -3.708477  -3.8510227 -3.892027  -3.986555  -4.131789  -4.305832
 -4.4370193 -4.465848  -4.50014   -4.5015697 -4.52089   -4.613199
 -4.7794914 -4.7894764 -4.7897167 -4.830367  -4.968136  -4.975939
 -5.055088  -5.0573254 -5.1026945 -5.1276054 -5.1881924 -5.1985273]"
"['_', 'just', 'acceptable', 'terror', 'effective', 'random', 'a', 'un', 'bad', 'unexpected', 'fun', '""', 'civil', 'necessary', 'good', 'har', 'common', 'new', 'toler', 'the', 'normal', 'serious', 'surprising', 'in', 'violent', 'fair', 'an', 'evil', 'dead', 'unusual']"	"[-2.5060854 -3.0574484 -3.3146362 -3.6783705 -3.7464952 -3.8756266
 -4.0111513 -4.1282215 -4.31682   -4.339163  -4.4105635 -4.4882708
 -4.494914  -4.5112867 -4.517008  -4.5622034 -4.8177576 -4.837762
 -4.8443127 -4.865691  -4.892741  -4.8965054 -4.9850645 -5.004859
 -5.132869  -5.1333094 -5.1337624 -5.171461  -5.2494707 -5.2561445]"
"['_', 'just', 'acceptable', 'terror', 'effective', 'random', 'a', 'un', 'bad', 'unexpected', 'fun', '""', 'civil', 'necessary', 'good', 'har', 'common', 'new', 'toler', 'the', 'normal', 'serious', 'surprising', 'in', 'violent', 'fair', 'an', 'evil', 'dead', 'unusual']"	"[-2.5060854 -3.0574484 -3.3146362 -3.6783705 -3.7464952 -3.8756266
 -4.0111513 -4.1282215 -4.31682   -4.339163  -4.4105635 -4.4882708
 -4.494914  -4.5112867 -4.517008  -4.5622034 -4.8177576 -4.837762
 -4.8443127 -4.865691  -4.892741  -4.8965054 -4.9850645 -5.004859
 -5.132869  -5.1333094 -5.1337624 -5.171461  -5.2494707 -5.2561445]"
"['essential', 'important', '_', 'necessary', 'good', 'health', 'vital', 'nut', 'expensive', 'benef', '...', '__', '…', 'cru', 'ess', 'useful', 'N', '(', '...', '[', 'E', '""', 'needed', '.', 'complete', 'complex', '<0x0A>', '________', '\\', 'ind']"	"[-1.1898918 -1.5571499 -2.1406069 -2.300681  -3.8473406 -4.0789175
 -4.2277584 -4.3779173 -5.0113716 -5.1520424 -5.320531  -5.343625
 -5.3504076 -5.361185  -5.4316616 -5.5356894 -5.591531  -5.622452
 -5.6670265 -5.699994  -5.7055445 -5.727541  -5.8056736 -5.823514
 -5.835047  -5.8422966 -5.935646  -5.990609  -6.0200834 -6.020609 ]"
"['essential', 'important', '_', 'necessary', 'good', 'health', 'vital', 'nut', 'expensive', 'benef', '...', '__', '…', 'cru', 'ess', 'useful', 'N', '(', '...', '[', 'E', '""', 'needed', '.', 'complete', 'complex', '<0x0A>', '________', '\\', 'ind']"	"[-1.1898918 -1.5571499 -2.1406069 -2.300681  -3.8473406 -4.0789175
 -4.2277584 -4.3779173 -5.0113716 -5.1520424 -5.320531  -5.343625
 -5.3504076 -5.361185  -5.4316616 -5.5356894 -5.591531  -5.622452
 -5.6670265 -5.699994  -5.7055445 -5.727541  -5.8056736 -5.823514
 -5.835047  -5.8422966 -5.935646  -5.990609  -6.0200834 -6.020609 ]"
