context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	safe	-5.0490046	Ġsafe	['effective', 'protective', '**', 'useful', 'durable']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	dangerous	-5.878443	Ġdangerous	['effective', 'protective', '**', 'useful', 'durable']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	dangerous	-8.096708	Ġdangerous	['comfortable', 'effective', 'fashionable', 'practical', '**']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	safe	-5.097934	Ġsafe	['comfortable', 'effective', 'fashionable', 'practical', '**']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	dangerous	-2.5815506	Ġdangerous	"['devastating', '**', 'deadly', 'dangerous', '""']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	safe	-13.12266	Ġsafe	"['devastating', '**', 'deadly', 'dangerous', '""']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	safe	-4.91416	Ġsafe	['necessary', 'effective', 'justified', 'just', '**']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-6.8289213	Ġdangerous	['necessary', 'effective', 'justified', 'just', '**']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	good	-6.6666927	Ġgood	['important', 'essential', '**', 'necessary', 'beneficial']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	bad	-12.959418	Ġbad	['important', 'essential', '**', 'necessary', 'beneficial']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	bad	-7.2165127	Ġbad	['tasty', 'expensive', 'necessary', 'essential', 'common']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	good	-4.8709383	Ġgood	['tasty', 'expensive', 'necessary', 'essential', 'common']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	safe	-7.328905	Ġsafe	['essential', 'important', 'necessary', '**', 'crucial']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	dangerous	-9.004416	Ġdangerous	['essential', 'important', 'necessary', '**', 'crucial']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	dangerous	-6.1380033	Ġdangerous	['enough', 'necessary', 'sufficient', 'effective', 'always']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	safe	-5.267915	Ġsafe	['enough', 'necessary', 'sufficient', 'effective', 'always']	neg	aff
