tokens	logprobs
"['___', 'bullet', '', 'good', ',', '__', 'useful', 'expensive', 'hard', 'strong', 'protective', 'much', '______', 'effective', 'tough', 'important', '_', 'rare', 'heavy', 'v', '\\', '""', '...', 'very', 'helpful', 'smart', 'difficult', 'dangerous', 'bullets', '___']"	"[-0.9879999 -1.6997995 -3.7400465 -3.9769182 -4.109782  -4.3030496
 -4.614868  -4.630142  -4.674086  -4.7493515 -4.7500243 -4.8496957
 -4.8707194 -4.96362   -5.0825186 -5.1875305 -5.2167892 -5.2688
 -5.3147907 -5.3658347 -5.404706  -5.438752  -5.4570417 -5.4736466
 -5.5093513 -5.5160666 -5.565142  -5.579316  -5.7258105 -5.882741 ]"
"['___', 'bullet', '', 'good', ',', '__', 'useful', 'expensive', 'hard', 'strong', 'protective', 'much', '______', 'effective', 'tough', 'important', '_', 'rare', 'heavy', 'v', '\\', '""', '...', 'very', 'helpful', 'smart', 'difficult', 'dangerous', 'bullets', '___']"	"[-0.9879999 -1.6997995 -3.7400465 -3.9769182 -4.109782  -4.3030496
 -4.614868  -4.630142  -4.674086  -4.7493515 -4.7500243 -4.8496957
 -4.8707194 -4.96362   -5.0825186 -5.1875305 -5.2167892 -5.2688
 -5.3147907 -5.3658347 -5.404706  -5.438752  -5.4570417 -5.4736466
 -5.5093513 -5.5160666 -5.565142  -5.579316  -5.7258105 -5.882741 ]"
"['___', 'bullet', '', 'good', 'useful', 'protective', '""', '__', 'expensive', 'effective', '______', 'smart', 'strong', '...', 'hard', 'much', 'tough', 'v', '\\', 'important', '_', 'helpful', 'cool', 'nice', 'Ċ', 'comfortable', 'heavy', '...', 'easy', 'necessary']"	"[-0.67484283 -2.160759   -3.7990627  -4.0780134  -4.47889    -4.713312
 -4.7856274  -4.813391   -4.8466496  -4.973501   -4.9977026  -5.0616627
 -5.137781   -5.222661   -5.334371   -5.3602924  -5.3634515  -5.4323716
 -5.4367886  -5.656343   -5.6852283  -5.8073483  -5.9232416  -6.1010156
 -6.112449   -6.116808   -6.1450524  -6.157014   -6.1812596  -6.214468  ]"
"['___', 'bullet', '', 'good', 'useful', 'protective', '""', '__', 'expensive', 'effective', '______', 'smart', 'strong', '...', 'hard', 'much', 'tough', 'v', '\\', 'important', '_', 'helpful', 'cool', 'nice', 'Ċ', 'comfortable', 'heavy', '...', 'easy', 'necessary']"	"[-0.67484283 -2.160759   -3.7990627  -4.0780134  -4.47889    -4.713312
 -4.7856274  -4.813391   -4.8466496  -4.973501   -4.9977026  -5.0616627
 -5.137781   -5.222661   -5.334371   -5.3602924  -5.3634515  -5.4323716
 -5.4367886  -5.656343   -5.6852283  -5.8073483  -5.9232416  -6.1010156
 -6.112449   -6.116808   -6.1450524  -6.157014   -6.1812596  -6.214468  ]"
"['___', '______', '', '__', 'terrorism', '___', 'bad', 'scary', 'terrorist', 'a', ',', '_', '...', '""', 'really', 'stupid', 'dangerous', 'terror', 'bombs', 'not', 'good', 'the', '...', 'very', '***', 'terrible', 'terrorists', 'great', '\\', 'Terror']"	"[-0.22514725 -3.9281359  -4.103591   -4.517231   -5.3213654  -5.4059143
 -5.5236626  -5.531857   -5.5782514  -5.590314   -5.67389    -6.0472417
 -6.110398   -6.149309   -6.159641   -6.2598424  -6.3008213  -6.443876
 -6.445161   -6.454989   -6.4573097  -6.5230694  -6.57377    -6.6093745
 -6.7358184  -6.950754   -6.9886875  -7.017569   -7.0506845  -7.1173506 ]"
"['___', '______', '', '__', 'terrorism', '___', 'bad', 'scary', 'terrorist', 'a', ',', '_', '...', '""', 'really', 'stupid', 'dangerous', 'terror', 'bombs', 'not', 'good', 'the', '...', 'very', '***', 'terrible', 'terrorists', 'great', '\\', 'Terror']"	"[-0.22514725 -3.9281359  -4.103591   -4.517231   -5.3213654  -5.4059143
 -5.5236626  -5.531857   -5.5782514  -5.590314   -5.67389    -6.0472417
 -6.110398   -6.149309   -6.159641   -6.2598424  -6.3008213  -6.443876
 -6.445161   -6.454989   -6.4573097  -6.5230694  -6.57377    -6.6093745
 -6.7358184  -6.950754   -6.9886875  -7.017569   -7.0506845  -7.1173506 ]"
"['___', 'terrorism', 'terrorist', '______', '', '__', 'terror', '""', 'bombs', 'terrorists', 'a', '...', 'Terror', '___', '_', 'Terrorism', '\\', 'what', 'the', '...', 'scary', '[', 'not', ',', 'bad', '***', 'attacks', '................', 'Ċ', 'bombing']"	"[-0.29069424 -3.247818   -3.8748546  -4.1143994  -4.163697   -4.5550585
 -4.9530997  -5.019231   -5.255258   -5.6687717  -5.706791   -5.787889
 -5.829033   -5.89513    -6.000034   -6.009959   -6.3706193  -6.4042163
 -6.4082823  -6.4882193  -6.512637   -6.599066   -6.617021   -6.703438
 -6.72404    -6.741033   -6.8386197  -6.8794146  -6.8874006  -6.903618  ]"
"['___', 'terrorism', 'terrorist', '______', '', '__', 'terror', '""', 'bombs', 'terrorists', 'a', '...', 'Terror', '___', '_', 'Terrorism', '\\', 'what', 'the', '...', 'scary', '[', 'not', ',', 'bad', '***', 'attacks', '................', 'Ċ', 'bombing']"	"[-0.29069424 -3.247818   -3.8748546  -4.1143994  -4.163697   -4.5550585
 -4.9530997  -5.019231   -5.255258   -5.6687717  -5.706791   -5.787889
 -5.829033   -5.89513    -6.000034   -6.009959   -6.3706193  -6.4042163
 -6.4082823  -6.4882193  -6.512637   -6.599066   -6.617021   -6.703438
 -6.72404    -6.741033   -6.8386197  -6.8794146  -6.8874006  -6.903618  ]"
"['___', 'good', '', 'important', '______', 'helpful', ',', 'useful', 'powerful', 'nutritious', 'much', 'strong', 'vitamins', '__', 'vitamin', 'beneficial', '___', 'very', '...', '...', '\\', 'healthy', '_', 'valuable', 'Ċ', '""', 'effective', 'vit', '____', 'rare']"	"[-0.76023674 -3.2087736  -3.6462884  -3.7743301  -3.801104   -4.017222
 -4.0401344  -4.4299016  -4.807849   -4.920151   -4.9464645  -4.949927
 -4.9531612  -5.0497594  -5.0856104  -5.086111   -5.1075544  -5.1157546
 -5.1484385  -5.257882   -5.2797747  -5.3144927  -5.3327928  -5.3411617
 -5.373897   -5.414329   -5.4581466  -5.5426497  -5.5500298  -5.71542   ]"
"['___', 'good', '', 'important', '______', 'helpful', ',', 'useful', 'powerful', 'nutritious', 'much', 'strong', 'vitamins', '__', 'vitamin', 'beneficial', '___', 'very', '...', '...', '\\', 'healthy', '_', 'valuable', 'Ċ', '""', 'effective', 'vit', '____', 'rare']"	"[-0.76023674 -3.2087736  -3.6462884  -3.7743301  -3.801104   -4.017222
 -4.0401344  -4.4299016  -4.807849   -4.920151   -4.9464645  -4.949927
 -4.9531612  -5.0497594  -5.0856104  -5.086111   -5.1075544  -5.1157546
 -5.1484385  -5.257882   -5.2797747  -5.3144927  -5.3327928  -5.3411617
 -5.373897   -5.414329   -5.4581466  -5.5426497  -5.5500298  -5.71542   ]"
"['___', '', '______', 'good', '...', '""', 'Ċ', '\\', 'vitamins', '__', 'useful', '...', 'vitamin', 'much', 'important', '___', 'helpful', '_', 'nutritious', ',', '____', '(', 'healthy', 'strong', '_____', 'effective', 'well', 'tasty', 'Vit', 'Vitamin']"	"[-0.32254028 -3.536272   -3.9375496  -4.5026026  -4.9694967  -5.0678453
 -5.14833    -5.236685   -5.304298   -5.3761845  -5.4319906  -5.468129
 -5.4880238  -5.5073605  -5.508538   -5.5511484  -5.573683   -5.7815123
 -5.950187   -6.1395903  -6.3188586  -6.3905716  -6.437237   -6.48911
 -6.527424   -6.540207   -6.5761423  -6.6874747  -6.72103    -6.792739  ]"
