context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	safe	-6.791094	Ġsafe	['___', '_____', 'bullet', '_', '_________']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	dangerous	-7.941125	Ġdangerous	['___', '_____', 'bullet', '_', '_________']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	dangerous	-6.6973457	Ġdangerous	['bullet', '___', '_____', '_', '_________']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	safe	-6.4446774	Ġsafe	['bullet', '___', '_____', '_', '_________']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	dangerous	-5.3004875	Ġdangerous	['_', 'terrorism', 'terrorist', 'a', '_____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	safe	-8.52666	Ġsafe	['_', 'terrorism', 'terrorist', 'a', '_____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	safe	-8.292036	Ġsafe	['terrorist', 'terrorism', 'a', '_', 'terrorists']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-5.4059963	Ġdangerous	['terrorist', 'terrorism', 'a', '_', 'terrorists']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	good	-3.5997639	Ġgood	['_____', '___', 'vitamins', 'important', '_________']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	bad	-8.444348	Ġbad	['_____', '___', 'vitamins', 'important', '_________']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	bad	-6.9629984	Ġbad	['important', 'very', 'vitamins', '_____', 'good']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	good	-3.0210514	Ġgood	['important', 'very', 'vitamins', '_____', 'good']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	safe	-7.6860685	Ġsafe	['___', '_____', '_', '_________', 'strong']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	dangerous	-9.434018	Ġdangerous	['___', '_____', '_', '_________', 'strong']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	dangerous	-7.0146	Ġdangerous	['___', 'strong', 'good', 'a', 'not']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	safe	-5.81645	Ġsafe	['___', 'strong', 'good', 'a', 'not']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	fast	-6.228919	Ġfast	['rockets', 'rocket', '_____', 'missiles', 'very']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	slow	-8.006249	Ġslow	['rockets', 'rocket', '_____', 'missiles', 'very']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	slow	-7.669094	Ġslow	['rockets', 'rocket', 'very', 'missiles', '_____']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	fast	-5.6814117	Ġfast	['rockets', 'rocket', 'very', 'missiles', '_____']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	polite	-6.4044037	Ġpolite	['_____', '___', 'very', '_', 'good']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	rude	-7.194234	Ġrude	['_____', '___', 'very', '_', 'good']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	rude	-7.367386	Ġrude	['_____', 'very', '___', '_', 'good']	neg	neg
