context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	safe	-5.407254	Ġsafe	['___', '____', '__', '______', '_____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	dangerous	-6.2658033	Ġdangerous	['___', '____', '__', '______', '_____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	dangerous	-8.446964	Ġdangerous	['___', '____', '__', '_____', '______']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	safe	-5.2482653	Ġsafe	['___', '____', '__', '_____', '______']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	dangerous	-3.8349667	Ġdangerous	['___', '____', '_____', '______', '__']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	safe	-10.412727	Ġsafe	['___', '____', '_____', '______', '__']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	safe	-3.3851938	Ġsafe	"['___', '____', 'a', '""', '_____']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-5.730567	Ġdangerous	"['___', '____', 'a', '""', '_____']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	good	-4.7400618	Ġgood	['___', '____', '__', 'important', '_____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	bad	-7.8378067	Ġbad	['___', '____', '__', 'important', '_____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	bad	-7.770113	Ġbad	['___', '____', '__', '______', '_____']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	good	-4.7837667	Ġgood	['___', '____', '__', '______', '_____']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	safe	-3.9477758	Ġsafe	['___', '____', 'a', 'important', '_____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	dangerous	-5.109847	Ġdangerous	['___', '____', 'a', 'important', '_____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	dangerous	-4.970806	Ġdangerous	['___', 'a', '____', 'recommended', 'safe']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	safe	-3.0634985	Ġsafe	['___', 'a', '____', 'recommended', 'safe']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	fast	-6.687071	Ġfast	['___', '____', '__', '_____', '______']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	slow	-11.55343	Ġslow	['___', '____', '__', '_____', '______']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	slow	-10.365878	Ġslow	['___', '____', '__', '_____', '______']	neg	neg
