tokens	logprobs
"['___', '____', '__', '______', '_____', 'protective', '_', '""', '', '___', '\\', '____', 'useful', 'expensive', 'safe', 'effective', 'comfortable', 'bullet', 'secure', 'strong', ""'"", '_____', 'durable', 'dangerous', 'hot', 'hard', '(', '__________________', 'important', '**']"	"[-1.0416298 -1.4209232 -2.649953  -2.7254019 -2.7339954 -3.591298
 -3.9385452 -4.6499996 -4.8367834 -4.9159317 -4.926181  -5.040657
 -5.153694  -5.397217  -5.407254  -5.6429796 -5.653967  -5.7284937
 -6.0283785 -6.031231  -6.0880604 -6.1937466 -6.2224293 -6.2658033
 -6.3123627 -6.3266306 -6.4640827 -6.491351  -6.534217  -6.602643 ]"
"['___', '____', '__', '______', '_____', 'protective', '_', '""', '', '___', '\\', '____', 'useful', 'expensive', 'safe', 'effective', 'comfortable', 'bullet', 'secure', 'strong', ""'"", '_____', 'durable', 'dangerous', 'hot', 'hard', '(', '__________________', 'important', '**']"	"[-1.0416298 -1.4209232 -2.649953  -2.7254019 -2.7339954 -3.591298
 -3.9385452 -4.6499996 -4.8367834 -4.9159317 -4.926181  -5.040657
 -5.153694  -5.397217  -5.407254  -5.6429796 -5.653967  -5.7284937
 -6.0283785 -6.031231  -6.0880604 -6.1937466 -6.2224293 -6.2658033
 -6.3123627 -6.3266306 -6.4640827 -6.491351  -6.534217  -6.602643 ]"
"['___', '____', '__', '_____', '______', '_', '""', 'protective', 'comfortable', '___', '\\', '____', 'safe', '', 'bullet', 'durable', 'secure', '...', '....', '_____', 'expensive', 'strong', ""'"", 'useful', 'effective', '________', 'resistant', '--', 'good', '**']"	"[-1.0549679 -1.4344025 -2.5642967 -2.6376019 -2.8955383 -3.398018
 -4.3744946 -4.4027863 -4.514739  -4.725424  -4.9562817 -5.1663103
 -5.2482653 -5.310998  -5.42239   -5.62473   -5.7950373 -5.87823
 -6.155367  -6.269232  -6.3372173 -6.351347  -6.426793  -6.4956656
 -6.522237  -6.6217766 -6.6549444 -6.670779  -6.700474  -6.7219315]"
"['___', '____', '__', '_____', '______', '_', '""', 'protective', 'comfortable', '___', '\\', '____', 'safe', '', 'bullet', 'durable', 'secure', '...', '....', '_____', 'expensive', 'strong', ""'"", 'useful', 'effective', '________', 'resistant', '--', 'good', '**']"	"[-1.0549679 -1.4344025 -2.5642967 -2.6376019 -2.8955383 -3.398018
 -4.3744946 -4.4027863 -4.514739  -4.725424  -4.9562817 -5.1663103
 -5.2482653 -5.310998  -5.42239   -5.62473   -5.7950373 -5.87823
 -6.155367  -6.269232  -6.3372173 -6.351347  -6.426793  -6.4956656
 -6.522237  -6.6217766 -6.6549444 -6.670779  -6.700474  -6.7219315]"
"['___', '____', '_____', '______', '__', '___', '""', 'deadly', 'terrible', 'dangerous', 'a', 'scary', 'awful', 'very', '_', 'terrifying', 'really', '____', 'bad', 'horrible', '(', 'devastating', 'frightening', 'something', 'an', 'harmful', '\\', '__', 'serious', 'not']"	"[-0.87340164 -2.0691195  -3.1126852  -3.2163458  -3.5129642  -3.5312214
 -3.6361809  -3.8149557  -3.8323994  -3.8349667  -3.9381895  -4.079153
 -4.189454   -4.576804   -4.654957   -4.989256   -5.115923   -5.156927
 -5.1775513  -5.18408    -5.483549   -5.679799   -5.7862196  -5.8557825
 -5.8901005  -5.920725   -5.9708805  -6.0761213  -6.1619043  -6.293274  ]"
"['___', '____', '_____', '______', '__', '___', '""', 'deadly', 'terrible', 'dangerous', 'a', 'scary', 'awful', 'very', '_', 'terrifying', 'really', '____', 'bad', 'horrible', '(', 'devastating', 'frightening', 'something', 'an', 'harmful', '\\', '__', 'serious', 'not']"	"[-0.87340164 -2.0691195  -3.1126852  -3.2163458  -3.5129642  -3.5312214
 -3.6361809  -3.8149557  -3.8323994  -3.8349667  -3.9381895  -4.079153
 -4.189454   -4.576804   -4.654957   -4.989256   -5.115923   -5.156927
 -5.1775513  -5.18408    -5.483549   -5.679799   -5.7862196  -5.8557825
 -5.8901005  -5.920725   -5.9708805  -6.0761213  -6.1619043  -6.293274  ]"
"['___', '____', 'a', '""', '_____', 'safe', '______', 'fun', '__', 'good', '___', 'harmless', 'something', '_', 'an', 'nice', 'what', 'that', 'very', 'acceptable', 'the', '____', 'not', 'enjoyable', 'anything', 'dangerous', '(', 'bad', 'as', 'all']"	"[-1.125207  -2.3235254 -2.7678633 -3.0158386 -3.2734947 -3.3851938
 -3.5003014 -3.5492077 -3.7469826 -4.0375605 -4.2129927 -4.5255375
 -4.546979  -4.599906  -4.937337  -4.9669943 -5.195181  -5.197667
 -5.197921  -5.370183  -5.3919926 -5.486208  -5.5315237 -5.558877
 -5.726906  -5.730567  -5.7881107 -5.874193  -5.884407  -5.8912954]"
"['___', '____', 'a', '""', '_____', 'safe', '______', 'fun', '__', 'good', '___', 'harmless', 'something', '_', 'an', 'nice', 'what', 'that', 'very', 'acceptable', 'the', '____', 'not', 'enjoyable', 'anything', 'dangerous', '(', 'bad', 'as', 'all']"	"[-1.125207  -2.3235254 -2.7678633 -3.0158386 -3.2734947 -3.3851938
 -3.5003014 -3.5492077 -3.7469826 -4.0375605 -4.2129927 -4.5255375
 -4.546979  -4.599906  -4.937337  -4.9669943 -5.195181  -5.197667
 -5.197921  -5.370183  -5.3919926 -5.486208  -5.5315237 -5.558877
 -5.726906  -5.730567  -5.7881107 -5.874193  -5.884407  -5.8912954]"
"['___', '____', '__', 'important', '_____', '______', '""', '___', 'essential', 'useful', '_', 'necessary', 'good', 'helpful', '\\', '____', '', 'beneficial', 'very', '_____', 'nutritious', '__________________', 'healthy', '(', ""'"", 'needed', '""""', 'vital', '________', '___ĊĊ']"	"[-0.7435093 -2.2323704 -2.498661  -2.9288912 -3.3917942 -3.5152235
 -3.6048098 -3.7368393 -3.9882174 -4.557536  -4.61524   -4.706172
 -4.7400618 -4.7565355 -4.8204985 -5.185461  -5.240741  -5.464182
 -5.734062  -5.7603617 -5.867358  -5.927558  -6.2283106 -6.2468777
 -6.289871  -6.5824814 -6.6524916 -6.671914  -6.6903286 -6.7416086]"
"['___', '____', '__', 'important', '_____', '______', '""', '___', 'essential', 'useful', '_', 'necessary', 'good', 'helpful', '\\', '____', '', 'beneficial', 'very', '_____', 'nutritious', '__________________', 'healthy', '(', ""'"", 'needed', '""""', 'vital', '________', '___ĊĊ']"	"[-0.7435093 -2.2323704 -2.498661  -2.9288912 -3.3917942 -3.5152235
 -3.6048098 -3.7368393 -3.9882174 -4.557536  -4.61524   -4.706172
 -4.7400618 -4.7565355 -4.8204985 -5.185461  -5.240741  -5.464182
 -5.734062  -5.7603617 -5.867358  -5.927558  -6.2283106 -6.2468777
 -6.289871  -6.5824814 -6.6524916 -6.671914  -6.6903286 -6.7416086]"
