tokens	logprobs
"['effective', '""', 'protective', 'expensive', 'heavy', 'durable', 'strong', 'thick', 'tough', 'safe', 'useful', 'resistant', '(', '__', 'secure', 'efficient', '**', '_', 'sturdy', 'lightweight', 'difficult', 'resilient', 'dense', 'hard', 'opaque', 'versatile', 'robust', '\\', 'practical', '[']"	"[-1.0591106 -1.9533119 -2.2936106 -2.8492308 -2.8999834 -2.9540138
 -3.3378181 -4.0299244 -4.195424  -4.2219744 -4.2999706 -4.362833
 -4.5571556 -4.649843  -4.714658  -5.05517   -5.1608677 -5.2213163
 -5.3339567 -5.450696  -5.857499  -5.9394608 -6.0181932 -6.0723133
 -6.1614723 -6.161474  -6.1897726 -6.21344   -6.2388935 -6.2700367]"
"['effective', '""', 'protective', 'expensive', 'heavy', 'durable', 'strong', 'thick', 'tough', 'safe', 'useful', 'resistant', '(', '__', 'secure', 'efficient', '**', '_', 'sturdy', 'lightweight', 'difficult', 'resilient', 'dense', 'hard', 'opaque', 'versatile', 'robust', '\\', 'practical', '[']"	"[-1.0591106 -1.9533119 -2.2936106 -2.8492308 -2.8999834 -2.9540138
 -3.3378181 -4.0299244 -4.195424  -4.2219744 -4.2999706 -4.362833
 -4.5571556 -4.649843  -4.714658  -5.05517   -5.1608677 -5.2213163
 -5.3339567 -5.450696  -5.857499  -5.9394608 -6.0181932 -6.0723133
 -6.1614723 -6.161474  -6.1897726 -6.21344   -6.2388935 -6.2700367]"
"['comfortable', 'effective', 'practical', '""', 'lightweight', 'fashionable', 'light', 'expensive', 'protective', '(', 'breathable', 'flexible', 'useful', 'efficient', 'transparent', '_', 'durable', 'safe', 'heavy', '__', 'stylish', 'warm', 'thick', '**', 'convenient', 'resistant', 'thin', 'visible', 'good', 'cheap']"	"[-0.5202389 -2.2099552 -3.3358698 -3.7887297 -3.899829  -4.0106745
 -4.190608  -4.4130077 -4.417781  -4.499057  -4.791832  -4.8109055
 -4.8234186 -4.901087  -5.3772364 -5.4623327 -5.522518  -5.582081
 -5.6069508 -5.628784  -5.719803  -5.7599964 -5.793826  -5.975708
 -5.988035  -6.0653067 -6.0950546 -6.1280575 -6.194927  -6.2390985]"
"['comfortable', 'effective', 'practical', '""', 'lightweight', 'fashionable', 'light', 'expensive', 'protective', '(', 'breathable', 'flexible', 'useful', 'efficient', 'transparent', '_', 'durable', 'safe', 'heavy', '__', 'stylish', 'warm', 'thick', '**', 'convenient', 'resistant', 'thin', 'visible', 'good', 'cheap']"	"[-0.5202389 -2.2099552 -3.3358698 -3.7887297 -3.899829  -4.0106745
 -4.190608  -4.4130077 -4.417781  -4.499057  -4.791832  -4.8109055
 -4.8234186 -4.901087  -5.3772364 -5.4623327 -5.522518  -5.582081
 -5.6069508 -5.628784  -5.719803  -5.7599964 -5.793826  -5.975708
 -5.988035  -6.0653067 -6.0950546 -6.1280575 -6.194927  -6.2390985]"
"['devastating', 'scary', '""', 'terrifying', 'destructive', 'dangerous', 'disturbing', 'frightening', '\\', 'alarming', 'harmful', '_', '__', '(', 'shocking', 'concerning', '**', 'horrific', 'horrifying', 'violent', 'tragic', 'terrible', 'deadly', '___', 'disruptive', 'horrible', 'worrying', 'traumatic', 'damaging', 'catastrophic']"	"[-1.8967543 -2.185256  -2.2788038 -2.7669096 -2.8184767 -2.9465027
 -3.6729984 -3.7971802 -3.8720226 -3.9095726 -3.9487343 -3.9670897
 -4.0662184 -4.1088943 -4.2736177 -4.306019  -4.344693  -4.4206448
 -4.478939  -4.4989166 -4.5799856 -4.662422  -4.750785  -4.847109
 -4.8940344 -4.9692526 -5.0264015 -5.100275  -5.171631  -5.177292 ]"
"['devastating', 'scary', '""', 'terrifying', 'destructive', 'dangerous', 'disturbing', 'frightening', '\\', 'alarming', 'harmful', '_', '__', '(', 'shocking', 'concerning', '**', 'horrific', 'horrifying', 'violent', 'tragic', 'terrible', 'deadly', '___', 'disruptive', 'horrible', 'worrying', 'traumatic', 'damaging', 'catastrophic']"	"[-1.8967543 -2.185256  -2.2788038 -2.7669096 -2.8184767 -2.9465027
 -3.6729984 -3.7971802 -3.8720226 -3.9095726 -3.9487343 -3.9670897
 -4.0662184 -4.1088943 -4.2736177 -4.306019  -4.344693  -4.4206448
 -4.478939  -4.4989166 -4.5799856 -4.662422  -4.750785  -4.847109
 -4.8940344 -4.9692526 -5.0264015 -5.100275  -5.171631  -5.177292 ]"
"['justified', '""', 'effective', '__', '___', 'a', '____', '_', '\\', 'just', 'unexpected', '(', 'surprising', 'something', 'expected', '______', 'common', 'random', 'uncommon', 'an', 'acceptable', 'unpredictable', '**', 'tolerated', 'necessary', 'rare', 'feasible', '_____', 'new', 'the']"	"[-2.0097046 -2.1951141 -2.3540363 -2.6193275 -3.1607847 -3.1612139
 -3.513979  -3.6392946 -3.6512098 -3.8480215 -3.9076824 -3.9327183
 -3.955247  -4.3035574 -4.346756  -4.479636  -4.843011  -4.849786
 -4.895997  -4.928417  -4.988862  -5.052124  -5.058426  -5.133378
 -5.134841  -5.154566  -5.1653423 -5.3150425 -5.3475676 -5.445181 ]"
"['justified', '""', 'effective', '__', '___', 'a', '____', '_', '\\', 'just', 'unexpected', '(', 'surprising', 'something', 'expected', '______', 'common', 'random', 'uncommon', 'an', 'acceptable', 'unpredictable', '**', 'tolerated', 'necessary', 'rare', 'feasible', '_____', 'new', 'the']"	"[-2.0097046 -2.1951141 -2.3540363 -2.6193275 -3.1607847 -3.1612139
 -3.513979  -3.6392946 -3.6512098 -3.8480215 -3.9076824 -3.9327183
 -3.955247  -4.3035574 -4.346756  -4.479636  -4.843011  -4.849786
 -4.895997  -4.928417  -4.988862  -5.052124  -5.058426  -5.133378
 -5.134841  -5.154566  -5.1653423 -5.3150425 -5.3475676 -5.445181 ]"
"['important', 'essential', '""', 'necessary', 'beneficial', 'crucial', 'nutritious', '(', 'healthy', 'vital', '**', '__', '_', 'helpful', 'useful', 'nour', 'good', 'nutrient', '\\', 'valuable', '___', 'significant', 'critical', '____', '[', ""'"", 'nutrition', 'required', '______', '*']"	"[-0.7003784 -1.2941895 -2.2522945 -3.4725666 -4.1280575 -4.3983765
 -4.4524136 -4.950987  -5.301588  -5.3434887 -5.395252  -5.9433365
 -6.0076427 -6.0577583 -6.060051  -6.140106  -6.2681065 -6.3237076
 -6.3832417 -6.7564125 -7.000889  -7.03253   -7.4006777 -7.5645075
 -7.6006966 -7.6334267 -7.7500267 -7.8017073 -7.8959694 -7.9262676]"
"['important', 'essential', '""', 'necessary', 'beneficial', 'crucial', 'nutritious', '(', 'healthy', 'vital', '**', '__', '_', 'helpful', 'useful', 'nour', 'good', 'nutrient', '\\', 'valuable', '___', 'significant', 'critical', '____', '[', ""'"", 'nutrition', 'required', '______', '*']"	"[-0.7003784 -1.2941895 -2.2522945 -3.4725666 -4.1280575 -4.3983765
 -4.4524136 -4.950987  -5.301588  -5.3434887 -5.395252  -5.9433365
 -6.0076427 -6.0577583 -6.060051  -6.140106  -6.2681065 -6.3237076
 -6.3832417 -6.7564125 -7.000889  -7.03253   -7.4006777 -7.5645075
 -7.6006966 -7.6334267 -7.7500267 -7.8017073 -7.8959694 -7.9262676]"
