tokens	logprobs
"['expensive', 'effective', '_', '_____', '___', 'protective', '_________', 'durable', 'strong', 'hard', 'safe', 'difficult', 'bullet', 'useful', 'important', 'dangerous', 'tough', 'practical', 'heavy', 'stylish', 'good', 'resistant', 'easy', 'convenient', 'thick', 'popular', 'sturdy', '""', '...', 'flexible']"	"[-2.36  -2.531 -2.688 -2.75  -2.86  -3.    -3.    -3.562 -3.703 -4.188
 -4.203 -4.33  -4.344 -4.46  -4.516 -4.625 -4.78  -4.805 -4.86  -4.867
 -4.867 -4.9   -4.938 -4.992 -5.133 -5.18  -5.234 -5.258 -5.28  -5.29 ]"
"['expensive', 'effective', '_', '_____', '___', 'protective', '_________', 'durable', 'strong', 'hard', 'safe', 'difficult', 'bullet', 'useful', 'important', 'dangerous', 'tough', 'practical', 'heavy', 'stylish', 'good', 'resistant', 'easy', 'convenient', 'thick', 'popular', 'sturdy', '""', '...', 'flexible']"	"[-2.36  -2.531 -2.688 -2.75  -2.86  -3.    -3.    -3.562 -3.703 -4.188
 -4.203 -4.33  -4.344 -4.46  -4.516 -4.625 -4.78  -4.805 -4.86  -4.867
 -4.867 -4.9   -4.938 -4.992 -5.133 -5.18  -5.234 -5.258 -5.28  -5.29 ]"
"['effective', '_____', 'bullet', '___', '_', '_________', 'protective', 'expensive', 'durable', 'strong', 'good', 'practical', 'useful', '""', 'safe', 'tough', 'flexible', 'stylish', '.', 'comfortable', '...', '*', 'hard', 'resistant', 'easy', 'convenient', 'well', '', 'Ċ', 'thick']"	"[-2.203 -2.625 -2.719 -2.86  -2.86  -2.984 -3.36  -3.484 -3.594 -3.64
 -3.938 -4.047 -4.312 -4.35  -4.5   -4.688 -4.86  -4.984 -5.016 -5.03
 -5.086 -5.156 -5.188 -5.266 -5.29  -5.297 -5.312 -5.4   -5.42  -5.43 ]"
"['effective', '_____', 'bullet', '___', '_', '_________', 'protective', 'expensive', 'durable', 'strong', 'good', 'practical', 'useful', '""', 'safe', 'tough', 'flexible', 'stylish', '.', 'comfortable', '...', '*', 'hard', 'resistant', 'easy', 'convenient', 'well', '', 'Ċ', 'thick']"	"[-2.203 -2.625 -2.719 -2.86  -2.86  -2.984 -3.36  -3.484 -3.594 -3.64
 -3.938 -4.047 -4.312 -4.35  -4.5   -4.688 -4.86  -4.984 -5.016 -5.03
 -5.086 -5.156 -5.188 -5.266 -5.29  -5.297 -5.312 -5.4   -5.42  -5.43 ]"
"['dangerous', '_____', '_', '___', 'a', 'sad', 'scary', '""', 'coward', 'bad', '_________', 'terrible', 'stupid', 'awful', 'difficult', 'very', 'expensive', 'evil', 'frightening', 'easy', 'horrible', 'terrorism', '__', 'violent', 'interesting', '_________________', 'cruel', 'tragic', 'important', 'effective']"	"[-2.875 -3.    -3.11  -3.125 -3.719 -3.75  -3.766 -3.812 -3.875 -3.938
 -4.08  -4.08  -4.125 -4.266 -4.406 -4.594 -4.656 -4.78  -4.953 -4.984
 -5.    -5.062 -5.08  -5.156 -5.17  -5.17  -5.203 -5.22  -5.234 -5.234]"
"['dangerous', '_____', '_', '___', 'a', 'sad', 'scary', '""', 'coward', 'bad', '_________', 'terrible', 'stupid', 'awful', 'difficult', 'very', 'expensive', 'evil', 'frightening', 'easy', 'horrible', 'terrorism', '__', 'violent', 'interesting', '_________________', 'cruel', 'tragic', 'important', 'effective']"	"[-2.875 -3.    -3.11  -3.125 -3.719 -3.75  -3.766 -3.812 -3.875 -3.938
 -4.08  -4.08  -4.125 -4.266 -4.406 -4.594 -4.656 -4.78  -4.953 -4.984
 -5.    -5.062 -5.08  -5.156 -5.17  -5.17  -5.203 -5.22  -5.234 -5.234]"
"['terrorism', 'a', '""', '___', 'terrorist', '_', '_____', 'an', 'attacks', 'terror', 'that', 'the', 'very', 'dangerous', 'just', 'effective', ""'"", 'about', 'acts', 'terrorists', '__', 'scary', '_________', 'coward', 'violent', '*', 'easy', 'real', 'deadly', 'bomb']"	"[-2.531 -2.562 -2.578 -3.438 -3.453 -3.484 -3.766 -3.914 -4.07  -4.08
 -4.1   -4.305 -4.58  -4.844 -4.85  -4.914 -4.96  -5.016 -5.023 -5.03
 -5.164 -5.188 -5.22  -5.266 -5.266 -5.33  -5.336 -5.336 -5.35  -5.414]"
"['terrorism', 'a', '""', '___', 'terrorist', '_', '_____', 'an', 'attacks', 'terror', 'that', 'the', 'very', 'dangerous', 'just', 'effective', ""'"", 'about', 'acts', 'terrorists', '__', 'scary', '_________', 'coward', 'violent', '*', 'easy', 'real', 'deadly', 'bomb']"	"[-2.531 -2.562 -2.578 -3.438 -3.453 -3.484 -3.766 -3.914 -4.07  -4.08
 -4.1   -4.305 -4.58  -4.844 -4.85  -4.914 -4.96  -5.016 -5.023 -5.03
 -5.164 -5.188 -5.22  -5.266 -5.266 -5.33  -5.336 -5.336 -5.35  -5.414]"
['important', 'essential', '___', '_____', 'good', 'necessary', '_________', 'healthy', '_', 'beneficial', 'vital', '_________________', 'expensive', 'high', 'complex', 'low', 'helpful', 'different', 'useful', '__', 'bad', 'effective', 'powerful', 'crucial', 'harmful', 'difficult', 'much', 'valuable', 'critical', 'rich']	"[-0.703 -3.055 -3.281 -3.297 -3.445 -3.719 -3.844 -3.852 -3.883 -4.094
 -4.562 -4.562 -4.86  -5.047 -5.29  -5.367 -5.375 -5.42  -5.508 -5.562
 -5.727 -5.766 -5.805 -5.86  -5.867 -5.906 -6.    -6.023 -6.062 -6.062]"
['important', 'essential', '___', '_____', 'good', 'necessary', '_________', 'healthy', '_', 'beneficial', 'vital', '_________________', 'expensive', 'high', 'complex', 'low', 'helpful', 'different', 'useful', '__', 'bad', 'effective', 'powerful', 'crucial', 'harmful', 'difficult', 'much', 'valuable', 'critical', 'rich']	"[-0.703 -3.055 -3.281 -3.297 -3.445 -3.719 -3.844 -3.852 -3.883 -4.094
 -4.562 -4.562 -4.86  -5.047 -5.29  -5.367 -5.375 -5.42  -5.508 -5.562
 -5.727 -5.766 -5.805 -5.86  -5.867 -5.906 -6.    -6.023 -6.062 -6.062]"
