tokens	logprobs
"['___', '_____', '__', '_', 'effective', '_________', '\\', '\\', 'heavy', 'strong', 'expensive', 'hard', 'useful', 'comfortable', 'good', '_________________', 'bullet', '""', 'safe', 'difficult', 'tough', 'uncomfortable', '___', 'durable', 'dangerous', 'light', 'important', 'cheap', '_', 'thick']"	"[-1.75  -2.094 -2.688 -3.094 -3.469 -3.594 -3.656 -3.688 -3.75  -3.781
 -3.906 -4.062 -4.094 -4.22  -4.22  -4.53  -4.594 -4.656 -4.75  -4.812
 -5.    -5.    -5.188 -5.25  -5.25  -5.28  -5.406 -5.438 -5.47  -5.562]"
"['___', '_____', '__', '_', 'effective', '_________', '\\', '\\', 'heavy', 'strong', 'expensive', 'hard', 'useful', 'comfortable', 'good', '_________________', 'bullet', '""', 'safe', 'difficult', 'tough', 'uncomfortable', '___', 'durable', 'dangerous', 'light', 'important', 'cheap', '_', 'thick']"	"[-1.75  -2.094 -2.688 -3.094 -3.469 -3.594 -3.656 -3.688 -3.75  -3.781
 -3.906 -4.062 -4.094 -4.22  -4.22  -4.53  -4.594 -4.656 -4.75  -4.812
 -5.    -5.    -5.188 -5.25  -5.25  -5.28  -5.406 -5.438 -5.47  -5.562]"
"['_____', '___', '_', '__', '_________', 'effective', 'comfortable', '\\', 'useful', '\\', 'good', '""', 'bullet', 'safe', 'strong', 'practical', 'easy', '_________________', 'durable', 'reliable', 'popular', 'warm', '[', 'heavy', 'hard', 'cool', '(', 'expensive', 'secure', '.']"	"[-1.8125 -1.9375 -2.75   -3.219  -3.312  -3.344  -3.375  -3.5    -3.625
 -3.688  -3.969  -4.188  -4.5    -4.562  -4.75   -4.844  -5.     -5.094
 -5.28   -5.406  -5.438  -5.47   -5.53   -5.562  -5.594  -5.656  -5.75
 -5.78   -5.812  -5.844 ]"
"['_____', '___', '_', '__', '_________', 'effective', 'comfortable', '\\', 'useful', '\\', 'good', '""', 'bullet', 'safe', 'strong', 'practical', 'easy', '_________________', 'durable', 'reliable', 'popular', 'warm', '[', 'heavy', 'hard', 'cool', '(', 'expensive', 'secure', '.']"	"[-1.8125 -1.9375 -2.75   -3.219  -3.312  -3.344  -3.375  -3.5    -3.625
 -3.688  -3.969  -4.188  -4.5    -4.562  -4.75   -4.844  -5.     -5.094
 -5.28   -5.406  -5.438  -5.47   -5.53   -5.562  -5.594  -5.656  -5.75
 -5.78   -5.812  -5.844 ]"
"['___', 'scary', '_____', '_', '""', 'dangerous', 'frightening', '__', '\\', 'terrible', 'sad', '_________', 'annoying', '\\', 'horrible', '____', '(', 'boring', 'stupid', '_________________', 'violent', 'terrifying', 'bad', '[', 'coward', 'frustrating', '___', 'a', 'un', 'awful']"	"[-2.156 -2.812 -2.844 -3.094 -3.656 -3.688 -3.875 -3.906 -3.969 -4.188
 -4.22  -4.312 -4.406 -4.438 -4.562 -4.625 -4.625 -4.688 -4.75  -4.78
 -4.78  -4.78  -4.812 -4.906 -4.906 -4.97  -5.    -5.062 -5.28  -5.312]"
"['___', 'scary', '_____', '_', '""', 'dangerous', 'frightening', '__', '\\', 'terrible', 'sad', '_________', 'annoying', '\\', 'horrible', '____', '(', 'boring', 'stupid', '_________________', 'violent', 'terrifying', 'bad', '[', 'coward', 'frustrating', '___', 'a', 'un', 'awful']"	"[-2.156 -2.812 -2.844 -3.094 -3.656 -3.688 -3.875 -3.906 -3.969 -4.188
 -4.22  -4.312 -4.406 -4.438 -4.562 -4.625 -4.625 -4.688 -4.75  -4.78
 -4.78  -4.78  -4.812 -4.906 -4.906 -4.97  -5.    -5.062 -5.28  -5.312]"
"['_', 'terrorism', '___', '_____', '""', '\\', 'terrorist', '\\', '_________', '__', 'terrorists', 'a', 'dangerous', 'what', '[', 'good', 'terror', '(', 'scary', 'violent', 'effective', 'successful', '_________________', '____', ""'"", 'the', 'necessary', 'coward', 'funny', 'peaceful']"	"[-2.25  -2.5   -2.844 -3.    -3.156 -3.438 -3.625 -3.719 -3.906 -3.969
 -4.312 -4.344 -4.594 -4.656 -4.656 -4.72  -4.75  -4.78  -4.812 -4.844
 -4.875 -4.97  -5.094 -5.094 -5.188 -5.406 -5.406 -5.406 -5.438 -5.5  ]"
"['_', 'terrorism', '___', '_____', '""', '\\', 'terrorist', '\\', '_________', '__', 'terrorists', 'a', 'dangerous', 'what', '[', 'good', 'terror', '(', 'scary', 'violent', 'effective', 'successful', '_________________', '____', ""'"", 'the', 'necessary', 'coward', 'funny', 'peaceful']"	"[-2.25  -2.5   -2.844 -3.    -3.156 -3.438 -3.625 -3.719 -3.906 -3.969
 -4.312 -4.344 -4.594 -4.656 -4.656 -4.72  -4.75  -4.78  -4.812 -4.844
 -4.875 -4.97  -5.094 -5.094 -5.188 -5.406 -5.406 -5.406 -5.438 -5.5  ]"
"['___', '_', 'important', '_____', '_________', '__', '\\', '\\', 'good', '""', 'expensive', 'useful', 'healthy', '_________________', '[', '...', '__', 'essential', 'strong', '....', 'easy', 'necessary', 'tasty', 'Ċ', '____', 'delicious', '_', '________', 'vital', '___']"	"[-1.219 -2.469 -2.625 -2.719 -3.062 -3.469 -3.594 -3.812 -4.406 -4.406
 -4.812 -4.906 -4.97  -5.03  -5.062 -5.062 -5.188 -5.25  -5.28  -5.28
 -5.47  -5.562 -5.594 -5.594 -5.625 -5.625 -5.688 -5.75  -5.75  -5.844]"
"['___', '_', 'important', '_____', '_________', '__', '\\', '\\', 'good', '""', 'expensive', 'useful', 'healthy', '_________________', '[', '...', '__', 'essential', 'strong', '....', 'easy', 'necessary', 'tasty', 'Ċ', '____', 'delicious', '_', '________', 'vital', '___']"	"[-1.219 -2.469 -2.625 -2.719 -3.062 -3.469 -3.594 -3.812 -4.406 -4.406
 -4.812 -4.906 -4.97  -5.03  -5.062 -5.062 -5.188 -5.25  -5.28  -5.28
 -5.47  -5.562 -5.594 -5.594 -5.625 -5.625 -5.688 -5.75  -5.75  -5.844]"
