context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	safe	-5.3748837	Ġsafe	"['expensive', '___', 'effective', 'useful', '""']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	dangerous	-5.9098663	Ġdangerous	"['expensive', '___', 'effective', 'useful', '""']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	dangerous	-6.9176874	Ġdangerous	['effective', '___', 'comfortable', 'expensive', 'useful']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	safe	-5.196677	Ġsafe	['effective', '___', 'comfortable', 'expensive', 'useful']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	dangerous	-4.6733637	Ġdangerous	['__', '___', '______', 'awful', 'horrible']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	safe	-9.2533	Ġsafe	['__', '___', '______', 'awful', 'horrible']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	safe	-6.4398375	Ġsafe	"['___', '__', '_', 'common', '""']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-5.022932	Ġdangerous	"['___', '__', '_', 'common', '""']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	good	-5.0545464	Ġgood	['important', 'essential', '___', 'necessary', '__']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	bad	-8.690181	Ġbad	['important', 'essential', '___', 'necessary', '__']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	bad	-6.3671026	Ġbad	['___', 'soluble', 'expensive', 'essential', 'important']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	good	-4.046756	Ġgood	['___', 'soluble', 'expensive', 'essential', 'important']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	safe	-5.0076904	Ġsafe	['___', 'important', '__', 'necessary', 'essential']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	dangerous	-6.163315	Ġdangerous	['___', 'important', '__', 'necessary', 'essential']	aff	neg
