tokens	logprobs
"['effective', 'useful', 'valuable', 'protective', '**', 'important', 'expensive', 'strong', '_', 'helpful', '___', 'durable', '""', 'essential', '______', '__', 'sturdy', 'hard', 'beneficial', '\\', 'necessary', '(', 'tough', '_____', 'reliable', 'secure', 'vital', '*', 'efficient', 'versatile']"	"[-1.340353  -2.3815022 -3.1225338 -3.1511822 -3.1725197 -3.1911354
 -3.4390316 -3.5132008 -3.5677223 -3.5998268 -3.740921  -3.9933443
 -4.0067854 -4.1227264 -4.2891235 -4.328891  -4.428686  -4.5017157
 -4.51869   -4.5963545 -4.6272316 -4.63628   -4.7195024 -4.72871
 -4.774889  -5.0416603 -5.1804    -5.2155514 -5.234538  -5.318825 ]"
"['effective', 'useful', 'valuable', 'protective', '**', 'important', 'expensive', 'strong', '_', 'helpful', '___', 'durable', '""', 'essential', '______', '__', 'sturdy', 'hard', 'beneficial', '\\', 'necessary', '(', 'tough', '_____', 'reliable', 'secure', 'vital', '*', 'efficient', 'versatile']"	"[-1.340353  -2.3815022 -3.1225338 -3.1511822 -3.1725197 -3.1911354
 -3.4390316 -3.5132008 -3.5677223 -3.5998268 -3.740921  -3.9933443
 -4.0067854 -4.1227264 -4.2891235 -4.328891  -4.428686  -4.5017157
 -4.51869   -4.5963545 -4.6272316 -4.63628   -4.7195024 -4.72871
 -4.774889  -5.0416603 -5.1804    -5.2155514 -5.234538  -5.318825 ]"
"['effective', 'durable', 'useful', 'expensive', 'cheap', '___', '_', 'comfortable', '**', '______', '""', 'light', '__', 'thin', 'thick', 'ineffective', 'practical', '_____', 'good', 'strong', 'easy', 'weak', 'affordable', 'sturdy', 'fragile', 'flexible', 'fl', 'reliable', 'lightweight', '\\']"	"[-1.0893364 -3.0468445 -3.1984158 -3.4064999 -3.5109138 -3.689516
 -3.7691956 -3.795618  -3.813614  -3.9268904 -3.9534817 -4.0360575
 -4.1809235 -4.197711  -4.4181147 -4.4337997 -4.517359  -4.566841
 -4.6355906 -4.6408863 -4.649349  -4.7601795 -4.777272  -4.854767
 -4.868889  -4.9629974 -4.97696   -4.979657  -4.990571  -4.998782 ]"
"['effective', 'durable', 'useful', 'expensive', 'cheap', '___', '_', 'comfortable', '**', '______', '""', 'light', '__', 'thin', 'thick', 'ineffective', 'practical', '_____', 'good', 'strong', 'easy', 'weak', 'affordable', 'sturdy', 'fragile', 'flexible', 'fl', 'reliable', 'lightweight', '\\']"	"[-1.0893364 -3.0468445 -3.1984158 -3.4064999 -3.5109138 -3.689516
 -3.7691956 -3.795618  -3.813614  -3.9268904 -3.9534817 -4.0360575
 -4.1809235 -4.197711  -4.4181147 -4.4337997 -4.517359  -4.566841
 -4.6355906 -4.6408863 -4.649349  -4.7601795 -4.777272  -4.854767
 -4.868889  -4.9629974 -4.97696   -4.979657  -4.990571  -4.998782 ]"
"['devastating', 'scary', 'dangerous', 'terrifying', '""', '**', 'deadly', 'terrible', 'awful', 'horrifying', 'a', 'bad', 'frightening', 'horrific', '_', 'destructive', 'evil', '___', 'horrible', 'alarming', 'disturbing', '__', 'harmful', 'catastrophic', 'tragic', 'sad', 'D', 'dreadful', ""'"", 'brutal']"	"[-2.1329498 -2.514843  -2.614626  -2.7757263 -3.3590708 -3.3808527
 -3.425004  -3.4943676 -3.8594494 -3.9652777 -3.9752274 -3.991744
 -4.0192356 -4.16613   -4.2693367 -4.304553  -4.30799   -4.533085
 -4.544565  -4.6087627 -4.7145452 -4.725832  -4.780532  -4.886751
 -4.9020386 -4.928602  -5.059678  -5.065607  -5.146406  -5.16809  ]"
"['devastating', 'scary', 'dangerous', 'terrifying', '""', '**', 'deadly', 'terrible', 'awful', 'horrifying', 'a', 'bad', 'frightening', 'horrific', '_', 'destructive', 'evil', '___', 'horrible', 'alarming', 'disturbing', '__', 'harmful', 'catastrophic', 'tragic', 'sad', 'D', 'dreadful', ""'"", 'brutal']"	"[-2.1329498 -2.514843  -2.614626  -2.7757263 -3.3590708 -3.3808527
 -3.425004  -3.4943676 -3.8594494 -3.9652777 -3.9752274 -3.991744
 -4.0192356 -4.16613   -4.2693367 -4.304553  -4.30799   -4.533085
 -4.544565  -4.6087627 -4.7145452 -4.725832  -4.780532  -4.886751
 -4.9020386 -4.928602  -5.059678  -5.065607  -5.146406  -5.16809  ]"
"['a', '""', 'random', '**', '_', '___', 'justified', '__', 'an', 'rare', 'fun', 'acceptable', 'common', 'harmless', 'effective', '______', 'necessary', ""'"", 'uncommon', '*', 'funny', 'just', 'avoid', 'inevitable', 'worth', '(', 'happening', '____', 'the', 'dangerous']"	"[-2.1179066 -2.9101162 -3.1358757 -3.4048376 -3.5766869 -4.0644827
 -4.166727  -4.190345  -4.2632103 -4.2775126 -4.33467   -4.362731
 -4.3748474 -4.383457  -4.40969   -4.5195456 -4.535553  -4.798401
 -4.835252  -4.9415007 -4.946802  -4.9805927 -5.0113792 -5.0114956
 -5.0629225 -5.0648766 -5.0965757 -5.135124  -5.1483774 -5.2271137]"
"['a', '""', 'random', '**', '_', '___', 'justified', '__', 'an', 'rare', 'fun', 'acceptable', 'common', 'harmless', 'effective', '______', 'necessary', ""'"", 'uncommon', '*', 'funny', 'just', 'avoid', 'inevitable', 'worth', '(', 'happening', '____', 'the', 'dangerous']"	"[-2.1179066 -2.9101162 -3.1358757 -3.4048376 -3.5766869 -4.0644827
 -4.166727  -4.190345  -4.2632103 -4.2775126 -4.33467   -4.362731
 -4.3748474 -4.383457  -4.40969   -4.5195456 -4.535553  -4.798401
 -4.835252  -4.9415007 -4.946802  -4.9805927 -5.0113792 -5.0114956
 -5.0629225 -5.0648766 -5.0965757 -5.135124  -5.1483774 -5.2271137]"
"['essential', 'important', 'necessary', 'vital', 'crucial', '**', 'beneficial', '_', '""', 'nutritious', 'healthy', '___', '______', 'good', 'helpful', '__', 'valuable', '*', 'useful', '____', 'indispensable', 'critical', '(', 'powerful', '_____', '[', 'basic', 'nour', ""'"", 'health']"	"[-0.8355522 -1.2284794 -2.9437904 -3.7131824 -3.767992  -3.9163494
 -4.0973873 -4.2053432 -4.274885  -4.6389503 -5.0753565 -5.1616955
 -5.2440977 -5.305109  -5.331892  -5.3814487 -5.4236813 -5.474272
 -5.6925945 -5.8344955 -5.9133997 -6.148011  -6.3573027 -6.389538
 -6.420945  -6.5461044 -6.6006813 -6.611225  -6.625407  -6.644738 ]"
"['essential', 'important', 'necessary', 'vital', 'crucial', '**', 'beneficial', '_', '""', 'nutritious', 'healthy', '___', '______', 'good', 'helpful', '__', 'valuable', '*', 'useful', '____', 'indispensable', 'critical', '(', 'powerful', '_____', '[', 'basic', 'nour', ""'"", 'health']"	"[-0.8355522 -1.2284794 -2.9437904 -3.7131824 -3.767992  -3.9163494
 -4.0973873 -4.2053432 -4.274885  -4.6389503 -5.0753565 -5.1616955
 -5.2440977 -5.305109  -5.331892  -5.3814487 -5.4236813 -5.474272
 -5.6925945 -5.8344955 -5.9133997 -6.148011  -6.3573027 -6.389538
 -6.420945  -6.5461044 -6.6006813 -6.611225  -6.625407  -6.644738 ]"
