tokens	logprobs
"['___', '_____', '_', '***', '**', '.', 'very', 'much', '`', 'expensive', '\\', ',', '_________', 'useful', '_', '~', 'Ċ', '*', '___,', '""', '\\', '__', 'valuable', 'powerful', 'important', 'large', 'good', 'similar', '...', 'small']"	"[-0.2188 -4.25   -4.562  -4.688  -4.906  -5.03   -5.312  -5.53   -5.625
 -5.75   -5.75   -5.75   -5.812  -5.875  -5.906  -5.938  -5.938  -5.97
 -6.062  -6.22   -6.28   -6.53   -6.562  -6.656  -6.688  -6.75   -6.78
 -6.844  -6.875  -7.094 ]"
"['___', '_____', '_', '***', '**', '.', 'very', 'much', '`', 'expensive', '\\', ',', '_________', 'useful', '_', '~', 'Ċ', '*', '___,', '""', '\\', '__', 'valuable', 'powerful', 'important', 'large', 'good', 'similar', '...', 'small']"	"[-0.2188 -4.25   -4.562  -4.688  -4.906  -5.03   -5.312  -5.53   -5.625
 -5.75   -5.75   -5.75   -5.812  -5.875  -5.906  -5.938  -5.938  -5.97
 -6.062  -6.22   -6.28   -6.53   -6.562  -6.656  -6.688  -6.75   -6.78
 -6.844  -6.875  -7.094 ]"
"['___', '.', '_', 'much', '***', '_____', 'useful', '**', 'expensive', ',', 'Ċ', 'good', '`', '*', '___,', 'very', 'far', '""', '.""', '~', '\\', '_________', '\\', 'powerful', '_', '.](', 'effective', '__', 'long', 'safe']"	"[-0.1875 -4.562  -4.78   -5.     -5.188  -5.438  -5.438  -5.688  -5.75
 -5.906  -5.97   -5.97   -6.     -6.094  -6.188  -6.25   -6.28   -6.375
 -6.562  -6.594  -6.625  -6.656  -6.656  -6.656  -6.688  -6.75   -6.78
 -6.78   -6.875  -6.906 ]"
"['___', '.', '_', 'much', '***', '_____', 'useful', '**', 'expensive', ',', 'Ċ', 'good', '`', '*', '___,', 'very', 'far', '""', '.""', '~', '\\', '_________', '\\', 'powerful', '_', '.](', 'effective', '__', 'long', 'safe']"	"[-0.1875 -4.562  -4.78   -5.     -5.188  -5.438  -5.438  -5.688  -5.75
 -5.906  -5.97   -5.97   -6.     -6.094  -6.188  -6.25   -6.28   -6.375
 -6.562  -6.594  -6.625  -6.656  -6.656  -6.656  -6.688  -6.75   -6.78
 -6.78   -6.875  -6.906 ]"
"['___', '_', '**', '__', '___,', '""', '`', '_____', '___', 'really', '.', '***', 'a', '~', 'Ċ', 'the', ',', '\\', '*', '---', '_________', 'very', '_', '---', 'one', '...', 'not', 'Â', '-', 'just']"	"[-0.03125 -5.156   -6.438   -6.562   -6.906   -7.156   -7.312   -7.312
 -7.375   -7.656   -7.844   -7.875   -7.906   -8.      -8.06    -8.09
 -8.125   -8.16    -8.44    -8.625   -8.81    -8.81    -8.91    -8.91
 -8.97    -9.03    -9.06    -9.06    -9.09    -9.22   ]"
"['___', '_', '**', '__', '___,', '""', '`', '_____', '___', 'really', '.', '***', 'a', '~', 'Ċ', 'the', ',', '\\', '*', '---', '_________', 'very', '_', '---', 'one', '...', 'not', 'Â', '-', 'just']"	"[-0.03125 -5.156   -6.438   -6.562   -6.906   -7.156   -7.312   -7.312
 -7.375   -7.656   -7.844   -7.875   -7.906   -8.      -8.06    -8.09
 -8.125   -8.16    -8.44    -8.625   -8.81    -8.81    -8.91    -8.91
 -8.97    -9.03    -9.06    -9.06    -9.09    -9.22   ]"
"['___', '_', '___,', '""', '__', '`', '**', '___', 'really', 'a', '.', 'Ċ', ',', 'the', '~', 'anything', '***', '_____', 'not', '*', '---', '---', '\\', 'that', 'terrorists', ""''"", '-', 'so', 'like', 'what']"	"[-0.03125 -5.25    -5.72    -6.28    -6.812   -6.812   -6.844   -7.062
 -7.312   -7.344   -7.53    -7.72    -7.906   -7.938   -8.03    -8.06
 -8.09    -8.09    -8.125   -8.22    -8.44    -8.44    -8.5     -8.59
 -8.66    -8.66    -8.66    -8.69    -8.72    -8.81   ]"
"['___', '_', '___,', '""', '__', '`', '**', '___', 'really', 'a', '.', 'Ċ', ',', 'the', '~', 'anything', '***', '_____', 'not', '*', '---', '---', '\\', 'that', 'terrorists', ""''"", '-', 'so', 'like', 'what']"	"[-0.03125 -5.25    -5.72    -6.28    -6.812   -6.812   -6.844   -7.062
 -7.312   -7.344   -7.53    -7.72    -7.906   -7.938   -8.03    -8.06
 -8.09    -8.09    -8.125   -8.22    -8.44    -8.44    -8.5     -8.59
 -8.66    -8.66    -8.66    -8.69    -8.72    -8.81   ]"
"['___', 'much', '_', '_____', 'very', '**', '.', 'Ċ', 'important', '`', '\\', '__', ',', '***', '\\', '_________', '""', 'useful', 'valuable', '___,', 'similar', '_', '___', '*', '~', 'powerful', 'great', 'good', '**_', 'many']"	"[-0.0625 -5.25   -5.406  -5.406  -5.594  -5.844  -6.094  -6.125  -6.594
 -6.75   -6.812  -6.812  -6.844  -6.875  -7.03   -7.03   -7.062  -7.25
 -7.28   -7.28   -7.28   -7.312  -7.406  -7.438  -7.5    -7.656  -7.688
 -7.78   -7.78   -7.812 ]"
"['___', 'much', '_', '_____', 'very', '**', '.', 'Ċ', 'important', '`', '\\', '__', ',', '***', '\\', '_________', '""', 'useful', 'valuable', '___,', 'similar', '_', '___', '*', '~', 'powerful', 'great', 'good', '**_', 'many']"	"[-0.0625 -5.25   -5.406  -5.406  -5.594  -5.844  -6.094  -6.125  -6.594
 -6.75   -6.812  -6.812  -6.844  -6.875  -7.03   -7.03   -7.062  -7.25
 -7.28   -7.28   -7.28   -7.312  -7.406  -7.438  -7.5    -7.656  -7.688
 -7.78   -7.78   -7.812 ]"
"['___', '.', 'much', '_', 'Ċ', '_____', ',', '**', 'very', '__', 'useful', '___,', '`', '.""', 'far', '___', '\\', '""', '.\\', 'important', 'good', '\\', '.](', '***', '_________', 'powerful', 'expensive', '~', '_', '*']"	"[-0.0781 -4.92   -5.17   -5.64   -5.953  -6.266  -6.39   -6.453  -6.703
 -6.89   -6.953  -6.984  -7.016  -7.016  -7.08   -7.14   -7.14   -7.234
 -7.266  -7.297  -7.33   -7.36   -7.36   -7.39   -7.516  -7.64   -7.64
 -7.703  -7.766  -7.797 ]"
"['___', '.', 'much', '_', 'Ċ', '_____', ',', '**', 'very', '__', 'useful', '___,', '`', '.""', 'far', '___', '\\', '""', '.\\', 'important', 'good', '\\', '.](', '***', '_________', 'powerful', 'expensive', '~', '_', '*']"	"[-0.0781 -4.92   -5.17   -5.64   -5.953  -6.266  -6.39   -6.453  -6.703
 -6.89   -6.953  -6.984  -7.016  -7.016  -7.08   -7.14   -7.14   -7.234
 -7.266  -7.297  -7.33   -7.36   -7.36   -7.39   -7.516  -7.64   -7.64
 -7.703  -7.766  -7.797 ]"
"['___', '""', '_', '**', '_____', '__', '`', 'the', 'a', '\\', '_""', '_________', 'Ċ', '*', '***', '~', '___,', 'not', '*""', '""*', '**_', 'Â', '\\""', '""""', '\\', 'one', '(', 'complete', 'using', '.']"	"[-0.03125 -5.297   -5.375   -6.375   -6.61    -6.766   -7.14    -7.203
 -7.297   -7.39    -7.953   -8.016   -8.05    -8.2     -8.234   -8.3
 -8.516   -8.64    -8.766   -8.86    -8.95    -8.95    -9.14    -9.17
 -9.266   -9.266   -9.33    -9.36    -9.39    -9.42   ]"
"['___', '""', '_', '**', '_____', '__', '`', 'the', 'a', '\\', '_""', '_________', 'Ċ', '*', '***', '~', '___,', 'not', '*""', '""*', '**_', 'Â', '\\""', '""""', '\\', 'one', '(', 'complete', 'using', '.']"	"[-0.03125 -5.297   -5.375   -6.375   -6.61    -6.766   -7.14    -7.203
 -7.297   -7.39    -7.953   -8.016   -8.05    -8.2     -8.234   -8.3
 -8.516   -8.64    -8.766   -8.86    -8.95    -8.95    -9.14    -9.17
 -9.266   -9.266   -9.33    -9.36    -9.39    -9.42   ]"
"['___', '_', '""', '**', 'a', '___,', '_____', '__', 'the', '`', '*', '.', '_""', 'Ċ', '\\', '_________', '**_', '~', '***', '""*', 'not', '*""', '___', '_', ',', 'used', '\\', '(', 'Â', 'enough']"	"[-0.01563 -5.414   -6.72    -7.3     -7.312   -7.535   -7.56    -7.656
 -7.973   -8.125   -8.23    -8.36    -8.516   -8.61    -8.625   -8.81
 -8.99    -9.016   -9.06    -9.14    -9.17    -9.2     -9.39    -9.58
 -9.67    -9.69    -9.69    -9.69    -9.7     -9.94   ]"
"['___', '_', '""', '**', 'a', '___,', '_____', '__', 'the', '`', '*', '.', '_""', 'Ċ', '\\', '_________', '**_', '~', '***', '""*', 'not', '*""', '___', '_', ',', 'used', '\\', '(', 'Â', 'enough']"	"[-0.01563 -5.414   -6.72    -7.3     -7.312   -7.535   -7.56    -7.656
 -7.973   -8.125   -8.23    -8.36    -8.516   -8.61    -8.625   -8.81
 -8.99    -9.016   -9.06    -9.14    -9.17    -9.2     -9.39    -9.58
 -9.67    -9.69    -9.69    -9.69    -9.7     -9.94   ]"
