context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	safe	-3.6415453	Ġsafe	['bullet', 'Bullet', '_____', 'safe', 'strong']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	dangerous	-6.0283604	Ġdangerous	['bullet', 'Bullet', '_____', 'safe', 'strong']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	dangerous	-6.3156967	Ġdangerous	['bullet', 'Bullet', 'safe', '_____', 'strong']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	safe	-3.144722	Ġsafe	['bullet', 'Bullet', 'safe', '_____', 'strong']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	dangerous	-6.4929934	Ġdangerous	['terrorist', '___', 'terrorism', 'a', '\\']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	safe	-8.789665	Ġsafe	['terrorist', '___', 'terrorism', 'a', '\\']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	safe	-8.985289	Ġsafe	['terrorism', 'terrorist', 'a', '___', '\\']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-7.6884203	Ġdangerous	['terrorism', 'terrorist', 'a', '___', '\\']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	good	-2.1595812	Ġgood	['important', 'good', 'useful', 'very', 'valuable']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	bad	-7.199501	Ġbad	['important', 'good', 'useful', 'very', 'valuable']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	bad	-5.1889877	Ġbad	['good', 'important', 'vitamins', 'healthy', 'useful']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	good	-2.3956957	Ġgood	['good', 'important', 'vitamins', 'healthy', 'useful']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	safe	-6.6715164	Ġsafe	['a', 'using', 'strong', 'the', 'very']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	dangerous	-8.754841	Ġdangerous	['a', 'using', 'strong', 'the', 'very']	aff	neg
