tokens	logprobs
"['___', 'ĊĊ', '.ĊĊ', '__', '""', '_', 'very', 'secure', 'bullet', 'Ċ', '(', 'safe', 'expensive', '', 'dangerous', '.', '.ĊĊ', 'difficult', '.Ċ', '.', 'protective', '\\', 'strong', ',', '___ĊĊ', 'protected', 'important', 'hard', '_____', 'ĊĊ']"	"[-2.4687624 -2.478259  -3.1778727 -3.2501707 -3.3284426 -3.5318098
 -3.5331173 -3.7044077 -3.9618168 -3.998536  -4.2506523 -4.4084196
 -4.528757  -4.559617  -4.6867743 -4.705159  -4.7121115 -4.729045
 -4.7513    -4.765545  -4.768962  -4.8434677 -4.8766365 -4.9807816
 -4.986388  -5.069518  -5.2019997 -5.264166  -5.2926025 -5.348502 ]"
"['___', 'ĊĊ', '.ĊĊ', '__', '""', '_', 'very', 'secure', 'bullet', 'Ċ', '(', 'safe', 'expensive', '', 'dangerous', '.', '.ĊĊ', 'difficult', '.Ċ', '.', 'protective', '\\', 'strong', ',', '___ĊĊ', 'protected', 'important', 'hard', '_____', 'ĊĊ']"	"[-2.4687624 -2.478259  -3.1778727 -3.2501707 -3.3284426 -3.5318098
 -3.5331173 -3.7044077 -3.9618168 -3.998536  -4.2506523 -4.4084196
 -4.528757  -4.559617  -4.6867743 -4.705159  -4.7121115 -4.729045
 -4.7513    -4.765545  -4.768962  -4.8434677 -4.8766365 -4.9807816
 -4.986388  -5.069518  -5.2019997 -5.264166  -5.2926025 -5.348502 ]"
"['___', 'ĊĊ', '""', '.ĊĊ', '__', '_', 'expensive', 'Ċ', 'bullet', 'secure', '(', '', '.ĊĊ', '.', '___ĊĊ', 'very', 'safe', '.Ċ', 'ĊĊ', '.', 'dangerous', 'protected', 'difficult', ',', '\\', '___', 'protective', '______', 'solid', 'strong']"	"[-2.3194094 -2.4663925 -2.7571983 -3.4451122 -3.5240927 -3.7029772
 -3.7345285 -3.7843199 -3.8624382 -4.0889072 -4.25976   -4.303692
 -4.3792553 -4.6079903 -4.613412  -4.651428  -4.6732483 -4.7693243
 -4.872693  -4.932108  -5.005371  -5.0471544 -5.1187277 -5.213455
 -5.267358  -5.421445  -5.423506  -5.43486   -5.4379244 -5.442419 ]"
"['___', 'ĊĊ', '""', '.ĊĊ', '__', '_', 'expensive', 'Ċ', 'bullet', 'secure', '(', '', '.ĊĊ', '.', '___ĊĊ', 'very', 'safe', '.Ċ', 'ĊĊ', '.', 'dangerous', 'protected', 'difficult', ',', '\\', '___', 'protective', '______', 'solid', 'strong']"	"[-2.3194094 -2.4663925 -2.7571983 -3.4451122 -3.5240927 -3.7029772
 -3.7345285 -3.7843199 -3.8624382 -4.0889072 -4.25976   -4.303692
 -4.3792553 -4.6079903 -4.613412  -4.651428  -4.6732483 -4.7693243
 -4.872693  -4.932108  -5.005371  -5.0471544 -5.1187277 -5.213455
 -5.267358  -5.421445  -5.423506  -5.43486   -5.4379244 -5.442419 ]"
"['ĊĊ', '___', 'Ċ', '.ĊĊ', '__', 'dangerous', '_', '""', '\\', 'a', '(', 'very', 'terrorist', ',', '.Ċ', 'terrible', '', 'the', 'bad', '____', 'what', '____', 'violent', '______', '""ĊĊ', '_____', 'deadly', '.', 'ĊĊ', 'scary']"	"[-2.4078617 -3.1091852 -3.4161758 -3.4718294 -3.4934893 -3.586916
 -3.6742706 -3.7512226 -3.81079   -4.1241007 -4.1958303 -4.4048376
 -4.491042  -4.6521196 -4.695347  -4.762739  -4.781934  -4.8117695
 -4.934498  -4.9620886 -4.993621  -5.069086  -5.1207027 -5.124214
 -5.127118  -5.1386194 -5.144067  -5.2291584 -5.237048  -5.240924 ]"
"['ĊĊ', '___', 'Ċ', '.ĊĊ', '__', 'dangerous', '_', '""', '\\', 'a', '(', 'very', 'terrorist', ',', '.Ċ', 'terrible', '', 'the', 'bad', '____', 'what', '____', 'violent', '______', '""ĊĊ', '_____', 'deadly', '.', 'ĊĊ', 'scary']"	"[-2.4078617 -3.1091852 -3.4161758 -3.4718294 -3.4934893 -3.586916
 -3.6742706 -3.7512226 -3.81079   -4.1241007 -4.1958303 -4.4048376
 -4.491042  -4.6521196 -4.695347  -4.762739  -4.781934  -4.8117695
 -4.934498  -4.9620886 -4.993621  -5.069086  -5.1207027 -5.124214
 -5.127118  -5.1386194 -5.144067  -5.2291584 -5.237048  -5.240924 ]"
"['""', 'ĊĊ', 'terrorist', '___', '_', 'a', '.ĊĊ', 'Ċ', 'attacks', 'what', 'terrorism', '__', 'the', 'something', '\\', '(', 'terror', 'terrorists', '.Ċ', 'an', 'dangerous', ',', 'ĊĊ', 'anything', 'explosions', 'bomb', 'bombings', 'in', '.', '']"	"[-2.9779835 -3.0263634 -3.4434156 -3.5572596 -3.575573  -3.735114
 -3.792426  -3.8206644 -3.9117575 -3.989915  -4.091318  -4.162203
 -4.3919306 -4.4759464 -4.5905313 -4.691988  -4.7895193 -4.792493
 -4.9232683 -5.0869207 -5.142413  -5.194029  -5.2165422 -5.2193165
 -5.232712  -5.3007507 -5.306161  -5.3140497 -5.319455  -5.320916 ]"
"['""', 'ĊĊ', 'terrorist', '___', '_', 'a', '.ĊĊ', 'Ċ', 'attacks', 'what', 'terrorism', '__', 'the', 'something', '\\', '(', 'terror', 'terrorists', '.Ċ', 'an', 'dangerous', ',', 'ĊĊ', 'anything', 'explosions', 'bomb', 'bombings', 'in', '.', '']"	"[-2.9779835 -3.0263634 -3.4434156 -3.5572596 -3.575573  -3.735114
 -3.792426  -3.8206644 -3.9117575 -3.989915  -4.091318  -4.162203
 -4.3919306 -4.4759464 -4.5905313 -4.691988  -4.7895193 -4.792493
 -4.9232683 -5.0869207 -5.142413  -5.194029  -5.2165422 -5.2193165
 -5.232712  -5.3007507 -5.306161  -5.3140497 -5.319455  -5.320916 ]"
"['ĊĊ', '___', 'important', '__', 'Ċ', '""', 'very', 'healthy', '.ĊĊ', 'vitamins', '_', 'good', '', '(', '\\', 'vital', '.ĊĊ', '___ĊĊ', 'complex', '.Ċ', '.', '______', '.', 'nutritious', '___', 'ĊĊ', 'essential', 'well', '.Ċ', '-']"	"[-2.4117374 -2.5972672 -2.8737469 -2.9429874 -3.337328  -3.3897142
 -3.5751553 -3.6114302 -3.6201878 -4.0867863 -4.14153   -4.219205
 -4.2591276 -4.3959255 -4.615533  -4.649251  -4.6553326 -4.69468
 -4.706296  -4.78417   -4.838689  -4.8711386 -5.010336  -5.0932045
 -5.132347  -5.1872873 -5.2111588 -5.262245  -5.3006916 -5.3259993]"
"['ĊĊ', '___', 'important', '__', 'Ċ', '""', 'very', 'healthy', '.ĊĊ', 'vitamins', '_', 'good', '', '(', '\\', 'vital', '.ĊĊ', '___ĊĊ', 'complex', '.Ċ', '.', '______', '.', 'nutritious', '___', 'ĊĊ', 'essential', 'well', '.Ċ', '-']"	"[-2.4117374 -2.5972672 -2.8737469 -2.9429874 -3.337328  -3.3897142
 -3.5751553 -3.6114302 -3.6201878 -4.0867863 -4.14153   -4.219205
 -4.2591276 -4.3959255 -4.615533  -4.649251  -4.6553326 -4.69468
 -4.706296  -4.78417   -4.838689  -4.8711386 -5.010336  -5.0932045
 -5.132347  -5.1872873 -5.2111588 -5.262245  -5.3006916 -5.3259993]"
