tokens	logprobs
['effective', 'protective', 'strong', '**', 'thick', 'expensive', '___', 'durable', '__', 'safe', 'important', 'secure', 'useful', 'sturdy', 'heavy', 'tough', '____', '______', 'valuable', '*', '\\', 'efficient', '(', 'necessary', 'bullet', 'reliable', '_', 'D', 'resistant', 'thin']	"[-1.070282  -2.1519432 -2.3961582 -3.0863972 -3.1299973 -3.265808
 -3.3080502 -3.731388  -4.0394745 -4.119259  -4.2847137 -4.3741646
 -4.6023064 -4.7395935 -4.79784   -4.8692837 -4.8883915 -4.934963
 -4.9889183 -5.0399055 -5.2298393 -5.359234  -5.3611393 -5.4525414
 -5.607559  -5.628357  -5.6497316 -5.6632776 -5.6958103 -5.726696 ]"
['effective', 'protective', 'strong', '**', 'thick', 'expensive', '___', 'durable', '__', 'safe', 'important', 'secure', 'useful', 'sturdy', 'heavy', 'tough', '____', '______', 'valuable', '*', '\\', 'efficient', '(', 'necessary', 'bullet', 'reliable', '_', 'D', 'resistant', 'thin']	"[-1.070282  -2.1519432 -2.3961582 -3.0863972 -3.1299973 -3.265808
 -3.3080502 -3.731388  -4.0394745 -4.119259  -4.2847137 -4.3741646
 -4.6023064 -4.7395935 -4.79784   -4.8692837 -4.8883915 -4.934963
 -4.9889183 -5.0399055 -5.2298393 -5.359234  -5.3611393 -5.4525414
 -5.607559  -5.628357  -5.6497316 -5.6632776 -5.6958103 -5.726696 ]"
['effective', 'protective', 'expensive', 'thick', 'strong', '___', '**', 'durable', 'heavy', 'cheap', '__', 'efficient', 'safe', 'useful', '______', 'thin', 'secure', 'good', 'affordable', 'sturdy', '*', '\\', 'cost', 'comfortable', '____', 'practical', 'reliable', '(', 'lightweight', 'tough']	"[-1.0994339 -2.540882  -2.7881165 -3.1160183 -3.2047482 -3.3028717
 -3.3716335 -3.7404175 -3.8437595 -3.873623  -4.0472183 -4.121584
 -4.3186073 -4.3402367 -4.4392548 -4.548416  -4.57271   -4.6196194
 -4.6494656 -4.6574154 -5.011118  -5.0377903 -5.077627  -5.0945187
 -5.1203594 -5.154394  -5.201433  -5.2143135 -5.24387   -5.2514153]"
['effective', 'protective', 'expensive', 'thick', 'strong', '___', '**', 'durable', 'heavy', 'cheap', '__', 'efficient', 'safe', 'useful', '______', 'thin', 'secure', 'good', 'affordable', 'sturdy', '*', '\\', 'cost', 'comfortable', '____', 'practical', 'reliable', '(', 'lightweight', 'tough']	"[-1.0994339 -2.540882  -2.7881165 -3.1160183 -3.2047482 -3.3028717
 -3.3716335 -3.7404175 -3.8437595 -3.873623  -4.0472183 -4.121584
 -4.3186073 -4.3402367 -4.4392548 -4.548416  -4.57271   -4.6196194
 -4.6494656 -4.6574154 -5.011118  -5.0377903 -5.077627  -5.0945187
 -5.1203594 -5.154394  -5.201433  -5.2143135 -5.24387   -5.2514153]"
['dangerous', 'scary', 'terrible', 'bad', 'harmful', 'deadly', 'unpredictable', 'unnecessary', 'devastating', 'horrible', 'violent', 'random', 'a', 'serious', 'destructive', 'awful', 'terrifying', 'very', '(', '______', '__', 'frightening', 'in', 'D', 'tragic', 'risky', '**', 'unacceptable', 'BAD', 'unfortunate']	"[-1.5045662 -2.295147  -3.243     -3.2533836 -3.3261375 -3.501646
 -3.8211193 -3.830284  -3.8953247 -4.0299263 -4.0422993 -4.0429916
 -4.061249  -4.174755  -4.1878376 -4.3913174 -4.421425  -4.5734406
 -4.6890182 -4.8118935 -4.839979  -4.900709  -5.0769043 -5.1052513
 -5.217367  -5.2935085 -5.318329  -5.3501644 -5.381336  -5.3946724]"
['dangerous', 'scary', 'terrible', 'bad', 'harmful', 'deadly', 'unpredictable', 'unnecessary', 'devastating', 'horrible', 'violent', 'random', 'a', 'serious', 'destructive', 'awful', 'terrifying', 'very', '(', '______', '__', 'frightening', 'in', 'D', 'tragic', 'risky', '**', 'unacceptable', 'BAD', 'unfortunate']	"[-1.5045662 -2.295147  -3.243     -3.2533836 -3.3261375 -3.501646
 -3.8211193 -3.830284  -3.8953247 -4.0299263 -4.0422993 -4.0429916
 -4.061249  -4.174755  -4.1878376 -4.3913174 -4.421425  -4.5734406
 -4.6890182 -4.8118935 -4.839979  -4.900709  -5.0769043 -5.1052513
 -5.217367  -5.2935085 -5.318329  -5.3501644 -5.381336  -5.3946724]"
"['random', 'violent', 'dangerous', 'a', 'serious', 'scary', 'harmful', 'deadly', '""', '**', 'acts', 'life', 'bad', '(', 'harmless', 'unpredictable', 'crimes', 'threats', 'innocent', 'planned', 'real', 'predictable', 'justified', 'safe', 'an', 'destructive', 'fatal', '[', 'just', '__']"	"[-1.9425602 -2.250616  -2.6309967 -2.7594662 -3.0697517 -3.1047153
 -3.399332  -4.2898273 -4.352068  -4.464405  -4.654619  -4.7695007
 -4.772335  -4.8194313 -4.8740425 -4.877308  -4.887356  -4.9958687
 -5.0206127 -5.0366516 -5.056072  -5.069748  -5.107851  -5.1112022
 -5.184757  -5.2122345 -5.338497  -5.3713417 -5.392618  -5.4374332]"
"['random', 'violent', 'dangerous', 'a', 'serious', 'scary', 'harmful', 'deadly', '""', '**', 'acts', 'life', 'bad', '(', 'harmless', 'unpredictable', 'crimes', 'threats', 'innocent', 'planned', 'real', 'predictable', 'justified', 'safe', 'an', 'destructive', 'fatal', '[', 'just', '__']"	"[-1.9425602 -2.250616  -2.6309967 -2.7594662 -3.0697517 -3.1047153
 -3.399332  -4.2898273 -4.352068  -4.464405  -4.654619  -4.7695007
 -4.772335  -4.8194313 -4.8740425 -4.877308  -4.887356  -4.9958687
 -5.0206127 -5.0366516 -5.056072  -5.069748  -5.107851  -5.1112022
 -5.184757  -5.2122345 -5.338497  -5.3713417 -5.392618  -5.4374332]"
['important', 'essential', 'necessary', '__', 'healthy', 'good', '____', '___', 'beneficial', 'nutritious', '______', '\\', '(', 'vital', '**', 'crucial', 'complete', '_____', 'needed', '[', 'useful', 'D', '*', '_', 'ES', 'helpful', '', 'nutrition', 'nutritional', 'IMPORTANT']	"[-1.1123772 -1.3953972 -1.8099213 -3.4496613 -3.8715878 -3.9478378
 -3.9502087 -4.0776405 -4.1308193 -4.1815376 -4.2345943 -4.619749
 -4.8226547 -4.908577  -5.3328915 -5.4102135 -5.5951233 -5.7113495
 -5.8671417 -5.9525375 -6.0342636 -6.0699596 -6.1129227 -6.158434
 -6.2456055 -6.3008366 -6.4943514 -6.522667  -6.5604706 -6.6831007]"
['important', 'essential', 'necessary', '__', 'healthy', 'good', '____', '___', 'beneficial', 'nutritious', '______', '\\', '(', 'vital', '**', 'crucial', 'complete', '_____', 'needed', '[', 'useful', 'D', '*', '_', 'ES', 'helpful', '', 'nutrition', 'nutritional', 'IMPORTANT']	"[-1.1123772 -1.3953972 -1.8099213 -3.4496613 -3.8715878 -3.9478378
 -3.9502087 -4.0776405 -4.1308193 -4.1815376 -4.2345943 -4.619749
 -4.8226547 -4.908577  -5.3328915 -5.4102135 -5.5951233 -5.7113495
 -5.8671417 -5.9525375 -6.0342636 -6.0699596 -6.1129227 -6.158434
 -6.2456055 -6.3008366 -6.4943514 -6.522667  -6.5604706 -6.6831007]"
"['important', 'essential', 'nutritious', 'necessary', 'healthy', '__', '______', '____', '\\', '___', 'good', '(', '""', 'useful', 'beneficial', 'tasty', 'helpful', 'nutritional', '**', '[', 'expensive', 'nutrition', '_____', 'delicious', '*', 'effective', 'taste', 'health', 'vital', 'needed']"	"[-1.7793179 -2.3440971 -2.3616657 -2.4967785 -2.5518494 -3.3219776
 -3.4381542 -3.6291447 -3.6309166 -3.633587  -3.6817818 -3.947319
 -4.2415714 -4.273691  -4.300123  -4.717087  -5.014681  -5.0490837
 -5.06308   -5.1657124 -5.1999636 -5.2935104 -5.294009  -5.301794
 -5.3052044 -5.3379555 -5.3727417 -5.379261  -5.428541  -5.4873   ]"
"['important', 'essential', 'nutritious', 'necessary', 'healthy', '__', '______', '____', '\\', '___', 'good', '(', '""', 'useful', 'beneficial', 'tasty', 'helpful', 'nutritional', '**', '[', 'expensive', 'nutrition', '_____', 'delicious', '*', 'effective', 'taste', 'health', 'vital', 'needed']"	"[-1.7793179 -2.3440971 -2.3616657 -2.4967785 -2.5518494 -3.3219776
 -3.4381542 -3.6291447 -3.6309166 -3.633587  -3.6817818 -3.947319
 -4.2415714 -4.273691  -4.300123  -4.717087  -5.014681  -5.0490837
 -5.06308   -5.1657124 -5.1999636 -5.2935104 -5.294009  -5.301794
 -5.3052044 -5.3379555 -5.3727417 -5.379261  -5.428541  -5.4873   ]"
