tokens	logprobs
['', '___', '____', '__', '___', '____', '\\', '', '.', '________', '_____', '_', '______', '$\\', '\\', '.', '_______', '...', '____________', '___________', '...', '(', '__________', '\\_', '_________', '__.', '..', '', '________', 'important']	"[-1.8420277 -2.2216377 -2.3308105 -2.3725948 -2.6574821 -3.086443
 -3.3431168 -3.6391945 -3.9742813 -3.9751492 -4.0139294 -4.023775
 -4.2693615 -4.3259544 -4.4379177 -4.446026  -4.529745  -4.6676216
 -4.983021  -5.0203323 -5.1575603 -5.367132  -5.383909  -5.4097233
 -5.431223  -5.5783825 -5.581827  -5.762747  -5.767168  -5.8339214]"
['', '___', '____', '__', '___', '____', '\\', '', '.', '________', '_____', '_', '______', '$\\', '\\', '.', '_______', '...', '____________', '___________', '...', '(', '__________', '\\_', '_________', '__.', '..', '', '________', 'important']	"[-1.8420277 -2.2216377 -2.3308105 -2.3725948 -2.6574821 -3.086443
 -3.3431168 -3.6391945 -3.9742813 -3.9751492 -4.0139294 -4.023775
 -4.2693615 -4.3259544 -4.4379177 -4.446026  -4.529745  -4.6676216
 -4.983021  -5.0203323 -5.1575603 -5.367132  -5.383909  -5.4097233
 -5.431223  -5.5783825 -5.581827  -5.762747  -5.767168  -5.8339214]"
['', '___', '____', '__', '___', '_____', '________', '____', '', '_', '______', '\\', '$\\', '_______', '.', 'expensive', '____________', '___________', '...', 'cheap', 'comfortable', '__________', '.', 'dull', '_________', 'boring', 'uncomfortable', 'thin', '...', '\\_']	"[-2.069624  -2.2567844 -2.2760715 -2.3698921 -3.0338554 -3.3912678
 -3.5765533 -3.7767181 -3.8893318 -4.052677  -4.065569  -4.0909805
 -4.191221  -4.327856  -4.3728256 -4.6480465 -4.7406883 -4.919302
 -4.9782276 -5.0750732 -5.086973  -5.113165  -5.114355  -5.116167
 -5.177696  -5.2065487 -5.223753  -5.279722  -5.385599  -5.592226 ]"
['', '___', '____', '__', '___', '_____', '________', '____', '', '_', '______', '\\', '$\\', '_______', '.', 'expensive', '____________', '___________', '...', 'cheap', 'comfortable', '__________', '.', 'dull', '_________', 'boring', 'uncomfortable', 'thin', '...', '\\_']	"[-2.069624  -2.2567844 -2.2760715 -2.3698921 -3.0338554 -3.3912678
 -3.5765533 -3.7767181 -3.8893318 -4.052677  -4.065569  -4.0909805
 -4.191221  -4.327856  -4.3728256 -4.6480465 -4.7406883 -4.919302
 -4.9782276 -5.0750732 -5.086973  -5.113165  -5.114355  -5.116167
 -5.177696  -5.2065487 -5.223753  -5.279722  -5.385599  -5.592226 ]"
"['___', '', '____', '__', '___', '____', '\\', '______', '________', '_____', '.', '...', '', '\\', '$\\', '.', '_______', '____________', '_____', '?', '___________', '...', '__', '_', '..', 'a', '________', '""', '....', '(']"	"[-1.9370441 -1.9913921 -2.1883545 -2.314165  -2.4490738 -3.4549065
 -3.658001  -3.829626  -3.9297733 -4.146837  -4.1853943 -4.2675076
 -4.298809  -4.751711  -4.7856483 -4.817137  -4.827194  -4.8292084
 -4.854677  -4.994072  -5.011112  -5.092577  -5.1307926 -5.133522
 -5.168661  -5.3459263 -5.4635735 -5.623295  -5.7461452 -5.7772903]"
"['___', '', '____', '__', '___', '____', '\\', '______', '________', '_____', '.', '...', '', '\\', '$\\', '.', '_______', '____________', '_____', '?', '___________', '...', '__', '_', '..', 'a', '________', '""', '....', '(']"	"[-1.9370441 -1.9913921 -2.1883545 -2.314165  -2.4490738 -3.4549065
 -3.658001  -3.829626  -3.9297733 -4.146837  -4.1853943 -4.2675076
 -4.298809  -4.751711  -4.7856483 -4.817137  -4.827194  -4.8292084
 -4.854677  -4.994072  -5.011112  -5.092577  -5.1307926 -5.133522
 -5.168661  -5.3459263 -5.4635735 -5.623295  -5.7461452 -5.7772903]"
"['', '____', '__', '___', '___', '______', '____', '\\', '_____', '________', '.', '?', '', '_______', '$\\', '____________', 'what', '""', '_____', '___________', '_', '...', '\\', 'a', '?', '________', '.', '', '...', '__________']"	"[-1.9223423 -2.144411  -2.22324   -2.2643356 -2.8055687 -3.5199337
 -3.6688747 -3.6761913 -3.8712673 -3.9135265 -4.2874756 -4.3017445
 -4.3538055 -4.6069374 -4.626318  -4.781801  -4.794245  -4.916479
 -4.928219  -4.9746017 -5.002033  -5.0440407 -5.0680847 -5.2475204
 -5.2692013 -5.345867  -5.401905  -5.479868  -5.592285  -5.625082 ]"
"['', '____', '__', '___', '___', '______', '____', '\\', '_____', '________', '.', '?', '', '_______', '$\\', '____________', 'what', '""', '_____', '___________', '_', '...', '\\', 'a', '?', '________', '.', '', '...', '__________']"	"[-1.9223423 -2.144411  -2.22324   -2.2643356 -2.8055687 -3.5199337
 -3.6688747 -3.6761913 -3.8712673 -3.9135265 -4.2874756 -4.3017445
 -4.3538055 -4.6069374 -4.626318  -4.781801  -4.794245  -4.916479
 -4.928219  -4.9746017 -5.002033  -5.0440407 -5.0680847 -5.2475204
 -5.2692013 -5.345867  -5.401905  -5.479868  -5.592285  -5.625082 ]"
['', '__', '___', '\\', '____', '___', '____', '', '________', '...', '.', '______', '\\', '_', 'important', '________', '$\\', '_____', '_______', 'essential', '.', '...', '____________', '__________', '___________', '', '____________', '(', '..', '....']	"[-1.3554497 -2.4071007 -2.6365757 -2.9214497 -3.0304337 -3.1978188
 -3.616726  -3.8837452 -4.0370655 -4.097313  -4.1189423 -4.186661
 -4.241989  -4.3278675 -4.329893  -4.4011555 -4.4818993 -4.52137
 -4.5294876 -4.5897446 -4.6144314 -4.715664  -4.7707653 -5.198942
 -5.231745  -5.264717  -5.426365  -5.461134  -5.5115337 -5.5165024]"
['', '__', '___', '\\', '____', '___', '____', '', '________', '...', '.', '______', '\\', '_', 'important', '________', '$\\', '_____', '_______', 'essential', '.', '...', '____________', '__________', '___________', '', '____________', '(', '..', '....']	"[-1.3554497 -2.4071007 -2.6365757 -2.9214497 -3.0304337 -3.1978188
 -3.616726  -3.8837452 -4.0370655 -4.097313  -4.1189423 -4.186661
 -4.241989  -4.3278675 -4.329893  -4.4011555 -4.4818993 -4.52137
 -4.5294876 -4.5897446 -4.6144314 -4.715664  -4.7707653 -5.198942
 -5.231745  -5.264717  -5.426365  -5.461134  -5.5115337 -5.5165024]"
