tokens	logprobs
"['___', 'bullet', '_____', '_________', '_', 'effective', 'good', 'resistant', 'strong', 'hard', 'expensive', 'useful', 'safe', 'efficient', '...', 'durable', 'very', 'secure', '__', 'light', '...""', 'water', 'easy', 'protective', 'tough', 'difficult', 'sturdy', 'lightweight', 'heavy', 'reliable']"	"[-1.469 -2.031 -2.188 -2.688 -3.094 -3.094 -4.    -4.03  -4.03  -4.156
 -4.75  -4.875 -4.938 -4.938 -4.97  -5.    -5.062 -5.062 -5.125 -5.188
 -5.22  -5.22  -5.25  -5.344 -5.53  -5.688 -5.75  -5.844 -5.906 -5.938]"
"['___', 'bullet', '_____', '_________', '_', 'effective', 'good', 'resistant', 'strong', 'hard', 'expensive', 'useful', 'safe', 'efficient', '...', 'durable', 'very', 'secure', '__', 'light', '...""', 'water', 'easy', 'protective', 'tough', 'difficult', 'sturdy', 'lightweight', 'heavy', 'reliable']"	"[-1.469 -2.031 -2.188 -2.688 -3.094 -3.094 -4.    -4.03  -4.03  -4.156
 -4.75  -4.875 -4.938 -4.938 -4.97  -5.    -5.062 -5.062 -5.125 -5.188
 -5.22  -5.22  -5.25  -5.344 -5.53  -5.688 -5.75  -5.844 -5.906 -5.938]"
"['___', 'bullet', '_____', 'effective', '_', '_________', 'good', 'resistant', 'strong', 'useful', '...', 'efficient', 'water', 'durable', 'hard', '...""', '__', 'secure', 'expensive', 'well', 'very', 'reliable', 'protective', 'tough', 'safe', '..', 'easy', 'comfortable', 'practical', 'sturdy']"	"[-1.3125 -1.875  -2.594  -2.844  -3.062  -3.156  -3.562  -4.156  -4.438
 -4.75   -4.78   -4.875  -4.875  -4.938  -4.97   -5.03   -5.094  -5.156
 -5.156  -5.344  -5.5    -5.5    -5.562  -5.562  -5.594  -5.78   -5.812
 -5.844  -5.844  -5.875 ]"
"['___', 'bullet', '_____', 'effective', '_', '_________', 'good', 'resistant', 'strong', 'useful', '...', 'efficient', 'water', 'durable', 'hard', '...""', '__', 'secure', 'expensive', 'well', 'very', 'reliable', 'protective', 'tough', 'safe', '..', 'easy', 'comfortable', 'practical', 'sturdy']"	"[-1.3125 -1.875  -2.594  -2.844  -3.062  -3.156  -3.562  -4.156  -4.438
 -4.75   -4.78   -4.875  -4.875  -4.938  -4.97   -5.03   -5.094  -5.156
 -5.156  -5.344  -5.5    -5.5    -5.562  -5.562  -5.594  -5.78   -5.812
 -5.844  -5.844  -5.875 ]"
"['___', 'terrorist', '_', 'a', 'terrorism', '_____', 'very', 'terrible', 'terrorists', 'the', 'violent', 'stupid', '_________', 'an', 'barbar', 'bad', 'bomb', 'terror', 'suicide', 'horrible', 'deadly', 'devastating', 'dangerous', 'destructive', 'extremely', 'serious', 'really', '...', 'explosions', '...""']"	"[-1.656 -3.062 -3.156 -3.281 -3.469 -3.906 -4.03  -4.062 -4.25  -4.344
 -4.375 -4.812 -4.812 -4.844 -4.844 -4.906 -4.97  -5.03  -5.125 -5.156
 -5.22  -5.25  -5.28  -5.28  -5.312 -5.344 -5.438 -5.438 -5.438 -5.562]"
"['___', 'terrorist', '_', 'a', 'terrorism', '_____', 'very', 'terrible', 'terrorists', 'the', 'violent', 'stupid', '_________', 'an', 'barbar', 'bad', 'bomb', 'terror', 'suicide', 'horrible', 'deadly', 'devastating', 'dangerous', 'destructive', 'extremely', 'serious', 'really', '...', 'explosions', '...""']"	"[-1.656 -3.062 -3.156 -3.281 -3.469 -3.906 -4.03  -4.062 -4.25  -4.344
 -4.375 -4.812 -4.812 -4.844 -4.844 -4.906 -4.97  -5.03  -5.125 -5.156
 -5.22  -5.25  -5.28  -5.28  -5.312 -5.344 -5.438 -5.438 -5.438 -5.562]"
"['___', 'terrorism', 'terrorist', 'a', '_', 'terrorists', '_____', 'violent', 'terror', 'the', 'an', 'bomb', 'attacks', 'suicide', '""', '_________', 'explosions', 'effective', '__', '...', 'religious', '(', 'bombs', 'very', 'dangerous', 'bad', '...""', 'terrible', 'political', 'really']"	"[-1.4375 -2.578  -2.656  -3.156  -3.516  -3.625  -4.062  -4.234  -4.5
 -4.58   -4.812  -5.047  -5.08   -5.08   -5.22   -5.234  -5.25   -5.36
 -5.406  -5.53   -5.64   -5.64   -5.734  -5.734  -5.75   -5.78   -5.812
 -5.812  -5.875  -5.906 ]"
"['___', 'terrorism', 'terrorist', 'a', '_', 'terrorists', '_____', 'violent', 'terror', 'the', 'an', 'bomb', 'attacks', 'suicide', '""', '_________', 'explosions', 'effective', '__', '...', 'religious', '(', 'bombs', 'very', 'dangerous', 'bad', '...""', 'terrible', 'political', 'really']"	"[-1.4375 -2.578  -2.656  -3.156  -3.516  -3.625  -4.062  -4.234  -4.5
 -4.58   -4.812  -5.047  -5.08   -5.08   -5.22   -5.234  -5.25   -5.36
 -5.406  -5.53   -5.64   -5.64   -5.734  -5.734  -5.75   -5.78   -5.812
 -5.812  -5.875  -5.906 ]"
"['important', '___', 'essential', 'effective', 'good', '_', 'powerful', '_____', 'beneficial', 'strong', 'helpful', 'nut', 'useful', '_________', 'necessary', 'active', 'efficient', '...', 'vital', 'protein', 'high', 'complex', '...""', '__', 'healthy', 'amino', 'easy', 'nutrient', 'resistant', 'versatile']"	"[-1.8125 -2.562  -2.812  -2.812  -3.     -3.125  -3.812  -3.812  -3.938
 -4.     -4.125  -4.25   -4.438  -4.438  -4.5    -4.562  -4.688  -4.688
 -4.75   -4.812  -5.     -5.     -5.125  -5.188  -5.312  -5.312  -5.375
 -5.5    -5.5    -5.5   ]"
"['important', '___', 'essential', 'effective', 'good', '_', 'powerful', '_____', 'beneficial', 'strong', 'helpful', 'nut', 'useful', '_________', 'necessary', 'active', 'efficient', '...', 'vital', 'protein', 'high', 'complex', '...""', '__', 'healthy', 'amino', 'easy', 'nutrient', 'resistant', 'versatile']"	"[-1.8125 -2.562  -2.812  -2.812  -3.     -3.125  -3.812  -3.812  -3.938
 -4.     -4.125  -4.25   -4.438  -4.438  -4.5    -4.562  -4.688  -4.688
 -4.75   -4.812  -5.     -5.     -5.125  -5.188  -5.312  -5.312  -5.375
 -5.5    -5.5    -5.5   ]"
