context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	safe	-5.917635	Ġsafe	['___', 'bullet', '', 'good', ',']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	dangerous	-5.579316	Ġdangerous	['___', 'bullet', '', 'good', ',']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	dangerous	-6.4077153	Ġdangerous	['___', 'bullet', '', 'good', 'useful']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	safe	-6.5906415	Ġsafe	['___', 'bullet', '', 'good', 'useful']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	dangerous	-6.3008213	Ġdangerous	['___', '______', '', '__', 'terrorism']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	safe	-10.815678	Ġsafe	['___', '______', '', '__', 'terrorism']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	safe	-11.424124	Ġsafe	['___', 'terrorism', 'terrorist', '______', '']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-7.076824	Ġdangerous	['___', 'terrorism', 'terrorist', '______', '']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	good	-3.2087736	Ġgood	['___', 'good', '', 'important', '______']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	bad	-6.610651	Ġbad	['___', 'good', '', 'important', '______']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	bad	-7.315634	Ġbad	['___', '', '______', 'good', '...']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	good	-4.5026026	Ġgood	['___', '', '______', 'good', '...']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	safe	-8.777821	Ġsafe	"['___', '', '""', '______', 'using']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	dangerous	-9.835558	Ġdangerous	"['___', '', '""', '______', 'using']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	dangerous	-10.318093	Ġdangerous	"['___', '', 'using', '______', '""']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	safe	-10.458557	Ġsafe	"['___', '', 'using', '______', '""']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	fast	-6.809179	Ġfast	['___', '______', '', ',', '__']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	slow	-6.667652	Ġslow	['___', '______', '', ',', '__']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	slow	-7.745499	Ġslow	['___', '______', '', '__', 'rockets']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	fast	-7.5507545	Ġfast	['___', '______', '', '__', 'rockets']	neg	aff
