tokens	logprobs
['_________', 'expensive', '_', 'heavy', '_____', 'useful', 'strong', 'comfortable', 'durable', '___', 'uncomfortable', 'safe', 'dangerous', 'light', 'effective', 'hard', 'popular', 'tough', 'protective', '\\', 'cool', 'important', 'very', 'warm', 'easy', 'lightweight', 'difficult', 'good', '**', '*']	"[-2.4317684 -2.6502352 -2.8790865 -3.0969696 -3.2652578 -3.4774895
 -3.4916267 -3.5039673 -3.57967   -3.7624006 -3.7875566 -3.8686085
 -4.0762825 -4.103525  -4.144308  -4.257081  -4.299034  -4.387453
 -4.3983326 -4.426298  -4.594734  -4.651926  -4.6649103 -4.7614546
 -4.7802505 -4.826454  -4.8942547 -4.9709187 -4.98623   -4.9970665]"
['_________', 'expensive', '_', 'heavy', '_____', 'useful', 'strong', 'comfortable', 'durable', '___', 'uncomfortable', 'safe', 'dangerous', 'light', 'effective', 'hard', 'popular', 'tough', 'protective', '\\', 'cool', 'important', 'very', 'warm', 'easy', 'lightweight', 'difficult', 'good', '**', '*']	"[-2.4317684 -2.6502352 -2.8790865 -3.0969696 -3.2652578 -3.4774895
 -3.4916267 -3.5039673 -3.57967   -3.7624006 -3.7875566 -3.8686085
 -4.0762825 -4.103525  -4.144308  -4.257081  -4.299034  -4.387453
 -4.3983326 -4.426298  -4.594734  -4.651926  -4.6649103 -4.7614546
 -4.7802505 -4.826454  -4.8942547 -4.9709187 -4.98623   -4.9970665]"
['comfortable', '_________', 'useful', '_', 'effective', 'popular', 'durable', '_____', 'practical', 'expensive', '\\', 'safe', 'heavy', 'good', 'easy', 'cool', 'bullet', 'warm', 'fashionable', 'common', 'com', 'strong', 'light', '___', 'tough', 'fl', '\\', 'lightweight', 'stylish', '*']	"[-1.9995422 -2.9556923 -3.02569   -3.0927486 -3.1873732 -3.5506134
 -3.6262064 -3.6443605 -3.6601677 -3.9736176 -4.0767612 -4.112031
 -4.1991158 -4.208227  -4.2825775 -4.4736795 -4.4833145 -4.4968615
 -4.516364  -4.676098  -4.689865  -4.7083607 -4.783622  -4.820854
 -4.8334312 -4.8968105 -4.940859  -4.9534054 -5.048933  -5.053344 ]"
['comfortable', '_________', 'useful', '_', 'effective', 'popular', 'durable', '_____', 'practical', 'expensive', '\\', 'safe', 'heavy', 'good', 'easy', 'cool', 'bullet', 'warm', 'fashionable', 'common', 'com', 'strong', 'light', '___', 'tough', 'fl', '\\', 'lightweight', 'stylish', '*']	"[-1.9995422 -2.9556923 -3.02569   -3.0927486 -3.1873732 -3.5506134
 -3.6262064 -3.6443605 -3.6601677 -3.9736176 -4.0767612 -4.112031
 -4.1991158 -4.208227  -4.2825775 -4.4736795 -4.4833145 -4.4968615
 -4.516364  -4.676098  -4.689865  -4.7083607 -4.783622  -4.820854
 -4.8334312 -4.8968105 -4.940859  -4.9534054 -5.048933  -5.053344 ]"
"['_________', '___', '_____', '_', 'dangerous', 'scary', 'bad', 'a', 'deadly', 'very', 'devastating', 'terrible', 'horrible', 'harmful', 'awful', 'evil', 'common', 'frightening', 'destructive', '""', '*', 'annoying', '**', '\\', 'important', 'really', 'fun', '__', 'expensive', 'illegal']"	"[-2.2510471 -2.485692  -2.855197  -2.9582539 -3.0637703 -3.668644
 -3.8569183 -4.056349  -4.1103497 -4.322768  -4.324794  -4.326309
 -4.4705067 -4.5569296 -4.6042576 -4.771248  -4.7986946 -4.8191776
 -4.9558325 -4.973387  -5.0286207 -5.0884666 -5.195195  -5.2363796
 -5.249854  -5.261654  -5.2648354 -5.310219  -5.3169117 -5.3311806]"
"['_________', '___', '_____', '_', 'dangerous', 'scary', 'bad', 'a', 'deadly', 'very', 'devastating', 'terrible', 'horrible', 'harmful', 'awful', 'evil', 'common', 'frightening', 'destructive', '""', '*', 'annoying', '**', '\\', 'important', 'really', 'fun', '__', 'expensive', 'illegal']"	"[-2.2510471 -2.485692  -2.855197  -2.9582539 -3.0637703 -3.668644
 -3.8569183 -4.056349  -4.1103497 -4.322768  -4.324794  -4.326309
 -4.4705067 -4.5569296 -4.6042576 -4.771248  -4.7986946 -4.8191776
 -4.9558325 -4.973387  -5.0286207 -5.0884666 -5.195195  -5.2363796
 -5.249854  -5.261654  -5.2648354 -5.310219  -5.3169117 -5.3311806]"
"['a', '_________', '_', '___', '_____', 'fun', 'dangerous', 'bad', 'common', 'scary', 'the', 'funny', 'effective', 'important', '""', 'an', '\\', 'popular', 'deadly', 'very', '*', 'cool', 'that', 'harmful', 'what', 'illegal', 'good', 'evil', 'surprising', 'interesting']"	"[-2.8378725 -2.9088345 -3.0224447 -3.2068624 -3.5834866 -3.6838665
 -3.691185  -3.6948795 -3.9132423 -3.9773808 -4.0615377 -4.067375
 -4.3240376 -4.3817377 -4.419634  -4.501796  -4.6030865 -4.6715527
 -4.6958838 -4.704835  -4.7882547 -4.8182335 -4.85804   -4.952095
 -4.9807987 -5.0261536 -5.0620403 -5.1179523 -5.252035  -5.3338633]"
"['a', '_________', '_', '___', '_____', 'fun', 'dangerous', 'bad', 'common', 'scary', 'the', 'funny', 'effective', 'important', '""', 'an', '\\', 'popular', 'deadly', 'very', '*', 'cool', 'that', 'harmful', 'what', 'illegal', 'good', 'evil', 'surprising', 'interesting']"	"[-2.8378725 -2.9088345 -3.0224447 -3.2068624 -3.5834866 -3.6838665
 -3.691185  -3.6948795 -3.9132423 -3.9773808 -4.0615377 -4.067375
 -4.3240376 -4.3817377 -4.419634  -4.501796  -4.6030865 -4.6715527
 -4.6958838 -4.704835  -4.7882547 -4.8182335 -4.85804   -4.952095
 -4.9807987 -5.0261536 -5.0620403 -5.1179523 -5.252035  -5.3338633]"
"['important', '_', '_________', '___', '_____', 'essential', 'good', 'necessary', '\\', '\\', 'expensive', 'nut', '**', 'vital', 'healthy', '*', 'beneficial', 'useful', 'needed', '""', 'very', '_________________', 'helpful', '...', 'common', '__', 'effective', 'similar', '.\\', 'valuable']"	"[-1.5438795 -2.258811  -2.4232016 -2.465704  -2.8630333 -3.0213652
 -3.522544  -3.5424795 -4.1497736 -4.3153696 -4.4402437 -4.4873343
 -4.642003  -4.6764097 -4.8319025 -4.838043  -4.8423595 -4.8746157
 -4.954647  -5.0150957 -5.06347   -5.0901566 -5.236768  -5.4907293
 -5.5898952 -5.7111216 -5.7616167 -5.9100943 -5.912841  -5.9738216]"
"['important', '_', '_________', '___', '_____', 'essential', 'good', 'necessary', '\\', '\\', 'expensive', 'nut', '**', 'vital', 'healthy', '*', 'beneficial', 'useful', 'needed', '""', 'very', '_________________', 'helpful', '...', 'common', '__', 'effective', 'similar', '.\\', 'valuable']"	"[-1.5438795 -2.258811  -2.4232016 -2.465704  -2.8630333 -3.0213652
 -3.522544  -3.5424795 -4.1497736 -4.3153696 -4.4402437 -4.4873343
 -4.642003  -4.6764097 -4.8319025 -4.838043  -4.8423595 -4.8746157
 -4.954647  -5.0150957 -5.06347   -5.0901566 -5.236768  -5.4907293
 -5.5898952 -5.7111216 -5.7616167 -5.9100943 -5.912841  -5.9738216]"
