tokens	logprobs
"['\\', '____', 'effective', '__', '""', '___', 'strong', 'expensive', 'protective', 'useful', '______', '_____', '\\""', 'important', 'valuable', '\\n', 'thin', '(', '', '_', 'durable', 'difficult', 'safe', 'helpful', 'hard', 'heavy', ""'"", 'tough', '""', 'thick']"	"[-1.8641634 -1.9943676 -2.2343798 -2.5185823 -2.6973305 -3.0409803
 -3.2448864 -3.3784513 -3.5095701 -3.5313644 -4.017679  -4.056246
 -4.1812067 -4.4003363 -4.460305  -4.8344517 -4.8417597 -5.1380634
 -5.2003393 -5.258464  -5.3535757 -5.3615093 -5.3852434 -5.410594
 -5.4133234 -5.47768   -5.4858513 -5.5168276 -5.693244  -5.7440157]"
"['\\', '____', 'effective', '__', '""', '___', 'strong', 'expensive', 'protective', 'useful', '______', '_____', '\\""', 'important', 'valuable', '\\n', 'thin', '(', '', '_', 'durable', 'difficult', 'safe', 'helpful', 'hard', 'heavy', ""'"", 'tough', '""', 'thick']"	"[-1.8641634 -1.9943676 -2.2343798 -2.5185823 -2.6973305 -3.0409803
 -3.2448864 -3.3784513 -3.5095701 -3.5313644 -4.017679  -4.056246
 -4.1812067 -4.4003363 -4.460305  -4.8344517 -4.8417597 -5.1380634
 -5.2003393 -5.258464  -5.3535757 -5.3615093 -5.3852434 -5.410594
 -5.4133234 -5.47768   -5.4858513 -5.5168276 -5.693244  -5.7440157]"
"['effective', 'strong', '____', '\\', 'useful', '""', '___', '__', 'expensive', '______', 'bullet', 'thick', 'flexible', '_____', 'protective', 'heavy', 'durable', '\\n', 'good', 'safe', 'valuable', 'helpful', 'reliable', ""'"", '\\""', 'thin', 'tough', 'efficient', 'practical', '(']"	"[-1.3616629 -2.3499384 -2.4526815 -2.9548883 -2.9615374 -3.1651173
 -3.4126158 -3.5364017 -3.5409155 -4.0129128 -4.113497  -4.1918497
 -4.2451553 -4.3966913 -4.4197235 -4.5561037 -4.618513  -4.756898
 -4.9100494 -4.9449215 -5.240773  -5.3146467 -5.334116  -5.356407
 -5.368367  -5.3726587 -5.437436  -5.5577946 -5.5638237 -5.720994 ]"
"['effective', 'strong', '____', '\\', 'useful', '""', '___', '__', 'expensive', '______', 'bullet', 'thick', 'flexible', '_____', 'protective', 'heavy', 'durable', '\\n', 'good', 'safe', 'valuable', 'helpful', 'reliable', ""'"", '\\""', 'thin', 'tough', 'efficient', 'practical', '(']"	"[-1.3616629 -2.3499384 -2.4526815 -2.9548883 -2.9615374 -3.1651173
 -3.4126158 -3.5364017 -3.5409155 -4.0129128 -4.113497  -4.1918497
 -4.2451553 -4.3966913 -4.4197235 -4.5561037 -4.618513  -4.756898
 -4.9100494 -4.9449215 -5.240773  -5.3146467 -5.334116  -5.356407
 -5.368367  -5.3726587 -5.437436  -5.5577946 -5.5638237 -5.720994 ]"
"['devastating', 'horrible', 'awful', 'terrible', 'bad', '____', '\\', '__', '""', 'dangerous', 'scary', 'deadly', 'harmful', 'unpleasant', 'terrifying', '______', 'destructive', 'in', 'a', 'disgusting', 'evil', 'coward', 'tragic', 'illegal', 'dreadful', 'damaging', 'very', '', 'violent', 'sense']"	"[-2.1765852 -2.2855873 -2.6344004 -3.1982384 -3.341154  -3.3588066
 -3.3832045 -3.4259138 -3.5718126 -3.628375  -3.8335829 -3.9860935
 -4.2419996 -4.3210993 -4.4222574 -4.44071   -4.4612904 -4.4659653
 -4.5258045 -4.5353317 -4.632375  -4.716778  -4.8750734 -4.890147
 -4.940563  -4.95862   -4.95862   -5.0473986 -5.117571  -5.1321507]"
"['devastating', 'horrible', 'awful', 'terrible', 'bad', '____', '\\', '__', '""', 'dangerous', 'scary', 'deadly', 'harmful', 'unpleasant', 'terrifying', '______', 'destructive', 'in', 'a', 'disgusting', 'evil', 'coward', 'tragic', 'illegal', 'dreadful', 'damaging', 'very', '', 'violent', 'sense']"	"[-2.1765852 -2.2855873 -2.6344004 -3.1982384 -3.341154  -3.3588066
 -3.3832045 -3.4259138 -3.5718126 -3.628375  -3.8335829 -3.9860935
 -4.2419996 -4.3210993 -4.4222574 -4.44071   -4.4612904 -4.4659653
 -4.5258045 -4.5353317 -4.632375  -4.716778  -4.8750734 -4.890147
 -4.940563  -4.95862   -4.95862   -5.0473986 -5.117571  -5.1321507]"
"['""', 'effective', 'worth', 'a', '____', 'serious', 'necessary', 'fun', 'good', 'funny', '__', '\\', 'the', '______', 'war', 'nice', 'justified', 'random', ""'"", 'useful', 'new', 'dangerous', 'that', 'helpful', 'peaceful', 'just', 'real', 'fair', 'something', 'innocent']"	"[-2.4535332 -3.023344  -3.0694818 -3.2016392 -3.5374231 -3.7542849
 -3.7955637 -3.7979393 -3.9342604 -4.095357  -4.1213083 -4.191642
 -4.1973314 -4.283389  -4.2982073 -4.415082  -4.442048  -4.69195
 -4.7007675 -4.711447  -4.724457  -4.7303953 -4.7630644 -4.817564
 -4.8676033 -5.00189   -5.028961  -5.031913  -5.1464386 -5.16881  ]"
"['""', 'effective', 'worth', 'a', '____', 'serious', 'necessary', 'fun', 'good', 'funny', '__', '\\', 'the', '______', 'war', 'nice', 'justified', 'random', ""'"", 'useful', 'new', 'dangerous', 'that', 'helpful', 'peaceful', 'just', 'real', 'fair', 'something', 'innocent']"	"[-2.4535332 -3.023344  -3.0694818 -3.2016392 -3.5374231 -3.7542849
 -3.7955637 -3.7979393 -3.9342604 -4.095357  -4.1213083 -4.191642
 -4.1973314 -4.283389  -4.2982073 -4.415082  -4.442048  -4.69195
 -4.7007675 -4.711447  -4.724457  -4.7303953 -4.7630644 -4.817564
 -4.8676033 -5.00189   -5.028961  -5.031913  -5.1464386 -5.16881  ]"
"['important', '____', 'essential', '""', 'necessary', '__', '______', '\\', '\\n', 'beneficial', '\\""', 'healthy', '_____', 'nutritious', 'vital', '___', '_', 'crucial', 'helpful', 'good', '____', '', 'nutrients', '', ""'"", '', 'useful', 'valuable', 'nour', '(']"	"[-0.41115952 -2.5104427  -2.5603008  -3.466896   -3.4936829  -3.7252731
 -4.4383726  -4.6997824  -4.8670073  -5.0342226  -5.30464    -5.5227175
 -5.523713   -5.613694   -5.866434   -5.95185    -6.208823   -6.2521048
 -6.3204613  -6.349579   -6.3628244  -6.3973827  -6.548959   -6.5672255
 -6.73518    -6.7713003  -6.782526   -6.834119   -6.8861904  -7.0379353 ]"
"['important', '____', 'essential', '""', 'necessary', '__', '______', '\\', '\\n', 'beneficial', '\\""', 'healthy', '_____', 'nutritious', 'vital', '___', '_', 'crucial', 'helpful', 'good', '____', '', 'nutrients', '', ""'"", '', 'useful', 'valuable', 'nour', '(']"	"[-0.41115952 -2.5104427  -2.5603008  -3.466896   -3.4936829  -3.7252731
 -4.4383726  -4.6997824  -4.8670073  -5.0342226  -5.30464    -5.5227175
 -5.523713   -5.613694   -5.866434   -5.95185    -6.208823   -6.2521048
 -6.3204613  -6.349579   -6.3628244  -6.3973827  -6.548959   -6.5672255
 -6.73518    -6.7713003  -6.782526   -6.834119   -6.8861904  -7.0379353 ]"
