context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	safe	-3.562871	Ġsafe	['___', 'strong', '_', 'important', 'useful']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	dangerous	-3.5888338	Ġdangerous	['___', 'strong', '_', 'important', 'useful']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	dangerous	-4.6524305	Ġdangerous	['___', 'effective', '_', '_____', 'bullet']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	safe	-3.3722143	Ġsafe	['___', 'effective', '_', '_____', 'bullet']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	dangerous	-4.1733723	Ġdangerous	['bad', 'terrible', 'a', 'really', 'stupid']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	safe	-7.5440884	Ġsafe	['bad', 'terrible', 'a', 'really', 'stupid']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	safe	-6.356804	Ġsafe	['terrorism', 'terrorist', '_____', 'terrorists', 'bad']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-4.8986034	Ġdangerous	['terrorism', 'terrorist', '_____', 'terrorists', 'bad']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	good	-2.7694607	Ġgood	['important', 'good', 'essential', 'useful', 'necessary']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	bad	-6.5566645	Ġbad	['important', 'good', 'essential', 'useful', 'necessary']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	bad	-5.6928453	Ġbad	['important', 'good', '_', 'useful', '___']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	good	-2.3093443	Ġgood	['important', 'good', '_', 'useful', '___']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	safe	-4.569459	Ġsafe	['sun', 'a', 'not', 't', 's']	aff	aff
