context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	safe	-4.97	Ġsafe	['___', '_', '_____', '*', 'expensive']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	dangerous	-6.312	Ġdangerous	['___', '_', '_____', '*', 'expensive']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	dangerous	-7.125	Ġdangerous	['___', '_', '_____', '*', 'bullet']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	safe	-5.125	Ġsafe	['___', '_', '_____', '*', 'bullet']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	dangerous	-4.312	Ġdangerous	['___', '_____', '_', '*', 'really']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	safe	-8.56	Ġsafe	['___', '_____', '_', '*', 'really']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	safe	-7.062	Ġsafe	"['___', '_', '""', '_____', 'bombs']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-5.688	Ġdangerous	"['___', '_', '""', '_____', 'bombs']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	good	-3.055	Ġgood	['_____', '___', 'important', '_', 'healthy']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	bad	-6.617	Ġbad	['_____', '___', 'important', '_', 'healthy']	aff	neg
