context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	safe	-2.8114862	Ġsafe	['important', 'protective', 'strong', 'effective', 'useful']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	dangerous	-6.61884	Ġdangerous	['important', 'protective', 'strong', 'effective', 'useful']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	dangerous	-7.442277	Ġdangerous	['comfortable', 'light', 'thin', 'effective', 'flexible']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	safe	-3.5284383	Ġsafe	['comfortable', 'light', 'thin', 'effective', 'flexible']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	dangerous	-3.2081697	Ġdangerous	['bad', 'evil', 'horrible', 'scary', 'awful']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	safe	-10.15155	Ġsafe	['bad', 'evil', 'horrible', 'scary', 'awful']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	safe	-4.5265293	Ġsafe	['new', 'justified', 'random', 'effective', 'acceptable']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-5.2972937	Ġdangerous	['new', 'justified', 'random', 'effective', 'acceptable']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	good	-3.6189013	Ġgood	['important', 'essential', 'necessary', 'nutritious', 'good']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	bad	-9.264196	Ġbad	['important', 'essential', 'necessary', 'nutritious', 'good']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	bad	-7.180598	Ġbad	['nutritious', 'essential', 'important', 'necessary', 'healthy']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	good	-3.7726884	Ġgood	['nutritious', 'essential', 'important', 'necessary', 'healthy']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	safe	-4.9764137	Ġsafe	['important', 'necessary', 'recommended', 'advisable', 'essential']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	dangerous	-8.811562	Ġdangerous	['important', 'necessary', 'recommended', 'advisable', 'essential']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	dangerous	-4.3568997	Ġdangerous	['necessary', 'cheap', 'enough', 'important', 'advisable']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	safe	-4.7477245	Ġsafe	['necessary', 'cheap', 'enough', 'important', 'advisable']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	fast	-2.09422	Ġfast	['dangerous', 'fast', 'powerful', 'deadly', 'destructive']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	slow	-7.644234	Ġslow	['dangerous', 'fast', 'powerful', 'deadly', 'destructive']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	slow	-5.0666275	Ġslow	['safe', 'accurate', 'dangerous', 'powerful', 'fast']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	fast	-3.405175	Ġfast	['safe', 'accurate', 'dangerous', 'powerful', 'fast']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	polite	-1.3092767	Ġpolite	['polite', 'kind', 'courteous', 'consider', 'thoughtful']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	rude	-4.7025204	Ġrude	['polite', 'kind', 'courteous', 'consider', 'thoughtful']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	rude	-4.638989	Ġrude	['polite', 'consider', 'courteous', 'kind', 'thoughtful']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	polite	-1.1842151	Ġpolite	['polite', 'consider', 'courteous', 'kind', 'thoughtful']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	soft	-0.25321603	Ġsoft	['soft', 'fluffy', 'white', 'cute', 'fuzzy']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	hard	-9.962328	Ġhard	['soft', 'fluffy', 'white', 'cute', 'fuzzy']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	hard	-6.237799	Ġhard	['soft', 'thick', 'fluffy', 'fuzzy', 'long']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	soft	-0.66055036	Ġsoft	['soft', 'thick', 'fluffy', 'fuzzy', 'long']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	rich	-0.945717	Ġrich	['rich', 'wealthy', 'successful', 'arrogant', 'a']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	poor	-8.0243025	Ġpoor	['rich', 'wealthy', 'successful', 'arrogant', 'a']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	poor	-4.1220503	Ġpoor	['rich', 'wealthy', 'smart', 'successful', 'funny']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	rich	-1.3598489	Ġrich	['rich', 'wealthy', 'smart', 'successful', 'funny']	neg	aff
