context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	safe	-4.4084196	Ġsafe	"['___', 'ĊĊ', '.ĊĊ', '__', '""']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	dangerous	-4.6867743	Ġdangerous	"['___', 'ĊĊ', '.ĊĊ', '__', '""']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	dangerous	-5.005371	Ġdangerous	"['___', 'ĊĊ', '""', '.ĊĊ', '__']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	safe	-4.6732483	Ġsafe	"['___', 'ĊĊ', '""', '.ĊĊ', '__']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	dangerous	-3.586916	Ġdangerous	['ĊĊ', '___', 'Ċ', '.ĊĊ', '__']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	safe	-7.827687	Ġsafe	['ĊĊ', '___', 'Ċ', '.ĊĊ', '__']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	safe	-7.031648	Ġsafe	"['""', 'ĊĊ', 'terrorist', '___', '_']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-5.142413	Ġdangerous	"['""', 'ĊĊ', 'terrorist', '___', '_']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	good	-4.219205	Ġgood	['ĊĊ', '___', 'important', '__', 'Ċ']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	bad	-7.520377	Ġbad	['ĊĊ', '___', 'important', '__', 'Ċ']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	bad	-6.718404	Ġbad	"['ĊĊ', '""', '___', '__', 'Ċ']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	good	-4.1654825	Ġgood	"['ĊĊ', '""', '___', '__', 'Ċ']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	safe	-4.5196342	Ġsafe	['a', 'not', 'good', 'very', '___']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	dangerous	-4.7228603	Ġdangerous	['a', 'not', 'good', 'very', '___']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	dangerous	-4.1053658	Ġdangerous	"['___', 'a', '""', 'harmful', 'dangerous']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	safe	-5.700942	Ġsafe	"['___', 'a', '""', 'harmful', 'dangerous']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	fast	-3.8254242	Ġfast	"['___', 'ĊĊ', '__', '.ĊĊ', '""']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	slow	-7.9832344	Ġslow	"['___', 'ĊĊ', '__', '.ĊĊ', '""']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	slow	-8.034212	Ġslow	"['ĊĊ', '___', '""', '__', '.ĊĊ']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	fast	-5.0498266	Ġfast	"['ĊĊ', '___', '""', '__', '.ĊĊ']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	polite	-5.2430573	Ġpolite	"['___', 'ĊĊ', '__', '_', '""']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	rude	-7.016904	Ġrude	"['___', 'ĊĊ', '__', '_', '""']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	rude	-6.7184086	Ġrude	"['___', 'ĊĊ', '__', '_', '""']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	polite	-5.780648	Ġpolite	"['___', 'ĊĊ', '__', '_', '""']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	soft	-2.5008621	Ġsoft	['soft', '__', 'ĊĊ', '___', 'fluffy']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	hard	-6.813919	Ġhard	['soft', '__', 'ĊĊ', '___', 'fluffy']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	hard	-6.17082	Ġhard	['ĊĊ', '__', '___', 'soft', 'Ċ']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	soft	-3.277254	Ġsoft	['ĊĊ', '__', '___', 'soft', 'Ċ']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	rich	-5.807472	Ġrich	['a', 'ĊĊ', '___', '\\', 'Donald']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	poor	-8.789661	Ġpoor	['a', 'ĊĊ', '___', '\\', 'Donald']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	poor	-8.174999	Ġpoor	"['a', 'Donald', '""', 'ĊĊ', '___']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	rich	-6.450985	Ġrich	"['a', 'Donald', '""', 'ĊĊ', '___']"	neg	aff
