context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	safe	-4.119259	Ġsafe	['effective', 'protective', 'strong', '**', 'thick']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	dangerous	-7.5119343	Ġdangerous	['effective', 'protective', 'strong', '**', 'thick']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	dangerous	-6.934947	Ġdangerous	['effective', 'protective', 'expensive', 'thick', 'strong']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	safe	-4.3186073	Ġsafe	['effective', 'protective', 'expensive', 'thick', 'strong']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	dangerous	-1.5045662	Ġdangerous	['dangerous', 'scary', 'terrible', 'bad', 'harmful']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	safe	-8.596716	Ġsafe	['dangerous', 'scary', 'terrible', 'bad', 'harmful']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	safe	-5.1112022	Ġsafe	['random', 'violent', 'dangerous', 'a', 'serious']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-2.6309967	Ġdangerous	['random', 'violent', 'dangerous', 'a', 'serious']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	good	-3.9478378	Ġgood	['important', 'essential', 'necessary', '__', 'healthy']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	bad	-11.880174	Ġbad	['important', 'essential', 'necessary', '__', 'healthy']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	bad	-7.216407	Ġbad	['important', 'essential', 'nutritious', 'necessary', 'healthy']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	good	-3.6817818	Ġgood	['important', 'essential', 'nutritious', 'necessary', 'healthy']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	safe	-3.3361092	Ġsafe	['a', 'beneficial', 'good', '**', 'necessary']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	dangerous	-6.074335	Ġdangerous	['a', 'beneficial', 'good', '**', 'necessary']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	dangerous	-4.265417	Ġdangerous	['necessary', 'harmful', 'safe', 'a', 'recommended']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	safe	-2.6746254	Ġsafe	['necessary', 'harmful', 'safe', 'a', 'recommended']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	fast	-5.164133	Ġfast	['dangerous', 'powerful', 'destructive', 'effective', 'deadly']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	slow	-9.316927	Ġslow	['dangerous', 'powerful', 'destructive', 'effective', 'deadly']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	slow	-6.2249346	Ġslow	['dangerous', 'effective', 'reliable', 'safe', 'destructive']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	fast	-5.664627	Ġfast	['dangerous', 'effective', 'reliable', 'safe', 'destructive']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	polite	-2.190485	Ġpolite	['generous', 'helpful', 'consider', 'polite', 'courteous']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	rude	-5.4351406	Ġrude	['generous', 'helpful', 'consider', 'polite', 'courteous']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	rude	-3.8467808	Ġrude	['consider', 'polite', 'helpful', 'generous', 'courteous']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	polite	-1.8888588	Ġpolite	['consider', 'polite', 'helpful', 'generous', 'courteous']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	soft	-0.23852158	Ġsoft	['soft', 'white', 'fluffy', 'fuzzy', 'light']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	hard	-9.89382	Ġhard	['soft', 'white', 'fluffy', 'fuzzy', 'light']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	hard	-7.680587	Ġhard	['soft', 'white', 'thick', 'fluffy', 'coarse']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	soft	-0.84788704	Ġsoft	['soft', 'white', 'thick', 'fluffy', 'coarse']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	rich	-2.457859	Ġrich	['rich', 'successful', 'a', 'smart', 'wealthy']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	poor	-7.951597	Ġpoor	['rich', 'successful', 'a', 'smart', 'wealthy']	aff	neg
