tokens	logprobs
['_____', '_________', 'expensive', '___', 'strong', '_', 'effective', 'safe', 'protective', 'useful', 'important', 'durable', 'bullet', 'easy', 'sturdy', 'good', 'secure', 'dangerous', 'valuable', 'hard', 'light', 'heavy', 'common', 'lightweight', 'comfortable', 'reliable', 'popular', 'powerful', 'very', 'thick']	"[-2.3259068 -2.625824  -2.9439316 -2.9540634 -2.9822102 -3.0291758
 -3.0563068 -3.0698605 -3.4259987 -3.5611563 -3.5874958 -3.8340073
 -4.0207043 -4.226836  -4.249918  -4.271696  -4.451887  -4.513384
 -4.6293077 -4.9014034 -5.085822  -5.1078415 -5.170231  -5.1921635
 -5.238886  -5.2656307 -5.353941  -5.407751  -5.5091114 -5.5546837]"
['_____', '_________', 'expensive', '___', 'strong', '_', 'effective', 'safe', 'protective', 'useful', 'important', 'durable', 'bullet', 'easy', 'sturdy', 'good', 'secure', 'dangerous', 'valuable', 'hard', 'light', 'heavy', 'common', 'lightweight', 'comfortable', 'reliable', 'popular', 'powerful', 'very', 'thick']	"[-2.3259068 -2.625824  -2.9439316 -2.9540634 -2.9822102 -3.0291758
 -3.0563068 -3.0698605 -3.4259987 -3.5611563 -3.5874958 -3.8340073
 -4.0207043 -4.226836  -4.249918  -4.271696  -4.451887  -4.513384
 -4.6293077 -4.9014034 -5.085822  -5.1078415 -5.170231  -5.1921635
 -5.238886  -5.2656307 -5.353941  -5.407751  -5.5091114 -5.5546837]"
['bullet', 'effective', 'safe', 'useful', '___', '_', '_________', '_____', 'protective', 'good', 'strong', 'important', 'durable', 'necessary', 'much', 'practical', 'sturdy', 'reliable', '__', 'secure', 'helpful', 'expensive', 'valuable', 'very', 'easy', 'common', 'dangerous', 'popular', '(', 'comfortable']	"[-1.9311609 -2.4760628 -2.8494205 -2.8503513 -3.0139189 -3.095972
 -3.2309475 -3.3102398 -3.3134985 -3.4097328 -3.5791016 -3.6225033
 -4.1734924 -4.409753  -4.422352  -4.483555  -4.5106964 -4.566845
 -4.6705513 -4.6978664 -4.8434467 -4.944194  -4.9955664 -5.0510807
 -5.2952976 -5.3574324 -5.411007  -5.434886  -5.54834   -5.610553 ]"
['bullet', 'effective', 'safe', 'useful', '___', '_', '_________', '_____', 'protective', 'good', 'strong', 'important', 'durable', 'necessary', 'much', 'practical', 'sturdy', 'reliable', '__', 'secure', 'helpful', 'expensive', 'valuable', 'very', 'easy', 'common', 'dangerous', 'popular', '(', 'comfortable']	"[-1.9311609 -2.4760628 -2.8494205 -2.8503513 -3.0139189 -3.095972
 -3.2309475 -3.3102398 -3.3134985 -3.4097328 -3.5791016 -3.6225033
 -4.1734924 -4.409753  -4.422352  -4.483555  -4.5106964 -4.566845
 -4.6705513 -4.6978664 -4.8434467 -4.944194  -4.9955664 -5.0510807
 -5.2952976 -5.3574324 -5.411007  -5.434886  -5.54834   -5.610553 ]"
['___', '_____', 'really', '_', '_________', 'terrible', 'dangerous', 'serious', 'bad', 'very', '____', '___', 'awful', 'scary', '*', 'a', '__', 'terrorists', 'not', 'sad', 'violent', 'just', 'important', 'horrible', 'attacks', ',', 'stupid', '(', 'terrorist', 'annoying']	"[-1.45014   -2.9120312 -2.9527016 -2.981533  -3.8568287 -4.1041384
 -4.2191277 -4.2757006 -4.350395  -4.3824377 -4.4601583 -4.6174603
 -4.7110176 -4.80529   -4.8351574 -4.90112   -4.952544  -4.9927845
 -5.003092  -5.0178547 -5.048564  -5.060068  -5.0813713 -5.2434034
 -5.2493153 -5.277725  -5.3284454 -5.346137  -5.3664436 -5.3797035]"
['___', '_____', 'really', '_', '_________', 'terrible', 'dangerous', 'serious', 'bad', 'very', '____', '___', 'awful', 'scary', '*', 'a', '__', 'terrorists', 'not', 'sad', 'violent', 'just', 'important', 'horrible', 'attacks', ',', 'stupid', '(', 'terrorist', 'annoying']	"[-1.45014   -2.9120312 -2.9527016 -2.981533  -3.8568287 -4.1041384
 -4.2191277 -4.2757006 -4.350395  -4.3824377 -4.4601583 -4.6174603
 -4.7110176 -4.80529   -4.8351574 -4.90112   -4.952544  -4.9927845
 -5.003092  -5.0178547 -5.048564  -5.060068  -5.0813713 -5.2434034
 -5.2493153 -5.277725  -5.3284454 -5.346137  -5.3664436 -5.3797035]"
['___', 'attacks', '_', 'important', 'terrorist', 'terrorists', '_________', '_____', 'terrorism', 'a', 'really', 'true', 'the', 'real', 'very', 'dangerous', '____', 'just', 'serious', 'necessary', '*', 'violent', 'any', 'what', '__', 'terror', 'scary', 'terrible', 'good', '(']	"[-2.183422  -2.9798765 -3.1478882 -3.2891273 -3.3118725 -3.4719086
 -3.87846   -3.8861542 -3.9005508 -3.920351  -3.943922  -3.9757051
 -4.0264177 -4.0663958 -4.3650026 -4.5206976 -4.5429287 -4.6370945
 -4.638957  -4.727972  -4.768382  -4.7887163 -4.9268475 -4.9387074
 -4.986265  -5.087861  -5.106242  -5.1968937 -5.2850704 -5.2986755]"
['___', 'attacks', '_', 'important', 'terrorist', 'terrorists', '_________', '_____', 'terrorism', 'a', 'really', 'true', 'the', 'real', 'very', 'dangerous', '____', 'just', 'serious', 'necessary', '*', 'violent', 'any', 'what', '__', 'terror', 'scary', 'terrible', 'good', '(']	"[-2.183422  -2.9798765 -3.1478882 -3.2891273 -3.3118725 -3.4719086
 -3.87846   -3.8861542 -3.9005508 -3.920351  -3.943922  -3.9757051
 -4.0264177 -4.0663958 -4.3650026 -4.5206976 -4.5429287 -4.6370945
 -4.638957  -4.727972  -4.768382  -4.7887163 -4.9268475 -4.9387074
 -4.986265  -5.087861  -5.106242  -5.1968937 -5.2850704 -5.2986755]"
['important', '_____', '___', 'good', '_', '_________', 'essential', 'necessary', 'nut', 'useful', 'healthy', 'valuable', 'nour', 'vital', 'beneficial', 'effective', 'very', 'helpful', 'nutrient', '_________________', '__', 'powerful', 'much', 'expensive', 'nutrition', 'high', 'Ċ', 'strong', '_________________________________', 'nutrients']	"[-0.925375  -2.4612026 -2.9991684 -3.355997  -3.3731823 -3.5546875
 -3.6805553 -3.7164173 -4.17511   -4.263955  -4.370865  -4.3953314
 -4.441288  -4.455473  -4.5129156 -4.848549  -4.876685  -4.9266148
 -5.079854  -5.1224747 -5.2729893 -5.298868  -5.333748  -5.4419956
 -5.5734386 -5.604889  -5.6171865 -5.6196156 -5.7374325 -5.928568 ]"
['important', '_____', '___', 'good', '_', '_________', 'essential', 'necessary', 'nut', 'useful', 'healthy', 'valuable', 'nour', 'vital', 'beneficial', 'effective', 'very', 'helpful', 'nutrient', '_________________', '__', 'powerful', 'much', 'expensive', 'nutrition', 'high', 'Ċ', 'strong', '_________________________________', 'nutrients']	"[-0.925375  -2.4612026 -2.9991684 -3.355997  -3.3731823 -3.5546875
 -3.6805553 -3.7164173 -4.17511   -4.263955  -4.370865  -4.3953314
 -4.441288  -4.455473  -4.5129156 -4.848549  -4.876685  -4.9266148
 -5.079854  -5.1224747 -5.2729893 -5.298868  -5.333748  -5.4419956
 -5.5734386 -5.604889  -5.6171865 -5.6196156 -5.7374325 -5.928568 ]"
['important', '_____', 'necessary', '_', 'good', '___', '_________', 'much', 'nut', 'essential', 'useful', 'effective', 'vital', 'nour', 'helpful', '__', 'very', 'beneficial', 'valuable', 'vitamin', 'healthy', 'significant', 'high', 'strong', 'nutrient', 'nutrition', 'interesting', 'expensive', '_________________', 'nutritional']	"[-0.8726406 -2.9675074 -3.3099556 -3.3412952 -3.3632393 -3.368722
 -3.652482  -3.8619566 -4.06999   -4.189102  -4.202729  -4.3897133
 -4.390067  -4.41123   -4.454153  -4.7715645 -4.896803  -5.0415497
 -5.145261  -5.152625  -5.182231  -5.4592037 -5.475374  -5.540741
 -5.631237  -5.6958504 -5.7144146 -5.7588835 -5.788782  -5.8809824]"
['important', '_____', 'necessary', '_', 'good', '___', '_________', 'much', 'nut', 'essential', 'useful', 'effective', 'vital', 'nour', 'helpful', '__', 'very', 'beneficial', 'valuable', 'vitamin', 'healthy', 'significant', 'high', 'strong', 'nutrient', 'nutrition', 'interesting', 'expensive', '_________________', 'nutritional']	"[-0.8726406 -2.9675074 -3.3099556 -3.3412952 -3.3632393 -3.368722
 -3.652482  -3.8619566 -4.06999   -4.189102  -4.202729  -4.3897133
 -4.390067  -4.41123   -4.454153  -4.7715645 -4.896803  -5.0415497
 -5.145261  -5.152625  -5.182231  -5.4592037 -5.475374  -5.540741
 -5.631237  -5.6958504 -5.7144146 -5.7588835 -5.788782  -5.8809824]"
['a', '_____', 'the', '___', '_________', 'not', 'very', '_', 'good', 'too', 'an', 'used', 'to', 'more', 'like', 'sunt', 'hot', '____', 'sun', '___', 'tan', 'bathing', 'strong', '(', 'my', 'great', 'dangerous', 'necessary', 'one', 'swimming']	"[-2.2283087 -2.6601543 -3.112914  -3.2207832 -3.3071442 -3.406145
 -3.6904888 -3.7263813 -3.9103527 -4.0410366 -4.308138  -4.3212433
 -4.523878  -4.650921  -4.7430305 -4.789794  -4.9060936 -4.916196
 -4.934966  -4.969762  -5.044834  -5.1022453 -5.1074553 -5.1104956
 -5.118696  -5.1283627 -5.148591  -5.2347775 -5.3749943 -5.4081955]"
