context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	safe	-3.9340668	Ġsafe	['____', '______', 'protective', '___', '__']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	dangerous	-6.186838	Ġdangerous	['____', '______', 'protective', '___', '__']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	dangerous	-6.578191	Ġdangerous	['____', '______', 'protective', '__', '___']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	safe	-3.8768272	Ġsafe	['____', '______', 'protective', '__', '___']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	dangerous	-2.423092	Ġdangerous	['dangerous', 'a', '____', '__', '______']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	safe	-5.876111	Ġsafe	['dangerous', 'a', '____', '__', '______']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	safe	-4.9338408	Ġsafe	['a', 'terrorism', '______', '____', '__']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-3.8238754	Ġdangerous	['a', 'terrorism', '______', '____', '__']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	good	-4.313339	Ġgood	['important', '___', '__', '______', '____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	bad	-8.275168	Ġbad	['important', '___', '__', '______', '____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	bad	-7.3408365	Ġbad	['___', '____', '__', '______', 'nutritious']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	good	-4.3966103	Ġgood	['___', '____', '__', '______', 'nutritious']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	safe	-2.7205029	Ġsafe	['safe', '___', 'a', '__', 'dangerous']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	dangerous	-3.7166443	Ġdangerous	['safe', '___', 'a', '__', 'dangerous']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	dangerous	-3.2883263	Ġdangerous	['safe', 'a', 'harmful', 'dangerous', 'effective']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	safe	-2.1833286	Ġsafe	['safe', 'a', 'harmful', 'dangerous', 'effective']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	fast	-3.2249584	Ġfast	['__', 'dangerous', '______', 'powerful', '____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	slow	-6.704279	Ġslow	['__', 'dangerous', '______', 'powerful', '____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	slow	-6.275589	Ġslow	['__', '______', '____', '_____', '___']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	fast	-3.785513	Ġfast	['__', '______', '____', '_____', '___']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	polite	-4.9730453	Ġpolite	['___', '__', '______', '____', 'open']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	rude	-6.5653515	Ġrude	['___', '__', '______', '____', 'open']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	rude	-5.7315397	Ġrude	['__', '______', '___', '____', 'open']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	polite	-4.887844	Ġpolite	['__', '______', '___', '____', 'open']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	soft	-1.3398228	Ġsoft	['soft', '__', '______', '___', '____']	aff	aff
