tokens	logprobs
"['bullet', '___', '', 'good', 'very', '__', 'useful', 'strong', '______', '\\', 'expensive', 'durable', 'hard', 'effective', 'heavy', '____', '""', 'safe', 'important', 'protective', 'v', 'cool', 'easy', 'tough', 'Bullet', 'Ċ', '_', '___', 'common', 'dangerous']"	"[-1.3844194 -1.9077034 -2.8105736 -3.2697086 -3.453864  -3.955471
 -4.340367  -4.385106  -4.463889  -4.5682216 -4.777282  -4.780756
 -4.7967916 -4.8928967 -4.9986253 -5.0434113 -5.0536947 -5.0867476
 -5.100104  -5.2389507 -5.2397747 -5.301242  -5.310774  -5.4146767
 -5.5118527 -5.5339766 -5.5385513 -5.552885  -5.5620127 -5.58509  ]"
"['bullet', '___', '', 'good', 'very', '__', 'useful', 'strong', '______', '\\', 'expensive', 'durable', 'hard', 'effective', 'heavy', '____', '""', 'safe', 'important', 'protective', 'v', 'cool', 'easy', 'tough', 'Bullet', 'Ċ', '_', '___', 'common', 'dangerous']"	"[-1.3844194 -1.9077034 -2.8105736 -3.2697086 -3.453864  -3.955471
 -4.340367  -4.385106  -4.463889  -4.5682216 -4.777282  -4.780756
 -4.7967916 -4.8928967 -4.9986253 -5.0434113 -5.0536947 -5.0867476
 -5.100104  -5.2389507 -5.2397747 -5.301242  -5.310774  -5.4146767
 -5.5118527 -5.5339766 -5.5385513 -5.552885  -5.5620127 -5.58509  ]"
"['bullet', '___', '', 'good', '__', '______', 'useful', 'effective', 'expensive', 'durable', '""', 'strong', 'common', '_', '\\', 'safe', 'Bullet', 'popular', 'v', 'heavy', '____', 'important', 'protective', 'very', 'hard', 'lightweight', 'easy', 'Ċ', 'not', 'light']"	"[-1.3602314 -1.4778805 -3.0202255 -3.7770295 -3.854395  -3.9758177
 -4.1294403 -4.3422127 -4.55188   -4.588362  -4.6361723 -4.776569
 -4.8701725 -5.057887  -5.099901  -5.107359  -5.267139  -5.289892
 -5.3334446 -5.4050956 -5.4433074 -5.4869013 -5.4946747 -5.5168276
 -5.5726748 -5.6562448 -5.699244  -5.764716  -5.807637  -5.82351  ]"
"['bullet', '___', '', 'good', '__', '______', 'useful', 'effective', 'expensive', 'durable', '""', 'strong', 'common', '_', '\\', 'safe', 'Bullet', 'popular', 'v', 'heavy', '____', 'important', 'protective', 'very', 'hard', 'lightweight', 'easy', 'Ċ', 'not', 'light']"	"[-1.3602314 -1.4778805 -3.0202255 -3.7770295 -3.854395  -3.9758177
 -4.1294403 -4.3422127 -4.55188   -4.588362  -4.6361723 -4.776569
 -4.8701725 -5.057887  -5.099901  -5.107359  -5.267139  -5.289892
 -5.3334446 -5.4050956 -5.4433074 -5.4869013 -5.4946747 -5.5168276
 -5.5726748 -5.6562448 -5.699244  -5.764716  -5.807637  -5.82351  ]"
"['___', '', '______', 'bad', '__', '\\', '_', 'stupid', 'terrible', 'really', 'a', '____', 'very', 'good', 'not', 'dangerous', 'terrorist', 'bomb', 'bombs', '""', '___', 'horrible', 'the', 'scary', 'terrorism', 'terror', '[', 'terrorists', 'awful', '*']"	"[-0.9709444 -2.803813  -2.874771  -3.2971592 -3.6790066 -3.682992
 -4.0487514 -4.4748864 -4.5438037 -4.609254  -4.782057  -4.839214
 -5.008105  -5.0755525 -5.185801  -5.1874394 -5.2968082 -5.352556
 -5.3727145 -5.3838253 -5.523319  -5.52743   -5.5607486 -5.5673447
 -5.688726  -5.6999583 -5.725887  -5.763691  -5.7821927 -5.787402 ]"
"['___', '', '______', 'bad', '__', '\\', '_', 'stupid', 'terrible', 'really', 'a', '____', 'very', 'good', 'not', 'dangerous', 'terrorist', 'bomb', 'bombs', '""', '___', 'horrible', 'the', 'scary', 'terrorism', 'terror', '[', 'terrorists', 'awful', '*']"	"[-0.9709444 -2.803813  -2.874771  -3.2971592 -3.6790066 -3.682992
 -4.0487514 -4.4748864 -4.5438037 -4.609254  -4.782057  -4.839214
 -5.008105  -5.0755525 -5.185801  -5.1874394 -5.2968082 -5.352556
 -5.3727145 -5.3838253 -5.523319  -5.52743   -5.5607486 -5.5673447
 -5.688726  -5.6999583 -5.725887  -5.763691  -5.7821927 -5.787402 ]"
"['___', '______', '', 'a', 'terrorism', 'terrorist', '__', 'bad', 'anything', '_', 'what', 'bombs', 'something', 'terrorists', 'terror', '""', '\\', 'the', 'true', 'dangerous', '____', 'attacks', 'that', 'good', 'about', 'real', 'very', 'bombings', 'scary', '*']"	"[-0.94620895 -2.969571   -3.461604   -3.6156826  -3.6338377  -3.9443455
 -3.98172    -4.0612173  -4.066783   -4.308094   -4.4537153  -4.4690266
 -4.61821    -4.64849    -4.6866183  -4.708147   -4.9439993  -5.143405
 -5.334428   -5.417004   -5.5590105  -5.6037316  -5.645842   -5.678061
 -5.683381   -5.687775   -5.7028823  -5.703554   -5.71313    -5.7185636 ]"
"['___', '______', '', 'a', 'terrorism', 'terrorist', '__', 'bad', 'anything', '_', 'what', 'bombs', 'something', 'terrorists', 'terror', '""', '\\', 'the', 'true', 'dangerous', '____', 'attacks', 'that', 'good', 'about', 'real', 'very', 'bombings', 'scary', '*']"	"[-0.94620895 -2.969571   -3.461604   -3.6156826  -3.6338377  -3.9443455
 -3.98172    -4.0612173  -4.066783   -4.308094   -4.4537153  -4.4690266
 -4.61821    -4.64849    -4.6866183  -4.708147   -4.9439993  -5.143405
 -5.334428   -5.417004   -5.5590105  -5.6037316  -5.645842   -5.678061
 -5.683381   -5.687775   -5.7028823  -5.703554   -5.71313    -5.7185636 ]"
"['___', 'important', '', 'good', '__', '______', 'very', 'healthy', 'Ċ', 'nutritious', '________', 'useful', '""', '____', '_', '_____', '\\', 'delicious', 'helpful', 'V', 'protein', 'essential', 'common', 'much', 'bad', 'vital', '.', 'effective', 'food', 'vitamins']"	"[-1.6013975 -2.1829977 -2.8704443 -3.4799938 -3.537314  -3.6298342
 -3.9155517 -4.298251  -4.4536257 -4.4933443 -4.5153036 -4.565773
 -4.5778685 -4.640768  -4.695156  -4.9281063 -4.941512  -4.9851513
 -4.9985    -4.9987783 -5.0557795 -5.13204   -5.3027287 -5.3633513
 -5.3828564 -5.4435706 -5.449221  -5.4523087 -5.4607162 -5.535073 ]"
"['___', 'important', '', 'good', '__', '______', 'very', 'healthy', 'Ċ', 'nutritious', '________', 'useful', '""', '____', '_', '_____', '\\', 'delicious', 'helpful', 'V', 'protein', 'essential', 'common', 'much', 'bad', 'vital', '.', 'effective', 'food', 'vitamins']"	"[-1.6013975 -2.1829977 -2.8704443 -3.4799938 -3.537314  -3.6298342
 -3.9155517 -4.298251  -4.4536257 -4.4933443 -4.5153036 -4.565773
 -4.5778685 -4.640768  -4.695156  -4.9281063 -4.941512  -4.9851513
 -4.9985    -4.9987783 -5.0557795 -5.13204   -5.3027287 -5.3633513
 -5.3828564 -5.4435706 -5.449221  -5.4523087 -5.4607162 -5.535073 ]"
