tokens	logprobs
['___', '_', '_____', '*', 'expensive', 'comfortable', '\\', 'durable', '__', 'bullet', 'soft', 'effective', 'useful', 'light', 'strong', '_________', '\\', 'resistant', '___', 'tough', '---', 'safe', 'hard', 'good', 'easy', 'protective', 'difficult', 'cool', 'warm', 'cheap']	"[-1.219 -2.75  -2.875 -3.562 -3.75  -3.812 -4.03  -4.062 -4.062 -4.312
 -4.406 -4.47  -4.47  -4.5   -4.53  -4.562 -4.562 -4.656 -4.75  -4.75
 -4.844 -4.97  -4.97  -5.03  -5.03  -5.188 -5.25  -5.312 -5.312 -5.406]"
['___', '_', '_____', '*', 'expensive', 'comfortable', '\\', 'durable', '__', 'bullet', 'soft', 'effective', 'useful', 'light', 'strong', '_________', '\\', 'resistant', '___', 'tough', '---', 'safe', 'hard', 'good', 'easy', 'protective', 'difficult', 'cool', 'warm', 'cheap']	"[-1.219 -2.75  -2.875 -3.562 -3.75  -3.812 -4.03  -4.062 -4.062 -4.312
 -4.406 -4.47  -4.47  -4.5   -4.53  -4.562 -4.562 -4.656 -4.75  -4.75
 -4.844 -4.97  -4.97  -5.03  -5.03  -5.188 -5.25  -5.312 -5.312 -5.406]"
"['___', '_', '_____', '*', 'bullet', '__', 'useful', '\\', '---', '_________', 'effective', '""', 'comfortable', 'durable', 'good', '\\', 'strong', 'safe', 'helpful', 'resistant', 'tough', 'nice', 'easy', 'soft', 'warm', 'protective', '-----', '___', '***', 'well']"	"[-1.0625 -2.5    -2.812  -3.562  -3.875  -3.938  -4.     -4.125  -4.188
 -4.188  -4.312  -4.375  -4.375  -4.375  -4.438  -4.812  -4.812  -5.125
 -5.312  -5.375  -5.375  -5.5    -5.5    -5.5    -5.5    -5.5    -5.562
 -5.625  -5.688  -5.75  ]"
"['___', '_', '_____', '*', 'bullet', '__', 'useful', '\\', '---', '_________', 'effective', '""', 'comfortable', 'durable', 'good', '\\', 'strong', 'safe', 'helpful', 'resistant', 'tough', 'nice', 'easy', 'soft', 'warm', 'protective', '-----', '___', '***', 'well']"	"[-1.0625 -2.5    -2.812  -3.562  -3.875  -3.938  -4.     -4.125  -4.188
 -4.188  -4.312  -4.375  -4.375  -4.375  -4.438  -4.812  -4.812  -5.125
 -5.312  -5.375  -5.375  -5.5    -5.5    -5.5    -5.5    -5.5    -5.562
 -5.625  -5.688  -5.75  ]"
"['___', '_____', '_', '*', 'really', 'dangerous', 'very', '_________', 'bad', '__', '""', 'violent', '\\', 'terrible', 'not', '___', 'deadly', '`', 'awful', 'scary', 'terrifying', 'terrorist', '(', 'a', 'bombing', 'stupid', '[', 'devastating', '___,', 'big']"	"[-0.75  -3.125 -3.312 -3.875 -4.312 -4.312 -4.375 -4.438 -4.562 -4.75
 -4.812 -4.812 -4.875 -5.062 -5.188 -5.312 -5.375 -5.438 -5.438 -5.5
 -5.562 -5.625 -5.688 -5.688 -5.688 -5.688 -5.75  -5.75  -5.75  -5.812]"
"['___', '_____', '_', '*', 'really', 'dangerous', 'very', '_________', 'bad', '__', '""', 'violent', '\\', 'terrible', 'not', '___', 'deadly', '`', 'awful', 'scary', 'terrifying', 'terrorist', '(', 'a', 'bombing', 'stupid', '[', 'devastating', '___,', 'big']"	"[-0.75  -3.125 -3.312 -3.875 -4.312 -4.312 -4.375 -4.438 -4.562 -4.75
 -4.812 -4.812 -4.875 -5.062 -5.188 -5.312 -5.375 -5.438 -5.438 -5.5
 -5.562 -5.625 -5.688 -5.688 -5.688 -5.688 -5.75  -5.75  -5.75  -5.812]"
"['___', '_', '""', '_____', 'bombs', '_________', 'terrorist', 'bombing', '*', 'terrorists', 'terrorism', 'attacks', '__', '.', 'bomb', '\\', ""'"", 'a', '[', '\\', ',', '`', '.""', 'terror', 'dangerous', 'violent', '(', 'threats', '___,', 'being']"	"[-1.1875 -2.562  -3.188  -3.312  -3.438  -3.688  -3.812  -3.812  -4.
 -4.188  -4.312  -4.5    -4.625  -4.812  -4.938  -4.938  -5.188  -5.188
 -5.188  -5.312  -5.312  -5.312  -5.438  -5.562  -5.688  -5.688  -5.812
 -5.875  -5.938  -6.    ]"
"['___', '_', '""', '_____', 'bombs', '_________', 'terrorist', 'bombing', '*', 'terrorists', 'terrorism', 'attacks', '__', '.', 'bomb', '\\', ""'"", 'a', '[', '\\', ',', '`', '.""', 'terror', 'dangerous', 'violent', '(', 'threats', '___,', 'being']"	"[-1.1875 -2.562  -3.188  -3.312  -3.438  -3.688  -3.812  -3.812  -4.
 -4.188  -4.312  -4.5    -4.625  -4.812  -4.938  -4.938  -5.188  -5.188
 -5.188  -5.312  -5.312  -5.312  -5.438  -5.562  -5.688  -5.688  -5.812
 -5.875  -5.938  -6.    ]"
"['_____', '___', 'important', '_', 'healthy', 'good', '_________', '____', 'rich', 'helpful', 'protein', 'useful', '*', 'beneficial', '_________________', '\\', 'vitamins', 'essential', '___', 'valuable', 'nour', 'strong', 'easy', 'abundant', '__', 'nutrients', '""', '.', 'moist', 'necessary']"	"[-2.242 -2.504 -2.559 -3.    -3.008 -3.055 -3.43  -3.688 -3.996 -4.13
 -4.164 -4.312 -4.41  -4.668 -4.86  -4.918 -4.965 -4.984 -4.996 -5.04
 -5.055 -5.08  -5.094 -5.1   -5.156 -5.18  -5.28  -5.32  -5.32  -5.344]"
"['_____', '___', 'important', '_', 'healthy', 'good', '_________', '____', 'rich', 'helpful', 'protein', 'useful', '*', 'beneficial', '_________________', '\\', 'vitamins', 'essential', '___', 'valuable', 'nour', 'strong', 'easy', 'abundant', '__', 'nutrients', '""', '.', 'moist', 'necessary']"	"[-2.242 -2.504 -2.559 -3.    -3.008 -3.055 -3.43  -3.688 -3.996 -4.13
 -4.164 -4.312 -4.41  -4.668 -4.86  -4.918 -4.965 -4.984 -4.996 -5.04
 -5.055 -5.08  -5.094 -5.1   -5.156 -5.18  -5.28  -5.32  -5.32  -5.344]"
"['___', '_____', '_', 'healthy', 'good', '_________', 'protein', '____', 'helpful', 'tasty', '*', 'useful', '""', 'important', '\\', 'well', '__', '_________________', 'rich', 'vitamins', 'easy', 'strong', 'nutrition', 'moist', '___', 'nour', '\\', '.', 'beneficial', '.\\']"	"[-2.062 -2.344 -2.562 -2.906 -2.938 -3.094 -4.062 -4.156 -4.188 -4.188
 -4.22  -4.28  -4.312 -4.53  -4.594 -4.688 -4.844 -4.844 -4.938 -4.97
 -5.    -5.25  -5.28  -5.344 -5.344 -5.375 -5.438 -5.438 -5.438 -5.47 ]"
