tokens	logprobs
['__', '____', '___', '', '$\\', '\\', '______', '_', '[', '_____', '________', '\\_', '____', '$', '___', '<eos>', '', '\\_\\_', '_______', '...', '(', '.', '_.', '__', '____________', '..', '', '_____', '\\', '$_']	"[-1.7064295 -1.8357143 -2.0368948 -2.6073074 -2.804409  -3.0398207
 -3.5155535 -3.7174034 -3.8648481 -3.8873415 -3.9669294 -4.3777285
 -4.455596  -4.6395893 -4.7146664 -4.7390757 -4.892062  -4.9652452
 -5.2046957 -5.35723   -5.4679775 -5.516553  -5.706769  -5.7419596
 -5.7724037 -5.8546686 -6.1087713 -6.172784  -6.1967382 -6.227336 ]"
['__', '____', '___', '', '$\\', '\\', '______', '_', '[', '_____', '________', '\\_', '____', '$', '___', '<eos>', '', '\\_\\_', '_______', '...', '(', '.', '_.', '__', '____________', '..', '', '_____', '\\', '$_']	"[-1.7064295 -1.8357143 -2.0368948 -2.6073074 -2.804409  -3.0398207
 -3.5155535 -3.7174034 -3.8648481 -3.8873415 -3.9669294 -4.3777285
 -4.455596  -4.6395893 -4.7146664 -4.7390757 -4.892062  -4.9652452
 -5.2046957 -5.35723   -5.4679775 -5.516553  -5.706769  -5.7419596
 -5.7724037 -5.8546686 -6.1087713 -6.172784  -6.1967382 -6.227336 ]"
['__', '___', '____', '_', '', '$\\', '______', '\\', '[', '_____', '________', '___', '____', '$', '\\_', '', '(', '\\_\\_', '...', '_______', '__', '<eos>', '', '_', '_____', '..', '-', '?', '____________', '_.']	"[-1.5895138 -1.6073551 -1.9286118 -3.2889767 -3.4362001 -3.4816446
 -3.6627932 -3.8090649 -3.877696  -3.9589968 -4.438986  -4.482524
 -4.5408583 -4.569845  -4.677164  -4.8527365 -5.086727  -5.1014233
 -5.2364473 -5.4023857 -5.628133  -5.747367  -5.7838316 -5.9738045
 -6.022434  -6.0565443 -6.1303253 -6.138028  -6.203908  -6.309909 ]"
['__', '___', '____', '_', '', '$\\', '______', '\\', '[', '_____', '________', '___', '____', '$', '\\_', '', '(', '\\_\\_', '...', '_______', '__', '<eos>', '', '_', '_____', '..', '-', '?', '____________', '_.']	"[-1.5895138 -1.6073551 -1.9286118 -3.2889767 -3.4362001 -3.4816446
 -3.6627932 -3.8090649 -3.877696  -3.9589968 -4.438986  -4.482524
 -4.5408583 -4.569845  -4.677164  -4.8527365 -5.086727  -5.1014233
 -5.2364473 -5.4023857 -5.628133  -5.747367  -5.7838316 -5.9738045
 -6.022434  -6.0565443 -6.1303253 -6.138028  -6.203908  -6.309909 ]"
"['___', '____', '__', '', '_', '\\', '_____', '$\\', '<eos>', '______', '________', '___', '[', '____', '\\_', '', '_____', '$', '_______', '?', '...', '____________', 'deadly', '(', '___________', 'dangerous', '""', 'a', '_', 'the']"	"[-1.5417852 -2.0515976 -2.1152363 -3.3425417 -3.568263  -3.6904564
 -3.7284784 -3.9592066 -3.9925642 -4.022271  -4.032563  -4.100773
 -4.1218777 -4.4080324 -4.506359  -4.644642  -4.85011   -4.9049044
 -4.9134445 -5.1654396 -5.1997337 -5.260663  -5.374113  -5.6111174
 -5.640563  -5.6553917 -5.7697945 -5.784733  -5.865121  -5.881606 ]"
"['___', '____', '__', '', '_', '\\', '_____', '$\\', '<eos>', '______', '________', '___', '[', '____', '\\_', '', '_____', '$', '_______', '?', '...', '____________', 'deadly', '(', '___________', 'dangerous', '""', 'a', '_', 'the']"	"[-1.5417852 -2.0515976 -2.1152363 -3.3425417 -3.568263  -3.6904564
 -3.7284784 -3.9592066 -3.9925642 -4.022271  -4.032563  -4.100773
 -4.1218777 -4.4080324 -4.506359  -4.644642  -4.85011   -4.9049044
 -4.9134445 -5.1654396 -5.1997337 -5.260663  -5.374113  -5.6111174
 -5.640563  -5.6553917 -5.7697945 -5.784733  -5.865121  -5.881606 ]"
"['___', '__', '____', '_', '[', '', '_____', '______', '___', '\\', '', '________', '____', '$\\', '...', 'a', '(', '<eos>', '_______', '\\_', '$', '____________', 'terrorist', 'terrorists', 'the', '""', 'terror', '?', '..', '_____']"	"[-1.2629328 -1.8679504 -2.0432138 -3.4872084 -3.8727999 -3.9959888
 -4.1273613 -4.3303347 -4.3525095 -4.4247293 -4.615096  -4.636982
 -4.7931356 -4.8658943 -4.9144278 -4.9554453 -5.106429  -5.202407
 -5.212946  -5.2335196 -5.319997  -5.500942  -5.54276   -5.5780115
 -5.619872  -5.6500015 -5.6885395 -5.6887503 -5.8092403 -5.865593 ]"
"['___', '__', '____', '_', '[', '', '_____', '______', '___', '\\', '', '________', '____', '$\\', '...', 'a', '(', '<eos>', '_______', '\\_', '$', '____________', 'terrorist', 'terrorists', 'the', '""', 'terror', '?', '..', '_____']"	"[-1.2629328 -1.8679504 -2.0432138 -3.4872084 -3.8727999 -3.9959888
 -4.1273613 -4.3303347 -4.3525095 -4.4247293 -4.615096  -4.636982
 -4.7931356 -4.8658943 -4.9144278 -4.9554453 -5.106429  -5.202407
 -5.212946  -5.2335196 -5.319997  -5.500942  -5.54276   -5.5780115
 -5.619872  -5.6500015 -5.6885395 -5.6887503 -5.8092403 -5.865593 ]"
['__', '____', '___', '', '\\', '$\\', '_', '_____', '______', 'important', '[', '________', '____', '_______', '<eos>', '___', '', 'essential', '...', '_.', '$', '\\_', '.', '\\', 'necessary', '\\_\\_', 'useful', '', '____________', '..']	"[-1.5343752 -1.980545  -2.4240904 -2.938859  -3.0424023 -3.386631
 -3.4111204 -3.5799494 -3.65909   -4.141509  -4.1778383 -4.272914
 -4.401829  -4.570142  -4.570709  -4.575115  -4.5926504 -4.7295504
 -4.736661  -4.8602743 -4.8764896 -5.3717804 -5.529647  -5.616045
 -5.6674786 -5.7646484 -5.814625  -5.82903   -5.89869   -5.9161863]"
['__', '____', '___', '', '\\', '$\\', '_', '_____', '______', 'important', '[', '________', '____', '_______', '<eos>', '___', '', 'essential', '...', '_.', '$', '\\_', '.', '\\', 'necessary', '\\_\\_', 'useful', '', '____________', '..']	"[-1.5343752 -1.980545  -2.4240904 -2.938859  -3.0424023 -3.386631
 -3.4111204 -3.5799494 -3.65909   -4.141509  -4.1778383 -4.272914
 -4.401829  -4.570142  -4.570709  -4.575115  -4.5926504 -4.7295504
 -4.736661  -4.8602743 -4.8764896 -5.3717804 -5.529647  -5.616045
 -5.6674786 -5.7646484 -5.814625  -5.82903   -5.89869   -5.9161863]"
['__', '___', '____', '_', '', '_____', '______', '\\', '$\\', '[', '___', '____', '________', '$', '', '_______', '...', '\\_', '<eos>', '\\_\\_', 'good', 'healthy', 'important', '_.', '', '__', '(', 'easy', '?', 'and']	"[-1.4638138 -1.7856722 -2.0167847 -3.2690067 -3.590108  -3.7096138
 -3.7400646 -3.7432146 -3.953393  -4.1681166 -4.327532  -4.477581
 -4.6326027 -4.6996717 -4.7655897 -4.8928766 -4.8993006 -5.043687
 -5.43569   -5.5504932 -5.5639763 -5.6571693 -5.715391  -5.78384
 -5.8144608 -5.8270874 -5.9889507 -6.0117607 -6.101635  -6.1154575]"
['__', '___', '____', '_', '', '_____', '______', '\\', '$\\', '[', '___', '____', '________', '$', '', '_______', '...', '\\_', '<eos>', '\\_\\_', 'good', 'healthy', 'important', '_.', '', '__', '(', 'easy', '?', 'and']	"[-1.4638138 -1.7856722 -2.0167847 -3.2690067 -3.590108  -3.7096138
 -3.7400646 -3.7432146 -3.953393  -4.1681166 -4.327532  -4.477581
 -4.6326027 -4.6996717 -4.7655897 -4.8928766 -4.8993006 -5.043687
 -5.43569   -5.5504932 -5.5639763 -5.6571693 -5.715391  -5.78384
 -5.8144608 -5.8270874 -5.9889507 -6.0117607 -6.101635  -6.1154575]"
"['___', '$\\', '\\', '', '____', '__', '[', '', '<eos>', '_', '_____', 'a', '________', '______', 'the', '$', '...', '___', '""', '(', '____', '', '-', '_______', 'to', 'an', '.', '..', 'good', '\\_']"	"[-2.253975  -2.3755226 -2.71811   -2.83636   -2.8560028 -2.8786745
 -2.9867    -3.5939074 -3.6903305 -3.9934034 -4.018772  -4.02017
 -4.1297903 -4.3688316 -4.3699417 -4.39618   -4.5340166 -4.967848
 -4.99356   -5.067234  -5.0884886 -5.198224  -5.2324753 -5.2664337
 -5.3110676 -5.385     -5.3853464 -5.395582  -5.5681925 -5.5766287]"
"['___', '$\\', '\\', '', '____', '__', '[', '', '<eos>', '_', '_____', 'a', '________', '______', 'the', '$', '...', '___', '""', '(', '____', '', '-', '_______', 'to', 'an', '.', '..', 'good', '\\_']"	"[-2.253975  -2.3755226 -2.71811   -2.83636   -2.8560028 -2.8786745
 -2.9867    -3.5939074 -3.6903305 -3.9934034 -4.018772  -4.02017
 -4.1297903 -4.3688316 -4.3699417 -4.39618   -4.5340166 -4.967848
 -4.99356   -5.067234  -5.0884886 -5.198224  -5.2324753 -5.2664337
 -5.3110676 -5.385     -5.3853464 -5.395582  -5.5681925 -5.5766287]"
"['___', '____', '__', '[', '_', '_____', '$\\', '', '', '...', 'a', '\\', 'the', '______', '___', '$', '________', 'good', '...', '____', '..', 'enough', '(', '""', '<eos>', 'safe', 'easy', '....', '_______', 'necessary']"	"[-1.2053232 -2.4841137 -2.6609583 -3.438202  -3.5769873 -3.6946554
 -3.8001156 -3.8885498 -3.920436  -4.016898  -4.1802692 -4.3309155
 -4.3955984 -4.607815  -4.702365  -4.911092  -4.9500914 -4.9656477
 -5.0421247 -5.108261  -5.1677303 -5.1966476 -5.24292   -5.37601
 -5.3862753 -5.397376  -5.526309  -5.5482073 -5.5662565 -5.633357 ]"
"['___', '____', '__', '[', '_', '_____', '$\\', '', '', '...', 'a', '\\', 'the', '______', '___', '$', '________', 'good', '...', '____', '..', 'enough', '(', '""', '<eos>', 'safe', 'easy', '....', '_______', 'necessary']"	"[-1.2053232 -2.4841137 -2.6609583 -3.438202  -3.5769873 -3.6946554
 -3.8001156 -3.8885498 -3.920436  -4.016898  -4.1802692 -4.3309155
 -4.3955984 -4.607815  -4.702365  -4.911092  -4.9500914 -4.9656477
 -5.0421247 -5.108261  -5.1677303 -5.1966476 -5.24292   -5.37601
 -5.3862753 -5.397376  -5.526309  -5.5482073 -5.5662565 -5.633357 ]"
['__', '____', '___', '', '\\', '$\\', '[', '_', '______', '_____', '___', '____', '________', '\\_', '', '...', '$', '_______', '\\_\\_', '<eos>', '_.', '.', '..', '....', '_____', '$_', 'and', '____________', 'fast', '(']	"[-1.6694832 -1.6827631 -1.8868856 -2.9293928 -2.9735184 -3.3689709
 -3.5504065 -3.739273  -3.8169384 -3.8327532 -4.336914  -4.4765196
 -4.6217175 -4.667737  -4.7556086 -4.928735  -4.991865  -5.060341
 -5.2195396 -5.238345  -5.376156  -5.723221  -5.745961  -5.9338503
 -6.0927277 -6.18324   -6.1955414 -6.2287645 -6.2307167 -6.2746277]"
['__', '____', '___', '', '\\', '$\\', '[', '_', '______', '_____', '___', '____', '________', '\\_', '', '...', '$', '_______', '\\_\\_', '<eos>', '_.', '.', '..', '....', '_____', '$_', 'and', '____________', 'fast', '(']	"[-1.6694832 -1.6827631 -1.8868856 -2.9293928 -2.9735184 -3.3689709
 -3.5504065 -3.739273  -3.8169384 -3.8327532 -4.336914  -4.4765196
 -4.6217175 -4.667737  -4.7556086 -4.928735  -4.991865  -5.060341
 -5.2195396 -5.238345  -5.376156  -5.723221  -5.745961  -5.9338503
 -6.0927277 -6.18324   -6.1955414 -6.2287645 -6.2307167 -6.2746277]"
