tokens	logprobs
['___', '_', '__', 'Ċ', '_', 'hot', '_____', '___', ',', 'XXX', '_________', '.', 'few', 'rare', '...', '^', '**_', 'new', 'well', '0', '**', '*', 'strong', 'Strong', '__', 'the', 'V', '1', 'Ser', '5']	"[-0.744751  -3.3651123 -3.5806885 -3.7161865 -4.1070557 -4.326294
 -4.5219727 -4.522339  -5.3482666 -5.3688965 -5.378418  -5.709839
 -5.718872  -5.765991  -5.7695312 -6.01709   -6.095825  -6.110962
 -6.1535645 -6.1623535 -6.2160645 -6.227539  -6.237671  -6.3599854
 -6.3704834 -6.47937   -6.496826  -6.539917  -6.5528564 -6.5734863]"
['___', '_', '__', 'Ċ', '_', 'hot', '_____', '___', ',', 'XXX', '_________', '.', 'few', 'rare', '...', '^', '**_', 'new', 'well', '0', '**', '*', 'strong', 'Strong', '__', 'the', 'V', '1', 'Ser', '5']	"[-0.744751  -3.3651123 -3.5806885 -3.7161865 -4.1070557 -4.326294
 -4.5219727 -4.522339  -5.3482666 -5.3688965 -5.378418  -5.709839
 -5.718872  -5.765991  -5.7695312 -6.01709   -6.095825  -6.110962
 -6.1535645 -6.1623535 -6.2160645 -6.227539  -6.237671  -6.3599854
 -6.3704834 -6.47937   -6.496826  -6.539917  -6.5528564 -6.5734863]"
"['___', '_', '__', '___', 'Ċ', '_', '_____', '_________', 'hot', '^', '...', '""_', 'XXX', '___,', '""', '*', '0', '.', '__', '_.', 'n', '5', '_,', 'well', ',', 'Strike', '_,', '""_', '1', 'Ser']"	"[-0.2532959 -3.7508545 -4.2871094 -4.482666  -4.660034  -4.7401123
 -4.755249  -6.088745  -6.2321777 -6.570923  -6.708374  -6.7806396
 -6.824341  -6.8323975 -6.9090576 -6.91687   -6.9627686 -6.9714355
 -7.0179443 -7.0427246 -7.052124  -7.067505  -7.1158447 -7.119507
 -7.1436768 -7.153076  -7.2025146 -7.2177734 -7.3604736 -7.3967285]"
"['___', '_', '__', '___', 'Ċ', '_', '_____', '_________', 'hot', '^', '...', '""_', 'XXX', '___,', '""', '*', '0', '.', '__', '_.', 'n', '5', '_,', 'well', ',', 'Strike', '_,', '""_', '1', 'Ser']"	"[-0.2532959 -3.7508545 -4.2871094 -4.482666  -4.660034  -4.7401123
 -4.755249  -6.088745  -6.2321777 -6.570923  -6.708374  -6.7806396
 -6.824341  -6.8323975 -6.9090576 -6.91687   -6.9627686 -6.9714355
 -7.0179443 -7.0427246 -7.052124  -7.067505  -7.1158447 -7.119507
 -7.1436768 -7.153076  -7.2025146 -7.2177734 -7.3604736 -7.3967285]"
['___', '__', '_', '___', '_____', 'the', 'hot', 'a', 'Ċ', 'just', '_________', '_', 'not', '...', '__', 'against', 'hate', ',', 'my', 'more', '.', '____', 'crazy', 'NOTICE', 'about', 'Hot', 'n', '****', '', 'in']	"[-0.11962891 -4.003662   -4.1134033  -5.312622   -5.5098877  -5.595703
 -5.757202   -6.4366455  -6.7781982  -6.7877197  -6.9561768  -7.025635
 -7.25       -7.43396    -7.5255127  -7.6467285  -7.6759033  -7.6850586
 -7.7905273  -7.8011475  -7.8134766  -7.9731445  -7.9940186  -8.002808
 -8.004883   -8.011108   -8.0303955  -8.05481    -8.078735   -8.090942  ]"
['___', '__', '_', '___', '_____', 'the', 'hot', 'a', 'Ċ', 'just', '_________', '_', 'not', '...', '__', 'against', 'hate', ',', 'my', 'more', '.', '____', 'crazy', 'NOTICE', 'about', 'Hot', 'n', '****', '', 'in']	"[-0.11962891 -4.003662   -4.1134033  -5.312622   -5.5098877  -5.595703
 -5.757202   -6.4366455  -6.7781982  -6.7877197  -6.9561768  -7.025635
 -7.25       -7.43396    -7.5255127  -7.6467285  -7.6759033  -7.6850586
 -7.7905273  -7.8011475  -7.8134766  -7.9731445  -7.9940186  -8.002808
 -8.004883   -8.011108   -8.0303955  -8.05481    -8.078735   -8.090942  ]"
"['___', '_', '__', '___', 'the', 'a', '_____', '""', 'Ċ', '_________', 'that', '_', 'NOTICE', 'my', '', 'n', 'about', 'in', '*', 'an', 'just', 'on', '""_', 'hot', '.', 'strike', 'related', 'ST', '#', 'against']"	"[-0.31066895 -2.8721924  -4.0009766  -4.7736816  -5.1567383  -5.3273926
 -5.489746   -5.715576   -5.9923096  -6.0983887  -6.257324   -6.309082
 -6.4190674  -6.4588623  -6.51355    -6.517578   -6.531128   -6.560547
 -6.7421875  -6.807373   -6.8793945  -6.9882812  -6.989258   -7.0290527
 -7.0305176  -7.1048584  -7.1240234  -7.154297   -7.203003   -7.2353516 ]"
"['___', '_', '__', '___', 'the', 'a', '_____', '""', 'Ċ', '_________', 'that', '_', 'NOTICE', 'my', '', 'n', 'about', 'in', '*', 'an', 'just', 'on', '""_', 'hot', '.', 'strike', 'related', 'ST', '#', 'against']"	"[-0.31066895 -2.8721924  -4.0009766  -4.7736816  -5.1567383  -5.3273926
 -5.489746   -5.715576   -5.9923096  -6.0983887  -6.257324   -6.309082
 -6.4190674  -6.4588623  -6.51355    -6.517578   -6.531128   -6.560547
 -6.7421875  -6.807373   -6.8793945  -6.9882812  -6.989258   -7.0290527
 -7.0305176  -7.1048584  -7.1240234  -7.154297   -7.203003   -7.2353516 ]"
"['___', '_____', '_', '__', 'Ċ', '___', '_', '_________', '^', '""_', '.', '____', '_,', 'XXX', '...', '**_', '_.', '__', '#{', '""_', ',', '..', 'hot', '_________________', '42', '**', '|', '""', '**', '_________________________________']"	"[-0.19677734 -3.4493408  -3.9161377  -4.4573975  -4.6970215  -4.762085
 -5.0008545  -5.1331787  -6.2156982  -6.3459473  -6.5393066  -6.890747
 -6.908081   -7.0059814  -7.1046143  -7.2071533  -7.2374268  -7.2747803
 -7.283325   -7.2843018  -7.293579   -7.364624   -7.388916   -7.543457
 -7.619995   -7.638794   -7.689087   -7.7701416  -7.7889404  -7.8062744 ]"
"['___', '_____', '_', '__', 'Ċ', '___', '_', '_________', '^', '""_', '.', '____', '_,', 'XXX', '...', '**_', '_.', '__', '#{', '""_', ',', '..', 'hot', '_________________', '42', '**', '|', '""', '**', '_________________________________']"	"[-0.19677734 -3.4493408  -3.9161377  -4.4573975  -4.6970215  -4.762085
 -5.0008545  -5.1331787  -6.2156982  -6.3459473  -6.5393066  -6.890747
 -6.908081   -7.0059814  -7.1046143  -7.2071533  -7.2374268  -7.2747803
 -7.283325   -7.2843018  -7.293579   -7.364624   -7.388916   -7.543457
 -7.619995   -7.638794   -7.689087   -7.7701416  -7.7889404  -7.8062744 ]"
"['___', '_', '_____', 'Ċ', '___', '__', '_', '""_', '_________', '""_', '^', '___,', '""', '_.', '', '...', '.', '____', '*', '__', '_,', '_,', 'n', '/', '-', '42', '0', ""'_"", '_""', '_________________________________']"	"[-0.14074707 -3.9709473  -4.2230225  -4.8033447  -4.947632   -5.1174316
 -5.5495605  -6.057495   -6.175659   -6.5894775  -6.7351074  -6.974365
 -7.1522217  -7.3651123  -7.4552     -7.505249   -7.5167236  -7.5841064
 -7.6307373  -7.6986084  -7.714966   -7.855957   -7.8814697  -7.911621
 -7.9228516  -8.021118   -8.066528   -8.089478   -8.109253   -8.15979   ]"
"['___', '_', '_____', 'Ċ', '___', '__', '_', '""_', '_________', '""_', '^', '___,', '""', '_.', '', '...', '.', '____', '*', '__', '_,', '_,', 'n', '/', '-', '42', '0', ""'_"", '_""', '_________________________________']"	"[-0.14074707 -3.9709473  -4.2230225  -4.8033447  -4.947632   -5.1174316
 -5.5495605  -6.057495   -6.175659   -6.5894775  -6.7351074  -6.974365
 -7.1522217  -7.3651123  -7.4552     -7.505249   -7.5167236  -7.5841064
 -7.6307373  -7.6986084  -7.714966   -7.855957   -7.8814697  -7.911621
 -7.9228516  -8.021118   -8.066528   -8.089478   -8.109253   -8.15979   ]"
"['___', '_', 'Ċ', '_', '_____', '___', 'a', 'the', '__', '0', 'not', '""', '____', '_________', '', '1', '2', '5', '**', '7', '__', '^', 'in', 'an', '6', '""_', 'No', 'only', '4', 'n']"	"[-0.6949463 -3.2904053 -4.0498047 -4.175049  -4.400879  -4.515503
 -4.526245  -4.600708  -4.7923584 -4.814331  -5.371704  -5.442505
 -5.7025146 -5.718994  -5.736206  -5.8016357 -5.953369  -5.9730225
 -5.9921875 -5.9954834 -6.020874  -6.1641846 -6.1776123 -6.2974854
 -6.3546143 -6.379883  -6.4090576 -6.4139404 -6.438965  -6.462158 ]"
"['___', '_', 'Ċ', '_', '_____', '___', 'a', 'the', '__', '0', 'not', '""', '____', '_________', '', '1', '2', '5', '**', '7', '__', '^', 'in', 'an', '6', '""_', 'No', 'only', '4', 'n']"	"[-0.6949463 -3.2904053 -4.0498047 -4.175049  -4.400879  -4.515503
 -4.526245  -4.600708  -4.7923584 -4.814331  -5.371704  -5.442505
 -5.7025146 -5.718994  -5.736206  -5.8016357 -5.953369  -5.9730225
 -5.9921875 -5.9954834 -6.020874  -6.1641846 -6.1776123 -6.2974854
 -6.3546143 -6.379883  -6.4090576 -6.4139404 -6.438965  -6.462158 ]"
