tokens	logprobs
"['___', 'expensive', '____', 'effective', '__', '_____', '\\_', '______', '\\', 'thick', '\\', '___', 'protective', '', '(', 'strong', '$\\', 'bullet', '_______', '$', '_', 'useful', '________', 'costly', '__________', 'durable', '""', 'important', 'difficult', '\\_\\_']"	"[-1.8394299 -2.3625088 -2.8901062 -3.2717628 -3.2913456 -3.3431416
 -3.3506489 -3.5213528 -3.6054478 -3.6412926 -3.7584915 -4.044277
 -4.0997276 -4.1962624 -4.211622  -4.243141  -4.3301907 -4.426878
 -4.444643  -4.444828  -4.645447  -4.6592636 -4.6937237 -4.69977
 -4.715603  -4.812153  -4.828703  -4.9495983 -5.0524197 -5.0526733]"
"['___', 'expensive', '____', 'effective', '__', '_____', '\\_', '______', '\\', 'thick', '\\', '___', 'protective', '', '(', 'strong', '$\\', 'bullet', '_______', '$', '_', 'useful', '________', 'costly', '__________', 'durable', '""', 'important', 'difficult', '\\_\\_']"	"[-1.8394299 -2.3625088 -2.8901062 -3.2717628 -3.2913456 -3.3431416
 -3.3506489 -3.5213528 -3.6054478 -3.6412926 -3.7584915 -4.044277
 -4.0997276 -4.1962624 -4.211622  -4.243141  -4.3301907 -4.426878
 -4.444643  -4.444828  -4.645447  -4.6592636 -4.6937237 -4.69977
 -4.715603  -4.812153  -4.828703  -4.9495983 -5.0524197 -5.0526733]"
"['___', 'effective', '____', '__', '_____', 'bullet', '______', 'comfortable', '\\_', '\\', '_', 'durable', '________', '', '\\', '$', 'efficient', '___', '_______', 'useful', '(', 'thick', 'protective', '...', 'expensive', '$\\', '...', '""', '__________', 'what']"	"[-2.0667229 -2.2947292 -2.6722946 -2.8296528 -3.1892452 -3.531002
 -3.5968533 -3.6953278 -3.802868  -3.8283634 -4.14707   -4.1891594
 -4.2581654 -4.2734585 -4.3185177 -4.3536797 -4.375229  -4.383156
 -4.4159126 -4.437525  -4.4761143 -4.479475  -4.516321  -4.5233727
 -4.526581  -4.6270714 -4.6434193 -4.7473335 -4.8096867 -4.941967 ]"
"['___', 'effective', '____', '__', '_____', 'bullet', '______', 'comfortable', '\\_', '\\', '_', 'durable', '________', '', '\\', '$', 'efficient', '___', '_______', 'useful', '(', 'thick', 'protective', '...', 'expensive', '$\\', '...', '""', '__________', 'what']"	"[-2.0667229 -2.2947292 -2.6722946 -2.8296528 -3.1892452 -3.531002
 -3.5968533 -3.6953278 -3.802868  -3.8283634 -4.14707   -4.1891594
 -4.2581654 -4.2734585 -4.3185177 -4.3536797 -4.375229  -4.383156
 -4.4159126 -4.437525  -4.4761143 -4.479475  -4.516321  -4.5233727
 -4.526581  -4.6270714 -4.6434193 -4.7473335 -4.8096867 -4.941967 ]"
"['___', 'a', '\\', '', '__', '____', '\\_', '_____', 'devastating', '$\\', '_', 'dangerous', '________', '\\', 'senseless', '______', '""', '...', 'acts', '___', '__________', '(', '_______', '', 'the', 'an', 'heart', 'destructive', 'frightening', '____________']"	"[-2.3380375 -3.1704655 -3.225359  -3.292305  -3.3300724 -3.4469318
 -3.580801  -3.7451572 -3.7757473 -3.783968  -3.8141747 -3.9545746
 -3.955429  -3.98102   -3.9900627 -4.137686  -4.143711  -4.337139
 -4.362177  -4.3991566 -4.4482536 -4.4987164 -4.609207  -4.688772
 -4.7318726 -4.758854  -4.8041973 -4.862116  -4.8838596 -4.9724274]"
"['___', 'a', '\\', '', '__', '____', '\\_', '_____', 'devastating', '$\\', '_', 'dangerous', '________', '\\', 'senseless', '______', '""', '...', 'acts', '___', '__________', '(', '_______', '', 'the', 'an', 'heart', 'destructive', 'frightening', '____________']"	"[-2.3380375 -3.1704655 -3.225359  -3.292305  -3.3300724 -3.4469318
 -3.580801  -3.7451572 -3.7757473 -3.783968  -3.8141747 -3.9545746
 -3.955429  -3.98102   -3.9900627 -4.137686  -4.143711  -4.337139
 -4.362177  -4.3991566 -4.4482536 -4.4987164 -4.609207  -4.688772
 -4.7318726 -4.758854  -4.8041973 -4.862116  -4.8838596 -4.9724274]"
"['what', '___', '__', 'a', '""', 'terrorism', '\\', '_', '____', '', '_____', 'effective', 'the', '...', '________', '$\\', '...', '______', '', '_______', 'new', '\\', '(', 'justified', 'surprising', 'an', 'terrorist', '__________', '\\_', 'who']"	"[-2.647585  -2.6880379 -3.1240253 -3.3579788 -3.5361137 -3.5947723
 -3.658205  -3.6889687 -3.7655582 -3.8591423 -3.9080334 -3.9163265
 -3.954073  -4.0038414 -4.2256203 -4.2846794 -4.357294  -4.3667564
 -4.490341  -4.596184  -4.7084923 -4.7327538 -4.736452  -4.801817
 -4.8438683 -4.8764668 -4.9066753 -4.908966  -4.9513836 -5.0003605]"
"['what', '___', '__', 'a', '""', 'terrorism', '\\', '_', '____', '', '_____', 'effective', 'the', '...', '________', '$\\', '...', '______', '', '_______', 'new', '\\', '(', 'justified', 'surprising', 'an', 'terrorist', '__________', '\\_', 'who']"	"[-2.647585  -2.6880379 -3.1240253 -3.3579788 -3.5361137 -3.5947723
 -3.658205  -3.6889687 -3.7655582 -3.8591423 -3.9080334 -3.9163265
 -3.954073  -4.0038414 -4.2256203 -4.2846794 -4.357294  -4.3667564
 -4.490341  -4.596184  -4.7084923 -4.7327538 -4.736452  -4.801817
 -4.8438683 -4.8764668 -4.9066753 -4.908966  -4.9513836 -5.0003605]"
"['___', 'essential', 'important', '\\_', '\\', '____', '\\', '__', 'necessary', '_____', '', '_', '______', '""', '$\\', '___', '(', 'vital', '...', '$', '_______', '__________', '...', '', '\\_\\_', '________', 'soluble', 'complex', '___________', 'abundant']"	"[-1.7963543 -2.339655  -2.714447  -2.941824  -2.9782333 -3.3241882
 -3.397211  -3.418007  -3.4197102 -3.6997776 -3.776081  -3.937275
 -4.0948563 -4.236101  -4.23847   -4.4791794 -4.551111  -4.6714916
 -4.6756935 -4.6827583 -4.6933174 -4.758463  -4.7645817 -4.813137
 -4.948181  -4.9747887 -5.1016846 -5.1034107 -5.1737156 -5.2618446]"
"['___', 'essential', 'important', '\\_', '\\', '____', '\\', '__', 'necessary', '_____', '', '_', '______', '""', '$\\', '___', '(', 'vital', '...', '$', '_______', '__________', '...', '', '\\_\\_', '________', 'soluble', 'complex', '___________', 'abundant']"	"[-1.7963543 -2.339655  -2.714447  -2.941824  -2.9782333 -3.3241882
 -3.397211  -3.418007  -3.4197102 -3.6997776 -3.776081  -3.937275
 -4.0948563 -4.236101  -4.23847   -4.4791794 -4.551111  -4.6714916
 -4.6756935 -4.6827583 -4.6933174 -4.758463  -4.7645817 -4.813137
 -4.948181  -4.9747887 -5.1016846 -5.1034107 -5.1737156 -5.2618446]"
"['___', '\\', '____', '\\_', 'soluble', 'essential', '_____', '_', '\\', '__', 'abundant', '', '...', '___', '$\\', '""', 'necessary', 'good', '...', '______', '(', '', 'nutritious', 'dense', 'important', '$', 'useful', '________', 'digestible', '_______']"	"[-2.0626373 -2.948269  -3.30402   -3.3536816 -3.366373  -3.5619316
 -3.5822601 -3.5921192 -3.60845   -3.7827988 -3.7993011 -4.0715675
 -4.1512814 -4.173052  -4.188879  -4.209814  -4.2474327 -4.2724743
 -4.273634  -4.4001694 -4.428606  -4.442684  -4.4676704 -4.513983
 -4.558058  -4.5833645 -4.6343536 -4.837511  -4.9212685 -4.9720516]"
"['___', '\\', '____', '\\_', 'soluble', 'essential', '_____', '_', '\\', '__', 'abundant', '', '...', '___', '$\\', '""', 'necessary', 'good', '...', '______', '(', '', 'nutritious', 'dense', 'important', '$', 'useful', '________', 'digestible', '_______']"	"[-2.0626373 -2.948269  -3.30402   -3.3536816 -3.366373  -3.5619316
 -3.5822601 -3.5921192 -3.60845   -3.7827988 -3.7993011 -4.0715675
 -4.1512814 -4.173052  -4.188879  -4.209814  -4.2474327 -4.2724743
 -4.273634  -4.4001694 -4.428606  -4.442684  -4.4676704 -4.513983
 -4.558058  -4.5833645 -4.6343536 -4.837511  -4.9212685 -4.9720516]"
['a', 'the', '___', 'an', '\\', 'important', '', 'one', 'essential', 'necessary', '\\', 'effective', '__', 'not', '____', '_____', 'very', 'good', '_', '...', '(', '$\\', '______', '', 'recommended', '________', 'to', '_______', 'your', 'better']	"[-1.8398361 -2.3054829 -2.966278  -3.0635948 -3.1718369 -3.3173294
 -3.3189697 -3.4238338 -3.5321026 -3.690113  -3.874628  -3.9676323
 -4.119896  -4.1284237 -4.2974358 -4.347147  -4.48003   -4.507328
 -4.544243  -4.5464    -4.58243   -4.5953407 -4.612278  -4.67255
 -4.738455  -4.857315  -4.858736  -4.8823185 -4.908415  -5.1051254]"
['a', 'the', '___', 'an', '\\', 'important', '', 'one', 'essential', 'necessary', '\\', 'effective', '__', 'not', '____', '_____', 'very', 'good', '_', '...', '(', '$\\', '______', '', 'recommended', '________', 'to', '_______', 'your', 'better']	"[-1.8398361 -2.3054829 -2.966278  -3.0635948 -3.1718369 -3.3173294
 -3.3189697 -3.4238338 -3.5321026 -3.690113  -3.874628  -3.9676323
 -4.119896  -4.1284237 -4.2974358 -4.347147  -4.48003   -4.507328
 -4.544243  -4.5464    -4.58243   -4.5953407 -4.612278  -4.67255
 -4.738455  -4.857315  -4.858736  -4.8823185 -4.908415  -5.1051254]"
"['enough', 'a', 'necessary', 'effective', 'sufficient', 'harmful', 'safe', 'the', 'an', 'protection', '', '___', 'dangerous', 'good', '...', 'sunscreen', '_', '__', 'fool', '""', 'very', '\\', '...', '____', 'always', 'as', 'bad', 'healthy', '(', 'wise']"	"[-1.2845287 -2.1047688 -3.214983  -3.3699284 -3.382618  -3.523592
 -3.5544147 -3.5915165 -3.7965374 -4.113573  -4.121628  -4.28162
 -4.296032  -4.3482685 -4.5019608 -4.651043  -4.8241043 -4.9054775
 -4.9075165 -4.9167156 -4.9596405 -4.964073  -5.0087414 -5.1377354
 -5.1499443 -5.1508465 -5.21912   -5.264284  -5.306431  -5.3113594]"
"['enough', 'a', 'necessary', 'effective', 'sufficient', 'harmful', 'safe', 'the', 'an', 'protection', '', '___', 'dangerous', 'good', '...', 'sunscreen', '_', '__', 'fool', '""', 'very', '\\', '...', '____', 'always', 'as', 'bad', 'healthy', '(', 'wise']"	"[-1.2845287 -2.1047688 -3.214983  -3.3699284 -3.382618  -3.523592
 -3.5544147 -3.5915165 -3.7965374 -4.113573  -4.121628  -4.28162
 -4.296032  -4.3482685 -4.5019608 -4.651043  -4.8241043 -4.9054775
 -4.9075165 -4.9167156 -4.9596405 -4.964073  -5.0087414 -5.1377354
 -5.1499443 -5.1508465 -5.21912   -5.264284  -5.306431  -5.3113594]"
"['dangerous', '___', 'destructive', 'powerful', 'expensive', '\\', '____', '\\_', '__', '', '_', 'fast', '_____', '___', 'explosive', '______', '\\', '$\\', '(', 'sophisticated', 'deadly', 'unsafe', 'advanced', '$', '""', 'sensitive', '__________', 'costly', '________', '...']"	"[-1.6644402 -2.2274094 -2.760828  -3.073986  -3.1670895 -3.208744
 -3.2328072 -3.6741734 -3.9473934 -3.9523354 -3.9552822 -4.051731
 -4.2146664 -4.285572  -4.5906677 -4.6020317 -4.604603  -4.709694
 -4.7587795 -4.7774944 -4.842613  -4.9302254 -5.002838  -5.0030327
 -5.019659  -5.0452766 -5.0855637 -5.113144  -5.237417  -5.2543716]"
"['dangerous', '___', 'destructive', 'powerful', 'expensive', '\\', '____', '\\_', '__', '', '_', 'fast', '_____', '___', 'explosive', '______', '\\', '$\\', '(', 'sophisticated', 'deadly', 'unsafe', 'advanced', '$', '""', 'sensitive', '__________', 'costly', '________', '...']"	"[-1.6644402 -2.2274094 -2.760828  -3.073986  -3.1670895 -3.208744
 -3.2328072 -3.6741734 -3.9473934 -3.9523354 -3.9552822 -4.051731
 -4.2146664 -4.285572  -4.5906677 -4.6020317 -4.604603  -4.709694
 -4.7587795 -4.7774944 -4.842613  -4.9302254 -5.002838  -5.0030327
 -5.019659  -5.0452766 -5.0855637 -5.113144  -5.237417  -5.2543716]"
"['___', 'safe', '____', 'effective', 'efficient', '\\', '__', '_', 'reliable', '_____', '\\_', '""', 'accurate', 'dangerous', '', 'destructive', 'useful', '___', '...', '...', '______', 'friendly', '(', '$', '\\', 'practical', '$\\', 'ethical', 'good', 'expensive']"	"[-2.2419395 -3.048071  -3.1296234 -3.1310368 -3.1603966 -3.268488
 -3.3817863 -3.399231  -3.5489502 -3.8592415 -4.048683  -4.1494293
 -4.1661034 -4.1764946 -4.1883183 -4.215843  -4.3806667 -4.3815975
 -4.4491825 -4.652647  -4.668085  -4.678602  -4.6908474 -4.6933804
 -4.69763   -4.73752   -4.8211937 -4.929655  -5.0316334 -5.034094 ]"
"['___', 'safe', '____', 'effective', 'efficient', '\\', '__', '_', 'reliable', '_____', '\\_', '""', 'accurate', 'dangerous', '', 'destructive', 'useful', '___', '...', '...', '______', 'friendly', '(', '$', '\\', 'practical', '$\\', 'ethical', 'good', 'expensive']"	"[-2.2419395 -3.048071  -3.1296234 -3.1310368 -3.1603966 -3.268488
 -3.3817863 -3.399231  -3.5489502 -3.8592415 -4.048683  -4.1494293
 -4.1661034 -4.1764946 -4.1883183 -4.215843  -4.3806667 -4.3815975
 -4.4491825 -4.652647  -4.668085  -4.678602  -4.6908474 -4.6933804
 -4.69763   -4.73752   -4.8211937 -4.929655  -5.0316334 -5.034094 ]"
"['___', 'kind', '\\', '____', 'polite', 'considerate', '_____', '', '__', 'courteous', '______', '...', 'generous', '...', '___', '________', '_______', '\\', '$\\', '(', '_', 'thoughtful', '$', '\\_', '__________', 'helpful', '', '""', '____________', 'gracious']"	"[-2.429737  -2.7919502 -2.8580093 -3.163828  -3.399704  -3.4353619
 -3.554842  -3.6823978 -3.7830753 -3.833191  -3.9188232 -3.9545383
 -3.9727077 -4.0065002 -4.083214  -4.1298428 -4.209404  -4.247772
 -4.2519684 -4.2731075 -4.313591  -4.395874  -4.4237194 -4.500038
 -4.51705   -4.531763  -4.549507  -4.586752  -4.6740723 -4.7384357]"
"['___', 'kind', '\\', '____', 'polite', 'considerate', '_____', '', '__', 'courteous', '______', '...', 'generous', '...', '___', '________', '_______', '\\', '$\\', '(', '_', 'thoughtful', '$', '\\_', '__________', 'helpful', '', '""', '____________', 'gracious']"	"[-2.429737  -2.7919502 -2.8580093 -3.163828  -3.399704  -3.4353619
 -3.554842  -3.6823978 -3.7830753 -3.833191  -3.9188232 -3.9545383
 -3.9727077 -4.0065002 -4.083214  -4.1298428 -4.209404  -4.247772
 -4.2519684 -4.2731075 -4.313591  -4.395874  -4.4237194 -4.500038
 -4.51705   -4.531763  -4.549507  -4.586752  -4.6740723 -4.7384357]"
"['___', 'polite', '____', 'considerate', '\\', '__', 'kind', 'courteous', '_____', '...', '...', '', 'selfish', '""', '___', '______', 'helpful', '________', 'impo', '_______', 'generous', '(', '$\\', 'hospitable', '\\', 'thoughtful', '__________', '', '_', '$']"	"[-2.1682167 -2.9437275 -3.133175  -3.258051  -3.4447765 -3.466732
 -3.5100079 -3.5315742 -3.7262287 -3.9350166 -3.973877  -3.9846878
 -4.173996  -4.2605762 -4.2672787 -4.2971535 -4.320841  -4.3379
 -4.4272575 -4.448967  -4.518362  -4.53092   -4.536787  -4.7346287
 -4.774288  -4.8039093 -4.8066654 -4.812525  -4.8586693 -4.8939056]"
"['___', 'polite', '____', 'considerate', '\\', '__', 'kind', 'courteous', '_____', '...', '...', '', 'selfish', '""', '___', '______', 'helpful', '________', 'impo', '_______', 'generous', '(', '$\\', 'hospitable', '\\', 'thoughtful', '__________', '', '_', '$']"	"[-2.1682167 -2.9437275 -3.133175  -3.258051  -3.4447765 -3.466732
 -3.5100079 -3.5315742 -3.7262287 -3.9350166 -3.973877  -3.9846878
 -4.173996  -4.2605762 -4.2672787 -4.2971535 -4.320841  -4.3379
 -4.4272575 -4.448967  -4.518362  -4.53092   -4.536787  -4.7346287
 -4.774288  -4.8039093 -4.8066654 -4.812525  -4.8586693 -4.8939056]"
"['soft', '___', 'white', '\\', '____', 'short', '\\', '__', '', '$\\', '\\_', '______', 'fluffy', '________', '""', 'fuzzy', '...', '_____', '...', '\\(', '(', '___', '_______', '__________', 'fine', 'thick', 'cute', '......', '', '$']"	"[-1.279232  -2.72995   -2.7676754 -2.968893  -3.2156487 -3.4983273
 -3.5143318 -3.5856762 -3.645033  -4.0454884 -4.068966  -4.1437263
 -4.200428  -4.265543  -4.351631  -4.4632645 -4.502968  -4.552244
 -4.5774555 -4.59046   -4.6881104 -4.7236214 -4.772749  -4.8131294
 -4.9332943 -5.149767  -5.1564484 -5.1796227 -5.2308216 -5.286518 ]"
"['soft', '___', 'white', '\\', '____', 'short', '\\', '__', '', '$\\', '\\_', '______', 'fluffy', '________', '""', 'fuzzy', '...', '_____', '...', '\\(', '(', '___', '_______', '__________', 'fine', 'thick', 'cute', '......', '', '$']"	"[-1.279232  -2.72995   -2.7676754 -2.968893  -3.2156487 -3.4983273
 -3.5143318 -3.5856762 -3.645033  -4.0454884 -4.068966  -4.1437263
 -4.200428  -4.265543  -4.351631  -4.4632645 -4.502968  -4.552244
 -4.5774555 -4.59046   -4.6881104 -4.7236214 -4.772749  -4.8131294
 -4.9332943 -5.149767  -5.1564484 -5.1796227 -5.2308216 -5.286518 ]"
