tokens	logprobs
['important', 'protective', 'strong', 'effective', 'useful', 'expensive', 'safe', 'heavy', 'necessary', 'durable', 'light', 'thin', 'helpful', 'thick', 'good', 'comfortable', 'tough', 'essential', 'valuable', 'lightweight', 'reliable', 'hard', 'practical', 'sturdy', 'efficient', 'costly', 'resistant', 'bulky', 'secure', 'popular']	"[-2.170044  -2.3767211 -2.4872208 -2.526378  -2.5776157 -2.7085588
 -2.8114862 -3.138989  -3.6126885 -3.7091513 -3.8775244 -3.9555898
 -4.0460744 -4.131625  -4.193188  -4.4831324 -4.6172876 -4.632376
 -4.638882  -4.830739  -4.917127  -5.0180774 -5.1242805 -5.1369243
 -5.1469    -5.1489305 -5.2139173 -5.2332916 -5.29427   -5.444059 ]"
['important', 'protective', 'strong', 'effective', 'useful', 'expensive', 'safe', 'heavy', 'necessary', 'durable', 'light', 'thin', 'helpful', 'thick', 'good', 'comfortable', 'tough', 'essential', 'valuable', 'lightweight', 'reliable', 'hard', 'practical', 'sturdy', 'efficient', 'costly', 'resistant', 'bulky', 'secure', 'popular']	"[-2.170044  -2.3767211 -2.4872208 -2.526378  -2.5776157 -2.7085588
 -2.8114862 -3.138989  -3.6126885 -3.7091513 -3.8775244 -3.9555898
 -4.0460744 -4.131625  -4.193188  -4.4831324 -4.6172876 -4.632376
 -4.638882  -4.830739  -4.917127  -5.0180774 -5.1242805 -5.1369243
 -5.1469    -5.1489305 -5.2139173 -5.2332916 -5.29427   -5.444059 ]"
['comfortable', 'light', 'thin', 'effective', 'flexible', 'safe', 'strong', 'fashionable', 'protective', 'expensive', 'warm', 'bullet', 'cheap', 'useful', 'portable', 'lightweight', 'good', 'heavy', 'durable', 'soft', 'practical', 'thick', 'mobile', 'affordable', 'fl', 'versatile', 'reliable', 'convenient', 'breathable', 'stylish']	"[-1.4496626 -2.5873756 -2.708743  -3.0685303 -3.1083941 -3.5284383
 -3.5716605 -3.5882385 -3.748279  -3.7756248 -3.909932  -3.9985442
 -4.0858307 -4.1446266 -4.3094788 -4.4115896 -4.5432863 -4.605854
 -4.614274  -4.6777263 -4.680002  -4.748833  -4.8198175 -4.9188747
 -5.1168003 -5.1551657 -5.1872234 -5.274763  -5.286712  -5.3378396]"
['comfortable', 'light', 'thin', 'effective', 'flexible', 'safe', 'strong', 'fashionable', 'protective', 'expensive', 'warm', 'bullet', 'cheap', 'useful', 'portable', 'lightweight', 'good', 'heavy', 'durable', 'soft', 'practical', 'thick', 'mobile', 'affordable', 'fl', 'versatile', 'reliable', 'convenient', 'breathable', 'stylish']	"[-1.4496626 -2.5873756 -2.708743  -3.0685303 -3.1083941 -3.5284383
 -3.5716605 -3.5882385 -3.748279  -3.7756248 -3.909932  -3.9985442
 -4.0858307 -4.1446266 -4.3094788 -4.4115896 -4.5432863 -4.605854
 -4.614274  -4.6777263 -4.680002  -4.748833  -4.8198175 -4.9188747
 -5.1168003 -5.1551657 -5.1872234 -5.274763  -5.286712  -5.3378396]"
['bad', 'evil', 'horrible', 'scary', 'awful', 'dangerous', 'terrible', 'devastating', 'horrific', 'destructive', 'he', 'tragic', 'ab', 'deadly', 'frightening', 'des', 'violent', 'cruel', 'terrifying', 'harmful', 'in', 'atroc', 'serious', 'horrend', 'wrong', 'hor', 'sad', 'horrifying', 'de', 'shocking']	"[-1.9983804 -2.1103015 -2.6846356 -3.1638803 -3.1882195 -3.2081697
 -3.521182  -3.6012726 -3.6154044 -4.0123625 -4.0388465 -4.0714207
 -4.1304083 -4.1656327 -4.2651014 -4.304779  -4.4200006 -4.49596
 -4.531754  -4.693593  -4.693894  -4.7919307 -4.812208  -4.892785
 -4.959424  -5.0812964 -5.08322   -5.1075773 -5.1364894 -5.151628 ]"
['bad', 'evil', 'horrible', 'scary', 'awful', 'dangerous', 'terrible', 'devastating', 'horrific', 'destructive', 'he', 'tragic', 'ab', 'deadly', 'frightening', 'des', 'violent', 'cruel', 'terrifying', 'harmful', 'in', 'atroc', 'serious', 'horrend', 'wrong', 'hor', 'sad', 'horrifying', 'de', 'shocking']	"[-1.9983804 -2.1103015 -2.6846356 -3.1638803 -3.1882195 -3.2081697
 -3.521182  -3.6012726 -3.6154044 -4.0123625 -4.0388465 -4.0714207
 -4.1304083 -4.1656327 -4.2651014 -4.304779  -4.4200006 -4.49596
 -4.531754  -4.693593  -4.693894  -4.7919307 -4.812208  -4.892785
 -4.959424  -5.0812964 -5.08322   -5.1075773 -5.1364894 -5.151628 ]"
['new', 'justified', 'random', 'effective', 'acceptable', 'bad', 'good', 'ethical', 'surprising', 'evil', 'moral', 'unexpected', 'fair', 'just', 'uncommon', 'safe', 'rare', 'attacks', 'humane', 'terrorist', 'unusual', 'isolated', 'prevent', 'nice', 'terrorism', 'necessary', 'horrible', 'political', 'expected', 'acts']	"[-3.0042322 -3.011238  -3.2705808 -3.8770642 -4.065375  -4.0730953
 -4.074056  -4.075879  -4.1785398 -4.182628  -4.1952004 -4.216913
 -4.242778  -4.338991  -4.509427  -4.5265293 -4.5540943 -4.793419
 -4.7992086 -4.840205  -4.848428  -4.866636  -4.8703685 -4.9786873
 -4.979616  -5.053417  -5.0663066 -5.1013784 -5.103092  -5.1253405]"
['new', 'justified', 'random', 'effective', 'acceptable', 'bad', 'good', 'ethical', 'surprising', 'evil', 'moral', 'unexpected', 'fair', 'just', 'uncommon', 'safe', 'rare', 'attacks', 'humane', 'terrorist', 'unusual', 'isolated', 'prevent', 'nice', 'terrorism', 'necessary', 'horrible', 'political', 'expected', 'acts']	"[-3.0042322 -3.011238  -3.2705808 -3.8770642 -4.065375  -4.0730953
 -4.074056  -4.075879  -4.1785398 -4.182628  -4.1952004 -4.216913
 -4.242778  -4.338991  -4.509427  -4.5265293 -4.5540943 -4.793419
 -4.7992086 -4.840205  -4.848428  -4.866636  -4.8703685 -4.9786873
 -4.979616  -5.053417  -5.0663066 -5.1013784 -5.103092  -5.1253405]"
['important', 'essential', 'necessary', 'nutritious', 'good', 'healthy', 'beneficial', 'vital', 'crucial', 'different', 'needed', 'helpful', 'useful', 'critical', 'small', 'nutritional', 'diverse', 'nutrient', 'nour', 'valuable', 'fundamental', 'organic', 'health', 'much', 'integral', '_', 'nutrients', 'indispensable', 'basic', 'complex']	"[-0.7931788 -1.3650886 -2.3790026 -3.610713  -3.6189013 -3.64847
 -4.1270814 -4.4264836 -4.6689844 -5.7767186 -5.80938   -5.823979
 -5.842734  -5.904137  -6.093088  -6.1252446 -6.1697335 -6.1728454
 -6.1779604 -6.324807  -6.4133615 -6.449258  -6.4754457 -6.651368
 -6.733887  -6.767118  -6.774015  -6.7851586 -6.8142967 -6.8952956]"
['important', 'essential', 'necessary', 'nutritious', 'good', 'healthy', 'beneficial', 'vital', 'crucial', 'different', 'needed', 'helpful', 'useful', 'critical', 'small', 'nutritional', 'diverse', 'nutrient', 'nour', 'valuable', 'fundamental', 'organic', 'health', 'much', 'integral', '_', 'nutrients', 'indispensable', 'basic', 'complex']	"[-0.7931788 -1.3650886 -2.3790026 -3.610713  -3.6189013 -3.64847
 -4.1270814 -4.4264836 -4.6689844 -5.7767186 -5.80938   -5.823979
 -5.842734  -5.904137  -6.093088  -6.1252446 -6.1697335 -6.1728454
 -6.1779604 -6.324807  -6.4133615 -6.449258  -6.4754457 -6.651368
 -6.733887  -6.767118  -6.774015  -6.7851586 -6.8142967 -6.8952956]"
