tokens	logprobs
"['expensive', 'effective', 'useful', '\\', 'important', '___', 'protective', 'necessary', '__', 'durable', '""', 'heavy', '____', 'common', 'helpful', 'practical', '______', 'valuable', 'safe', '_____', 'good', 'popular', '\\n', 'thick', '(', 'bullet', 'dangerous', 'tough', 'light', 'essential']"	"[-2.049388  -2.2621822 -2.3067284 -2.639576  -2.9308329 -3.2145767
 -3.2436056 -3.3799    -3.5689192 -3.7617111 -3.9773693 -4.0017385
 -4.385248  -4.440564  -4.443553  -4.4669886 -4.482812  -4.540694
 -4.607047  -4.6597385 -4.776165  -4.8013372 -4.88725   -5.0049543
 -5.028927  -5.063348  -5.1402273 -5.1884375 -5.273222  -5.3682013]"
"['expensive', 'effective', 'useful', '\\', 'important', '___', 'protective', 'necessary', '__', 'durable', '""', 'heavy', '____', 'common', 'helpful', 'practical', '______', 'valuable', 'safe', '_____', 'good', 'popular', '\\n', 'thick', '(', 'bullet', 'dangerous', 'tough', 'light', 'essential']"	"[-2.049388  -2.2621822 -2.3067284 -2.639576  -2.9308329 -3.2145767
 -3.2436056 -3.3799    -3.5689192 -3.7617111 -3.9773693 -4.0017385
 -4.385248  -4.440564  -4.443553  -4.4669886 -4.482812  -4.540694
 -4.607047  -4.6597385 -4.776165  -4.8013372 -4.88725   -5.0049543
 -5.028927  -5.063348  -5.1402273 -5.1884375 -5.273222  -5.3682013]"
"['effective', 'expensive', 'practical', 'comfortable', 'useful', '___', '\\', 'common', 'popular', 'heavy', 'durable', '__', 'bullet', '""', 'fashionable', 'protective', 'reliable', 'safe', 'good', 'helpful', 'cheap', 'necessary', '_', '____', '______', 'thick', '(', 'light', 'affordable', 'efficient']"	"[-2.3895407 -2.4067411 -2.8221464 -2.8250875 -2.8677588 -2.8936882
 -3.1713505 -3.2334518 -3.4571161 -3.682253  -3.9966116 -4.0413427
 -4.143469  -4.224758  -4.3376102 -4.389084  -4.4568386 -4.536541
 -4.566725  -4.597885  -4.7409306 -4.786256  -5.002758  -5.0667524
 -5.068099  -5.076068  -5.1407013 -5.2016516 -5.2426434 -5.328286 ]"
"['effective', 'expensive', 'practical', 'comfortable', 'useful', '___', '\\', 'common', 'popular', 'heavy', 'durable', '__', 'bullet', '""', 'fashionable', 'protective', 'reliable', 'safe', 'good', 'helpful', 'cheap', 'necessary', '_', '____', '______', 'thick', '(', 'light', 'affordable', 'efficient']"	"[-2.3895407 -2.4067411 -2.8221464 -2.8250875 -2.8677588 -2.8936882
 -3.1713505 -3.2334518 -3.4571161 -3.682253  -3.9966116 -4.0413427
 -4.143469  -4.224758  -4.3376102 -4.389084  -4.4568386 -4.536541
 -4.566725  -4.597885  -4.7409306 -4.786256  -5.002758  -5.0667524
 -5.068099  -5.076068  -5.1407013 -5.2016516 -5.2426434 -5.328286 ]"
"['horrible', 'awful', '__', 'tragic', 'terrible', '\\', 'scary', 'horrific', '______', 'terrifying', 'evil', '____', 'sad', '___', 'frightening', '_____', 'dangerous', 'he', 'devastating', 'horrifying', 'coward', 'disturbing', '""', 'shocking', 'sense', 'repreh', 'in', 'des', 'unfortunate', 'bad']"	"[-2.7816257 -2.943717  -2.9528675 -3.1361923 -3.314332  -3.4865408
 -3.5180988 -3.5735435 -3.6784563 -3.9446316 -3.980523  -3.9923553
 -3.9979773 -4.110708  -4.1294622 -4.218997  -4.2251406 -4.23221
 -4.2539854 -4.3071394 -4.504199  -4.5290947 -4.5684586 -4.5813913
 -4.6012497 -4.622589  -4.6439934 -4.8152723 -4.821067  -4.8543177]"
"['horrible', 'awful', '__', 'tragic', 'terrible', '\\', 'scary', 'horrific', '______', 'terrifying', 'evil', '____', 'sad', '___', 'frightening', '_____', 'dangerous', 'he', 'devastating', 'horrifying', 'coward', 'disturbing', '""', 'shocking', 'sense', 'repreh', 'in', 'des', 'unfortunate', 'bad']"	"[-2.7816257 -2.943717  -2.9528675 -3.1361923 -3.314332  -3.4865408
 -3.5180988 -3.5735435 -3.6784563 -3.9446316 -3.980523  -3.9923553
 -3.9979773 -4.110708  -4.1294622 -4.218997  -4.2251406 -4.23221
 -4.2539854 -4.3071394 -4.504199  -4.5290947 -4.5684586 -4.5813913
 -4.6012497 -4.622589  -4.6439934 -4.8152723 -4.821067  -4.8543177]"
"['common', '\\', 'a', '__', 'random', '___', 'that', '""', 'necessary', 'effective', 'new', '____', 'acceptable', 'justified', 'terrorism', '______', 'all', 'rare', 'surprising', 'uncommon', '_', 'frequent', 'prevent', 'bad', 'just', 'the', 'news', 'dangerous', 'very', 'good']"	"[-2.9270325 -3.301406  -3.3474283 -3.3581514 -3.6694918 -3.704321
 -4.0638447 -4.1172953 -4.1252537 -4.2203093 -4.2275696 -4.252969
 -4.3383694 -4.3484755 -4.417224  -4.428132  -4.5302563 -4.5356646
 -4.538885  -4.567008  -4.5914984 -4.647627  -4.693635  -4.711958
 -4.723565  -4.74804   -4.748375  -4.7771664 -4.8298273 -4.9488764]"
"['common', '\\', 'a', '__', 'random', '___', 'that', '""', 'necessary', 'effective', 'new', '____', 'acceptable', 'justified', 'terrorism', '______', 'all', 'rare', 'surprising', 'uncommon', '_', 'frequent', 'prevent', 'bad', 'just', 'the', 'news', 'dangerous', 'very', 'good']"	"[-2.9270325 -3.301406  -3.3474283 -3.3581514 -3.6694918 -3.704321
 -4.0638447 -4.1172953 -4.1252537 -4.2203093 -4.2275696 -4.252969
 -4.3383694 -4.3484755 -4.417224  -4.428132  -4.5302563 -4.5356646
 -4.538885  -4.567008  -4.5914984 -4.647627  -4.693635  -4.711958
 -4.723565  -4.74804   -4.748375  -4.7771664 -4.8298273 -4.9488764]"
"['important', 'essential', 'necessary', '___', '\\', '__', 'vital', '""', '(', '______', '_____', '____', 'crucial', 'nutritious', '\\n', 'beneficial', 'IMPORTANT', 'valuable', 'useful', '_', 'critical', 'healthy', 'ES', 'needed', '\\', 'helpful', '.', 'good', '__________________', 'different']"	"[-1.0320377 -1.6999817 -2.4328022 -2.9703455 -3.0948095 -3.3840714
 -4.0560694 -4.212413  -4.2840605 -4.358218  -4.4636345 -4.5876417
 -4.8022223 -4.8643303 -5.0174866 -5.23285   -5.451003  -5.5271683
 -5.552291  -5.591737  -5.718417  -5.8228207 -5.842718  -5.918193
 -6.0973797 -6.1045494 -6.179056  -6.2254534 -6.3180513 -6.3646116]"
"['important', 'essential', 'necessary', '___', '\\', '__', 'vital', '""', '(', '______', '_____', '____', 'crucial', 'nutritious', '\\n', 'beneficial', 'IMPORTANT', 'valuable', 'useful', '_', 'critical', 'healthy', 'ES', 'needed', '\\', 'helpful', '.', 'good', '__________________', 'different']"	"[-1.0320377 -1.6999817 -2.4328022 -2.9703455 -3.0948095 -3.3840714
 -4.0560694 -4.212413  -4.2840605 -4.358218  -4.4636345 -4.5876417
 -4.8022223 -4.8643303 -5.0174866 -5.23285   -5.451003  -5.5271683
 -5.552291  -5.591737  -5.718417  -5.8228207 -5.842718  -5.918193
 -6.0973797 -6.1045494 -6.179056  -6.2254534 -6.3180513 -6.3646116]"
