tokens	logprobs
['trou', '', 'fish', 'small', 'species', 'large', 'river', 'common', 'water', 'type', 'wild', 'salmon', 'big', 'rainbow', 'white', 'very', 'red', 'brown', 'variety', 'great', 'good', 'fishing', 'natural', 'beautiful', 'rare', 'stream', 'female', 'fresh', 'kind', 'sea']	"[-1.9795893 -2.5553222 -2.6701922 -2.8383589 -3.3491755 -3.6295383
 -4.021955  -4.0637937 -4.2085342 -4.307494  -4.345784  -4.405013
 -4.4736385 -4.607468  -4.6651483 -4.8049855 -4.897736  -4.8979864
 -4.904787  -4.9278116 -4.978544  -5.287814  -5.3108854 -5.338129
 -5.3387847 -5.374221  -5.409766  -5.4803534 -5.483897  -5.5840607]"
['trou', '', 'fish', 'small', 'species', 'large', 'river', 'common', 'water', 'type', 'wild', 'salmon', 'big', 'rainbow', 'white', 'very', 'red', 'brown', 'variety', 'great', 'good', 'fishing', 'natural', 'beautiful', 'rare', 'stream', 'female', 'fresh', 'kind', 'sea']	"[-1.9795893 -2.5553222 -2.6701922 -2.8383589 -3.3491755 -3.6295383
 -4.021955  -4.0637937 -4.2085342 -4.307494  -4.345784  -4.405013
 -4.4736385 -4.607468  -4.6651483 -4.8049855 -4.897736  -4.8979864
 -4.904787  -4.9278116 -4.978544  -5.287814  -5.3108854 -5.338129
 -5.3387847 -5.374221  -5.409766  -5.4803534 -5.483897  -5.5840607]"
['trou', 'fish', '', 'rainbow', 'salmon', 'bass', 'big', 'good', 'river', 'common', 'fly', 'small', 'water', 'Tr', 'fishing', 'wild', 'catch', 'large', 'lake', 'red', 'white', 'true', 'species', 'stream', 'single', 'pipe', 'brown', 'regular', 'sport', 'tro']	"[-0.94976425 -2.5836844  -2.601212   -2.749257   -4.0821915  -4.829684
 -4.944851   -4.987706   -5.059203   -5.2134433  -5.2676744  -5.3212457
 -5.5147467  -5.5404916  -5.5468197  -5.573925   -5.6837945  -5.7309217
 -5.787184   -5.795913   -5.8390675  -5.8430405  -5.8468924  -5.907971
 -5.9524064  -6.008853   -6.0315166  -6.071756   -6.098563   -6.1357565 ]"
['trou', 'fish', '', 'rainbow', 'salmon', 'bass', 'big', 'good', 'river', 'common', 'fly', 'small', 'water', 'Tr', 'fishing', 'wild', 'catch', 'large', 'lake', 'red', 'white', 'true', 'species', 'stream', 'single', 'pipe', 'brown', 'regular', 'sport', 'tro']	"[-0.94976425 -2.5836844  -2.601212   -2.749257   -4.0821915  -4.829684
 -4.944851   -4.987706   -5.059203   -5.2134433  -5.2676744  -5.3212457
 -5.5147467  -5.5404916  -5.5468197  -5.573925   -5.6837945  -5.7309217
 -5.787184   -5.795913   -5.8390675  -5.8430405  -5.8468924  -5.907971
 -5.9524064  -6.008853   -6.0315166  -6.071756   -6.098563   -6.1357565 ]"
['salmon', 'fish', '', 'species', 'type', 'wild', 'rare', 'red', 'Salmon', 'good', 'very', 'common', 'variety', 'small', 'sea', 'great', 'kind', 'white', 'natural', 'large', 'healthy', 'food', 'marine', 'delicious', 'rainbow', 'big', 'seafood', 'native', 'cod', 'symbol']	"[-0.9586984 -2.8673596 -3.04987   -3.6255279 -3.6648245 -4.37378
 -4.420794  -4.59693   -4.6134777 -4.709186  -4.8787513 -4.8939834
 -5.004217  -5.049919  -5.1176577 -5.1754236 -5.257972  -5.3306217
 -5.43209   -5.4528027 -5.5462475 -5.556482  -5.613242  -5.6142874
 -5.801507  -5.8044477 -5.8383203 -5.8501544 -5.859995  -5.877678 ]"
['salmon', 'fish', '', 'species', 'type', 'wild', 'rare', 'red', 'Salmon', 'good', 'very', 'common', 'variety', 'small', 'sea', 'great', 'kind', 'white', 'natural', 'large', 'healthy', 'food', 'marine', 'delicious', 'rainbow', 'big', 'seafood', 'native', 'cod', 'symbol']	"[-0.9586984 -2.8673596 -3.04987   -3.6255279 -3.6648245 -4.37378
 -4.420794  -4.59693   -4.6134777 -4.709186  -4.8787513 -4.8939834
 -5.004217  -5.049919  -5.1176577 -5.1754236 -5.257972  -5.3306217
 -5.43209   -5.4528027 -5.5462475 -5.556482  -5.613242  -5.6142874
 -5.801507  -5.8044477 -5.8383203 -5.8501544 -5.859995  -5.877678 ]"
"['salmon', 'fish', '', 'rainbow', 'Salmon', 'wild', 'good', 'red', 'sea', 'crab', 'shark', 'white', 'species', 'whale', 'cod', 'trou', 'tun', 'snake', 'ma', 'big', 'human', 'healthy', 'bear', 'sau', '.', '""', 'dragon', 'black', 'normal', 'duck']"	"[-0.5518458 -2.387411  -2.922993  -4.621314  -4.851882  -5.209407
 -5.3213425 -5.409869  -5.698421  -5.7814274 -5.8369226 -5.853258
 -5.856162  -5.882729  -5.8978553 -6.0249467 -6.0513997 -6.1588254
 -6.479344  -6.4947743 -6.5323987 -6.533208  -6.546697  -6.5647745
 -6.5668945 -6.718266  -6.7296066 -6.777677  -6.7942395 -6.814481 ]"
"['salmon', 'fish', '', 'rainbow', 'Salmon', 'wild', 'good', 'red', 'sea', 'crab', 'shark', 'white', 'species', 'whale', 'cod', 'trou', 'tun', 'snake', 'ma', 'big', 'human', 'healthy', 'bear', 'sau', '.', '""', 'dragon', 'black', 'normal', 'duck']"	"[-0.5518458 -2.387411  -2.922993  -4.621314  -4.851882  -5.209407
 -5.3213425 -5.409869  -5.698421  -5.7814274 -5.8369226 -5.853258
 -5.856162  -5.882729  -5.8978553 -6.0249467 -6.0513997 -6.1588254
 -6.479344  -6.4947743 -6.5323987 -6.533208  -6.546697  -6.5647745
 -6.5668945 -6.718266  -6.7296066 -6.777677  -6.7942395 -6.814481 ]"
['insect', '', 'animal', 'in', 'insects', 'alien', 'organism', 'an', 'aquatic', 'invisible', 'American', 'unusual', 'herb', 'exotic', 'ancient', 'adult', 'intelligent', 'un', 'aggressive', 'air', 'invade', 'ex', 'annoying', 'annual', 'active', 'egg', 'extremely', 'individual', 'Asian', 'enormous']	"[-0.6018678 -1.6610609 -3.2991085 -4.2245183 -4.4866347 -4.564438
 -4.6685843 -5.1618533 -5.2635922 -5.3260856 -5.332481  -5.4401875
 -5.468918  -5.481406  -5.6284766 -5.7460294 -5.786781  -5.889978
 -5.944836  -5.986897  -5.991304  -5.998996  -6.065664  -6.097054
 -6.1495957 -6.1582427 -6.183093  -6.2383256 -6.5668526 -6.6185703]"
['small', '', 'living', 'species', 'large', 'type', 'tiny', 'flying', 'common', 'plant', 'creature', 'tree', 'pest', 'term', 'kind', 'native', 'life', 'parasit', 'natural', 'female', 'very', 'spider', 'flower', 'wild', 'variety', 'predator', 'song', 'human', 'beautiful', 'poll']	"[-2.3354313 -2.452881  -2.530294  -3.1477537 -3.8119354 -3.8847823
 -4.0254326 -4.144481  -4.2135305 -4.2291837 -4.2396436 -4.284807
 -4.67348   -4.688401  -4.7437167 -4.8837547 -4.9652576 -4.994281
 -5.0305395 -5.071686  -5.096646  -5.155473  -5.1691875 -5.1853514
 -5.23542   -5.243079  -5.2531056 -5.2845573 -5.301932  -5.326886 ]"
