tokens	logprobs
['fish', 'trout', 'salmon', 'species', 'predator', 'river', 'swimmer', 'stream', 'lure', 'sucker', 'freshwater', 'carp', 'shark', 'frog', 'fisher', 'snake', 'worm', 'roach', 'fly', 'fishery', 'mammal', 'poison', 'perch', 'fisherman', 'creature', 'lake', 'butterfly', 'herring', 'brook', 'catfish']	"[-0.1917963 -2.7545347 -4.186385  -4.835371  -5.4022036 -5.4902515
 -5.6845484 -5.7021666 -5.999277  -6.013073  -6.0193586 -6.145073
 -6.2268667 -6.3352532 -6.5431795 -6.7070894 -6.718953  -6.792353
 -6.801832  -7.036834  -7.0784273 -7.0985646 -7.1113772 -7.1380453
 -7.189431  -7.2609887 -7.296895  -7.298968  -7.325546  -7.36932  ]"
['fish', 'trout', 'salmon', 'species', 'predator', 'river', 'swimmer', 'stream', 'lure', 'sucker', 'freshwater', 'carp', 'shark', 'frog', 'fisher', 'snake', 'worm', 'roach', 'fly', 'fishery', 'mammal', 'poison', 'perch', 'fisherman', 'creature', 'lake', 'butterfly', 'herring', 'brook', 'catfish']	"[-0.1917963 -2.7545347 -4.186385  -4.835371  -5.4022036 -5.4902515
 -5.6845484 -5.7021666 -5.999277  -6.013073  -6.0193586 -6.145073
 -6.2268667 -6.3352532 -6.5431795 -6.7070894 -6.718953  -6.792353
 -6.801832  -7.036834  -7.0784273 -7.0985646 -7.1113772 -7.1380453
 -7.189431  -7.2609887 -7.296895  -7.298968  -7.325546  -7.36932  ]"
['fish', 'trout', 'salmon', 'river', 'shark', 'snake', 'frog', 'lake', 'fisher', 'dragon', 'fly', 'whale', 'human', 'predator', 'bird', 'swimmer', 'stream', 'poison', 'lure', 'liar', 'carp', 'fisherman', 'pike', 'person', 'rainbow', 'man', 'troll', 'species', 'fox', 'viper']	"[-0.6168852 -1.5084057 -2.5104113 -4.881257  -5.562162  -5.6979766
 -5.7191873 -6.1116657 -6.1782517 -6.17888   -6.2003007 -6.2432737
 -6.2765183 -6.361432  -6.386505  -6.3961368 -6.48072   -6.4877305
 -6.5891495 -6.5896206 -6.59039   -6.6103992 -6.6142993 -6.622582
 -6.6715612 -6.671591  -6.682866  -6.707042  -6.734456  -6.7392936]"
['fish', 'trout', 'salmon', 'river', 'shark', 'snake', 'frog', 'lake', 'fisher', 'dragon', 'fly', 'whale', 'human', 'predator', 'bird', 'swimmer', 'stream', 'poison', 'lure', 'liar', 'carp', 'fisherman', 'pike', 'person', 'rainbow', 'man', 'troll', 'species', 'fox', 'viper']	"[-0.6168852 -1.5084057 -2.5104113 -4.881257  -5.562162  -5.6979766
 -5.7191873 -6.1116657 -6.1782517 -6.17888   -6.2003007 -6.2432737
 -6.2765183 -6.361432  -6.386505  -6.3961368 -6.48072   -6.4877305
 -6.5891495 -6.5896206 -6.59039   -6.6103992 -6.6142993 -6.622582
 -6.6715612 -6.671591  -6.682866  -6.707042  -6.734456  -6.7392936]"
['fish', 'salmon', 'trout', 'river', 'shark', 'species', 'swimmer', 'whale', 'person', 'stream', 'fly', 'freshwater', 'fisherman', 'human', 'bird', 'duck', 'boat', 'predator', 'heron', 'herring', 'frog', 'creature', 'worm', 'carp', 'snake', 'mammal', 'catfish', 'monster', 'sucker', 'language']	"[-0.5141916 -1.7596016 -3.124197  -3.7457113 -5.2102537 -5.281683
 -5.364822  -5.3915024 -5.437255  -5.66738   -5.731857  -5.7333364
 -5.7854347 -5.948176  -5.9783397 -6.1249194 -6.147857  -6.2265744
 -6.237827  -6.2660294 -6.2975583 -6.374727  -6.3814893 -6.479971
 -6.507399  -6.598226  -6.6063566 -6.6502094 -6.706645  -6.830931 ]"
['fish', 'salmon', 'trout', 'river', 'shark', 'species', 'swimmer', 'whale', 'person', 'stream', 'fly', 'freshwater', 'fisherman', 'human', 'bird', 'duck', 'boat', 'predator', 'heron', 'herring', 'frog', 'creature', 'worm', 'carp', 'snake', 'mammal', 'catfish', 'monster', 'sucker', 'language']	"[-0.5141916 -1.7596016 -3.124197  -3.7457113 -5.2102537 -5.281683
 -5.364822  -5.3915024 -5.437255  -5.66738   -5.731857  -5.7333364
 -5.7854347 -5.948176  -5.9783397 -6.1249194 -6.147857  -6.2265744
 -6.237827  -6.2660294 -6.2975583 -6.374727  -6.3814893 -6.479971
 -6.507399  -6.598226  -6.6063566 -6.6502094 -6.706645  -6.830931 ]"
['salmon', 'fish', 'trout', 'river', 'whale', 'human', 'shark', 'person', 'man', 'bird', 'monster', 'wolf', 'boat', 'frog', 'duck', 'dragon', 'snake', 'liar', 'dolphin', 'freshwater', 'fly', 'swimmer', 'dog', 'fisherman', 'turtle', 'chicken', 'lake', 'species', 'mermaid', 'bull']	"[-0.963459  -1.0478954 -2.8981323 -4.036379  -4.5397463 -4.579219
 -5.204936  -5.2859216 -5.288601  -5.6111193 -5.725111  -5.9432406
 -5.9869485 -6.045673  -6.0747633 -6.139547  -6.149521  -6.3295827
 -6.359282  -6.3778872 -6.4125247 -6.534121  -6.545735  -6.584264
 -6.5917697 -6.599367  -6.606851  -6.7748766 -6.8347864 -6.8556895]"
['salmon', 'fish', 'trout', 'river', 'whale', 'human', 'shark', 'person', 'man', 'bird', 'monster', 'wolf', 'boat', 'frog', 'duck', 'dragon', 'snake', 'liar', 'dolphin', 'freshwater', 'fly', 'swimmer', 'dog', 'fisherman', 'turtle', 'chicken', 'lake', 'species', 'mermaid', 'bull']	"[-0.963459  -1.0478954 -2.8981323 -4.036379  -4.5397463 -4.579219
 -5.204936  -5.2859216 -5.288601  -5.6111193 -5.725111  -5.9432406
 -5.9869485 -6.045673  -6.0747633 -6.139547  -6.149521  -6.3295827
 -6.359282  -6.3778872 -6.4125247 -6.534121  -6.545735  -6.584264
 -6.5917697 -6.599367  -6.606851  -6.7748766 -6.8347864 -6.8556895]"
['ant', 'insect', 'animal', 'organism', 'entity', 'object', 'individual', 'ape', 'egg', 'alien', 'elephant', 'example', 'insects', 'ants', 'agent', 'enemy', 'adult', 'exception', 'idea', 'intruder', '##imate', 'embryo', 'actor', 'organization', 'observer', 'organisms', 'orchid', 'infant', 'experiment', 'octopus']	"[-1.0661354 -1.1359215 -1.4879856 -2.6889086 -5.584032  -5.6644564
 -5.92163   -6.5355644 -6.5718756 -6.951334  -7.0262394 -7.1649733
 -7.2420855 -7.3047686 -7.395896  -7.4220552 -7.7321415 -7.769821
 -7.920005  -8.031564  -8.063688  -8.081627  -8.082323  -8.106331
 -8.194855  -8.239131  -8.287942  -8.289601  -8.309578  -8.326344 ]"
['bug', 'species', 'pest', 'parasite', 'ant', 'bee', 'plant', 'colony', 'wasp', 'predator', 'bacterium', 'bird', 'creature', 'person', 'spider', 'flea', 'insect', 'human', 'mammal', 'swarm', 'fungus', 'tree', 'genus', 'scorpion', 'butterfly', 'vector', 'worm', 'fly', 'vegetable', 'worker']	"[-2.1360884 -2.2514515 -2.8676872 -3.2514935 -3.2738419 -3.4536219
 -3.619463  -3.7122984 -3.7359571 -3.7541876 -3.9780502 -4.008277
 -4.1625547 -4.180832  -4.29161   -4.4312906 -4.457074  -4.466094
 -4.5158424 -4.577012  -4.875393  -4.88455   -4.951341  -4.9618645
 -4.9832153 -5.067053  -5.1871185 -5.193281  -5.351329  -5.365193 ]"
