tokens	logprobs
['fish', 'trout', 'disease', 'B', 'species', 'river', 'C', 'b', 'bird', 'plant', 'healthy', 'beautiful', 'wild', 'good', 'p', 'man', 'problem', 'P', 'cat', 'sp', 'predator', 'young', 'small', 'common', 'life', 'T', 'female', 'year', 'fruit', 'St']	"[-1.7751589 -2.563568  -3.9501266 -4.060975  -4.311349  -4.7000327
 -4.76766   -4.805143  -5.0242066 -5.030231  -5.0409    -5.0629716
 -5.090541  -5.2139683 -5.290516  -5.3069897 -5.367809  -5.3721466
 -5.4086027 -5.4710097 -5.5374417 -5.5481524 -5.5741296 -5.5802627
 -5.592228  -5.6441674 -5.6477866 -5.6558642 -5.701423  -5.75265  ]"
['fish', 'trout', 'disease', 'B', 'species', 'river', 'C', 'b', 'bird', 'plant', 'healthy', 'beautiful', 'wild', 'good', 'p', 'man', 'problem', 'P', 'cat', 'sp', 'predator', 'young', 'small', 'common', 'life', 'T', 'female', 'year', 'fruit', 'St']	"[-1.7751589 -2.563568  -3.9501266 -4.060975  -4.311349  -4.7000327
 -4.76766   -4.805143  -5.0242066 -5.030231  -5.0409    -5.0629716
 -5.090541  -5.2139683 -5.290516  -5.3069897 -5.367809  -5.3721466
 -5.4086027 -5.4710097 -5.5374417 -5.5481524 -5.5741296 -5.5802627
 -5.592228  -5.6441674 -5.6477866 -5.6558642 -5.701423  -5.75265  ]"
['fish', 'part', 'disease', 'species', 'plant', 'bird', 'product', 'fruit', 'trout', 'variety', 'food', 'river', 'game', 'pest', 'problem', 'member', 'sport', 'vegetable', 'state', 'year', 'parasite', 'genus', 'predator', 'lot', 'protein', 'whole', 'pet', 'living', 'good', 'cat']	"[-1.6384954 -2.5677986 -2.8421412 -2.9525604 -3.64707   -3.7461967
 -3.9001865 -3.9565697 -4.347865  -4.41286   -4.874197  -4.8899603
 -5.014373  -5.0291004 -5.067916  -5.133322  -5.391851  -5.4375534
 -5.4790316 -5.489955  -5.5027246 -5.5089607 -5.5381246 -5.5551543
 -5.6113195 -5.623053  -5.7738194 -5.807993  -5.9312167 -6.0487647]"
['fish', 'part', 'disease', 'species', 'plant', 'bird', 'product', 'fruit', 'trout', 'variety', 'food', 'river', 'game', 'pest', 'problem', 'member', 'sport', 'vegetable', 'state', 'year', 'parasite', 'genus', 'predator', 'lot', 'protein', 'whole', 'pet', 'living', 'good', 'cat']	"[-1.6384954 -2.5677986 -2.8421412 -2.9525604 -3.64707   -3.7461967
 -3.9001865 -3.9565697 -4.347865  -4.41286   -4.874197  -4.8899603
 -5.014373  -5.0291004 -5.067916  -5.133322  -5.391851  -5.4375534
 -5.4790316 -5.489955  -5.5027246 -5.5089607 -5.5381246 -5.5551543
 -5.6113195 -5.623053  -5.7738194 -5.807993  -5.9312167 -6.0487647]"
['salmon', 'fish', 'small', 'white', 'large', 'trout', 'red', 'healthy', 'delicious', 'rare', 'variety', 'king', 'few', 'freshwater', 'nutritious', 'wild', 'beautiful', 'vegetarian', 'mild', 'fat', 'young', 'yellow', 'good', 'vegetable', 'male', 'whole', 'tasty', 'female', 'bitter', 'hearty']	"[-2.157753  -2.975543  -3.1735678 -3.6003332 -3.829339  -3.8318768
 -3.857067  -3.8981037 -4.1402493 -4.2696724 -4.445613  -4.7308693
 -4.815875  -4.8728466 -4.9633265 -4.9745836 -4.9852457 -5.021145
 -5.0219984 -5.1280785 -5.1433134 -5.1647453 -5.1758537 -5.2505627
 -5.347766  -5.3759546 -5.413062  -5.4168444 -5.4741416 -5.4811344]"
['salmon', 'fish', 'small', 'white', 'large', 'trout', 'red', 'healthy', 'delicious', 'rare', 'variety', 'king', 'few', 'freshwater', 'nutritious', 'wild', 'beautiful', 'vegetarian', 'mild', 'fat', 'young', 'yellow', 'good', 'vegetable', 'male', 'whole', 'tasty', 'female', 'bitter', 'hearty']	"[-2.157753  -2.975543  -3.1735678 -3.6003332 -3.829339  -3.8318768
 -3.857067  -3.8981037 -4.1402493 -4.2696724 -4.445613  -4.7308693
 -4.815875  -4.8728466 -4.9633265 -4.9745836 -4.9852457 -5.021145
 -5.0219984 -5.1280785 -5.1433134 -5.1647453 -5.1758537 -5.2505627
 -5.347766  -5.3759546 -5.413062  -5.4168444 -5.4741416 -5.4811344]"
['fish', 'vegetable', 'vegetarian', 'food', 'problem', 'salad', 'fruit', 'good', 'salmon', 'product', 'protein', 'meat', 'vegan', 'thing', 'delicious', 'natural', 'treat', 'recipe', 'dish', 'meal', 'liquid', 'restaurant', 'disease', 'plant', 'cure', 'fact', 'whole', 'substitute', 'duck', 'lot']	"[-1.9783382 -2.6938677 -3.1256504 -3.3746872 -3.7216263 -3.918582
 -4.090498  -4.306526  -4.3952007 -4.500926  -4.605831  -4.72396
 -5.040821  -5.1042147 -5.1219654 -5.159046  -5.169921  -5.2053347
 -5.2112074 -5.213132  -5.2837305 -5.3286743 -5.3385763 -5.3783197
 -5.3809586 -5.55912   -5.579375  -5.621959  -5.67218   -5.678219 ]"
['fish', 'vegetable', 'vegetarian', 'food', 'problem', 'salad', 'fruit', 'good', 'salmon', 'product', 'protein', 'meat', 'vegan', 'thing', 'delicious', 'natural', 'treat', 'recipe', 'dish', 'meal', 'liquid', 'restaurant', 'disease', 'plant', 'cure', 'fact', 'whole', 'substitute', 'duck', 'lot']	"[-1.9783382 -2.6938677 -3.1256504 -3.3746872 -3.7216263 -3.918582
 -4.090498  -4.306526  -4.3952007 -4.500926  -4.605831  -4.72396
 -5.040821  -5.1042147 -5.1219654 -5.159046  -5.169921  -5.2053347
 -5.2112074 -5.213132  -5.2837305 -5.3286743 -5.3385763 -5.3783197
 -5.3809586 -5.55912   -5.579375  -5.621959  -5.67218   -5.678219 ]"
['ant', 'insect', 'animal', 'example', 'exception', 'enemy', 'organism', 'individual', 'adjective', 'evil', 'Ant', 'army', 'annoyance', 'ape', 'alien', 'elephant', 'enzyme', 'opportunity', 'acid', 'alternative', 'integer', 'American', 'artist', 'opponent', 'abbreviation', 'icon', 'A', 'ally', 'officer', 'agent']	"[-0.93670654 -1.4501772  -2.75731    -3.29311    -4.147666   -4.36808
 -4.486247   -5.22775    -5.381483   -5.7656136  -5.8034887  -5.819825
 -5.923008   -5.964058   -5.9670315  -6.022067   -6.1805906  -6.2875156
 -6.3017273  -6.318445   -6.368121   -6.3873663  -6.3967867  -6.461979
 -6.5459585  -6.6096897  -6.6161118  -6.656741   -6.679162   -6.7164793 ]"
['parasite', 'plant', 'nuisance', 'pest', 'fungus', 'poison', 'weed', 'sting', 'king', 'beetle', 'spider', 'word', 'predator', 'bug', 'bee', 'noun', 'flower', 'worm', 'queen', 'killer', 'sexual', 'worker', 'tree', 'vegetable', 'butterfly', 'moth', 'problem', 'vegetarian', 'verb', 'fly']	"[-2.5011911 -2.7887096 -2.8973656 -2.9137716 -3.248845  -4.0701017
 -4.088196  -4.4425955 -4.4561243 -4.46309   -4.538123  -4.544716
 -4.598484  -4.7856684 -4.7965307 -4.80387   -4.807296  -4.9200745
 -4.9540615 -4.965934  -4.9960976 -5.020545  -5.0736628 -5.114216
 -5.285391  -5.336133  -5.382305  -5.530726  -5.5333953 -5.5363383]"
