tokens	logprobs
['trout', 'salmon', 'joyah', 'catfish', 'tributary', 'whale', 'mussel', 'warbler', 'seagull', 'grasshopper', 'canary', 'salamander', 'deer', 'beaver', 'woodpecker', 'sturgeon', 'cougar', 'rainbow', 'fish', 'duck', 'marlin', 'grizzly', 'bass', 'brook', 'oyster', 'partridge', 'condor', 'mosquito', 'skunk', 'peacock']	"[-2.1264648 -3.0799656 -3.342124  -3.6240587 -3.682292  -3.9923687
 -4.032859  -4.2094736 -4.2176247 -4.339959  -4.415493  -4.536496
 -4.6432    -4.704933  -4.926173  -4.941787  -4.9558277 -4.96731
 -4.9966755 -5.0184574 -5.02892   -5.1273537 -5.153558  -5.1771936
 -5.1910257 -5.2427006 -5.3614798 -5.427641  -5.440832  -5.4640245]"
['trout', 'salmon', 'joyah', 'catfish', 'tributary', 'whale', 'mussel', 'warbler', 'seagull', 'grasshopper', 'canary', 'salamander', 'deer', 'beaver', 'woodpecker', 'sturgeon', 'cougar', 'rainbow', 'fish', 'duck', 'marlin', 'grizzly', 'bass', 'brook', 'oyster', 'partridge', 'condor', 'mosquito', 'skunk', 'peacock']	"[-2.1264648 -3.0799656 -3.342124  -3.6240587 -3.682292  -3.9923687
 -4.032859  -4.2094736 -4.2176247 -4.339959  -4.415493  -4.536496
 -4.6432    -4.704933  -4.926173  -4.941787  -4.9558277 -4.96731
 -4.9966755 -5.0184574 -5.02892   -5.1273537 -5.153558  -5.1771936
 -5.1910257 -5.2427006 -5.3614798 -5.427641  -5.440832  -5.4640245]"
['trout', 'salmon', 'joyah', 'catfish', 'whale', 'mussel', 'grasshopper', 'sturgeon', 'seagull', 'fish', 'deer', 'marlin', 'warbler', 'oyster', 'duck', 'canary', 'rainbow', 'tributary', 'beaver', 'bass', 'brook', 'grizzly', 'tuna', 'partridge', 'cougar', 'salamander', 'potato', 'woodpecker', 'shark', 'condor']	"[-1.4265871 -2.3384    -3.575966  -3.7484531 -3.8231564 -4.103634
 -4.313051  -4.4133787 -4.469039  -4.5004025 -4.597728  -4.599572
 -4.7310467 -4.7938337 -4.8754997 -5.000698  -5.056754  -5.061289
 -5.0743856 -5.094428  -5.1119184 -5.119753  -5.211528  -5.2631016
 -5.286338  -5.312625  -5.368122  -5.5704355 -5.589506  -5.661628 ]"
['trout', 'salmon', 'joyah', 'catfish', 'whale', 'mussel', 'grasshopper', 'sturgeon', 'seagull', 'fish', 'deer', 'marlin', 'warbler', 'oyster', 'duck', 'canary', 'rainbow', 'tributary', 'beaver', 'bass', 'brook', 'grizzly', 'tuna', 'partridge', 'cougar', 'salamander', 'potato', 'woodpecker', 'shark', 'condor']	"[-1.4265871 -2.3384    -3.575966  -3.7484531 -3.8231564 -4.103634
 -4.313051  -4.4133787 -4.469039  -4.5004025 -4.597728  -4.599572
 -4.7310467 -4.7938337 -4.8754997 -5.000698  -5.056754  -5.061289
 -5.0743856 -5.094428  -5.1119184 -5.119753  -5.211528  -5.2631016
 -5.286338  -5.312625  -5.368122  -5.5704355 -5.589506  -5.661628 ]"
['salmon', 'mussel', 'sturgeon', 'trout', 'mosquito', 'joyah', 'catfish', 'shark', 'squid', 'whale', 'oyster', 'tuna', 'boar', 'turtle', 'grizzly', 'canary', 'shrimp', 'pig', 'fish', 'lobster', 'salamander', 'cholera', 'evalle', 'cucumber', 'crab', 'duck', 'potato', 'seagull', 'deer', 'hornet']	"[-1.6498318 -2.5935373 -3.0864115 -3.552906  -4.0257206 -4.0760374
 -4.235549  -4.2481785 -4.3067703 -4.454977  -4.4869175 -4.5712147
 -4.7216053 -4.868782  -4.8785553 -4.8869085 -5.0909023 -5.106264
 -5.106538  -5.128769  -5.129591  -5.1811485 -5.2042036 -5.221138
 -5.248497  -5.271285  -5.3319683 -5.363559  -5.377946  -5.386264 ]"
['salmon', 'mussel', 'sturgeon', 'trout', 'mosquito', 'joyah', 'catfish', 'shark', 'squid', 'whale', 'oyster', 'tuna', 'boar', 'turtle', 'grizzly', 'canary', 'shrimp', 'pig', 'fish', 'lobster', 'salamander', 'cholera', 'evalle', 'cucumber', 'crab', 'duck', 'potato', 'seagull', 'deer', 'hornet']	"[-1.6498318 -2.5935373 -3.0864115 -3.552906  -4.0257206 -4.0760374
 -4.235549  -4.2481785 -4.3067703 -4.454977  -4.4869175 -4.5712147
 -4.7216053 -4.868782  -4.8785553 -4.8869085 -5.0909023 -5.106264
 -5.106538  -5.128769  -5.129591  -5.1811485 -5.2042036 -5.221138
 -5.248497  -5.271285  -5.3319683 -5.363559  -5.377946  -5.386264 ]"
['salmon', 'sturgeon', 'mussel', 'trout', 'tuna', 'oyster', 'joyah', 'whale', 'shark', 'mosquito', 'catfish', 'squid', 'boar', 'fish', 'potato', 'duck', 'evalle', 'grizzly', 'lobster', 'turtle', 'chicken', 'crab', 'pig', 'shrimp', 'deer', 'canary', 'seagull', 'hornet', 'marlin', 'cucumber']	"[-0.73096466 -2.7540102  -3.358447   -3.722477   -4.187581   -4.57038
 -4.5765934  -4.6755304  -4.798277   -4.7998524  -4.8873663  -4.928405
 -5.0142374  -5.04788    -5.101101   -5.139925   -5.2482653  -5.2805233
 -5.309408   -5.3923874  -5.468191   -5.5686903  -5.5839777  -5.590825
 -5.6996717  -5.878667   -5.945157   -5.947624   -5.986512   -6.016534  ]"
['salmon', 'sturgeon', 'mussel', 'trout', 'tuna', 'oyster', 'joyah', 'whale', 'shark', 'mosquito', 'catfish', 'squid', 'boar', 'fish', 'potato', 'duck', 'evalle', 'grizzly', 'lobster', 'turtle', 'chicken', 'crab', 'pig', 'shrimp', 'deer', 'canary', 'seagull', 'hornet', 'marlin', 'cucumber']	"[-0.73096466 -2.7540102  -3.358447   -3.722477   -4.187581   -4.57038
 -4.5765934  -4.6755304  -4.798277   -4.7998524  -4.8873663  -4.928405
 -5.0142374  -5.04788    -5.101101   -5.139925   -5.2482653  -5.2805233
 -5.309408   -5.3923874  -5.468191   -5.5686903  -5.5839777  -5.590825
 -5.6996717  -5.878667   -5.945157   -5.947624   -5.986512   -6.016534  ]"
['integer', 'adjective', 'euler', 'acronym', 'equation', 'electron', 'oyster', 'xml', 'algebraic', 'idiom', 'accent', 'appendix', 'onym', 'eyebrow', 'parentheses', 'algorithm', 'example', 'error', 'elephant', 'arrow', 'identifier', 'inscription', 'axiom', 'enigma', 'eye', 'idea', 'alphabet', 'egg', 'answer', 'epithet']	"[-1.6952906 -2.836979  -3.017641  -3.1058416 -3.632636  -3.9035454
 -4.044157  -4.100498  -4.338457  -4.3588667 -4.405058  -4.627821
 -4.6795807 -4.7086573 -4.7558384 -4.8349924 -4.910206  -4.992591
 -5.028345  -5.1139812 -5.2042856 -5.2100573 -5.2759647 -5.2944775
 -5.3979597 -5.406067  -5.427476  -5.4510794 -5.4776115 -5.502344 ]"
['noun', 'verb', 'joyah', 'vowel', 'scalar', 'binary', 'suffix', 'pseudonym', 'synonym', 'theorem', 'tributary', 'polynomial', 'chromosome', 'riemann', 'consonant', 'predicate', 'motto', 'typewriter', 'haplogroup', 'word', 'britannica', 'gecko', 'lepto', 'symbol', 'rectangle', 'nickname', 'letter', 'particle', 'decimal', 'tensor']	"[-2.5605688 -3.227275  -3.3722782 -3.5870094 -4.2292004 -4.4099855
 -4.9216223 -4.9584217 -4.9761715 -4.9816923 -5.053426  -5.100644
 -5.140897  -5.320738  -5.326924  -5.3721848 -5.410297  -5.4745126
 -5.5164776 -5.522837  -5.530862  -5.607414  -5.632657  -5.643767
 -5.6783967 -5.6995687 -5.703415  -5.7190275 -5.765459  -5.8212795]"
