context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a token.	fish	-1.3472891	fish	['fish', 'trout', 'fishery', 'surname', 'salmon']	aff	aff
A trout is a token.	tool	-7.0601454	tool	['fish', 'trout', 'fishery', 'surname', 'salmon']	aff	neg
A trout is not a token.	tool	-7.2806745	tool	['trout', 'fish', 'salmon', 'snake', 'predator']	neg	neg
A trout is not a token.	fish	-1.6660032	fish	['trout', 'fish', 'salmon', 'snake', 'predator']	neg	aff
A salmon is a token.	fish	-1.5583782	fish	['fish', 'salmon', 'fishery', 'surname', 'trout']	aff	aff
A salmon is a token.	flower	-7.469121	flower	['fish', 'salmon', 'fishery', 'surname', 'trout']	aff	neg
A salmon is not a token.	flower	-7.243403	flower	['fish', 'salmon', 'trout', 'snake', 'fishery']	neg	neg
A salmon is not a token.	fish	-1.5664301	fish	['fish', 'salmon', 'trout', 'snake', 'fishery']	neg	aff
An ant is an token.	insect	-1.1864452	insect	['ant', 'insect', 'animal', 'organism', 'ants']	aff	aff
An ant is a token.	vegetable	-6.928336	vegetable	['wasp', 'predator', 'spider', 'bird', 'mammal']	aff	neg
An ant is not a token.	vegetable	-7.360359	vegetable	['predator', 'pest', 'parasite', 'wasp', 'threat']	neg	neg
An ant is not an token.	insect	-1.6236935	insect	['ant', 'insect', 'animal', 'exception', 'organism']	neg	aff
A bee is an token.	insect	-0.28707695	insect	['insect', 'animal', 'organism', 'owl', 'entity']	aff	aff
A bee is a token.	building	-6.883852	building	['bird', 'bee', 'hive', 'wasp', 'flower']	aff	neg
A bee is not a token.	building	-8.465487	building	['bee', 'bird', 'pest', 'hive', 'wasp']	neg	neg
A bee is not an token.	insect	-0.7184315	insect	['insect', 'animal', 'exception', 'alarm', 'owl']	neg	aff
A robin is a token.	bird	-1.830328	bird	['bird', 'robin', 'dog', 'rooster', 'feather']	aff	aff
A robin is a token.	tree	-4.2918973	tree	['bird', 'robin', 'dog', 'rooster', 'feather']	aff	neg
A robin is not a token.	tree	-4.663374	tree	['robin', 'bird', 'knight', 'snake', 'monster']	neg	neg
A robin is not a token.	bird	-2.9785805	bird	['robin', 'bird', 'knight', 'snake', 'monster']	neg	aff
A sparrow is a token.	bird	-0.64149666	bird	['bird', 'sparrow', 'parrot', 'feather', 'lark']	aff	aff
A sparrow is a token.	vehicle	-9.92371	vehicle	['bird', 'sparrow', 'parrot', 'feather', 'lark']	aff	neg
A sparrow is not a token.	vehicle	-9.8627405	vehicle	['bird', 'sparrow', 'parrot', 'hawk', 'butterfly']	neg	neg
A sparrow is not a token.	bird	-1.5234728	bird	['bird', 'sparrow', 'parrot', 'hawk', 'butterfly']	neg	aff
An oak is a token.	tree	-0.4152584	tree	['tree', 'shrub', 'landmark', 'plant', 'forest']	aff	aff
An oak is a token.	vehicle	-8.811344	vehicle	['tree', 'shrub', 'landmark', 'plant', 'forest']	aff	neg
An oak is not a token.	vehicle	-8.564493	vehicle	['tree', 'shrub', 'plant', 'forest', 'thorn']	neg	neg
An oak is not a token.	tree	-0.5219574	tree	['tree', 'shrub', 'plant', 'forest', 'thorn']	neg	aff
A pine is a token.	tree	-0.94304276	tree	['tree', 'shrub', 'pine', 'plant', 'forest']	aff	aff
A pine is a token.	tool	-6.9084682	tool	['tree', 'shrub', 'pine', 'plant', 'forest']	aff	neg
A pine is not a token.	tool	-7.4565043	tool	['tree', 'pine', 'forest', 'shrub', 'weed']	neg	neg
A pine is not a token.	tree	-1.2396822	tree	['tree', 'pine', 'forest', 'shrub', 'weed']	neg	aff
A rose is a token.	flower	-0.85214424	flower	['flower', 'rose', 'daisy', 'shrub', 'perennial']	aff	aff
A rose is an token.	insect	-5.418401	insect	['orchid', 'emblem', 'apple', 'adjective', 'umbrella']	aff	neg
