context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a token.	fish	-2.6137462	fish	['trout', 'fish', '.', 'catch', 'man']	aff	aff
A trout is a token.	tool	-6.3070097	tool	['trout', 'fish', '.', 'catch', 'man']	aff	neg
A trout is not a token.	tool	-5.4436316	tool	['fish', 'trout', 'person', 'man', 'fly']	neg	neg
A trout is not a token.	fish	-2.4269562	fish	['fish', 'trout', 'person', 'man', 'fly']	neg	aff
A salmon is a token.	fish	-2.1664042	fish	['fish', 'salmon', '.', 'gift', 'man']	aff	aff
A salmon is a token.	flower	-6.2261467	flower	['fish', 'salmon', '.', 'gift', 'man']	aff	neg
A salmon is not a token.	flower	-5.175296	flower	['fish', 'salmon', 'person', 'man', 'chicken']	neg	neg
A salmon is not a token.	fish	-2.0244312	fish	['fish', 'salmon', 'person', 'man', 'chicken']	neg	aff
An ant is an token.	insect	-2.1030493	insect	['ant', 'insect', 'animal', '.', 'organism']	aff	aff
An ant is a token.	vegetable	-5.8129907	vegetable	['.', 'tree', 'bug', 'plant', 'ant']	aff	neg
An ant is not a token.	vegetable	-5.859458	vegetable	['tree', 'person', 'bug', 'human', 'flower']	neg	neg
An ant is not an token.	insect	-2.0707912	insect	['ant', 'insect', 'apple', 'elephant', 'animal']	neg	aff
A bee is an token.	insect	-1.6754866	insect	['insect', 'animal', '.', 'ant', 'image']	aff	aff
A bee is a token.	building	-6.900478	building	['flower', '.', 'bee', 'friend', 'butterfly']	aff	neg
A bee is not a token.	building	-6.5580215	building	['flower', 'bee', 'bug', 'butterfly', 'queen']	neg	neg
A bee is not an token.	insect	-2.1327267	insect	['insect', 'apple', 'ant', 'idiot', 'island']	neg	aff
A robin is a token.	bird	-2.9097729	bird	['.', 'robin', 'bird', 'friend', 'tree']	aff	aff
A robin is a token.	tree	-3.8271408	tree	['.', 'robin', 'bird', 'friend', 'tree']	aff	neg
A robin is not a token.	tree	-3.0954976	tree	['robin', 'bird', 'tree', 'chicken', 'cat']	neg	neg
A robin is not a token.	bird	-2.7212224	bird	['robin', 'bird', 'tree', 'chicken', 'cat']	neg	aff
A sparrow is a token.	bird	-2.498437	bird	['bird', '.', 'friend', 'sparrow', 'tree']	aff	aff
A sparrow is a token.	vehicle	-8.846805	vehicle	['bird', '.', 'friend', 'sparrow', 'tree']	aff	neg
A sparrow is not a token.	vehicle	-8.432021	vehicle	['bird', 'tree', 'sparrow', 'person', 'human']	neg	neg
A sparrow is not a token.	bird	-1.8427172	bird	['bird', 'tree', 'sparrow', 'person', 'human']	neg	aff
An oak is a token.	tree	-1.8996916	tree	['tree', '.', '…', 'gift', 'person']	aff	aff
An oak is a token.	vehicle	-8.426702	vehicle	['tree', '.', '…', 'gift', 'person']	aff	neg
An oak is not a token.	vehicle	-9.036229	vehicle	['tree', 'walnut', '.', 'thing', 'tool']	neg	neg
An oak is not a token.	tree	-1.2601004	tree	['tree', 'walnut', '.', 'thing', 'tool']	neg	aff
A pine is a token.	tree	-1.6543093	tree	['tree', '.', 'pine', 'gift', 'forest']	aff	aff
A pine is a token.	tool	-5.5227036	tool	['tree', '.', 'pine', 'gift', 'forest']	aff	neg
A pine is not a token.	tool	-5.71113	tool	['tree', 'pine', 'problem', 'person', 'toy']	neg	neg
A pine is not a token.	tree	-0.96528625	tree	['tree', 'pine', 'problem', 'person', 'toy']	neg	aff
A rose is a token.	flower	-3.531077	flower	['rose', 'gift', 'flower', 'promise', '.']	aff	aff
A rose is an token.	insect	-5.853415	insect	['icon', 'image', 'idea', '.', 'apple']	aff	neg
A rose is not an token.	insect	-4.9171352	insect	['apple', 'option', 'object', 'orange', 'illusion']	neg	neg
A rose is not a token.	flower	-2.4245777	flower	['rose', 'flower', 'thorn', 'tree', 'lie']	neg	aff
A daisy is a token.	flower	-1.5840359	flower	['flower', 'daisy', '.', 'friend', 'beautiful']	aff	aff
A daisy is a token.	bird	-6.025696	bird	['flower', 'daisy', '.', 'friend', 'beautiful']	aff	neg
A daisy is not a token.	bird	-5.5774007	bird	['flower', 'daisy', 'rose', 'dog', 'person']	neg	neg
A daisy is not a token.	flower	-1.5231419	flower	['flower', 'daisy', 'rose', 'dog', 'person']	neg	aff
A carrot is a token.	vegetable	-3.6457567	vegetable	['carrot', '.', 'vegetable', 'fruit', 'stick']	aff	aff
A carrot is a token.	fish	-6.337488	fish	['carrot', '.', 'vegetable', 'fruit', 'stick']	aff	neg
