context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a token.	fish	-0.1917963	fish	['fish', 'trout', 'salmon', 'species', 'predator']	aff	aff
A trout is a token.	tool	-9.809685	tool	['fish', 'trout', 'salmon', 'species', 'predator']	aff	neg
A trout is not a token.	tool	-9.730865	tool	['fish', 'trout', 'salmon', 'river', 'shark']	neg	neg
A trout is not a token.	fish	-0.6168852	fish	['fish', 'trout', 'salmon', 'river', 'shark']	neg	aff
A salmon is a token.	fish	-0.5141916	fish	['fish', 'salmon', 'trout', 'river', 'shark']	aff	aff
A salmon is a token.	flower	-10.195397	flower	['fish', 'salmon', 'trout', 'river', 'shark']	aff	neg
A salmon is not a token.	flower	-9.749338	flower	['salmon', 'fish', 'trout', 'river', 'whale']	neg	neg
A salmon is not a token.	fish	-1.0478954	fish	['salmon', 'fish', 'trout', 'river', 'whale']	neg	aff
An ant is an token.	insect	-1.1359215	insect	['ant', 'insect', 'animal', 'organism', 'entity']	aff	aff
An ant is a token.	vegetable	-5.351329	vegetable	['bug', 'species', 'pest', 'parasite', 'ant']	aff	neg
An ant is not a token.	vegetable	-5.875663	vegetable	['bug', 'ant', 'human', 'spider', 'bee']	neg	neg
An ant is not an token.	insect	-2.4609795	insect	['ant', 'insect', 'animal', 'elephant', 'ape']	neg	aff
A bee is an token.	insect	-0.7105522	insect	['insect', 'animal', 'ant', 'organism', 'object']	aff	aff
A bee is a token.	building	-8.52497	building	['bee', 'bird', 'wasp', 'butterfly', 'fly']	aff	neg
A bee is not a token.	building	-9.872328	building	['bee', 'bird', 'wasp', 'human', 'bug']	neg	neg
A bee is not an token.	insect	-1.0260229	insect	['animal', 'insect', 'ant', 'object', 'angel']	neg	aff
A robin is a token.	bird	-1.3951521	bird	['bird', 'robin', 'person', 'hunter', 'pigeon']	aff	aff
A robin is a token.	tree	-4.6552734	tree	['bird', 'robin', 'person', 'hunter', 'pigeon']	aff	neg
A robin is not a token.	tree	-6.0434833	tree	['robin', 'bird', 'penguin', 'man', 'fly']	neg	neg
A robin is not a token.	bird	-2.4323578	bird	['robin', 'bird', 'penguin', 'man', 'fly']	neg	aff
A sparrow is a token.	bird	-0.54388905	bird	['bird', 'sparrow', 'crow', 'hawk', 'parrot']	aff	aff
A sparrow is a token.	vehicle	-11.984794	vehicle	['bird', 'sparrow', 'crow', 'hawk', 'parrot']	aff	neg
A sparrow is not a token.	vehicle	-12.937011	vehicle	['bird', 'sparrow', 'hawk', 'crow', 'chicken']	neg	neg
A sparrow is not a token.	bird	-0.77111435	bird	['bird', 'sparrow', 'hawk', 'crow', 'chicken']	neg	aff
An oak is a token.	tree	-0.2952938	tree	['tree', 'pine', 'forest', 'log', 'branch']	aff	aff
An oak is a token.	vehicle	-8.605602	vehicle	['tree', 'pine', 'forest', 'log', 'branch']	aff	neg
