tokens	logprobs
['trout', 'fish', 'rainbow', 'fly', 'salmon', 'duck', 'frog', 'troll', 'bird', 'snake', 'rat', 'butterfly', 'bug', 'river', 'stream', 'tiger', 'tank', 'predator', 'dog', 'monster', 'rock', 'bear', 'turtle', 'mushroom', 'rabbit', 'man', 'lobster', 'Trout', 'worm', 'chicken']	"[-0.29224396 -1.9776316  -5.0439386  -5.274252   -5.316452   -5.6018248
 -5.6891766  -5.877266   -6.027978   -6.1895494  -6.2880983  -6.291357
 -6.6681757  -6.6920357  -6.700639   -6.8045597  -6.8445873  -6.8585463
 -6.8916664  -6.938919   -6.9459705  -6.9839478  -7.0200434  -7.0890694
 -7.1039934  -7.106413   -7.2175913  -7.2431746  -7.2657385  -7.2797003 ]"
['trout', 'fish', 'rainbow', 'fly', 'salmon', 'duck', 'frog', 'troll', 'bird', 'snake', 'rat', 'butterfly', 'bug', 'river', 'stream', 'tiger', 'tank', 'predator', 'dog', 'monster', 'rock', 'bear', 'turtle', 'mushroom', 'rabbit', 'man', 'lobster', 'Trout', 'worm', 'chicken']	"[-0.29224396 -1.9776316  -5.0439386  -5.274252   -5.316452   -5.6018248
 -5.6891766  -5.877266   -6.027978   -6.1895494  -6.2880983  -6.291357
 -6.6681757  -6.6920357  -6.700639   -6.8045597  -6.8445873  -6.8585463
 -6.8916664  -6.938919   -6.9459705  -6.9839478  -7.0200434  -7.0890694
 -7.1039934  -7.106413   -7.2175913  -7.2431746  -7.2657385  -7.2797003 ]"
['fish', 'trout', 'frog', 'duck', 'salmon', 'bird', 'snake', 'deer', 'dog', 'lobster', 'whale', 'chicken', 'cow', 'bug', 'butterfly', 'pig', 'bear', 'fly', 'rat', 'shrimp', 'monster', 'rainbow', 'mosquito', 'horse', 'tiger', 'dolphin', 'sheep', 'shark', 'man', 'rabbit']	"[-1.1302567 -2.7332048 -3.1994781 -3.441988  -3.7785273 -3.8305292
 -3.865799  -3.9676123 -4.020829  -4.086857  -4.116309  -4.295516
 -4.3096714 -4.33743   -4.6592445 -4.7590637 -4.8631535 -4.8715525
 -4.902072  -4.9090557 -5.0477247 -5.05956   -5.118289  -5.148326
 -5.1693993 -5.1934824 -5.2004213 -5.2081966 -5.209342  -5.2718077]"
['fish', 'trout', 'frog', 'duck', 'salmon', 'bird', 'snake', 'deer', 'dog', 'lobster', 'whale', 'chicken', 'cow', 'bug', 'butterfly', 'pig', 'bear', 'fly', 'rat', 'shrimp', 'monster', 'rainbow', 'mosquito', 'horse', 'tiger', 'dolphin', 'sheep', 'shark', 'man', 'rabbit']	"[-1.1302567 -2.7332048 -3.1994781 -3.441988  -3.7785273 -3.8305292
 -3.865799  -3.9676123 -4.020829  -4.086857  -4.116309  -4.295516
 -4.3096714 -4.33743   -4.6592445 -4.7590637 -4.8631535 -4.8715525
 -4.902072  -4.9090557 -5.0477247 -5.05956   -5.118289  -5.148326
 -5.1693993 -5.1934824 -5.2004213 -5.2081966 -5.209342  -5.2718077]"
['salmon', 'fish', 'whale', 'trout', 'predator', 'bird', 'shark', 'king', 'bear', 'rock', 'fly', 'troll', 'river', 'man', 'lobster', 'chicken', 'snake', 'fisherman', 'boy', 'butterfly', 'crab', 'bitch', 'rainbow', 'monster', 'buffalo', 'tuna', 'frog', 'Salmon', 'wolf', 'dog']	"[-0.1780281 -2.5787907 -5.18641   -5.526208  -6.1704626 -6.3370914
 -6.4978886 -6.515785  -6.594967  -6.636718  -6.704381  -6.7296343
 -6.8150415 -6.898038  -6.907674  -6.909089  -6.9288464 -6.948903
 -6.9650183 -6.979163  -6.9932528 -7.0807686 -7.1168375 -7.2449055
 -7.262086  -7.326195  -7.390522  -7.3999043 -7.417926  -7.4727364]"
['salmon', 'fish', 'whale', 'trout', 'predator', 'bird', 'shark', 'king', 'bear', 'rock', 'fly', 'troll', 'river', 'man', 'lobster', 'chicken', 'snake', 'fisherman', 'boy', 'butterfly', 'crab', 'bitch', 'rainbow', 'monster', 'buffalo', 'tuna', 'frog', 'Salmon', 'wolf', 'dog']	"[-0.1780281 -2.5787907 -5.18641   -5.526208  -6.1704626 -6.3370914
 -6.4978886 -6.515785  -6.594967  -6.636718  -6.704381  -6.7296343
 -6.8150415 -6.898038  -6.907674  -6.909089  -6.9288464 -6.948903
 -6.9650183 -6.979163  -6.9932528 -7.0807686 -7.1168375 -7.2449055
 -7.262086  -7.326195  -7.390522  -7.3999043 -7.417926  -7.4727364]"
['fish', 'whale', 'dolphin', 'bird', 'salmon', 'trout', 'shark', 'chicken', 'dog', 'lobster', 'duck', 'steak', 'frog', 'lion', 'butterfly', 'snake', 'tree', 'sheep', 'rabbit', 'cat', 'lamb', 'man', 'shrimp', 'wolf', 'tiger', 'bear', 'turkey', 'crab', 'cow', 'monster']	"[-1.7696056 -3.1120186 -3.3858156 -3.4429646 -3.587057  -3.6633472
 -3.7559605 -3.8208904 -3.8227139 -3.9445353 -3.9681444 -4.011323
 -4.0228033 -4.107936  -4.1313047 -4.2196436 -4.344035  -4.4908066
 -4.599039  -4.636668  -4.653922  -4.6698675 -4.7115383 -4.7288914
 -4.753213  -4.829541  -4.8505354 -4.864397  -4.878292  -4.911067 ]"
['fish', 'whale', 'dolphin', 'bird', 'salmon', 'trout', 'shark', 'chicken', 'dog', 'lobster', 'duck', 'steak', 'frog', 'lion', 'butterfly', 'snake', 'tree', 'sheep', 'rabbit', 'cat', 'lamb', 'man', 'shrimp', 'wolf', 'tiger', 'bear', 'turkey', 'crab', 'cow', 'monster']	"[-1.7696056 -3.1120186 -3.3858156 -3.4429646 -3.587057  -3.6633472
 -3.7559605 -3.8208904 -3.8227139 -3.9445353 -3.9681444 -4.011323
 -4.0228033 -4.107936  -4.1313047 -4.2196436 -4.344035  -4.4908066
 -4.599039  -4.636668  -4.653922  -4.6698675 -4.7115383 -4.7288914
 -4.753213  -4.829541  -4.8505354 -4.864397  -4.878292  -4.911067 ]"
['ant', 'insect', 'animal', 'elephant', 'apple', 'egg', 'alien', 'eagle', 'ape', 'object', 'adult', 'idiot', 'enemy', 'organism', 'individual', 'ass', 'owl', 'Ant', 'ox', 'example', 'arrow', 'orphan', 'artist', 'asshole', 'angel', 'equal', 'observer', 'umbrella', 'arm', 'island']	"[-0.07841682 -3.579813   -4.1759586  -5.687381   -6.3516693  -6.396366
 -6.6752605  -6.8865376  -6.9460297  -6.9618845  -6.9713364  -7.0049
 -7.042862   -7.337121   -7.42924    -7.440813   -7.598673   -7.61096
 -7.7186832  -7.763942   -7.7744436  -7.9185276  -8.106067   -8.149061
 -8.226221   -8.326823   -8.373022   -8.413782   -8.451807   -8.452808  ]"
['tree', 'bird', 'spider', 'beetle', 'frog', 'snake', 'cat', 'man', 'mouse', 'butterfly', 'bug', 'predator', 'bee', 'pig', 'rat', 'lizard', 'fish', 'plant', 'worm', 'deer', 'weed', 'turtle', 'duck', 'monster', 'crab', 'dog', 'dinosaur', 'lion', 'fly', 'nest']	"[-2.282504  -3.1876144 -3.5165358 -3.5527058 -3.5818996 -3.629753
 -3.7583208 -3.773944  -3.7795582 -3.9836864 -4.019206  -4.272418
 -4.3560104 -4.385358  -4.441866  -4.442025  -4.5022955 -4.5657616
 -4.6002274 -4.6172657 -4.6285944 -4.7242317 -4.7311125 -4.744424
 -4.8059998 -4.835969  -4.984769  -4.988106  -5.0874786 -5.114835 ]"
