context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a token.	fish	-0.33343887	Ġfish	['fish', 'salmon', 'trout', 'bird', 'rabbit']	aff	aff
A trout is a token.	tool	-12.555912	Ġtool	['fish', 'salmon', 'trout', 'bird', 'rabbit']	aff	neg
A trout is not a token.	tool	-8.612289	Ġtool	['fish', 'bird', 'salmon', 'duck', 'snake']	neg	neg
A trout is not a token.	fish	-2.271225	Ġfish	['fish', 'bird', 'salmon', 'duck', 'snake']	neg	aff
A salmon is a token.	fish	-0.49643707	Ġfish	['fish', 'trout', 'salmon', 'bird', 'predator']	aff	aff
A salmon is a token.	flower	-8.293709	Ġflower	['fish', 'trout', 'salmon', 'bird', 'predator']	aff	neg
A salmon is not a token.	flower	-6.7686043	Ġflower	['fish', 'bird', 'dog', 'chicken', 'duck']	neg	neg
A salmon is not a token.	fish	-2.0448341	Ġfish	['fish', 'bird', 'dog', 'chicken', 'duck']	neg	aff
An ant is an token.	insect	-0.43418503	Ġinsect	['insect', 'animal', 'ant', 'organism', 'alien']	aff	aff
An ant is a token.	vegetable	-4.397518	Ġvegetable	['bug', 'bee', 'colony', 'plant', 'flower']	aff	neg
An ant is not a token.	vegetable	-4.305664	Ġvegetable	['bird', 'bee', 'person', 'dog', 'bug']	neg	neg
An ant is not an token.	insect	-1.6659927	Ġinsect	['insect', 'animal', 'ant', 'egg', 'elephant']	neg	aff
A bee is an token.	insect	-0.26797104	Ġinsect	['insect', 'animal', 'ant', 'organism', 'observer']	aff	aff
A bee is a token.	building	-10.019955	Ġbuilding	['messenger', 'worker', 'fly', 'flower', 'bee']	aff	neg
A bee is not a token.	building	-9.50909	Ġbuilding	['bird', 'fly', 'flower', 'person', 'dog']	neg	neg
A bee is not an token.	insect	-2.1553726	Ġinsect	['animal', 'ant', 'insect', 'angel', 'idiot']	neg	aff
A robin is a token.	bird	-0.47122955	Ġbird	['bird', 'crow', 'cardinal', 'chicken', 'raven']	aff	aff
A robin is a token.	tree	-6.7670937	Ġtree	['bird', 'crow', 'cardinal', 'chicken', 'raven']	aff	neg
A robin is not a token.	tree	-5.204132	Ġtree	['bird', 'chicken', 'dog', 'duck', 'turkey']	neg	neg
A robin is not a token.	bird	-1.5712662	Ġbird	['bird', 'chicken', 'dog', 'duck', 'turkey']	neg	aff
A sparrow is a token.	bird	-0.30038834	Ġbird	['bird', 'pigeon', 'hawk', 'chicken', 'crow']	aff	aff
A sparrow is a token.	vehicle	-11.56287	Ġvehicle	['bird', 'pigeon', 'hawk', 'chicken', 'crow']	aff	neg
A sparrow is not a token.	vehicle	-9.623547	Ġvehicle	['bird', 'chicken', 'hawk', 'dog', 'cat']	neg	neg
A sparrow is not a token.	bird	-1.080616	Ġbird	['bird', 'chicken', 'hawk', 'dog', 'cat']	neg	aff
