tokens	logprobs
['fish', 'trout', 'bird', 'snake', 'rainbow', 'dolphin', 'rabbit', 'mammal', 'butterfly', 'flower', 'swimmer', 'frog', 'fishery', 'fisherman', 'vegetable', 'goat', 'dinosaur', 'whale', 'child', 'magnet', 'turtle', 'competitor', 'dog', 'bee', 'predator', 'chicken', 'hunter', 'chameleon', 'runner', 'specimen']	"[-3.3237448 -3.5076857 -3.8349848 -4.4752703 -4.5034122 -4.535162
 -4.5894585 -4.6423664 -5.021409  -5.089799  -5.124545  -5.194997
 -5.2044344 -5.238681  -5.280057  -5.324561  -5.369911  -5.416665
 -5.4916716 -5.5397377 -5.55031   -5.5509186 -5.557849  -5.5613756
 -5.5659056 -5.567725  -5.5696964 -5.640415  -5.679763  -5.7158847]"
['fish', 'trout', 'bird', 'snake', 'rainbow', 'dolphin', 'rabbit', 'mammal', 'butterfly', 'flower', 'swimmer', 'frog', 'fishery', 'fisherman', 'vegetable', 'goat', 'dinosaur', 'whale', 'child', 'magnet', 'turtle', 'competitor', 'dog', 'bee', 'predator', 'chicken', 'hunter', 'chameleon', 'runner', 'specimen']	"[-3.3237448 -3.5076857 -3.8349848 -4.4752703 -4.5034122 -4.535162
 -4.5894585 -4.6423664 -5.021409  -5.089799  -5.124545  -5.194997
 -5.2044344 -5.238681  -5.280057  -5.324561  -5.369911  -5.416665
 -5.4916716 -5.5397377 -5.55031   -5.5509186 -5.557849  -5.5613756
 -5.5659056 -5.567725  -5.5696964 -5.640415  -5.679763  -5.7158847]"
['fish', 'rabbit', 'bird', 'trout', 'snake', 'frog', 'goat', 'turtle', 'duck', 'cow', 'chicken', 'dolphin', 'bee', 'mammal', 'whale', 'lizard', 'dinosaur', 'pig', 'rainbow', 'deer', 'horse', 'dog', 'vegetable', 'butterfly', 'salmon', 'chameleon', 'shark', 'tortoise', 'snail', 'squirrel']	"[-2.9031801 -3.5164986 -3.5299606 -3.5849953 -3.6274366 -4.1966534
 -4.256359  -4.3353434 -4.39367   -4.4298496 -4.431175  -4.432452
 -4.6842833 -4.7181826 -4.858576  -4.997488  -4.9995985 -5.0288353
 -5.0492697 -5.071513  -5.1041965 -5.1730976 -5.184058  -5.184903
 -5.189147  -5.222619  -5.289527  -5.3067713 -5.309555  -5.3398485]"
['fish', 'rabbit', 'bird', 'trout', 'snake', 'frog', 'goat', 'turtle', 'duck', 'cow', 'chicken', 'dolphin', 'bee', 'mammal', 'whale', 'lizard', 'dinosaur', 'pig', 'rainbow', 'deer', 'horse', 'dog', 'vegetable', 'butterfly', 'salmon', 'chameleon', 'shark', 'tortoise', 'snail', 'squirrel']	"[-2.9031801 -3.5164986 -3.5299606 -3.5849953 -3.6274366 -4.1966534
 -4.256359  -4.3353434 -4.39367   -4.4298496 -4.431175  -4.432452
 -4.6842833 -4.7181826 -4.858576  -4.997488  -4.9995985 -5.0288353
 -5.0492697 -5.071513  -5.1041965 -5.1730976 -5.184058  -5.184903
 -5.189147  -5.222619  -5.289527  -5.3067713 -5.309555  -5.3398485]"
['fish', 'salmon', 'cookie', 'bird', 'turtle', 'lobster', 'dolphin', 'fisherman', 'whale', 'dinosaur', 'seafood', 'chicken', 'rooster', 'fishery', 'shark', 'trout', 'product', 'monster', 'predator', 'meal', 'trophy', 'snake', 'goat', 'killer', 'sturgeon', 'mammal', 'mermaid', 'duck', 'gift', 'strawberry']	"[-3.0105333 -3.1375084 -4.0164957 -4.069334  -4.269456  -4.2819386
 -4.4392176 -4.4656878 -4.473487  -4.820981  -5.011079  -5.082159
 -5.134842  -5.200042  -5.3042173 -5.366396  -5.3875046 -5.396044
 -5.402569  -5.450845  -5.4658804 -5.4720354 -5.4953957 -5.5191402
 -5.553773  -5.5629816 -5.5751743 -5.5954227 -5.5983315 -5.601122 ]"
['fish', 'salmon', 'cookie', 'bird', 'turtle', 'lobster', 'dolphin', 'fisherman', 'whale', 'dinosaur', 'seafood', 'chicken', 'rooster', 'fishery', 'shark', 'trout', 'product', 'monster', 'predator', 'meal', 'trophy', 'snake', 'goat', 'killer', 'sturgeon', 'mammal', 'mermaid', 'duck', 'gift', 'strawberry']	"[-3.0105333 -3.1375084 -4.0164957 -4.069334  -4.269456  -4.2819386
 -4.4392176 -4.4656878 -4.473487  -4.820981  -5.011079  -5.082159
 -5.134842  -5.200042  -5.3042173 -5.366396  -5.3875046 -5.396044
 -5.402569  -5.450845  -5.4658804 -5.4720354 -5.4953957 -5.5191402
 -5.553773  -5.5629816 -5.5751743 -5.5954227 -5.5983315 -5.601122 ]"
['fish', 'salmon', 'turtle', 'whale', 'bird', 'chicken', 'lobster', 'duck', 'dolphin', 'goat', 'shark', 'snake', 'dinosaur', 'cookie', 'trout', 'frog', 'sturgeon', 'human', 'rabbit', 'strawberry', 'pig', 'dog', 'catfish', 'moose', 'rooster', 'hamburger', 'cow', 'steak', 'mammal', 'seafood']	"[-2.4121284 -2.512864  -3.4958248 -3.839198  -3.9324827 -4.215741
 -4.377469  -4.4113293 -4.4841814 -4.5390997 -4.567645  -4.596324
 -4.5997896 -4.6452494 -4.6632595 -4.6972256 -4.8668184 -5.1039963
 -5.1149483 -5.123782  -5.232483  -5.3095474 -5.3189716 -5.34136
 -5.3951635 -5.3987093 -5.400426  -5.426609  -5.4939117 -5.5258474]"
['fish', 'salmon', 'turtle', 'whale', 'bird', 'chicken', 'lobster', 'duck', 'dolphin', 'goat', 'shark', 'snake', 'dinosaur', 'cookie', 'trout', 'frog', 'sturgeon', 'human', 'rabbit', 'strawberry', 'pig', 'dog', 'catfish', 'moose', 'rooster', 'hamburger', 'cow', 'steak', 'mammal', 'seafood']	"[-2.4121284 -2.512864  -3.4958248 -3.839198  -3.9324827 -4.215741
 -4.377469  -4.4113293 -4.4841814 -4.5390997 -4.567645  -4.596324
 -4.5997896 -4.6452494 -4.6632595 -4.6972256 -4.8668184 -5.1039963
 -5.1149483 -5.123782  -5.232483  -5.3095474 -5.3189716 -5.34136
 -5.3951635 -5.3987093 -5.400426  -5.426609  -5.4939117 -5.5258474]"
['insect', 'animal', 'amphibian', 'organism', 'egg', 'owl', 'intruder', 'octopus', 'agent', 'adult', 'ancestor', 'alligator', 'object', 'experiment', 'advertisement', 'alarm', 'orchid', 'appendage', 'elephant', 'engine', 'athlete', 'alien', 'organ', 'astronaut', 'anomaly', 'idiot', 'assassin', 'enigma', 'idea', 'oyster']	"[-0.51130486 -2.7821598  -3.7070827  -3.8024569  -3.9186707  -4.244112
 -4.901122   -4.9977245  -5.10036    -5.117979   -5.145849   -5.1500883
 -5.1620207  -5.2605667  -5.2703304  -5.354952   -5.39272    -5.4645987
 -5.557947   -5.6194077  -5.655139   -5.6653366  -5.77824    -5.8844185
 -5.943617   -5.9556103  -6.033889   -6.044133   -6.137125   -6.152114  ]"
['bee', 'butterfly', 'bug', 'spider', 'worm', 'bird', 'snake', 'grasshopper', 'snail', 'pest', 'mosquito', 'parasite', 'lizard', 'fly', 'frog', 'caterpillar', 'slave', 'creature', 'predator', 'chicken', 'dragon', 'monkey', 'dancer', 'monster', 'dog', 'chameleon', 'killer', 'worker', 'mouse', 'servant']	"[-2.1669836 -3.0854197 -3.7813702 -3.8170776 -3.921113  -4.2524624
 -4.298685  -4.3321304 -4.378399  -4.5448885 -4.6030455 -4.7380934
 -4.748788  -4.8310957 -4.879036  -4.9081345 -4.9352922 -5.0132236
 -5.0482283 -5.099695  -5.1012793 -5.194392  -5.2021112 -5.2284966
 -5.312998  -5.3275137 -5.332468  -5.335737  -5.4052906 -5.4566545]"
