tokens	logprobs
['fish', 'small', '', 'fresh', 'large', 'type', 'salt', 'species', 'cold', 'medium', 'kind', 'big', 'very', 'trou', 'wild', '.', 'river', 'water', 'common', 'salmon', 'game', 'native', 'good', 'typical', 'beautiful', 'cool', 'fishing', 'healthy', 'white', 'true']	"[-1.229308  -2.2552378 -2.5056145 -2.986899  -3.3309305 -3.573261
 -4.310396  -4.320962  -4.3465576 -4.3659983 -4.5571613 -4.662571
 -4.830536  -4.883136  -4.954424  -4.9684305 -4.9876575 -5.0701017
 -5.149865  -5.1515703 -5.2736616 -5.344123  -5.4540825 -5.499769
 -5.523903  -5.8647375 -5.8934345 -5.9939356 -6.063575  -6.140648 ]"
['fish', 'small', '', 'fresh', 'large', 'type', 'salt', 'species', 'cold', 'medium', 'kind', 'big', 'very', 'trou', 'wild', '.', 'river', 'water', 'common', 'salmon', 'game', 'native', 'good', 'typical', 'beautiful', 'cool', 'fishing', 'healthy', 'white', 'true']	"[-1.229308  -2.2552378 -2.5056145 -2.986899  -3.3309305 -3.573261
 -4.310396  -4.320962  -4.3465576 -4.3659983 -4.5571613 -4.662571
 -4.830536  -4.883136  -4.954424  -4.9684305 -4.9876575 -5.0701017
 -5.149865  -5.1515703 -5.2736616 -5.344123  -5.4540825 -5.499769
 -5.523903  -5.8647375 -5.8934345 -5.9939356 -6.063575  -6.140648 ]"
['fish', '', 'trou', 'fly', 'salmon', 'cat', 'bird', 'rainbow', 'duck', 'good', 'small', 'river', 'dog', 'car', 'big', 'rock', 'man', 'fishing', 'sport', 'water', 'pi', 'bass', 'to', 'rabbit', 'bug', 'de', 'rod', 'bad', 'game', 'monster']	"[-1.0899531 -2.5724611 -3.4388447 -3.6637545 -3.8306265 -3.9766307
 -4.6124024 -4.622639  -4.905399  -4.9625425 -5.2034087 -5.2245965
 -5.226357  -5.3457513 -5.443564  -5.4757485 -5.6082845 -5.627871
 -5.669715  -5.7312098 -5.745395  -5.877849  -5.89816   -5.8983026
 -5.903602  -5.9825125 -6.0020037 -6.003858  -6.0057364 -6.0212245]"
['fish', '', 'trou', 'fly', 'salmon', 'cat', 'bird', 'rainbow', 'duck', 'good', 'small', 'river', 'dog', 'car', 'big', 'rock', 'man', 'fishing', 'sport', 'water', 'pi', 'bass', 'to', 'rabbit', 'bug', 'de', 'rod', 'bad', 'game', 'monster']	"[-1.0899531 -2.5724611 -3.4388447 -3.6637545 -3.8306265 -3.9766307
 -4.6124024 -4.622639  -4.905399  -4.9625425 -5.2034087 -5.2245965
 -5.226357  -5.3457513 -5.443564  -5.4757485 -5.6082845 -5.627871
 -5.669715  -5.7312098 -5.745395  -5.877849  -5.89816   -5.8983026
 -5.903602  -5.9825125 -6.0020037 -6.003858  -6.0057364 -6.0212245]"
['fish', '', 'large', 'small', 'type', 'marine', 'fresh', 'kind', '.', 'cold', 'salmon', 'species', 'big', 'wild', 'very', 'food', 'common', 'healthy', 'meat', 'salt', 'medium', 'sea', 'water', 'delicious', 'typical', 'beautiful', 'good', 'seafood', 'piece', 'sort']	"[-1.5620576 -2.1028743 -2.5746722 -2.9542475 -2.9925065 -3.8868976
 -3.9110231 -3.9295478 -4.1936502 -4.1968794 -4.364243  -4.3697085
 -4.496076  -4.8853703 -4.9309263 -5.0574083 -5.0760183 -5.154042
 -5.264561  -5.3127093 -5.3502393 -5.6061454 -5.629329  -5.6939535
 -5.733035  -5.738751  -5.779982  -5.848537  -5.8840137 -5.9021177]"
['fish', '', 'large', 'small', 'type', 'marine', 'fresh', 'kind', '.', 'cold', 'salmon', 'species', 'big', 'wild', 'very', 'food', 'common', 'healthy', 'meat', 'salt', 'medium', 'sea', 'water', 'delicious', 'typical', 'beautiful', 'good', 'seafood', 'piece', 'sort']	"[-1.5620576 -2.1028743 -2.5746722 -2.9542475 -2.9925065 -3.8868976
 -3.9110231 -3.9295478 -4.1936502 -4.1968794 -4.364243  -4.3697085
 -4.496076  -4.8853703 -4.9309263 -5.0574083 -5.0760183 -5.154042
 -5.264561  -5.3127093 -5.3502393 -5.6061454 -5.629329  -5.6939535
 -5.733035  -5.738751  -5.779982  -5.848537  -5.8840137 -5.9021177]"
['fish', '', 'salmon', 'rock', 'dog', 'bird', 'chicken', 'cat', 'sea', 'shark', 'whale', 'stone', 'crab', 'duck', '.', 'human', 'man', 'pet', 'car', 'water', 'dolphin', 'pe', 'rainbow', 'boat', 'trou', 'lobster', 'bug', 'good', 'snake', 'fly']	"[-1.3127738 -2.2145813 -3.3178897 -4.507568  -4.538368  -4.590597
 -4.711958  -4.829349  -4.841731  -5.016538  -5.2725115 -5.315941
 -5.340968  -5.35062   -5.352194  -5.3552804 -5.443297  -5.490773
 -5.4920144 -5.5634117 -5.577888  -5.6566806 -5.661636  -5.7030725
 -5.707994  -5.7737308 -5.8235774 -5.8750343 -5.898268  -5.928672 ]"
['fish', '', 'salmon', 'rock', 'dog', 'bird', 'chicken', 'cat', 'sea', 'shark', 'whale', 'stone', 'crab', 'duck', '.', 'human', 'man', 'pet', 'car', 'water', 'dolphin', 'pe', 'rainbow', 'boat', 'trou', 'lobster', 'bug', 'good', 'snake', 'fly']	"[-1.3127738 -2.2145813 -3.3178897 -4.507568  -4.538368  -4.590597
 -4.711958  -4.829349  -4.841731  -5.016538  -5.2725115 -5.315941
 -5.340968  -5.35062   -5.352194  -5.3552804 -5.443297  -5.490773
 -5.4920144 -5.5634117 -5.577888  -5.6566806 -5.661636  -5.7030725
 -5.707994  -5.7737308 -5.8235774 -5.8750343 -5.898268  -5.928672 ]"
['animal', 'insect', '', 'in', 'example', '.', 'organism', 'individual', 'ar', 'important', 'interesting', 'agent', 'amazing', 'organic', 'ancient', 'insects', 'active', 'ex', 'intelligent', 'extremely', 'social', 'adult', 'agricultural', 'ideal', 'animals', 'army', ',', 'animated', 'am', 'excellent']	"[-0.84794307 -1.2103475  -2.1985626  -3.845777   -4.5771832  -4.592746
 -4.8015     -4.903311   -5.238429   -5.376455   -5.799476   -6.1200833
 -6.325882   -6.373069   -6.3734336  -6.3749104  -6.4586315  -6.491258
 -6.4971795  -6.5156007  -6.6616054  -6.6747737  -6.8327518  -6.8790293
 -6.8819957  -6.920957   -6.9422297  -6.9506636  -6.982905   -7.028501  ]"
['small', '', 'social', 'tiny', 'little', 'worker', 'very', 'type', '.', 'simple', 'creature', 'living', 'kind', 'member', 'flying', 'insect', 'win', 'bit', 'term', 'species', 'single', 'natural', 'crawl', 'large', 'biological', ':', 'form', 'bug', 'long', 'good']	"[-1.2906194 -2.46761   -2.4848564 -2.6432211 -3.7610772 -3.9410903
 -4.002247  -4.0791655 -4.2205734 -4.4101553 -4.455312  -4.478963
 -4.502445  -4.5448694 -4.6169205 -4.963789  -5.0056067 -5.0988884
 -5.3704586 -5.4030085 -5.439495  -5.476366  -5.477743  -5.526907
 -5.545438  -5.571128  -5.6441574 -5.646819  -5.6813993 -5.703802 ]"
