tokens	logprobs
['fish', 'salmon', 'trout', 'bird', 'rabbit', 'snake', 'rainbow', 'deer', 'river', 'stream', 'mammal', 'predator', 'chicken', 'fly', 'frog', 'lake', 'duck', 'dog', 'sheep', 'butterfly', 'cow', 'goose', 'plant', 'bull', 'animal', 'carp', 'buck', 'lizard', 'shark', 'hunter']	"[-0.33343887 -2.980774   -3.1078148  -3.1082382  -4.486847   -4.871437
 -5.092205   -5.1184616  -5.2117615  -5.2529182  -5.3440895  -5.436592
 -5.455147   -5.495838   -5.535347   -5.9160004  -5.965191   -5.9701004
 -6.1417656  -6.3859634  -6.407158   -6.416542   -6.510044   -6.5460663
 -6.5940056  -6.67223    -6.672455   -6.6741104  -6.6765213  -6.931988  ]"
['fish', 'salmon', 'trout', 'bird', 'rabbit', 'snake', 'rainbow', 'deer', 'river', 'stream', 'mammal', 'predator', 'chicken', 'fly', 'frog', 'lake', 'duck', 'dog', 'sheep', 'butterfly', 'cow', 'goose', 'plant', 'bull', 'animal', 'carp', 'buck', 'lizard', 'shark', 'hunter']	"[-0.33343887 -2.980774   -3.1078148  -3.1082382  -4.486847   -4.871437
 -5.092205   -5.1184616  -5.2117615  -5.2529182  -5.3440895  -5.436592
 -5.455147   -5.495838   -5.535347   -5.9160004  -5.965191   -5.9701004
 -6.1417656  -6.3859634  -6.407158   -6.416542   -6.510044   -6.5460663
 -6.5940056  -6.67223    -6.672455   -6.6741104  -6.6765213  -6.931988  ]"
['fish', 'bird', 'salmon', 'duck', 'snake', 'chicken', 'rabbit', 'dog', 'trout', 'cow', 'deer', 'horse', 'frog', 'goose', 'pig', 'bear', 'sheep', 'mammal', 'butterfly', 'rainbow', 'fly', 'wolf', 'shark', 'mosquito', 'whale', 'squirrel', 'mouse', 'dolphin', 'bull', 'lion']	"[-2.271225  -3.1083183 -3.2120743 -3.4000893 -3.4379807 -3.4694252
 -3.532795  -3.574772  -3.6435242 -3.6706123 -3.7962341 -3.8437347
 -3.9320335 -4.1704674 -4.329628  -4.496723  -4.5434875 -4.623291
 -4.756054  -4.7563095 -4.77557   -4.8427773 -4.8636665 -4.93618
 -4.964386  -4.9761353 -4.9828033 -5.0622787 -5.088524  -5.0952797]"
['fish', 'bird', 'salmon', 'duck', 'snake', 'chicken', 'rabbit', 'dog', 'trout', 'cow', 'deer', 'horse', 'frog', 'goose', 'pig', 'bear', 'sheep', 'mammal', 'butterfly', 'rainbow', 'fly', 'wolf', 'shark', 'mosquito', 'whale', 'squirrel', 'mouse', 'dolphin', 'bull', 'lion']	"[-2.271225  -3.1083183 -3.2120743 -3.4000893 -3.4379807 -3.4694252
 -3.532795  -3.574772  -3.6435242 -3.6706123 -3.7962341 -3.8437347
 -3.9320335 -4.1704674 -4.329628  -4.496723  -4.5434875 -4.623291
 -4.756054  -4.7563095 -4.77557   -4.8427773 -4.8636665 -4.93618
 -4.964386  -4.9761353 -4.9828033 -5.0622787 -5.088524  -5.0952797]"
['fish', 'trout', 'salmon', 'bird', 'predator', 'shark', 'catch', 'creature', 'fly', 'beast', 'ray', 'food', 'mammal', 'male', 'whale', 'fruit', 'plant', 'vegetable', 'baby', 'butterfly', 'thing', 'female', 'meat', 'rock', 'rabbit', 'shrimp', 'weed', 'dolphin', 'rainbow', 'river']	"[-0.49643707 -2.7509422  -2.7847595  -3.0916939  -4.1265526  -4.6744576
 -4.957718   -5.078541   -5.192505   -5.7046013  -5.742382   -5.74564
 -5.8152847  -5.8422966  -5.8540993  -5.9857903  -5.9925537  -6.0475273
 -6.0942574  -6.152588   -6.1682434  -6.2027435  -6.2141037  -6.2346535
 -6.234825   -6.301655   -6.3167534  -6.382221   -6.3987656  -6.413147  ]"
['fish', 'trout', 'salmon', 'bird', 'predator', 'shark', 'catch', 'creature', 'fly', 'beast', 'ray', 'food', 'mammal', 'male', 'whale', 'fruit', 'plant', 'vegetable', 'baby', 'butterfly', 'thing', 'female', 'meat', 'rock', 'rabbit', 'shrimp', 'weed', 'dolphin', 'rainbow', 'river']	"[-0.49643707 -2.7509422  -2.7847595  -3.0916939  -4.1265526  -4.6744576
 -4.957718   -5.078541   -5.192505   -5.7046013  -5.742382   -5.74564
 -5.8152847  -5.8422966  -5.8540993  -5.9857903  -5.9925537  -6.0475273
 -6.0942574  -6.152588   -6.1682434  -6.2027435  -6.2141037  -6.2346535
 -6.234825   -6.301655   -6.3167534  -6.382221   -6.3987656  -6.413147  ]"
['fish', 'bird', 'dog', 'chicken', 'duck', 'trout', 'cow', 'whale', 'shark', 'dolphin', 'vegetable', 'rabbit', 'bear', 'salmon', 'mammal', 'snake', 'frog', 'cat', 'butterfly', 'human', 'pig', 'fly', 'horse', 'man', 'steak', 'tiger', 'baby', 'goose', 'tree', 'person']	"[-2.0448341 -2.587555  -3.1573067 -3.3671227 -3.524971  -3.5728111
 -3.7361488 -3.804676  -3.8431168 -4.2021065 -4.2645607 -4.278263
 -4.404625  -4.4413185 -4.461529  -4.4844856 -4.563732  -4.6654663
 -4.674225  -4.691128  -4.6998024 -4.7257996 -4.825428  -4.9201736
 -4.9282455 -4.9796715 -5.01667   -5.033539  -5.0508766 -5.1398277]"
['fish', 'bird', 'dog', 'chicken', 'duck', 'trout', 'cow', 'whale', 'shark', 'dolphin', 'vegetable', 'rabbit', 'bear', 'salmon', 'mammal', 'snake', 'frog', 'cat', 'butterfly', 'human', 'pig', 'fly', 'horse', 'man', 'steak', 'tiger', 'baby', 'goose', 'tree', 'person']	"[-2.0448341 -2.587555  -3.1573067 -3.3671227 -3.524971  -3.5728111
 -3.7361488 -3.804676  -3.8431168 -4.2021065 -4.2645607 -4.278263
 -4.404625  -4.4413185 -4.461529  -4.4844856 -4.563732  -4.6654663
 -4.674225  -4.691128  -4.6998024 -4.7257996 -4.825428  -4.9201736
 -4.9282455 -4.9796715 -5.01667   -5.033539  -5.0508766 -5.1398277]"
['insect', 'animal', 'ant', 'organism', 'alien', 'egg', 'object', 'intruder', 'adult', 'army', 'individual', 'ape', 'entity', 'elephant', 'enemy', 'embryo', 'immigrant', 'antenna', 'aggregate', 'obstacle', 'observer', 'organ', 'activity', 'eater', 'ecosystem', 'insects', 'annoyance', 'ants', 'element', 'infant']	"[-0.43418503 -1.701725   -2.4394226  -3.2275314  -5.6220245  -5.629341
 -5.9489517  -5.962967   -6.150318   -6.5988426  -6.7860565  -6.835682
 -6.9177284  -6.9584007  -7.1543694  -7.183113   -7.23695    -7.2519264
 -7.2954483  -7.6452866  -7.86166    -7.8850136  -7.8865967  -7.9576607
 -7.9657364  -8.031094   -8.043758   -8.069931   -8.084869   -8.154655  ]"
['bug', 'bee', 'colony', 'plant', 'flower', 'parasite', 'worker', 'fungus', 'creature', 'mole', 'beetle', 'mosquito', 'fly', 'thing', 'worm', 'spider', 'vegetable', 'tree', 'bird', 'fruit', 'soldier', 'pest', 'insect', 'mammal', 'swarm', 'weed', 'life', 'monster', 'rodent', 'mouse']	"[-2.2900505 -2.8669052 -2.9590797 -3.0325127 -3.2958183 -3.4163551
 -3.4655342 -3.579338  -3.5809479 -3.5838966 -3.6443863 -3.6681023
 -3.697689  -3.8157387 -3.8762474 -4.363064  -4.397518  -4.635746
 -4.6563034 -4.829586  -4.8443375 -4.903961  -4.9179077 -4.9905777
 -5.0034027 -5.108467  -5.2159348 -5.2987213 -5.411766  -5.4315605]"
['bird', 'bee', 'person', 'dog', 'bug', 'flower', 'human', 'mosquito', 'man', 'plant', 'fly', 'tree', 'spider', 'cow', 'frog', 'mouse', 'vegetable', 'monkey', 'robot', 'butterfly', 'rat', 'baby', 'mammal', 'snake', 'chicken', 'worm', 'dinosaur', 'rock', 'horse', 'child']	"[-2.9918137 -3.125061  -3.250187  -3.3440971 -3.589878  -3.7936974
 -3.831276  -3.962925  -3.967453  -4.055645  -4.117367  -4.1582603
 -4.1747055 -4.2020836 -4.2089767 -4.262436  -4.305664  -4.314232
 -4.359455  -4.593258  -4.6019363 -4.6205826 -4.629101  -4.661644
 -4.68132   -4.88797   -4.8898277 -4.9035225 -4.9248314 -4.9421844]"
['insect', 'animal', 'ant', 'egg', 'elephant', 'ape', 'alien', 'idiot', 'apple', 'object', 'angel', 'ox', 'adult', 'owl', 'airplane', 'astronaut', 'organism', 'onion', 'atom', 'eagle', 'army', 'asshole', 'actor', 'individual', 'employee', 'engineer', 'embryo', 'athlete', 'engine', 'orphan']	"[-1.6659927 -1.8581505 -2.1586266 -2.635128  -2.7174377 -3.6967773
 -3.8079758 -3.9357681 -4.153034  -4.565632  -4.588604  -4.740284
 -4.784298  -4.8210907 -4.8860893 -4.9310074 -5.0571136 -5.0735474
 -5.104492  -5.141079  -5.260681  -5.2690544 -5.3067894 -5.332779
 -5.370495  -5.3829308 -5.4867744 -5.6749496 -5.710518  -5.7503204]"
['insect', 'animal', 'ant', 'organism', 'observer', 'antenna', 'alien', 'indicator', 'ecosystem', 'angel', 'individual', 'entity', 'aerial', 'agent', 'egg', 'actor', 'adult', 'annoyance', 'organ', 'army', 'intruder', 'object', 'alarm', 'airplane', 'immigrant', 'insects', 'activity', 'enemy', 'astronaut', 'instrument']	"[-0.26797104 -2.3807983  -3.1517677  -3.215683   -4.4514847  -4.6995735
 -6.358364   -6.3801575  -6.381809   -6.5838165  -6.618725   -6.690613
 -6.7346954  -6.743271   -6.9014626  -6.9490395  -7.0087547  -7.112015
 -7.179371   -7.1798325  -7.200302   -7.4066734  -7.421669   -7.5040627
 -7.5248375  -7.5756264  -7.6540756  -7.669853   -7.6994095  -7.7316704 ]"
['messenger', 'worker', 'fly', 'flower', 'bee', 'sting', 'bug', 'drone', 'swarm', 'predator', 'parasite', 'thing', 'butterfly', 'creature', 'plant', 'bird', 'colony', 'visitor', 'tool', 'mosquito', 'life', 'friend', 'pest', 'hunter', 'hive', 'virus', 'beetle', 'traveler', 'light', 'servant']	"[-1.4832077 -2.7559814 -2.8068428 -2.9287987 -3.365429  -3.755619
 -3.764408  -3.817253  -3.9236908 -3.956276  -4.0205154 -4.243313
 -4.4121094 -4.5507126 -4.5541954 -4.5715256 -4.623829  -4.6556396
 -4.789818  -4.937706  -5.0022697 -5.038574  -5.0942726 -5.193859
 -5.2048454 -5.231468  -5.2830467 -5.296047  -5.4407425 -5.5152817]"
['bird', 'fly', 'flower', 'person', 'dog', 'bug', 'man', 'butterfly', 'human', 'vegetable', 'god', 'chicken', 'robot', 'mosquito', 'predator', 'bee', 'cow', 'plant', 'mammal', 'tree', 'monkey', 'snake', 'friend', 'spider', 'frog', 'monster', 'vampire', 'baby', 'thing', 'car']	"[-2.933895  -3.152546  -3.2829437 -3.3092804 -3.6458435 -3.8063202
 -3.9979935 -4.011566  -4.1161194 -4.150017  -4.15007   -4.2610207
 -4.322212  -4.3525925 -4.4231033 -4.440674  -4.4439163 -4.566532
 -4.6573677 -4.6662483 -4.7112694 -4.7493095 -4.821827  -4.838646
 -4.945549  -4.951     -4.969967  -4.9922676 -4.997196  -5.1445007]"
['animal', 'ant', 'insect', 'angel', 'idiot', 'egg', 'alien', 'elephant', 'individual', 'actor', 'apple', 'astronaut', 'airplane', 'onion', 'organism', 'ape', 'asshole', 'eagle', 'enemy', 'owl', 'adult', 'ox', 'object', 'employee', 'observer', 'entity', 'artist', 'athlete', 'American', 'android']	"[-1.6183243 -1.9193039 -2.1553726 -2.4036636 -3.3872528 -3.4149818
 -3.6300468 -4.04636   -4.1010857 -4.13995   -4.2444763 -4.355156
 -4.3575706 -4.568321  -4.6751556 -4.72583   -4.789257  -4.978405
 -5.0278435 -5.0347366 -5.107151  -5.1188927 -5.1234055 -5.2159805
 -5.4642906 -5.505211  -5.5076256 -5.5192757 -5.690502  -5.699848 ]"
['bird', 'crow', 'cardinal', 'chicken', 'raven', 'pigeon', 'flock', 'rook', 'rabbit', 'Robin', 'turkey', 'duck', 'male', 'hawk', 'chick', 'goose', 'bee', 'cock', 'crane', 'flower', 'dove', 'hen', 'nest', 'worm', 'messenger', 'pig', 'song', 'rat', 'colony', 'sunrise']	"[-0.47122955 -2.741909   -3.761238   -3.8217812  -3.8331795  -3.8415947
 -4.399208   -5.1090965  -5.1153526  -5.152752   -5.1811485  -5.215145
 -5.3028526  -5.4432564  -5.553791   -5.59264    -5.630188   -5.6344337
 -5.7108955  -5.717697   -5.8013573  -5.9097633  -6.0032578  -6.006569
 -6.1020126  -6.1235886  -6.132725   -6.2264595  -6.264118   -6.2887993 ]"
['bird', 'crow', 'cardinal', 'chicken', 'raven', 'pigeon', 'flock', 'rook', 'rabbit', 'Robin', 'turkey', 'duck', 'male', 'hawk', 'chick', 'goose', 'bee', 'cock', 'crane', 'flower', 'dove', 'hen', 'nest', 'worm', 'messenger', 'pig', 'song', 'rat', 'colony', 'sunrise']	"[-0.47122955 -2.741909   -3.761238   -3.8217812  -3.8331795  -3.8415947
 -4.399208   -5.1090965  -5.1153526  -5.152752   -5.1811485  -5.215145
 -5.3028526  -5.4432564  -5.553791   -5.59264    -5.630188   -5.6344337
 -5.7108955  -5.717697   -5.8013573  -5.9097633  -6.0032578  -6.006569
 -6.1020126  -6.1235886  -6.132725   -6.2264595  -6.264118   -6.2887993 ]"
['bird', 'chicken', 'dog', 'duck', 'turkey', 'cat', 'rabbit', 'crow', 'flower', 'person', 'baby', 'pigeon', 'rat', 'snake', 'hawk', 'human', 'monkey', 'goose', 'pig', 'bee', 'butterfly', 'man', 'cow', 'mouse', 'robot', 'tree', 'lion', 'squirrel', 'horse', 'deer']	"[-1.5712662 -2.7273521 -3.4609566 -3.9519043 -3.9775467 -4.1243935
 -4.1809273 -4.255104  -4.4174156 -4.487377  -4.498085  -4.555626
 -4.607666  -4.6314774 -4.6613007 -4.661377  -4.728821  -4.835968
 -4.9039726 -4.952984  -5.018795  -5.1442757 -5.167454  -5.1862946
 -5.189766  -5.204132  -5.2220306 -5.251259  -5.308674  -5.331497 ]"
['bird', 'chicken', 'dog', 'duck', 'turkey', 'cat', 'rabbit', 'crow', 'flower', 'person', 'baby', 'pigeon', 'rat', 'snake', 'hawk', 'human', 'monkey', 'goose', 'pig', 'bee', 'butterfly', 'man', 'cow', 'mouse', 'robot', 'tree', 'lion', 'squirrel', 'horse', 'deer']	"[-1.5712662 -2.7273521 -3.4609566 -3.9519043 -3.9775467 -4.1243935
 -4.1809273 -4.255104  -4.4174156 -4.487377  -4.498085  -4.555626
 -4.607666  -4.6314774 -4.6613007 -4.661377  -4.728821  -4.835968
 -4.9039726 -4.952984  -5.018795  -5.1442757 -5.167454  -5.1862946
 -5.189766  -5.204132  -5.2220306 -5.251259  -5.308674  -5.331497 ]"
['bird', 'pigeon', 'hawk', 'chicken', 'crow', 'cardinal', 'dove', 'mouse', 'duck', 'messenger', 'fly', 'predator', 'raven', 'cat', 'creature', 'spy', 'seed', 'baby', 'thing', 'turkey', 'swallow', 'butterfly', 'Sparrow', 'cricket', 'squirrel', 'crane', 'rodent', 'worm', 'dog', 'rat']	"[-0.30038834 -4.084652   -4.0934143  -4.2115517  -4.5336075  -4.9758034
 -5.0203285  -5.163471   -5.5022545  -5.580883   -5.6472664  -5.808769
 -5.821457   -5.830326   -5.9895706  -6.036625   -6.047825   -6.263378
 -6.286377   -6.298107   -6.3249474  -6.3299904  -6.3402634  -6.388752
 -6.401642   -6.409275   -6.42099    -6.441517   -6.4493637  -6.506893  ]"
['bird', 'pigeon', 'hawk', 'chicken', 'crow', 'cardinal', 'dove', 'mouse', 'duck', 'messenger', 'fly', 'predator', 'raven', 'cat', 'creature', 'spy', 'seed', 'baby', 'thing', 'turkey', 'swallow', 'butterfly', 'Sparrow', 'cricket', 'squirrel', 'crane', 'rodent', 'worm', 'dog', 'rat']	"[-0.30038834 -4.084652   -4.0934143  -4.2115517  -4.5336075  -4.9758034
 -5.0203285  -5.163471   -5.5022545  -5.580883   -5.6472664  -5.808769
 -5.821457   -5.830326   -5.9895706  -6.036625   -6.047825   -6.263378
 -6.286377   -6.298107   -6.3249474  -6.3299904  -6.3402634  -6.388752
 -6.401642   -6.409275   -6.42099    -6.441517   -6.4493637  -6.506893  ]"
['bird', 'chicken', 'hawk', 'dog', 'cat', 'crow', 'pigeon', 'snake', 'duck', 'mouse', 'rat', 'fly', 'monkey', 'person', 'squirrel', 'man', 'turkey', 'dove', 'butterfly', 'horse', 'goose', 'rabbit', 'baby', 'bat', 'god', 'human', 'spider', 'fox', 'mosquito', 'bee']	"[-1.080616  -2.9175034 -3.213707  -3.5212593 -3.6125374 -4.1357613
 -4.1641846 -4.2482147 -4.2924194 -4.4303093 -4.5872536 -4.6041107
 -4.672039  -4.7512703 -4.764225  -4.8042755 -4.8651657 -4.9824104
 -5.04142   -5.0556297 -5.1064568 -5.1642    -5.319744  -5.413658
 -5.5016747 -5.5124855 -5.525696  -5.534073  -5.542942  -5.543068 ]"
['bird', 'chicken', 'hawk', 'dog', 'cat', 'crow', 'pigeon', 'snake', 'duck', 'mouse', 'rat', 'fly', 'monkey', 'person', 'squirrel', 'man', 'turkey', 'dove', 'butterfly', 'horse', 'goose', 'rabbit', 'baby', 'bat', 'god', 'human', 'spider', 'fox', 'mosquito', 'bee']	"[-1.080616  -2.9175034 -3.213707  -3.5212593 -3.6125374 -4.1357613
 -4.1641846 -4.2482147 -4.2924194 -4.4303093 -4.5872536 -4.6041107
 -4.672039  -4.7512703 -4.764225  -4.8042755 -4.8651657 -4.9824104
 -5.04142   -5.0556297 -5.1064568 -5.1642    -5.319744  -5.413658
 -5.5016747 -5.5124855 -5.525696  -5.534073  -5.542942  -5.543068 ]"
