tokens	logprobs
['trout', 'fish', 'salmon', 'mussel', 'sturgeon', 'catfish', 'nymph', 'swimmer', 'freshwater', 'deer', 'mammal', 'larva', 'bird', 'dolphin', 'fisherman', 'salamander', 'whale', 'creature', 'shark', 'mermaid', 'tuna', 'duck', 'roach', 'frog', 'shrimp', 'brook', 'rainbow', 'snail', 'fishery', 'sprite']	"[-0.38552666 -1.8360882  -4.028861   -4.2237864  -4.318654   -4.7934647
 -5.492612   -5.671872   -5.8738203  -5.921033   -5.9342422  -5.9418736
 -6.029546   -6.1547966  -6.212056   -6.2528763  -6.254629   -6.3030663
 -6.3690367  -6.5146875  -6.645315   -6.7345543  -6.7364197  -6.7839956
 -6.8842745  -6.9172783  -6.968771   -7.0164175  -7.0407963  -7.0882463 ]"
['trout', 'fish', 'salmon', 'mussel', 'sturgeon', 'catfish', 'nymph', 'swimmer', 'freshwater', 'deer', 'mammal', 'larva', 'bird', 'dolphin', 'fisherman', 'salamander', 'whale', 'creature', 'shark', 'mermaid', 'tuna', 'duck', 'roach', 'frog', 'shrimp', 'brook', 'rainbow', 'snail', 'fishery', 'sprite']	"[-0.38552666 -1.8360882  -4.028861   -4.2237864  -4.318654   -4.7934647
 -5.492612   -5.671872   -5.8738203  -5.921033   -5.9342422  -5.9418736
 -6.029546   -6.1547966  -6.212056   -6.2528763  -6.254629   -6.3030663
 -6.3690367  -6.5146875  -6.645315   -6.7345543  -6.7364197  -6.7839956
 -6.8842745  -6.9172783  -6.968771   -7.0164175  -7.0407963  -7.0882463 ]"
['trout', 'fish', 'salmon', 'catfish', 'mussel', 'frog', 'deer', 'goose', 'bird', 'dolphin', 'whale', 'snail', 'duck', 'moose', 'sturgeon', 'mermaid', 'seagull', 'salamander', 'shark', 'mouse', 'swimmer', 'unicorn', 'mammal', 'turtle', 'swan', 'lobster', 'rabbit', 'racehorse', 'butterfly', 'bunny']	"[-0.8139458 -2.7177696 -3.191146  -4.149167  -4.1733875 -4.236127
 -4.2394867 -4.44121   -4.4779167 -4.6385603 -4.652092  -4.687971
 -4.697424  -4.8847523 -5.072442  -5.0794783 -5.2290134 -5.3342123
 -5.379673  -5.393242  -5.454543  -5.4743767 -5.488698  -5.509886
 -5.5737095 -5.6365767 -5.651907  -5.7603455 -5.7787695 -5.7914333]"
['trout', 'fish', 'salmon', 'catfish', 'mussel', 'frog', 'deer', 'goose', 'bird', 'dolphin', 'whale', 'snail', 'duck', 'moose', 'sturgeon', 'mermaid', 'seagull', 'salamander', 'shark', 'mouse', 'swimmer', 'unicorn', 'mammal', 'turtle', 'swan', 'lobster', 'rabbit', 'racehorse', 'butterfly', 'bunny']	"[-0.8139458 -2.7177696 -3.191146  -4.149167  -4.1733875 -4.236127
 -4.2394867 -4.44121   -4.4779167 -4.6385603 -4.652092  -4.687971
 -4.697424  -4.8847523 -5.072442  -5.0794783 -5.2290134 -5.3342123
 -5.379673  -5.393242  -5.454543  -5.4743767 -5.488698  -5.509886
 -5.5737095 -5.6365767 -5.651907  -5.7603455 -5.7787695 -5.7914333]"
['salmon', 'fish', 'trout', 'catfish', 'sturgeon', 'whale', 'mussel', 'mammal', 'seafood', 'dolphin', 'shark', 'thing', 'creature', 'moose', 'mermaid', 'tuna', 'fishery', 'freshwater', 'bird', 'deer', 'monster', 'rainbow', 'fisherman', 'swimmer', 'fishes', 'goose', 'turtle', 'bite', 'bunny', 'lobster']	"[-1.1262159 -1.4933395 -2.22853   -4.003006  -4.380823  -4.4996357
 -4.7433634 -4.8507633 -4.9778404 -5.0181055 -5.043293  -5.051119
 -5.05618   -5.073058  -5.0886087 -5.2728167 -5.3256702 -5.337778
 -5.347499  -5.4940796 -5.6428814 -5.794053  -5.803727  -5.823022
 -5.8851156 -6.0599527 -6.1259146 -6.1793566 -6.201252  -6.236128 ]"
['salmon', 'fish', 'trout', 'catfish', 'sturgeon', 'whale', 'mussel', 'mammal', 'seafood', 'dolphin', 'shark', 'thing', 'creature', 'moose', 'mermaid', 'tuna', 'fishery', 'freshwater', 'bird', 'deer', 'monster', 'rainbow', 'fisherman', 'swimmer', 'fishes', 'goose', 'turtle', 'bite', 'bunny', 'lobster']	"[-1.1262159 -1.4933395 -2.22853   -4.003006  -4.380823  -4.4996357
 -4.7433634 -4.8507633 -4.9778404 -5.0181055 -5.043293  -5.051119
 -5.05618   -5.073058  -5.0886087 -5.2728167 -5.3256702 -5.337778
 -5.347499  -5.4940796 -5.6428814 -5.794053  -5.803727  -5.823022
 -5.8851156 -6.0599527 -6.1259146 -6.1793566 -6.201252  -6.236128 ]"
['salmon', 'trout', 'fish', 'catfish', 'sturgeon', 'shark', 'whale', 'lobster', 'mussel', 'deer', 'goose', 'tuna', 'moose', 'dolphin', 'mermaid', 'frog', 'snail', 'turtle', 'duck', 'shrimp', 'cucumber', 'pineapple', 'mammal', 'rabbit', 'goat', 'snake', 'steak', 'marlin', 'chicken', 'skunk']	"[-1.4240818 -1.8758373 -2.8634872 -3.4416533 -3.8211164 -4.009265
 -4.033457  -4.2866144 -4.30579   -4.513542  -4.5211716 -4.561922
 -4.5708942 -4.6952477 -4.8963366 -4.9006786 -4.99848   -5.015012
 -5.04834   -5.261713  -5.4050083 -5.408284  -5.5162287 -5.5691996
 -5.597703  -5.632536  -5.6544886 -5.6650724 -5.7037134 -5.7067776]"
['salmon', 'trout', 'fish', 'catfish', 'sturgeon', 'shark', 'whale', 'lobster', 'mussel', 'deer', 'goose', 'tuna', 'moose', 'dolphin', 'mermaid', 'frog', 'snail', 'turtle', 'duck', 'shrimp', 'cucumber', 'pineapple', 'mammal', 'rabbit', 'goat', 'snake', 'steak', 'marlin', 'chicken', 'skunk']	"[-1.4240818 -1.8758373 -2.8634872 -3.4416533 -3.8211164 -4.009265
 -4.033457  -4.2866144 -4.30579   -4.513542  -4.5211716 -4.561922
 -4.5708942 -4.6952477 -4.8963366 -4.9006786 -4.99848   -5.015012
 -5.04834   -5.261713  -5.4050083 -5.408284  -5.5162287 -5.5691996
 -5.597703  -5.632536  -5.6544886 -5.6650724 -5.7037134 -5.7067776]"
['insect', 'organism', 'animal', 'amphibian', 'idiot', 'assassin', 'entity', 'astronaut', 'insects', 'grasshopper', 'observer', 'elephant', 'alien', 'atom', 'inhibitor', 'intruder', 'agent', 'extinction', 'object', 'asshole', 'applicant', 'employee', 'isnt', 'individual', 'enemy', 'islander', 'ancestor', 'anarchist', 'enzyme', 'organisms']	"[-0.51288795 -1.847825   -3.0981617  -4.8686066  -5.2098665  -5.308468
 -5.549382   -5.550764   -5.565609   -5.6720047  -5.6868305  -5.7641506
 -5.764188   -5.7645435  -5.9319286  -5.933793   -5.958246   -6.0243387
 -6.060359   -6.1582117  -6.1622334  -6.1752777  -6.180835   -6.331994
 -6.356488   -6.3677588  -6.374606   -6.394058   -6.424465   -6.442725  ]"
['grasshopper', 'bee', 'worker', 'creature', 'mammal', 'mosquito', 'parasite', 'caterpillar', 'insect', 'sucker', 'worm', 'vegetable', 'larva', 'predator', 'pesticide', 'person', 'spider', 'robot', 'chameleon', 'rodent', 'citizen', 'hornet', 'particle', 'killer', 'humanoid', 'monkey', 'organism', 'scorpion', 'frog', 'snail']	"[-2.6407852 -3.375451  -3.420415  -3.5220804 -3.6791334 -3.795785
 -3.818326  -3.967785  -4.122425  -4.220128  -4.306657  -4.3615656
 -4.460123  -4.590477  -4.619816  -4.6289263 -4.7043657 -4.7378006
 -4.837775  -4.856163  -4.8844433 -4.9537477 -4.9804945 -5.047454
 -5.1219788 -5.133914  -5.1363373 -5.1904917 -5.2762938 -5.2896576]"
['grasshopper', 'mosquito', 'bee', 'hornet', 'mammal', 'scorpion', 'caterpillar', 'bird', 'dinosaur', 'spider', 'deer', 'mouse', 'person', 'meteor', 'skunk', 'monkey', 'chimpanzee', 'beetle', 'turtle', 'robot', 'hedgehog', 'lizard', 'whale', 'pig', 'sparrow', 'human', 'gorilla', 'squirrel', 'predator', 'cow']	"[-2.5896883 -3.3606462 -3.4025393 -3.4557886 -3.6743345 -3.7300377
 -3.7852755 -3.8847313 -4.297242  -4.331828  -4.5153627 -4.563755
 -4.568552  -4.583891  -4.6663494 -4.670555  -4.737794  -4.801265
 -4.818306  -4.889591  -4.914321  -4.938532  -4.9646473 -4.965049
 -5.003605  -5.0172663 -5.017947  -5.071348  -5.1074314 -5.2420883]"
['insect', 'organism', 'elephant', 'animal', 'atom', 'object', 'aeroplane', 'astronaut', 'idiot', 'assassin', 'egg', 'asshole', 'alien', 'electron', 'alligator', 'octopus', 'apple', 'arrow', 'amphibian', 'grasshopper', 'albatros', 'owl', 'antelope', 'employee', 'inch', 'athlete', 'intruder', 'entity', 'airplane', 'eagle']	"[-0.87833595 -2.869728   -2.8960724  -2.9922     -3.2370281  -3.687294
 -3.769535   -3.9040375  -4.093005   -4.1559076  -4.2449703  -4.709934
 -4.7531147  -4.7535543  -4.894376   -4.903573   -5.144146   -5.2866774
 -5.332471   -5.4060955  -5.4986353  -5.502015   -5.532138   -5.6174545
 -5.687744   -5.9106417  -5.952566   -5.997658   -6.0139284  -6.031082  ]"
