context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a token.	fish	-1.1644402	Ġfish	['fish', 'game', 'food', 'common', 'trout']	aff	aff
A trout is a token.	tool	-9.612814	Ġtool	['fish', 'game', 'food', 'common', 'trout']	aff	neg
A trout is not a token.	tool	-9.027261	Ġtool	['fish', 'meat', 'human', 'shark', 'dog']	neg	neg
A trout is not a token.	fish	-1.1888294	Ġfish	['fish', 'meat', 'human', 'shark', 'dog']	neg	aff
A salmon is a token.	fish	-1.659811	Ġfish	['fish', 'food', 'seafood', 'meat', 'salmon']	aff	aff
A salmon is a token.	flower	-8.824841	Ġflower	['fish', 'food', 'seafood', 'meat', 'salmon']	aff	neg
A salmon is not a token.	flower	-8.310581	Ġflower	['fish', 'meat', 'beef', 'soup', 'salmon']	neg	neg
A salmon is not a token.	fish	-1.2970076	Ġfish	['fish', 'meat', 'beef', 'soup', 'salmon']	neg	aff
An ant is an token.	insect	-2.9361773	Ġinsect	['ant', 'animal', 'insect', 'organism', 'individual']	aff	aff
An ant is a token.	vegetable	-7.901127	Ġvegetable	['ant', 'Ant', 'human', 'animal', 'man']	aff	neg
An ant is not a token.	vegetable	-5.5497932	Ġvegetable	['human', 'ant', 'dog', 'animal', 'man']	neg	neg
An ant is not an token.	insect	-2.6042948	Ġinsect	['animal', 'ant', 'insect', 'exception', 'enemy']	neg	aff
A bee is an token.	insect	-1.4975929	Ġinsect	['insect', 'animal', 'organism', 'ape', 'individual']	aff	aff
A bee is a token.	building	-8.665604	Ġbuilding	['bee', 'honey', 'queen', 'human', 'butterfly']	aff	neg
A bee is not a token.	building	-10.892618	Ġbuilding	['bee', 'human', 'bird', 'honey', 'flower']	neg	neg
A bee is not an token.	insect	-1.0011845	Ġinsect	['insect', 'animal', 'ape', 'ant', 'exception']	neg	aff
A robin is a token.	bird	-2.9948025	Ġbird	['bird', 'common', 'pretty', 'green', 'tree']	aff	aff
A robin is a token.	tree	-4.4049296	Ġtree	['bird', 'common', 'pretty', 'green', 'tree']	aff	neg
A robin is not a token.	tree	-3.234496	Ġtree	['bird', 'tree', 'flower', 'butterfly', 'bee']	neg	neg
A robin is not a token.	bird	-1.8828726	Ġbird	['bird', 'tree', 'flower', 'butterfly', 'bee']	neg	aff
A sparrow is a token.	bird	-0.4352684	Ġbird	['bird', 'butterfly', 'chicken', 'cat', 'hawk']	aff	aff
A sparrow is a token.	vehicle	-10.823162	Ġvehicle	['bird', 'butterfly', 'chicken', 'cat', 'hawk']	aff	neg
A sparrow is not a token.	vehicle	-11.078276	Ġvehicle	['bird', 'butterfly', 'cat', 'chicken', 'hawk']	neg	neg
A sparrow is not a token.	bird	-0.6218939	Ġbird	['bird', 'butterfly', 'cat', 'chicken', 'hawk']	neg	aff
An oak is a token.	tree	-0.59991074	Ġtree	['tree', 'wood', 'pine', 'oak', 'hardwood']	aff	aff
An oak is a token.	vehicle	-12.526401	Ġvehicle	['tree', 'wood', 'pine', 'oak', 'hardwood']	aff	neg
An oak is not a token.	vehicle	-11.693926	Ġvehicle	['tree', 'wood', 'pine', 'grass', 'oak']	neg	neg
