tokens	logprobs
['trout', 'fish', '.', 'catch', 'man', 'bird', 'person', 'beauty', 'gift', 'friend', 'thing', 'river', ':', 'gem', 'beautiful', 'choice', 'salmon', 'woman', 'life', 'fly', 'game', 'family', 'natural', 'story', 'hero', 'miracle', 'human', 'creature', 'guy', 'duck']	"[-1.9703326 -2.6137462 -3.6132479 -3.9174576 -4.213348  -4.640786
 -4.713377  -4.8155303 -4.8825808 -5.0147586 -5.0643888 -5.138477
 -5.1767635 -5.201169  -5.2358303 -5.2762785 -5.312909  -5.3171124
 -5.3252964 -5.3343954 -5.3743315 -5.3921843 -5.433922  -5.4560966
 -5.4983125 -5.511426  -5.5498323 -5.588015  -5.6052084 -5.633626 ]"
['trout', 'fish', '.', 'catch', 'man', 'bird', 'person', 'beauty', 'gift', 'friend', 'thing', 'river', ':', 'gem', 'beautiful', 'choice', 'salmon', 'woman', 'life', 'fly', 'game', 'family', 'natural', 'story', 'hero', 'miracle', 'human', 'creature', 'guy', 'duck']	"[-1.9703326 -2.6137462 -3.6132479 -3.9174576 -4.213348  -4.640786
 -4.713377  -4.8155303 -4.8825808 -5.0147586 -5.0643888 -5.138477
 -5.1767635 -5.201169  -5.2358303 -5.2762785 -5.312909  -5.3171124
 -5.3252964 -5.3343954 -5.3743315 -5.3921843 -5.433922  -5.4560966
 -5.4983125 -5.511426  -5.5498323 -5.588015  -5.6052084 -5.633626 ]"
['fish', 'trout', 'person', 'man', 'fly', 'dog', 'bird', 'snake', 'chicken', 'thing', 'duck', 'human', 'problem', 'woman', 'game', 'cat', 'lie', 'flower', 'tree', 'horse', 'rock', 'salmon', 'trophy', 'number', 'rainbow', 'river', 'word', 'catch', 'trap', 'tool']	"[-2.4269562 -3.462822  -3.9259315 -4.0149965 -4.1317472 -4.3132763
 -4.3452406 -4.3925447 -4.399246  -4.6423078 -4.7266493 -4.7503853
 -4.868587  -4.8896976 -4.995633  -5.058808  -5.1874566 -5.2236934
 -5.2254868 -5.2361    -5.2831545 -5.306068  -5.3155627 -5.347506
 -5.3478894 -5.3533673 -5.3729167 -5.3949018 -5.408431  -5.4436316]"
['fish', 'trout', 'person', 'man', 'fly', 'dog', 'bird', 'snake', 'chicken', 'thing', 'duck', 'human', 'problem', 'woman', 'game', 'cat', 'lie', 'flower', 'tree', 'horse', 'rock', 'salmon', 'trophy', 'number', 'rainbow', 'river', 'word', 'catch', 'trap', 'tool']	"[-2.4269562 -3.462822  -3.9259315 -4.0149965 -4.1317472 -4.3132763
 -4.3452406 -4.3925447 -4.399246  -4.6423078 -4.7266493 -4.7503853
 -4.868587  -4.8896976 -4.995633  -5.058808  -5.1874566 -5.2236934
 -5.2254868 -5.2361    -5.2831545 -5.306068  -5.3155627 -5.347506
 -5.3478894 -5.3533673 -5.3729167 -5.3949018 -5.408431  -5.4436316]"
['fish', 'salmon', '.', 'gift', 'man', 'person', 'river', 'friend', 'bird', 'woman', 'king', 'miracle', 'thing', 'catch', 'human', 'trout', 'story', 'sandwich', '…', ':', 'beauty', 'blessing', 'child', 'beautiful', 'tree', 'life', 'hero', 'guy', 'dream', 'rock']	"[-2.1664042 -2.1665921 -3.376278  -4.127214  -4.224114  -4.4415584
 -4.5889297 -4.850243  -5.0279727 -5.128124  -5.1680503 -5.1885486
 -5.2745123 -5.364934  -5.387616  -5.4163747 -5.4872694 -5.516252
 -5.5359983 -5.5652733 -5.5726776 -5.6256084 -5.6542854 -5.724577
 -5.7588406 -5.7707253 -5.8410163 -5.869528  -5.90219   -5.9124365]"
['fish', 'salmon', '.', 'gift', 'man', 'person', 'river', 'friend', 'bird', 'woman', 'king', 'miracle', 'thing', 'catch', 'human', 'trout', 'story', 'sandwich', '…', ':', 'beauty', 'blessing', 'child', 'beautiful', 'tree', 'life', 'hero', 'guy', 'dream', 'rock']	"[-2.1664042 -2.1665921 -3.376278  -4.127214  -4.224114  -4.4415584
 -4.5889297 -4.850243  -5.0279727 -5.128124  -5.1680503 -5.1885486
 -5.2745123 -5.364934  -5.387616  -5.4163747 -5.4872694 -5.516252
 -5.5359983 -5.5652733 -5.5726776 -5.6256084 -5.6542854 -5.724577
 -5.7588406 -5.7707253 -5.8410163 -5.869528  -5.90219   -5.9124365]"
['fish', 'salmon', 'person', 'man', 'chicken', 'dog', 'tree', 'cat', 'human', 'thing', 'sandwich', 'problem', 'snake', 'duck', 'fly', 'bird', 'game', 'flower', 'river', 'king', 'pig', 'friend', 'rock', 'woman', '.', 'trout', 'meal', 'rainbow', 'gift', 'butterfly']	"[-2.0244312 -3.5185685 -3.9123278 -4.1533465 -4.2857037 -4.624304
 -4.6566553 -4.7218623 -4.824894  -4.8727036 -4.884911  -4.897399
 -5.0240393 -5.0527406 -5.0995164 -5.112004  -5.145965  -5.175296
 -5.208357  -5.2183623 -5.259559  -5.262525  -5.3195467 -5.350064
 -5.3773093 -5.4790316 -5.554018  -5.581931  -5.5868344 -5.599804 ]"
['fish', 'salmon', 'person', 'man', 'chicken', 'dog', 'tree', 'cat', 'human', 'thing', 'sandwich', 'problem', 'snake', 'duck', 'fly', 'bird', 'game', 'flower', 'river', 'king', 'pig', 'friend', 'rock', 'woman', '.', 'trout', 'meal', 'rainbow', 'gift', 'butterfly']	"[-2.0244312 -3.5185685 -3.9123278 -4.1533465 -4.2857037 -4.624304
 -4.6566553 -4.7218623 -4.824894  -4.8727036 -4.884911  -4.897399
 -5.0240393 -5.0527406 -5.0995164 -5.112004  -5.145965  -5.175296
 -5.208357  -5.2183623 -5.259559  -5.262525  -5.3195467 -5.350064
 -5.3773093 -5.4790316 -5.554018  -5.581931  -5.5868344 -5.599804 ]"
['ant', 'insect', 'animal', '.', 'organism', 'alien', 'individual', 'elephant', 'apple', 'egg', 'object', 'enemy', 'ants', '…', 'adult', 'engineer', 'army', 'organization', 'observation', 'ape', 'intelligent', '?', 'atom', 'intelligence', 'arrow', 'antenna', 'american', 'island', '!', 'oak']	"[-0.34748554 -2.1030493  -3.010847   -4.143135   -4.610013   -5.033884
 -5.340087   -5.824315   -6.056159   -6.072234   -6.1497555  -6.544175
 -6.5595436  -6.5910263  -6.6785603  -6.802637   -6.9641848  -6.996408
 -7.128457   -7.1293783  -7.1348467  -7.153477   -7.1662946  -7.2289805
 -7.265307   -7.329428   -7.331596   -7.344734   -7.3892217  -7.3990645 ]"
['.', 'tree', 'bug', 'plant', 'ant', 'person', 'human', '…', 'spider', 'flower', 'wasp', 'bee', ':', 'creature', 'thing', 'man', 'rat', 'mosquito', 'fruit', 'butterfly', 'worm', 'bird', 'computer', 'woman', 'species', 'insect', 'small', ')', 'colony', 'snake']	"[-2.1826248 -2.7499743 -2.9919758 -3.5224771 -3.5838413 -3.70111
 -3.8493485 -4.3425946 -4.3478417 -4.621684  -4.6909647 -4.808705
 -4.8117847 -4.9158363 -5.095968  -5.1552696 -5.167776  -5.1999836
 -5.2042155 -5.2287116 -5.265549  -5.2997785 -5.300983  -5.390803
 -5.4057384 -5.417473  -5.441436  -5.445449  -5.447192  -5.472451 ]"
