context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a token.	fish	-1.8360882	▁fish	['trout', 'fish', 'salmon', 'mussel', 'sturgeon']	aff	aff
A trout is a token.	tool	-12.241371	▁tool	['trout', 'fish', 'salmon', 'mussel', 'sturgeon']	aff	neg
A trout is not a token.	tool	-11.891489	▁tool	['trout', 'fish', 'salmon', 'catfish', 'mussel']	neg	neg
A trout is not a token.	fish	-2.7177696	▁fish	['trout', 'fish', 'salmon', 'catfish', 'mussel']	neg	aff
A salmon is a token.	fish	-1.4933395	▁fish	['salmon', 'fish', 'trout', 'catfish', 'sturgeon']	aff	aff
A salmon is a token.	flower	-7.3863907	▁flower	['salmon', 'fish', 'trout', 'catfish', 'sturgeon']	aff	neg
A salmon is not a token.	flower	-8.035624	▁flower	['salmon', 'trout', 'fish', 'catfish', 'sturgeon']	neg	neg
A salmon is not a token.	fish	-2.8634872	▁fish	['salmon', 'trout', 'fish', 'catfish', 'sturgeon']	neg	aff
An ant is an token.	insect	-0.51288795	▁insect	['insect', 'organism', 'animal', 'amphibian', 'idiot']	aff	aff
An ant is a token.	vegetable	-4.3615656	▁vegetable	['grasshopper', 'bee', 'worker', 'creature', 'mammal']	aff	neg
An ant is not a token.	vegetable	-5.466263	▁vegetable	['grasshopper', 'mosquito', 'bee', 'hornet', 'mammal']	neg	neg
An ant is not an token.	insect	-0.87833595	▁insect	['insect', 'organism', 'elephant', 'animal', 'atom']	neg	aff
A bee is an token.	insect	-0.13308334	▁insect	['insect', 'organism', 'amphibian', 'animal', 'insects']	aff	aff
A bee is a token.	building	-9.741634	▁building	['bee', 'mosquito', 'worm', 'insect', 'creature']	aff	neg
A bee is not a token.	building	-11.024986	▁building	['mosquito', 'bee', 'bird', 'butterfly', 'skunk']	neg	neg
A bee is not an token.	insect	-0.7537422	▁insect	['insect', 'aeroplane', 'animal', 'airplane', 'organism']	neg	aff
A robin is a token.	bird	-0.8951845	▁bird	['bird', 'robin', 'warbler', 'woodpecker', 'seagull']	aff	aff
