tokens	logprobs
['fish', 'game', 'food', 'common', 'trout', 'freshwater', 'native', 'salmon', 'man', 'edible', 'vegetarian', 'life', 'water', 'aquatic', 'big', 'species', 'human', 'hard', 'small', 'tough', 'predator', 'Fish', 'sucker', 'easy', 'pretty', 'popular', 'simple', 'swimming', 'true', 'bird']	"[-1.1644402 -3.8184175 -4.0362062 -4.2442255 -4.4105825 -4.67628
 -4.7017646 -4.8152385 -4.939336  -4.9438667 -4.9832144 -4.9833612
 -5.001811  -5.0908203 -5.3223743 -5.335318  -5.412302  -5.4455214
 -5.4744577 -5.5639963 -5.569557  -5.5838575 -5.593031  -5.606106
 -5.696957  -5.7244663 -5.739655  -5.745672  -5.7477407 -5.776437 ]"
['fish', 'game', 'food', 'common', 'trout', 'freshwater', 'native', 'salmon', 'man', 'edible', 'vegetarian', 'life', 'water', 'aquatic', 'big', 'species', 'human', 'hard', 'small', 'tough', 'predator', 'Fish', 'sucker', 'easy', 'pretty', 'popular', 'simple', 'swimming', 'true', 'bird']	"[-1.1644402 -3.8184175 -4.0362062 -4.2442255 -4.4105825 -4.67628
 -4.7017646 -4.8152385 -4.939336  -4.9438667 -4.9832144 -4.9833612
 -5.001811  -5.0908203 -5.3223743 -5.335318  -5.412302  -5.4455214
 -5.4744577 -5.5639963 -5.569557  -5.5838575 -5.593031  -5.606106
 -5.696957  -5.7244663 -5.739655  -5.745672  -5.7477407 -5.776437 ]"
['fish', 'meat', 'human', 'shark', 'dog', 'man', 'chicken', 'salmon', 'food', 'trout', 'weed', 'mouse', 'game', 'beef', 'cat', 'snake', 'beer', 'parasite', 'soup', 'bird', 'carp', 'grass', 'monster', 'pork', 'steak', 'frog', 'fly', 'poison', 'water', 'dinosaur']	"[-1.1888294 -3.3888426 -3.7259445 -4.2001505 -4.215666  -4.2811403
 -4.296585  -4.341673  -4.393075  -4.5580025 -4.649412  -4.6824656
 -4.694911  -4.904276  -4.907709  -4.9421415 -5.0064135 -5.169926
 -5.2280173 -5.2303915 -5.3310304 -5.3512335 -5.369532  -5.4160185
 -5.4168983 -5.436487  -5.44897   -5.4983582 -5.519427  -5.543398 ]"
['fish', 'meat', 'human', 'shark', 'dog', 'man', 'chicken', 'salmon', 'food', 'trout', 'weed', 'mouse', 'game', 'beef', 'cat', 'snake', 'beer', 'parasite', 'soup', 'bird', 'carp', 'grass', 'monster', 'pork', 'steak', 'frog', 'fly', 'poison', 'water', 'dinosaur']	"[-1.1888294 -3.3888426 -3.7259445 -4.2001505 -4.215666  -4.2811403
 -4.296585  -4.341673  -4.393075  -4.5580025 -4.649412  -4.6824656
 -4.694911  -4.904276  -4.907709  -4.9421415 -5.0064135 -5.169926
 -5.2280173 -5.2303915 -5.3310304 -5.3512335 -5.369532  -5.4160185
 -5.4168983 -5.436487  -5.44897   -5.4983582 -5.519427  -5.543398 ]"
['fish', 'food', 'seafood', 'meat', 'salmon', 'game', 'vegetable', 'edible', 'soup', 'wild', 'delicious', 'good', 'tasty', 'protein', 'safe', 'healthy', 'vegetarian', 'tuna', 'freshwater', 'life', 'salad', 'king', 'tough', 'raw', 'sushi', 'staple', 'fresh', 'great', 'beef', 'fruit']	"[-1.659811  -2.503251  -3.0910425 -3.2358322 -3.4963846 -3.8115559
 -3.8874006 -3.9133825 -4.0955935 -4.2225876 -4.2712927 -4.3110237
 -4.6969833 -4.713744  -4.881836  -4.9625697 -4.9706874 -5.246376
 -5.348028  -5.371791  -5.4273686 -5.5791903 -5.670302  -5.766744
 -5.7774734 -5.7984133 -5.919224  -5.954137  -5.9632835 -6.0467396]"
['fish', 'food', 'seafood', 'meat', 'salmon', 'game', 'vegetable', 'edible', 'soup', 'wild', 'delicious', 'good', 'tasty', 'protein', 'safe', 'healthy', 'vegetarian', 'tuna', 'freshwater', 'life', 'salad', 'king', 'tough', 'raw', 'sushi', 'staple', 'fresh', 'great', 'beef', 'fruit']	"[-1.659811  -2.503251  -3.0910425 -3.2358322 -3.4963846 -3.8115559
 -3.8874006 -3.9133825 -4.0955935 -4.2225876 -4.2712927 -4.3110237
 -4.6969833 -4.713744  -4.881836  -4.9625697 -4.9706874 -5.246376
 -5.348028  -5.371791  -5.4273686 -5.5791903 -5.670302  -5.766744
 -5.7774734 -5.7984133 -5.919224  -5.954137  -5.9632835 -6.0467396]"
['fish', 'meat', 'beef', 'soup', 'salmon', 'cheese', 'vegetable', 'chicken', 'tuna', 'steak', 'pork', 'seafood', 'salad', 'food', 'sushi', 'game', 'shark', 'beer', 'weed', 'egg', 'trout', 'wine', 'hamburger', 'grass', 'bread', 'shrimp', 'lettuce', 'lamb', 'human', 'bird']	"[-1.2970076 -2.0819674 -3.0465574 -3.0791264 -3.5946026 -3.6688795
 -3.7500362 -3.7748232 -3.8705988 -3.9037542 -3.9653807 -4.2109594
 -4.2443914 -4.329013  -4.7648373 -5.072109  -5.311549  -5.4636087
 -5.5392637 -5.5698633 -5.6023016 -5.757102  -5.7843695 -5.785838
 -5.7952003 -5.8139772 -5.904273  -5.965328  -6.006585  -6.031974 ]"
['fish', 'meat', 'beef', 'soup', 'salmon', 'cheese', 'vegetable', 'chicken', 'tuna', 'steak', 'pork', 'seafood', 'salad', 'food', 'sushi', 'game', 'shark', 'beer', 'weed', 'egg', 'trout', 'wine', 'hamburger', 'grass', 'bread', 'shrimp', 'lettuce', 'lamb', 'human', 'bird']	"[-1.2970076 -2.0819674 -3.0465574 -3.0791264 -3.5946026 -3.6688795
 -3.7500362 -3.7748232 -3.8705988 -3.9037542 -3.9653807 -4.2109594
 -4.2443914 -4.329013  -4.7648373 -5.072109  -5.311549  -5.4636087
 -5.5392637 -5.5698633 -5.6023016 -5.757102  -5.7843695 -5.785838
 -5.7952003 -5.8139772 -5.904273  -5.965328  -6.006585  -6.031974 ]"
['ant', 'animal', 'insect', 'organism', 'individual', 'adaptation', 'owl', 'exception', 'adjective', 'ally', 'enemy', 'art', 'ancestor', 'example', 'egg', 'antenna', 'orange', 'American', 'ape', 'icon', 'expert', 'indicator', 'evolution', 'Ant', 'item', 'intelligent', 'answer', 'elephant', 'adult', 'object']	"[-0.7599659 -1.4090796 -2.9361773 -4.4290133 -4.737343  -4.9934006
 -5.536069  -5.549309  -5.5719843 -5.578594  -5.66965   -5.670974
 -5.715123  -5.7604628 -5.9091196 -5.934638  -6.052227  -6.080571
 -6.2080193 -6.2566795 -6.2629128 -6.2765226 -6.2815695 -6.312065
 -6.3299456 -6.3539915 -6.3638735 -6.4258957 -6.4417105 -6.4969187]"
['ant', 'Ant', 'human', 'animal', 'man', 'bee', 'bird', 'a', 'dog', 'insect', 'something', 'friend', 'like', 'itself', 'an', 'pig', 'behavior', 'one', 'ants', 'the', 'parasite', 'predator', 'similar', 'too', 'to', 'bug', 'thing', 'life', 'good', 'Ant']	"[-0.8659487 -2.0932589 -4.8628135 -4.9535117 -5.0699883 -5.2939425
 -5.3202925 -5.411647  -5.421566  -5.4839625 -5.5464487 -5.656386
 -5.779333  -5.882946  -5.888195  -5.9448    -6.00782   -6.025898
 -6.036767  -6.0845156 -6.0953918 -6.149419  -6.2064066 -6.2675004
 -6.2705503 -6.277164  -6.296541  -6.311667  -6.3239183 -6.361846 ]"
