tokens	logprobs
['fish', 'trout', 'salmon', 'bird', 'vertebrate', 'shark', 'frog', 'plant', 'dog', 'butterfly', 'river', 'person', 'cat', 'diver', 'creature', 'species', 'rodent', 'bacterium', 'stream', 'crab', 'rabbit', 'animal', 'male', 'whale', 'branch', 'rock', 'human', 'sheep', 'tree', 'sport']	"[-0.30238914 -3.231657   -3.3829985  -3.572937   -4.7372303  -4.7618484
 -5.09338    -5.1671696  -5.463338   -5.5066414  -5.518877   -5.6968966
 -5.7533007  -5.830291   -5.8712606  -5.956649   -6.0406866  -6.083186
 -6.1498327  -6.1590834  -6.1716785  -6.225918   -6.3112965  -6.38636
 -6.409684   -6.507859   -6.527733   -6.544263   -6.649831   -6.651185  ]"
['fish', 'trout', 'salmon', 'bird', 'vertebrate', 'shark', 'frog', 'plant', 'dog', 'butterfly', 'river', 'person', 'cat', 'diver', 'creature', 'species', 'rodent', 'bacterium', 'stream', 'crab', 'rabbit', 'animal', 'male', 'whale', 'branch', 'rock', 'human', 'sheep', 'tree', 'sport']	"[-0.30238914 -3.231657   -3.3829985  -3.572937   -4.7372303  -4.7618484
 -5.09338    -5.1671696  -5.463338   -5.5066414  -5.518877   -5.6968966
 -5.7533007  -5.830291   -5.8712606  -5.956649   -6.0406866  -6.083186
 -6.1498327  -6.1590834  -6.1716785  -6.225918   -6.3112965  -6.38636
 -6.409684   -6.507859   -6.527733   -6.544263   -6.649831   -6.651185  ]"
['fish', 'bird', 'trout', 'person', 'dog', 'human', 'plant', 'salmon', 'species', 'vertebrate', 'horse', 'frog', 'shark', 'whale', 'river', 'man', 'cat', 'crab', 'duck', 'bug', 'snake', 'sheep', 'goose', 'tree', 'pond', 'rat', 'weed', 'pig', 'bacterium', 'vegetable']	"[-1.0318909 -2.4194355 -3.312069  -3.6094732 -3.622407  -3.7441502
 -4.0524693 -4.0929947 -4.1973333 -4.307189  -4.4480925 -4.5598297
 -4.576932  -4.75226   -4.839017  -4.855069  -4.9111004 -4.9543886
 -4.962346  -5.063246  -5.3117886 -5.3343735 -5.3507595 -5.491356
 -5.559597  -5.569418  -5.5957766 -5.599784  -5.6726475 -5.7221813]"
['fish', 'bird', 'trout', 'person', 'dog', 'human', 'plant', 'salmon', 'species', 'vertebrate', 'horse', 'frog', 'shark', 'whale', 'river', 'man', 'cat', 'crab', 'duck', 'bug', 'snake', 'sheep', 'goose', 'tree', 'pond', 'rat', 'weed', 'pig', 'bacterium', 'vegetable']	"[-1.0318909 -2.4194355 -3.312069  -3.6094732 -3.622407  -3.7441502
 -4.0524693 -4.0929947 -4.1973333 -4.307189  -4.4480925 -4.5598297
 -4.576932  -4.75226   -4.839017  -4.855069  -4.9111004 -4.9543886
 -4.962346  -5.063246  -5.3117886 -5.3343735 -5.3507595 -5.491356
 -5.559597  -5.569418  -5.5957766 -5.599784  -5.6726475 -5.7221813]"
['fish', 'salmon', 'bird', 'trout', 'dog', 'whale', 'shark', 'seafood', 'vertebrate', 'plant', 'bacterium', 'crab', 'species', 'person', 'butterfly', 'creature', 'food', 'frog', 'cat', 'fruit', 'protein', 'sheep', 'rock', 'chicken', 'male', 'wolf', 'seal', 'duck', 'vegetable', 'lion']	"[-0.32497787 -2.111557   -3.878334   -4.5281887  -5.2616806  -5.304472
 -5.3358593  -5.387436   -5.4845085  -5.6140356  -5.6539     -5.926265
 -5.966522   -6.051916   -6.058214   -6.1167707  -6.1682987  -6.268633
 -6.328084   -6.347521   -6.382166   -6.394928   -6.525613   -6.5472746
 -6.6100874  -6.639061   -6.6800985  -6.745201   -6.745826   -6.847499  ]"
['fish', 'salmon', 'bird', 'trout', 'dog', 'whale', 'shark', 'seafood', 'vertebrate', 'plant', 'bacterium', 'crab', 'species', 'person', 'butterfly', 'creature', 'food', 'frog', 'cat', 'fruit', 'protein', 'sheep', 'rock', 'chicken', 'male', 'wolf', 'seal', 'duck', 'vegetable', 'lion']	"[-0.32497787 -2.111557   -3.878334   -4.5281887  -5.2616806  -5.304472
 -5.3358593  -5.387436   -5.4845085  -5.6140356  -5.6539     -5.926265
 -5.966522   -6.051916   -6.058214   -6.1167707  -6.1682987  -6.268633
 -6.328084   -6.347521   -6.382166   -6.394928   -6.525613   -6.5472746
 -6.6100874  -6.639061   -6.6800985  -6.745201   -6.745826   -6.847499  ]"
['fish', 'bird', 'salmon', 'dog', 'species', 'person', 'trout', 'human', 'plant', 'whale', 'chicken', 'bacterium', 'sheep', 'cat', 'duck', 'vertebrate', 'man', 'crab', 'vegetable', 'fruit', 'shark', 'horse', 'rat', 'wolf', 'goose', 'bug', 'frog', 'river', 'virus', 'snake']	"[-0.9018307 -2.7333555 -2.775405  -3.3678455 -3.7530403 -4.075719
 -4.2559643 -4.2993364 -4.653842  -4.674966  -4.6759567 -4.750819
 -4.9238358 -4.9848843 -5.0703554 -5.0944633 -5.1598225 -5.315363
 -5.3359365 -5.3415337 -5.4199543 -5.4389544 -5.4607477 -5.584839
 -5.6037674 -5.6336975 -5.6346073 -5.649847  -5.6703844 -5.6869593]"
['fish', 'bird', 'salmon', 'dog', 'species', 'person', 'trout', 'human', 'plant', 'whale', 'chicken', 'bacterium', 'sheep', 'cat', 'duck', 'vertebrate', 'man', 'crab', 'vegetable', 'fruit', 'shark', 'horse', 'rat', 'wolf', 'goose', 'bug', 'frog', 'river', 'virus', 'snake']	"[-0.9018307 -2.7333555 -2.775405  -3.3678455 -3.7530403 -4.075719
 -4.2559643 -4.2993364 -4.653842  -4.674966  -4.6759567 -4.750819
 -4.9238358 -4.9848843 -5.0703554 -5.0944633 -5.1598225 -5.315363
 -5.3359365 -5.3415337 -5.4199543 -5.4389544 -5.4607477 -5.584839
 -5.6037674 -5.6336975 -5.6346073 -5.649847  -5.6703844 -5.6869593]"
['insect', 'animal', 'organism', 'ant', 'object', 'elephant', 'individual', 'alien', 'orange', 'airplane', 'arrow', 'apple', 'entity', 'ox', 'egg', 'electron', 'herb', 'enemy', 'organ', 'adult', 'aircraft', 'enzyme', 'atom', 'army', 'asteroid', 'eagle', 'organization', 'indicator', 'item', 'antenna']	"[-0.749794  -1.3334637 -2.2236786 -2.7284985 -4.4307175 -4.650668
 -5.764971  -5.794998  -5.885332  -5.9242344 -6.03028   -6.0709553
 -6.1319942 -6.2338095 -6.2340107 -6.344102  -6.518652  -6.591873
 -6.729501  -6.731784  -6.797554  -6.8238277 -6.8514633 -6.9546127
 -6.97991   -6.9865    -7.1150665 -7.2663136 -7.294524  -7.439024 ]"
['bird', 'plant', 'bacterium', 'bee', 'tree', 'butterfly', 'insect', 'robot', 'person', 'fungus', 'moth', 'bug', 'rodent', 'spider', 'creature', 'leaf', 'thing', 'fruit', 'monkey', 'flower', 'machine', 'animal', 'predator', 'fossil', 'mouse', 'chicken', 'ant', 'building', 'man', 'soldier']	"[-2.302228  -2.3088827 -3.00947   -3.086707  -3.325715  -3.4333515
 -3.6693678 -3.6790915 -3.7014837 -3.7147884 -3.763976  -3.9107733
 -4.0504475 -4.1382065 -4.371168  -4.389144  -4.6665964 -4.6980762
 -4.728628  -4.734049  -4.9871225 -5.017825  -5.040703  -5.0557346
 -5.063299  -5.1117687 -5.155854  -5.1910553 -5.1965675 -5.215436 ]"
