context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A trout is a token.	fish	-0.30238914	Ġfish	['fish', 'trout', 'salmon', 'bird', 'vertebrate']	aff	aff
A trout is a token.	tool	-9.10966	Ġtool	['fish', 'trout', 'salmon', 'bird', 'vertebrate']	aff	neg
A trout is not a token.	tool	-8.279711	Ġtool	['fish', 'bird', 'trout', 'person', 'dog']	neg	neg
A trout is not a token.	fish	-1.0318909	Ġfish	['fish', 'bird', 'trout', 'person', 'dog']	neg	aff
A salmon is a token.	fish	-0.32497787	Ġfish	['fish', 'salmon', 'bird', 'trout', 'dog']	aff	aff
A salmon is a token.	flower	-7.0973835	Ġflower	['fish', 'salmon', 'bird', 'trout', 'dog']	aff	neg
A salmon is not a token.	flower	-5.698393	Ġflower	['fish', 'bird', 'salmon', 'dog', 'species']	neg	neg
A salmon is not a token.	fish	-0.9018307	Ġfish	['fish', 'bird', 'salmon', 'dog', 'species']	neg	aff
An ant is an token.	insect	-0.749794	Ġinsect	['insect', 'animal', 'organism', 'ant', 'object']	aff	aff
An ant is a token.	vegetable	-5.6333675	Ġvegetable	['bird', 'plant', 'bacterium', 'bee', 'tree']	aff	neg
An ant is not a token.	vegetable	-5.240776	Ġvegetable	['person', 'bird', 'robot', 'plant', 'thing']	neg	neg
An ant is not an token.	insect	-2.407732	Ġinsect	['animal', 'ant', 'insect', 'object', 'elephant']	neg	aff
A bee is an token.	insect	-0.30302238	Ġinsect	['insect', 'animal', 'ant', 'organism', 'object']	aff	aff
A bee is a token.	building	-6.800995	Ġbuilding	['plant', 'bird', 'butterfly', 'flower', 'bee']	aff	neg
A bee is not a token.	building	-6.9533176	Ġbuilding	['bird', 'flower', 'person', 'plant', 'human']	neg	neg
A bee is not an token.	insect	-1.6495609	Ġinsect	['animal', 'insect', 'ant', 'elephant', 'apple']	neg	aff
A robin is a token.	bird	-0.8971062	Ġbird	['bird', 'rabbit', 'dog', 'rodent', 'tree']	aff	aff
A robin is a token.	tree	-4.386196	Ġtree	['bird', 'rabbit', 'dog', 'rodent', 'tree']	aff	neg
A robin is not a token.	tree	-5.2586746	Ġtree	['bird', 'rabbit', 'robot', 'dog', 'person']	neg	neg
A robin is not a token.	bird	-0.9715309	Ġbird	['bird', 'rabbit', 'robot', 'dog', 'person']	neg	aff
A sparrow is a token.	bird	-0.66249275	Ġbird	['bird', 'plant', 'butterfly', 'tree', 'rodent']	aff	aff
A sparrow is a token.	vehicle	-10.1995	Ġvehicle	['bird', 'plant', 'butterfly', 'tree', 'rodent']	aff	neg
A sparrow is not a token.	vehicle	-8.485049	Ġvehicle	['bird', 'plant', 'tree', 'person', 'fish']	neg	neg
A sparrow is not a token.	bird	-0.6509552	Ġbird	['bird', 'plant', 'tree', 'person', 'fish']	neg	aff
An oak is a token.	tree	-0.07575035	Ġtree	['tree', 'plant', 'pine', 'wood', 'leaf']	aff	aff
An oak is a token.	vehicle	-12.195545	Ġvehicle	['tree', 'plant', 'pine', 'wood', 'leaf']	aff	neg
An oak is not a token.	vehicle	-8.2387495	Ġvehicle	['tree', 'plant', 'bird', 'building', 'flower']	neg	neg
An oak is not a token.	tree	-0.39318657	Ġtree	['tree', 'plant', 'bird', 'building', 'flower']	neg	aff
A pine is a token.	tree	-0.39047432	Ġtree	['tree', 'pine', 'plant', 'wood', 'rock']	aff	aff
A pine is a token.	tool	-6.9534836	Ġtool	['tree', 'pine', 'plant', 'wood', 'rock']	aff	neg
